game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2017_09_ATL_CAR,2017,9,2017-11-05,CAR,ATL,-3.0,42.0,0.4172836182527931,1,0.39750312126499915,0.4088171099178474,0.4172836182527931,logistic
2017_09_KC_DAL,2017,9,2017-11-05,DAL,KC,2.0,53.0,0.5480494766888677,1,0.5465346671106444,0.5654267399088049,0.5480494766888677,logistic
2017_09_IND_HOU,2017,9,2017-11-05,HOU,IND,6.0,45.0,0.6996383748138693,0,0.7006402592213982,0.7230005335856003,0.6996383748138693,logistic
2017_09_CIN_JAX,2017,9,2017-11-05,JAX,CIN,6.0,38.0,0.6800775569558896,1,0.6875648534176813,0.7098773028193422,0.6800775569558896,logistic
2017_09_OAK_MIA,2017,9,2017-11-05,MIA,OAK,-3.0,44.5,0.4066985645933015,0,0.3938027660512485,0.4048995782336878,0.4066985645933015,logistic
2017_09_TB_NO,2017,9,2017-11-05,NO,TB,7.0,54.0,0.7319034852546917,1,0.7406954581858768,0.7628541324208568,0.7319034852546917,logistic
2017_09_LA_NYG,2017,9,2017-11-05,NYG,LA,-5.5,42.5,0.3050817654299279,0,0.3365081909296119,0.3441724388741403,0.3050817654299279,logistic
2017_09_DEN_PHI,2017,9,2017-11-05,PHI,DEN,7.0,41.0,0.7319034852546917,1,0.7445400860538937,0.7666501139766342,0.7319034852546917,logistic
2017_09_WAS_SEA,2017,9,2017-11-05,SEA,WAS,8.0,44.5,0.7770903466472567,0,0.7575007329572475,0.7794066380300173,0.7770903466472567,logistic
2017_09_ARI_SF,2017,9,2017-11-05,SF,ARI,-2.5,39.0,0.4479937670432412,0,0.363824788727277,0.3731375096921579,0.4479937670432412,logistic
2017_09_BAL_TEN,2017,9,2017-11-05,TEN,BAL,3.0,41.0,0.6172248803827751,1,0.5976714452154533,0.618350173469014,0.6172248803827751,logistic
2017_09_DET_GB,2017,9,2017-11-06,GB,DET,-2.5,42.5,0.4479937670432412,0,0.46125748434472913,0.47614455590364113,0.4479937670432412,logistic
2017_10_SEA_ARI,2017,10,2017-11-09,ARI,SEA,-6.0,40.0,0.3069121964238057,0,0.3015521531121586,0.307109842232832,0.3069121964238057,logistic
2017_10_DAL_ATL,2017,10,2017-11-12,ATL,DAL,3.5,49.0,0.6332518337408314,1,0.607374855416074,0.6283289970552332,0.6332518337408314,logistic
2017_10_NO_BUF,2017,10,2017-11-12,BUF,NO,-2.0,48.5,0.4519505233111322,0,0.4538527367886698,0.468344842436947,0.4519505233111322,logistic
2017_10_GB_CHI,2017,10,2017-11-12,CHI,GB,4.5,37.5,0.6757296083811425,0,0.5995520858513338,0.6202858835439142,0.6757296083811425,logistic
2017_10_NE_DEN,2017,10,2017-11-12,DEN,NE,-7.0,45.0,0.28289498367913557,0,0.23879665816400786,0.24073020666404182,0.28289498367913557,logistic
2017_10_CLE_DET,2017,10,2017-11-12,DET,CLE,10.5,42.5,0.7987191216834401,1,0.8260187026372908,0.8457125504063558,0.7987191216834401,logistic
2017_10_PIT_IND,2017,10,2017-11-12,IND,PIT,-10.5,47.0,0.1952054794520548,0,0.1894852581274901,0.1889028556131056,0.1952054794520548,logistic
2017_10_LAC_JAX,2017,10,2017-11-12,JAX,LAC,5.0,40.5,0.6712553934662009,1,0.665046493194471,0.6871554533441101,0.6712553934662009,logistic
2017_10_HOU_LA,2017,10,2017-11-12,LA,HOU,12.0,45.0,0.8460275097515911,1,0.8300569923663729,0.8495547258606146,0.8460275097515911,logistic
2017_10_NYG_SF,2017,10,2017-11-12,SF,NYG,-3.0,41.5,0.3966571791921516,1,0.351953719753895,0.36055144856516985,0.3966571791921516,logistic
2017_10_NYJ_TB,2017,10,2017-11-12,TB,NYJ,1.0,44.5,0.5419847328244275,1,0.5220372972536435,0.5398950456257995,0.5419847328244275,logistic
2017_10_CIN_TEN,2017,10,2017-11-12,TEN,CIN,4.5,40.5,0.6712553934662009,1,0.6486954905348176,0.6705657478906447,0.6712553934662009,logistic
2017_10_MIN_WAS,2017,10,2017-11-12,WAS,MIN,-1.0,43.0,0.5023229882921391,0,0.4858115317504967,0.5019608291752025,0.5023229882921391,logistic
2017_10_MIA_CAR,2017,10,2017-11-13,CAR,MIA,8.0,38.5,0.7664138242829156,1,0.7499132098504804,0.7719462000102608,0.7664138242829156,logistic
2017_11_TEN_PIT,2017,11,2017-11-16,PIT,TEN,7.0,44.5,0.741037721131946,1,0.7404029024686124,0.7625650594666424,0.741037721131946,logistic
2017_11_DET_CHI,2017,11,2017-11-19,CHI,DET,-3.0,41.0,0.4066985645933015,0,0.3746598464514527,0.38462171469821144,0.4066985645933015,logistic
2017_11_JAX_CLE,2017,11,2017-11-19,CLE,JAX,-7.5,37.0,0.2617633914320373,0,0.23503785389512272,0.23676635222879713,0.2617633914320373,logistic
2017_11_PHI_DAL,2017,11,2017-11-19,DAL,PHI,-6.0,48.0,0.31694966877331915,0,0.36119271679898135,0.37034719494593904,0.31694966877331915,logistic
2017_11_CIN_DEN,2017,11,2017-11-19,DEN,CIN,2.5,37.5,0.5933014354066986,0,0.5614381438763202,0.5809057689863268,0.5933014354066986,logistic
2017_11_BAL_GB,2017,11,2017-11-19,GB,BAL,-2.5,38.5,0.44139283962726833,0,0.459739552317082,0.4745461663354021,0.44139283962726833,logistic
2017_11_ARI_HOU,2017,11,2017-11-19,HOU,ARI,2.5,38.0,0.5520062329567589,1,0.5585107750890269,0.5778687258090259,0.5520062329567589,logistic
2017_11_BUF_LAC,2017,11,2017-11-19,LAC,BUF,7.0,41.5,0.7319034852546917,1,0.6987662164458538,0.7211229214051537,0.7319034852546917,logistic
2017_11_TB_MIA,2017,11,2017-11-19,MIA,TB,-1.0,44.0,0.46943325045014145,0,0.4649763981155487,0.48005945159181923,0.46943325045014145,logistic
2017_11_LA_MIN,2017,11,2017-11-19,MIN,LA,1.0,46.0,0.5262215623771888,1,0.5801973613072446,0.6003267890674855,0.5262215623771888,logistic
2017_11_WAS_NO,2017,11,2017-11-19,NO,WAS,9.5,52.5,0.7641509433962264,1,0.7814752285188851,0.8028329788993723,0.7641509433962264,logistic
2017_11_KC_NYG,2017,11,2017-11-19,NYG,KC,-10.0,44.5,0.22290965335274313,1,0.1814590806239888,0.18051051216637315,0.22290965335274313,logistic
2017_11_NE_OAK,2017,11,2017-11-19,OAK,NE,-7.0,55.0,0.27418447694038245,0,0.24819885490860424,0.2506528614652028,0.27418447694038245,logistic
2017_11_ATL_SEA,2017,11,2017-11-20,SEA,ATL,1.0,46.0,0.5195545777019441,0,0.5343982470011539,0.5527910756532775,0.5195545777019441,logistic
2017_12_LAC_DAL,2017,12,2017-11-23,DAL,LAC,-1.0,46.5,0.47377843762281124,0,0.5140087168029905,0.5315052553894996,0.47377843762281124,logistic
2017_12_MIN_DET,2017,12,2017-11-23,DET,MIN,-2.5,46.0,0.43949878436506445,0,0.4397203218662575,0.45344215486232,0.43949878436506445,logistic
2017_12_NYG_WAS,2017,12,2017-11-23,WAS,NYG,7.0,44.0,0.7382366085679627,1,0.7184437167965652,0.7407812837946615,0.7382366085679627,logistic
2017_12_JAX_ARI,2017,12,2017-11-26,ARI,JAX,-6.5,37.5,0.2949369162706865,1,0.30457031021247305,0.31030870395094146,0.2949369162706865,logistic
2017_12_TB_ATL,2017,12,2017-11-26,ATL,TB,10.5,47.0,0.8047945205479452,1,0.8150593715453931,0.8352459047845588,0.8047945205479452,logistic
2017_12_CLE_CIN,2017,12,2017-11-26,CIN,CLE,7.5,39.0,0.741037721131946,1,0.7614240981427253,0.7832557322954335,0.741037721131946,logistic
2017_12_TEN_IND,2017,12,2017-11-26,IND,TEN,-3.0,46.5,0.37993288776727036,0,0.37346357842816996,0.38335397846894287,0.37993288776727036,logistic
2017_12_BUF_KC,2017,12,2017-11-26,KC,BUF,8.5,47.5,0.7590361445783131,0,0.7606054362720424,0.7824530552661958,0.7590361445783131,logistic
2017_12_NO_LA,2017,12,2017-11-26,LA,NO,2.5,54.0,0.5775497887748944,1,0.5777835070179144,0.5978318566247747,0.5775497887748944,logistic
2017_12_MIA_NE,2017,12,2017-11-26,NE,MIA,17.0,49.0,0.9022482893450635,1,0.904704252723171,0.9189569166695029,0.9022482893450635,logistic
2017_12_CAR_NYJ,2017,12,2017-11-26,NYJ,CAR,-5.5,39.5,0.309021251987856,0,0.3084978973981593,0.3144719258468414,0.309021251987856,logistic
2017_12_DEN_OAK,2017,12,2017-11-26,OAK,DEN,3.5,41.0,0.658869395711501,1,0.6154227544181582,0.6365885894384238,0.658869395711501,logistic
2017_12_CHI_PHI,2017,12,2017-11-26,PHI,CHI,14.0,43.5,0.8613376835236541,1,0.8820263236046675,0.898228611386671,0.8613376835236541,logistic
2017_12_GB_PIT,2017,12,2017-11-26,PIT,GB,14.0,43.0,0.8785818358426419,1,0.8594948882340118,0.8773108367933445,0.8785818358426419,logistic
2017_12_SEA_SF,2017,12,2017-11-26,SF,SEA,-7.0,45.0,0.277337559429477,0,0.23151997548274986,0.2330582411271542,0.277337559429477,logistic
2017_12_HOU_BAL,2017,12,2017-11-27,BAL,HOU,7.5,39.5,0.7625073404459873,1,0.7428175599375593,0.7649500460706077,0.7625073404459873,logistic
2017_13_WAS_DAL,2017,13,2017-11-30,DAL,WAS,-1.5,47.0,0.46943325045014145,1,0.4624361638133478,0.4773855263280784,0.46943325045014145,logistic
2017_13_LA_ARI,2017,13,2017-12-03,ARI,LA,-7.5,43.0,0.2617633914320373,0,0.2777914838086763,0.2819417120237433,0.2617633914320373,logistic
2017_13_MIN_ATL,2017,13,2017-12-03,ATL,MIN,2.0,48.5,0.534834771627026,0,0.5941180060959345,0.6146904971627032,0.534834771627026,logistic
2017_13_DET_BAL,2017,13,2017-12-03,BAL,DET,2.5,43.0,0.5500363507751557,1,0.5889571625531544,0.6093703371651982,0.5500363507751557,logistic
2017_13_NE_BUF,2017,13,2017-12-03,BUF,NE,-7.5,48.5,0.25354213273676357,0,0.24529376978474665,0.24758586411081654,0.25354213273676357,logistic
2017_13_SF_CHI,2017,13,2017-12-03,CHI,SF,2.5,42.0,0.5660893345487694,0,0.5815484763715596,0.6017227465461114,0.5660893345487694,logistic
2017_13_TB_GB,2017,13,2017-12-03,GB,TB,3.0,45.0,0.6033428208078484,1,0.5859452610651811,0.6062627476491422,0.6033428208078484,logistic
2017_13_IND_JAX,2017,13,2017-12-03,JAX,IND,10.0,41.0,0.7953615279672579,1,0.8017533717827411,0.8224631928512532,0.7953615279672579,logistic
2017_13_CLE_LAC,2017,13,2017-12-03,LAC,CLE,13.5,45.0,0.8619190981732576,1,0.8779960869141175,0.8945094877931501,0.8619190981732576,logistic
2017_13_DEN_MIA,2017,13,2017-12-03,MIA,DEN,-1.0,41.0,0.47377843762281124,1,0.43546914832684314,0.44895533574747654,0.47377843762281124,logistic
2017_13_CAR_NO,2017,13,2017-12-03,NO,CAR,5.5,48.0,0.6958254667505769,1,0.685888035670839,0.7081905321780373,0.6958254667505769,logistic
2017_13_KC_NYJ,2017,13,2017-12-03,NYJ,KC,-3.5,44.0,0.360293204124736,1,0.3363139034830409,0.343966400676845,0.360293204124736,logistic
2017_13_NYG_OAK,2017,13,2017-12-03,OAK,NYG,10.0,43.0,0.7987191216834401,1,0.7845096432731385,0.8057815161968677,0.7987191216834401,logistic
2017_13_PHI_SEA,2017,13,2017-12-03,SEA,PHI,-3.5,46.5,0.360293204124736,1,0.406918591061184,0.4187813349022432,0.360293204124736,logistic
2017_13_HOU_TEN,2017,13,2017-12-03,TEN,HOU,7.0,42.5,0.722662440570523,1,0.7141464001120038,0.7364989790111254,0.722662440570523,logistic
2017_13_PIT_CIN,2017,13,2017-12-04,CIN,PIT,-4.5,42.5,0.33553809375770505,0,0.3346769845017521,0.3422304793987542,0.33553809375770505,logistic
2017_14_NO_ATL,2017,14,2017-12-07,ATL,NO,2.5,51.5,0.5586071603727317,1,0.5981367640855577,0.6188291927971011,0.5586071603727317,logistic
2017_14_TEN_ARI,2017,14,2017-12-10,ARI,TEN,-2.5,42.0,0.4259645555419216,1,0.3981030927989463,0.4094522173461132,0.4259645555419216,logistic
2017_14_IND_BUF,2017,14,2017-12-10,BUF,IND,3.5,36.5,0.6274614156466205,1,0.6352426033120872,0.6568622172712112,0.6274614156466205,logistic
2017_14_MIN_CAR,2017,14,2017-12-10,CAR,MIN,-2.5,40.5,0.4519505233111322,1,0.44422387205329955,0.4581934065258053,0.4519505233111322,logistic
2017_14_CHI_CIN,2017,14,2017-12-10,CIN,CHI,6.0,40.5,0.7050630837293135,0,0.6979267416911414,0.7202814874043363,0.7050630837293135,logistic
2017_14_GB_CLE,2017,14,2017-12-10,CLE,GB,-2.5,38.5,0.4433028919330289,0,0.33869973423786637,0.34649652686240223,0.4433028919330289,logistic
2017_14_NYJ_DEN,2017,14,2017-12-10,DEN,NYJ,-1.0,40.5,0.5023229882921391,1,0.4625882287767122,0.47754561580063937,0.5023229882921391,logistic
2017_14_SF_HOU,2017,14,2017-12-10,HOU,SF,1.0,45.5,0.537852568752202,0,0.5599576590662315,0.579370027706614,0.537852568752202,logistic
2017_14_SEA_JAX,2017,14,2017-12-10,JAX,SEA,3.0,41.0,0.5740354444580784,1,0.5696544688136875,0.5894208184785197,0.5740354444580784,logistic
2017_14_OAK_KC,2017,14,2017-12-10,KC,OAK,4.5,48.5,0.6600024206947392,1,0.6497381180172567,0.6716257897103779,0.6600024206947392,logistic
2017_14_PHI_LA,2017,14,2017-12-10,LA,PHI,-1.0,47.5,0.478202846975089,0,0.4903393953849173,0.5067128233797521,0.478202846975089,logistic
2017_14_WAS_LAC,2017,14,2017-12-10,LAC,WAS,6.0,46.5,0.7086409898223908,1,0.699869474070074,0.7222284151435956,0.7086409898223908,logistic
2017_14_DAL_NYG,2017,14,2017-12-10,NYG,DAL,-4.0,42.0,0.35488721804511275,0,0.3234428104865522,0.3303172232794141,0.35488721804511275,logistic
2017_14_BAL_PIT,2017,14,2017-12-10,PIT,BAL,6.0,43.0,0.6921645130114186,1,0.7245063921606468,0.7468122072117068,0.6921645130114186,logistic
2017_14_DET_TB,2017,14,2017-12-10,TB,DET,-0.0,47.5,0.46214743124779806,0,0.4774077546464431,0.4931337006407374,0.46214743124779806,logistic
2017_14_NE_MIA,2017,14,2017-12-11,MIA,NE,-10.0,48.0,0.19066553679681894,1,0.18810829362034312,0.18746205346177147,0.19066553679681894,logistic
2017_15_DEN_IND,2017,15,2017-12-14,IND,DEN,-3.0,40.5,0.4224502112251056,0,0.3849596437101621,0.3955343679010975,0.4224502112251056,logistic
2017_15_CHI_DET,2017,15,2017-12-16,DET,CHI,5.0,43.5,0.6859695689558487,1,0.6846056659914523,0.7068999746555203,0.6859695689558487,logistic
2017_15_LAC_KC,2017,15,2017-12-16,KC,LAC,1.0,47.0,0.5172913928296243,1,0.5573339025625993,0.5766472893605532,0.5172913928296243,logistic
2017_15_MIA_BUF,2017,15,2017-12-17,BUF,MIA,3.5,39.5,0.6332518337408314,1,0.6032017985472832,0.6240401597686281,0.6332518337408314,logistic
2017_15_GB_CAR,2017,15,2017-12-17,CAR,GB,3.0,46.5,0.5860927152317882,1,0.615073064402711,0.6362300228507314,0.5860927152317882,logistic
2017_15_BAL_CLE,2017,15,2017-12-17,CLE,BAL,-6.5,42.0,0.2949369162706865,0,0.23850744737633178,0.2404251550944966,0.2949369162706865,logistic
2017_15_HOU_JAX,2017,15,2017-12-17,JAX,HOU,10.5,39.0,0.7987191216834401,1,0.8035096487246629,0.8241549737864632,0.7987191216834401,logistic
2017_15_CIN_MIN,2017,15,2017-12-17,MIN,CIN,12.5,42.5,0.8460275097515911,1,0.8484962647743883,0.8669941591197292,0.8460275097515911,logistic
2017_15_NYJ_NO,2017,15,2017-12-17,NO,NYJ,16.5,47.0,0.89070042808999,1,0.8920256029288608,0.9074111052886096,0.89070042808999,logistic
2017_15_PHI_NYG,2017,15,2017-12-17,NYG,PHI,-7.5,40.5,0.2680965147453084,0,0.2361084927585684,0.23789521182574652,0.2680965147453084,logistic
2017_15_DAL_OAK,2017,15,2017-12-17,OAK,DAL,-3.0,46.0,0.4259645555419216,0,0.4055032676615237,0.41728389598990134,0.4259645555419216,logistic
2017_15_NE_PIT,2017,15,2017-12-17,PIT,NE,-2.5,53.0,0.4320786780923455,0,0.4417609242712054,0.4555952442086761,0.4320786780923455,logistic
2017_15_LA_SEA,2017,15,2017-12-17,SEA,LA,-1.0,47.5,0.5,0,0.5111459433336137,0.5285111778330666,0.5,logistic
2017_15_TEN_SF,2017,15,2017-12-17,SF,TEN,2.5,44.5,0.537852568752202,1,0.5285995434171927,0.5467446096222996,0.537852568752202,logistic
2017_15_ARI_WAS,2017,15,2017-12-17,WAS,ARI,4.0,40.0,0.6527218785216531,1,0.6348804336999747,0.6564926449536109,0.6527218785216531,logistic
2017_15_ATL_TB,2017,15,2017-12-18,TB,ATL,-7.0,49.5,0.2562225475841874,0,0.26388515694148323,0.2672286150580066,0.2562225475841874,logistic
2017_16_IND_BAL,2017,16,2017-12-23,BAL,IND,13.5,41.0,0.8677248677248677,1,0.867830814656139,0.8850847933894898,0.8677248677248677,logistic
2017_16_MIN_GB,2017,16,2017-12-23,GB,MIN,-8.5,41.0,0.21891418563922943,0,0.2487494904110523,0.2512342923452788,0.21891418563922943,logistic
2017_16_NYG_ARI,2017,16,2017-12-24,ARI,NYG,3.0,39.0,0.6186511705872493,1,0.6142082332264813,0.6353431121698079,0.6186511705872493,logistic
2017_16_TB_CAR,2017,16,2017-12-24,CAR,TB,10.0,46.5,0.7987191216834401,1,0.8015646237957673,0.8222812948753193,0.7987191216834401,logistic
2017_16_CLE_CHI,2017,16,2017-12-24,CHI,CLE,5.5,37.0,0.6800775569558896,1,0.7080921565280264,0.7304555139354103,0.6800775569558896,logistic
2017_16_DET_CIN,2017,16,2017-12-24,CIN,DET,-3.0,43.5,0.40832074076455643,1,0.36732693791351273,0.37684990366673166,0.40832074076455643,logistic
2017_16_SEA_DAL,2017,16,2017-12-24,DAL,SEA,4.5,47.0,0.664461906242295,0,0.6459365304293754,0.6677592947544306,0.664461906242295,logistic
2017_16_MIA_KC,2017,16,2017-12-24,KC,MIA,11.0,43.5,0.8161598505168621,1,0.8209915913806253,0.8409185256522902,0.8161598505168621,logistic
2017_16_BUF_NE,2017,16,2017-12-24,NE,BUF,11.0,47.5,0.8161598505168621,1,0.8295506908845647,0.8490734507756723,0.8161598505168621,logistic
2017_16_ATL_NO,2017,16,2017-12-24,NO,ATL,5.5,52.0,0.690978748012144,1,0.6581506668832765,0.6801679982446641,0.690978748012144,logistic
2017_16_LAC_NYJ,2017,16,2017-12-24,NYJ,LAC,-7.5,42.5,0.2680965147453084,0,0.2652902077421575,0.2687144703690043,0.2680965147453084,logistic
2017_16_JAX_SF,2017,16,2017-12-24,SF,JAX,-4.0,43.0,0.341130604288499,1,0.35189373764331955,0.36048784643523957,0.341130604288499,logistic
2017_16_LA_TEN,2017,16,2017-12-24,TEN,LA,-5.5,46.0,0.3199224430441105,0,0.3233017665464767,0.33016766143749743,0.3199224430441105,logistic
2017_16_DEN_WAS,2017,16,2017-12-24,WAS,DEN,3.0,39.5,0.6002460024600246,1,0.6024073365849187,0.6232231975260902,0.6002460024600246,logistic
2017_16_PIT_HOU,2017,16,2017-12-25,HOU,PIT,-8.0,45.5,0.21891418563922943,0,0.21720122204622286,0.21798341331965204,0.21891418563922943,logistic
2017_16_OAK_PHI,2017,16,2017-12-25,PHI,OAK,10.0,46.0,0.7882908557935022,1,0.8030906021413116,0.8237514403996935,0.7882908557935022,logistic
2017_17_CAR_ATL,2017,17,2017-12-31,ATL,CAR,5.0,44.5,0.6859695689558487,1,0.6586759913023992,0.6807007719559341,0.6859695689558487,logistic
2017_17_CIN_BAL,2017,17,2017-12-31,BAL,CIN,8.0,40.0,0.768632470217584,0,0.7660383169408487,0.7877750052271267,0.768632470217584,logistic
2017_17_KC_DEN,2017,17,2017-12-31,DEN,KC,3.0,37.5,0.6172970557014359,0,0.5388264237440668,0.5574044848458382,0.6172970557014359,logistic
2017_17_GB_DET,2017,17,2017-12-31,DET,GB,7.5,45.0,0.741037721131946,1,0.7116408015179734,0.7339993021696963,0.741037721131946,logistic
2017_17_HOU_IND,2017,17,2017-12-31,IND,HOU,5.5,42.0,0.67719847402915,1,0.6216273477855835,0.6429457401400801,0.67719847402915,logistic
2017_17_SF_LA,2017,17,2017-12-31,LA,SF,-6.5,44.5,0.28507217303428406,0,0.4122098537358861,0.4243783436121216,0.28507217303428406,logistic
2017_17_OAK_LAC,2017,17,2017-12-31,LAC,OAK,7.0,43.0,0.7353719494266393,1,0.7336817545363934,0.7559154936985645,0.7353719494266393,logistic
2017_17_BUF_MIA,2017,17,2017-12-31,MIA,BUF,-2.5,41.5,0.4479937670432412,0,0.41457239896862114,0.42687674410280935,0.4479937670432412,logistic
2017_17_CHI_MIN,2017,17,2017-12-31,MIN,CHI,13.5,38.0,0.8573227024758707,1,0.8709368128950024,0.8879710804795815,0.8573227024758707,logistic
2017_17_NYJ_NE,2017,17,2017-12-31,NE,NYJ,17.0,43.5,0.8987444309437019,1,0.9116447212875021,0.9252281049903097,0.8987444309437019,logistic
2017_17_WAS_NYG,2017,17,2017-12-31,NYG,WAS,-5.0,41.0,0.32280152597085005,1,0.3103846661771938,0.3164720650112779,0.32280152597085005,logistic
2017_17_DAL_PHI,2017,17,2017-12-31,PHI,DAL,-3.5,41.0,0.35211267605633806,0,0.457837149256745,0.4725425532205098,0.35211267605633806,logistic
2017_17_CLE_PIT,2017,17,2017-12-31,PIT,CLE,5.0,38.5,0.6579876434245368,1,0.7574994683740384,0.7794053964377081,0.6579876434245368,logistic
2017_17_ARI_SEA,2017,17,2017-12-31,SEA,ARI,8.0,38.0,0.7702931911800339,0,0.7636296976143194,0.785416978920069,0.7702931911800339,logistic
2017_17_NO_TB,2017,17,2017-12-31,TB,NO,-6.0,49.0,0.303030303030303,1,0.28286712733746133,0.28731532652877173,0.303030303030303,logistic
2017_17_JAX_TEN,2017,17,2017-12-31,TEN,JAX,2.5,40.0,0.5660893345487694,1,0.5684487302872199,0.5881720938867562,0.5660893345487694,logistic
2017_18_TEN_KC,2017,18,2018-01-06,KC,TEN,8.5,44.0,0.7918875407389956,0,0.7813488191925947,0.802710064494741,0.7918875407389956,logistic
2017_18_ATL_LA,2017,18,2018-01-06,LA,ATL,6.5,48.0,0.6969696969696969,0,0.6643355613563301,0.6864356948924066,0.6969696969696969,logistic
2017_18_BUF_JAX,2017,18,2018-01-07,JAX,BUF,8.5,39.5,0.7810858143607706,1,0.7360410489177406,0.7582514922909235,0.7810858143607706,logistic
2017_18_CAR_NO,2017,18,2018-01-07,NO,CAR,6.5,47.5,0.7086409898223908,1,0.6910763936941335,0.7134069008580678,0.7086409898223908,logistic
2017_19_TEN_NE,2017,19,2018-01-13,NE,TEN,13.5,48.0,0.8625546306734823,1,0.8707988280430702,0.8878429775682766,0.8625546306734823,logistic
2017_19_ATL_PHI,2017,19,2018-01-13,PHI,ATL,-2.5,40.0,0.4433028919330289,1,0.43450309314860563,0.4479354912997885,0.4433028919330289,logistic
2017_19_NO_MIN,2017,19,2018-01-14,MIN,NO,5.5,47.0,0.6800775569558896,1,0.681431799797113,0.7037037095832952,0.6800775569558896,logistic
2017_19_JAX_PIT,2017,19,2018-01-14,PIT,JAX,7.0,40.5,0.7194329592439458,0,0.741708631721194,0.7638550059075042,0.7194329592439458,logistic
2017_20_JAX_NE,2017,20,2018-01-21,NE,JAX,7.5,46.0,0.7490809359864622,1,0.7757049680781103,0.7972155866450136,0.7490809359864622,logistic
2017_20_MIN_PHI,2017,20,2018-01-21,PHI,MIN,-3.0,39.0,0.41899204424013164,1,0.43907959074271585,0.4527660192982663,0.41899204424013164,logistic
2017_21_PHI_NE,2017,21,2018-02-04,NE,PHI,4.5,48.5,0.6527218785216531,0,0.6719269110318714,0.6941138227978481,0.6527218785216531,logistic
2018_01_ATL_PHI,2018,1,2018-09-06,PHI,ATL,1.0,44.5,0.5023229882921391,1,0.5956552643246859,0.6060822865402505,0.5023229882921391,logistic
2018_01_WAS_ARI,2018,1,2018-09-09,ARI,WAS,2.0,43.5,0.5500363507751557,0,0.5722195706518453,0.5810827619746218,0.5500363507751557,logistic
2018_01_BUF_BAL,2018,1,2018-09-09,BAL,BUF,7.5,39.0,0.7613990927921551,1,0.7400557381334706,0.7574440536751992,0.7613990927921551,logistic
2018_01_DAL_CAR,2018,1,2018-09-09,CAR,DAL,2.5,42.5,0.5833751631362314,1,0.6081528838781971,0.6193786090188885,0.5833751631362314,logistic
2018_01_SEA_DEN,2018,1,2018-09-09,DEN,SEA,3.0,42.5,0.6205588133839255,1,0.5684410326231165,0.5770449470194002,0.6205588133839255,logistic
2018_01_CHI_GB,2018,1,2018-09-09,GB,CHI,6.5,45.0,0.7129371711544413,1,0.7100188027095554,0.7264579556167169,0.7129371711544413,logistic
2018_01_CIN_IND,2018,1,2018-09-09,IND,CIN,-1.0,47.5,0.5,0,0.46935306695164003,0.4707371477474583,0.5,logistic
2018_01_KC_LAC,2018,1,2018-09-09,LAC,KC,3.5,48.0,0.6332518337408314,0,0.6410690958965536,0.6542572323991627,0.6332518337408314,logistic
2018_01_TEN_MIA,2018,1,2018-09-09,MIA,TEN,-1.0,43.5,0.478202846975089,1,0.4622389345706735,0.46309186351162224,0.478202846975089,logistic
2018_01_SF_MIN,2018,1,2018-09-09,MIN,SF,6.0,46.5,0.711109715505872,1,0.7263603167068436,0.7433564331973597,0.711109715505872,logistic
