game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2017_20_MIN_PHI,2017,20,PHI,MIN,-3.0,31.0,2.9678979677225765,3.5791591169579475,1.1974832838662048,0.025150912389681146,extratrees
2017_21_PHI_NE,2017,21,NE,PHI,4.5,-8.0,4.488643562992149,5.400226546306421,1.1974832838662048,0.025150912389681146,extratrees
2018_01_ATL_PHI,2018,1,PHI,ATL,1.0,6.0,5.204686966153164,4.8324057597712855,0.8818220750098433,0.2427978995014164,extratrees
2018_01_WAS_ARI,2018,1,ARI,WAS,2.0,-18.0,2.804529308374027,2.7158937536377215,0.8818220750098433,0.2427978995014164,extratrees
2018_01_BUF_BAL,2018,1,BAL,BUF,7.5,44.0,4.056840431855853,3.8202093471043734,0.8818220750098433,0.2427978995014164,extratrees
2018_01_DAL_CAR,2018,1,CAR,DAL,2.5,8.0,3.232161535887002,3.0929892918442947,0.8818220750098433,0.2427978995014164,extratrees
2018_01_PIT_CLE,2018,1,CLE,PIT,-3.5,0.0,-6.9101654091541365,-5.850738500260126,0.8818220750098433,0.2427978995014164,extratrees
2018_01_SEA_DEN,2018,1,DEN,SEA,3.0,3.0,-0.04855647009966031,0.19997973228298052,0.8818220750098433,0.2427978995014164,extratrees
2018_01_CHI_GB,2018,1,GB,CHI,6.5,1.0,3.9638279751970202,3.7381889095717185,0.8818220750098433,0.2427978995014164,extratrees
2018_01_CIN_IND,2018,1,IND,CIN,-1.0,-11.0,1.0296170438752263,1.1507369375969694,0.8818220750098433,0.2427978995014164,extratrees
2018_01_KC_LAC,2018,1,LAC,KC,3.5,-10.0,3.7025176130060533,3.5077596637629065,0.8818220750098433,0.2427978995014164,extratrees
2018_01_TEN_MIA,2018,1,MIA,TEN,-1.0,7.0,-0.8313734471374304,-0.4903255587613988,0.8818220750098433,0.2427978995014164,extratrees
2018_01_SF_MIN,2018,1,MIN,SF,6.0,8.0,5.4885438779940285,5.082717050776683,0.8818220750098433,0.2427978995014164,extratrees
2018_01_HOU_NE,2018,1,NE,HOU,6.0,7.0,10.396977673210676,9.411082325123068,0.8818220750098433,0.2427978995014164,extratrees
2018_01_TB_NO,2018,1,NO,TB,10.0,-8.0,7.602056169548502,6.946458845274057,0.8818220750098433,0.2427978995014164,extratrees
2018_01_JAX_NYG,2018,1,NYG,JAX,-2.5,-5.0,-2.3307145728261407,-1.8124776613638116,0.8818220750098433,0.2427978995014164,extratrees
2018_01_NYJ_DET,2018,1,DET,NYJ,7.0,-31.0,7.760315627821651,7.08601552915842,0.8818220750098433,0.2427978995014164,extratrees
2018_01_LA_OAK,2018,1,OAK,LA,-6.0,-20.0,-1.9413069906595246,-1.46908945923308,0.8818220750098433,0.2427978995014164,extratrees
2018_02_BAL_CIN,2018,2,CIN,BAL,1.0,11.0,-0.19989133853605687,0.06652930457705566,0.8818220750098433,0.2427978995014164,extratrees
2018_02_CAR_ATL,2018,2,ATL,CAR,5.5,7.0,3.3783972572084764,3.2219431790605584,0.8818220750098433,0.2427978995014164,extratrees
2018_02_LAC_BUF,2018,2,BUF,LAC,-7.5,-11.0,-1.2764368327291158,-0.8827922769547647,0.8818220750098433,0.2427978995014164,extratrees
2018_02_NYG_DAL,2018,2,DAL,NYG,3.0,7.0,6.241743660967423,5.7469052462952455,0.8818220750098433,0.2427978995014164,extratrees
2018_02_OAK_DEN,2018,2,DEN,OAK,5.5,1.0,3.69523086439905,3.501334047986204,0.8818220750098433,0.2427978995014164,extratrees
2018_02_MIN_GB,2018,2,GB,MIN,-2.0,0.0,-0.376864037037863,-0.08952912763589838,0.8818220750098433,0.2427978995014164,extratrees
2018_02_NE_JAX,2018,2,JAX,NE,-2.0,11.0,-0.7609327548602838,-0.42820940133243546,0.8818220750098433,0.2427978995014164,extratrees
2018_02_ARI_LA,2018,2,LA,ARI,13.5,34.0,8.933328791066776,8.120404430785095,0.8818220750098433,0.2427978995014164,extratrees
2018_02_CLE_NO,2018,2,NO,CLE,10.0,3.0,8.263712882117632,7.529922340495959,0.8818220750098433,0.2427978995014164,extratrees
2018_02_MIA_NYJ,2018,2,NYJ,MIA,3.0,-8.0,2.7211300847292046,2.6423504771890345,0.8818220750098433,0.2427978995014164,extratrees
2018_02_KC_PIT,2018,2,PIT,KC,4.5,-5.0,3.239682433009043,3.0996213849503884,0.8818220750098433,0.2427978995014164,extratrees
2018_02_DET_SF,2018,2,SF,DET,6.0,3.0,3.7844890438745353,3.580043881022877,0.8818220750098433,0.2427978995014164,extratrees
2018_02_PHI_TB,2018,2,TB,PHI,-3.0,6.0,-2.0680499666409444,-1.5808542133059384,0.8818220750098433,0.2427978995014164,extratrees
2018_02_HOU_TEN,2018,2,TEN,HOU,-3.5,3.0,2.498003756874454,2.4455927557708317,0.8818220750098433,0.2427978995014164,extratrees
2018_02_IND_WAS,2018,2,WAS,IND,6.0,-12.0,10.115691925141956,9.163038343090413,0.8818220750098433,0.2427978995014164,extratrees
2018_02_SEA_CHI,2018,2,CHI,SEA,5.0,7.0,1.4569135401924163,1.5275364206238298,0.8818220750098433,0.2427978995014164,extratrees
2018_03_NYJ_CLE,2018,3,CLE,NYJ,3.0,4.0,-1.76949916192926,-1.3175855231992224,0.8818220750098433,0.2427978995014164,extratrees
2018_03_CHI_ARI,2018,3,ARI,CHI,-6.0,-2.0,2.2715796090018117,2.2459269438614426,0.8818220750098433,0.2427978995014164,extratrees
2018_03_NO_ATL,2018,3,ATL,NO,1.5,-6.0,3.1400810909846992,3.0117907228527163,0.8818220750098433,0.2427978995014164,extratrees
2018_03_DEN_BAL,2018,3,BAL,DEN,5.5,13.0,4.912818009266397,4.575029270578439,0.8818220750098433,0.2427978995014164,extratrees
2018_03_CIN_CAR,2018,3,CAR,CIN,2.5,10.0,3.7454476883994703,3.5456163519266584,0.8818220750098433,0.2427978995014164,extratrees
2018_03_NE_DET,2018,3,DET,NE,-7.0,16.0,-4.33199678766438,-3.577252496732763,0.8818220750098433,0.2427978995014164,extratrees
2018_03_NYG_HOU,2018,3,HOU,NYG,6.5,-5.0,2.238469807241993,2.2167299897704345,0.8818220750098433,0.2427978995014164,extratrees
2018_03_TEN_JAX,2018,3,JAX,TEN,10.0,-3.0,8.575054065113953,7.804469868521794,0.8818220750098433,0.2427978995014164,extratrees
2018_03_SF_KC,2018,3,KC,SF,6.0,11.0,7.7372219892194645,7.065651048846712,0.8818220750098433,0.2427978995014164,extratrees
2018_03_LAC_LA,2018,3,LA,LAC,7.5,12.0,5.869633788592689,5.41877054650611,0.8818220750098433,0.2427978995014164,extratrees
2018_03_OAK_MIA,2018,3,MIA,OAK,3.0,8.0,2.83340442811781,2.741356471646342,0.8818220750098433,0.2427978995014164,extratrees
2018_03_BUF_MIN,2018,3,MIN,BUF,16.5,-21.0,9.07288974140782,8.243472357605182,0.8818220750098433,0.2427978995014164,extratrees
2018_03_IND_PHI,2018,3,PHI,IND,6.5,4.0,9.442313337804224,8.569238239937057,0.8818220750098433,0.2427978995014164,extratrees
2018_03_DAL_SEA,2018,3,SEA,DAL,1.0,11.0,1.3044924078593088,1.393128101434499,0.8818220750098433,0.2427978995014164,extratrees
2018_03_GB_WAS,2018,3,WAS,GB,-2.5,14.0,2.5825578095614583,2.5201543859617774,0.8818220750098433,0.2427978995014164,extratrees
2018_03_PIT_TB,2018,3,TB,PIT,1.0,-3.0,1.4018710149516522,1.4789987068022374,0.8818220750098433,0.2427978995014164,extratrees
2018_04_MIN_LA,2018,4,LA,MIN,7.5,7.0,7.841858618616339,7.157921938503501,0.8818220750098433,0.2427978995014164,extratrees
2018_04_SEA_ARI,2018,4,ARI,SEA,-3.5,-3.0,-1.0600144462039744,-0.6919462389905823,0.8818220750098433,0.2427978995014164,extratrees
2018_04_CIN_ATL,2018,4,ATL,CIN,3.5,-1.0,5.46691861075839,5.06364741275031,0.8818220750098433,0.2427978995014164,extratrees
2018_04_TB_CHI,2018,4,CHI,TB,3.0,38.0,1.094744292592493,1.2081675832005117,0.8818220750098433,0.2427978995014164,extratrees
2018_04_DET_DAL,2018,4,DAL,DET,2.5,2.0,2.1549716370551057,2.1430994600767086,0.8818220750098433,0.2427978995014164,extratrees
2018_04_BUF_GB,2018,4,GB,BUF,8.5,22.0,2.4334666635487046,2.388682522219215,0.8818220750098433,0.2427978995014164,extratrees
2018_04_HOU_IND,2018,4,IND,HOU,-1.0,-3.0,4.293886223659485,4.029241559105004,0.8818220750098433,0.2427978995014164,extratrees
2018_04_NYJ_JAX,2018,4,JAX,NYJ,7.5,19.0,8.582683100827927,7.811197320625416,0.8818220750098433,0.2427978995014164,extratrees
2018_04_SF_LAC,2018,4,LAC,SF,10.0,2.0,8.234701993163073,7.50433989820017,0.8818220750098433,0.2427978995014164,extratrees
2018_04_MIA_NE,2018,4,NE,MIA,6.5,31.0,5.653406337934634,5.228096407292735,0.8818220750098433,0.2427978995014164,extratrees
2018_04_NO_NYG,2018,4,NYG,NO,-3.5,-15.0,-5.088047936273724,-4.24395508941303,0.8818220750098433,0.2427978995014164,extratrees
2018_04_CLE_OAK,2018,4,OAK,CLE,2.5,3.0,6.1110540093513945,5.631660226524886,0.8818220750098433,0.2427978995014164,extratrees
2018_04_BAL_PIT,2018,4,PIT,BAL,3.0,-12.0,4.568215895671961,4.271151519715815,0.8818220750098433,0.2427978995014164,extratrees
2018_04_PHI_TEN,2018,4,TEN,PHI,-3.0,3.0,-5.392260815568258,-4.512216721877255,0.8818220750098433,0.2427978995014164,extratrees
2018_04_KC_DEN,2018,4,DEN,KC,-3.5,-4.0,-3.9368942382743346,-3.228842346787954,0.8818220750098433,0.2427978995014164,extratrees
2018_05_IND_NE,2018,5,NE,IND,10.5,14.0,9.676255426574734,8.775533538088805,0.8818220750098433,0.2427978995014164,extratrees
2018_05_TEN_BUF,2018,5,BUF,TEN,-6.0,1.0,-1.1502732506825932,-0.7715384452438256,0.8818220750098433,0.2427978995014164,extratrees
2018_05_NYG_CAR,2018,5,CAR,NYG,7.0,2.0,8.914227746380085,8.103560707924622,0.8818220750098433,0.2427978995014164,extratrees
2018_05_MIA_CIN,2018,5,CIN,MIA,6.0,10.0,4.35669879198588,4.084631068443283,0.8818220750098433,0.2427978995014164,extratrees
2018_05_BAL_CLE,2018,5,CLE,BAL,-3.0,3.0,-4.566893959660359,-3.7843900083562008,0.8818220750098433,0.2427978995014164,extratrees
2018_05_GB_DET,2018,5,DET,GB,1.0,8.0,1.7757183997989225,1.8086655834452607,0.8818220750098433,0.2427978995014164,extratrees
2018_05_DAL_HOU,2018,5,HOU,DAL,3.5,3.0,-0.2842072141826521,-0.007822295841896865,0.8818220750098433,0.2427978995014164,extratrees
2018_05_JAX_KC,2018,5,KC,JAX,3.0,16.0,5.307583561138092,4.923142248672342,0.8818220750098433,0.2427978995014164,extratrees
2018_05_OAK_LAC,2018,5,LAC,OAK,5.5,16.0,5.671595389761329,5.244135914717013,0.8818220750098433,0.2427978995014164,extratrees
2018_05_DEN_NYJ,2018,5,NYJ,DEN,-1.0,18.0,-0.03705814538696699,0.2101192088402647,0.8818220750098433,0.2427978995014164,extratrees
2018_05_MIN_PHI,2018,5,PHI,MIN,3.5,-2.0,8.444781741408615,7.689592857715599,0.8818220750098433,0.2427978995014164,extratrees
2018_05_ATL_PIT,2018,5,PIT,ATL,3.5,24.0,2.643651034257334,2.574027740132137,0.8818220750098433,0.2427978995014164,extratrees
2018_05_LA_SEA,2018,5,SEA,LA,-7.5,-2.0,-3.496067458496966,-2.840111561124768,0.8818220750098433,0.2427978995014164,extratrees
2018_05_ARI_SF,2018,5,SF,ARI,3.0,-10.0,2.5545553387810402,2.4954611890727865,0.8818220750098433,0.2427978995014164,extratrees
2018_05_WAS_NO,2018,5,NO,WAS,5.5,24.0,6.165138442050473,5.679353073193317,0.8818220750098433,0.2427978995014164,extratrees
2018_06_PHI_NYG,2018,6,NYG,PHI,-1.5,-21.0,-5.748125793523576,-4.826026315161146,0.8818220750098433,0.2427978995014164,extratrees
2018_06_TB_ATL,2018,6,ATL,TB,3.0,5.0,3.145154825543736,3.0162648539896155,0.8818220750098433,0.2427978995014164,extratrees
2018_06_PIT_CIN,2018,6,CIN,PIT,1.0,-7.0,-0.2613651773975223,0.012320316433417466,0.8818220750098433,0.2427978995014164,extratrees
2018_06_LAC_CLE,2018,6,CLE,LAC,1.0,-24.0,-3.788919398353548,-3.0983548663997564,0.8818220750098433,0.2427978995014164,extratrees
2018_06_JAX_DAL,2018,6,DAL,JAX,-3.0,33.0,-0.9499754541631898,-0.594911426697186,0.8818220750098433,0.2427978995014164,extratrees
2018_06_LA_DEN,2018,6,DEN,LA,-7.0,-3.0,-6.752640192541701,-5.711829286880574,0.8818220750098433,0.2427978995014164,extratrees
2018_06_BUF_HOU,2018,6,HOU,BUF,10.5,7.0,1.3632725997566437,1.4449617722228836,0.8818220750098433,0.2427978995014164,extratrees
2018_06_CHI_MIA,2018,6,MIA,CHI,-7.5,3.0,-1.8838119841122785,-1.418389093256883,0.8818220750098433,0.2427978995014164,extratrees
2018_06_ARI_MIN,2018,6,MIN,ARI,10.0,10.0,7.026292730604456,6.438737934829616,0.8818220750098433,0.2427978995014164,extratrees
2018_06_KC_NE,2018,6,NE,KC,4.0,3.0,4.251349876627576,3.991732069301987,0.8818220750098433,0.2427978995014164,extratrees
2018_06_IND_NYJ,2018,6,NYJ,IND,2.5,8.0,4.2875888939941555,4.023688434792502,0.8818220750098433,0.2427978995014164,extratrees
2018_06_SEA_OAK,2018,6,OAK,SEA,-3.0,-24.0,-1.6200633209194646,-1.1858096997991237,0.8818220750098433,0.2427978995014164,extratrees
2018_06_BAL_TEN,2018,6,TEN,BAL,-2.5,-21.0,1.9225412294816184,1.9381371957748725,0.8818220750098433,0.2427978995014164,extratrees
2018_06_CAR_WAS,2018,6,WAS,CAR,-1.0,6.0,0.14341715439033695,0.3692663121779104,0.8818220750098433,0.2427978995014164,extratrees
2018_06_SF_GB,2018,6,GB,SF,9.0,3.0,9.02469622010875,8.200974246651203,0.8818220750098433,0.2427978995014164,extratrees
2018_07_DEN_ARI,2018,7,ARI,DEN,-1.0,-35.0,3.266755239399554,3.1234947832580082,0.8818220750098433,0.2427978995014164,extratrees
2018_07_NO_BAL,2018,7,BAL,NO,2.5,-1.0,-1.2303564668360114,-0.8421575930856946,0.8818220750098433,0.2427978995014164,extratrees
2018_07_NE_CHI,2018,7,CHI,NE,-1.0,-7.0,-1.6244682564660788,-1.1896940692031237,0.8818220750098433,0.2427978995014164,extratrees
2018_07_BUF_IND,2018,7,IND,BUF,7.0,32.0,0.6900836222540778,0.8513288712078162,0.8818220750098433,0.2427978995014164,extratrees
2018_07_HOU_JAX,2018,7,JAX,HOU,4.0,-13.0,4.364817182806882,4.091790044682799,0.8818220750098433,0.2427978995014164,extratrees
2018_07_CIN_KC,2018,7,KC,CIN,6.5,35.0,8.86849749236177,8.063234760435465,0.8818220750098433,0.2427978995014164,extratrees
2018_07_TEN_LAC,2018,7,LAC,TEN,6.5,1.0,7.6614978916634735,6.998875868011641,0.8818220750098433,0.2427978995014164,extratrees
2018_07_DET_MIA,2018,7,MIA,DET,-3.0,-11.0,-0.8319733695627783,-0.49085458359936407,0.8818220750098433,0.2427978995014164,extratrees
2018_07_MIN_NYJ,2018,7,NYJ,MIN,-3.5,-20.0,-2.3484063901386376,-1.8280786964170126,0.8818220750098433,0.2427978995014164,extratrees
2018_07_CAR_PHI,2018,7,PHI,CAR,5.0,-4.0,7.9451148075412625,7.248975525278885,0.8818220750098433,0.2427978995014164,extratrees
2018_07_LA_SF,2018,7,SF,LA,-8.0,-29.0,-7.309050571859478,-6.202484242127591,0.8818220750098433,0.2427978995014164,extratrees
2018_07_CLE_TB,2018,7,TB,CLE,3.5,3.0,6.652377073648764,6.109010854334279,0.8818220750098433,0.2427978995014164,extratrees
2018_07_DAL_WAS,2018,7,WAS,DAL,-1.5,3.0,2.7498296345305904,2.6676583737467405,0.8818220750098433,0.2427978995014164,extratrees
2018_07_NYG_ATL,2018,7,ATL,NYG,4.5,3.0,8.002729902309794,7.29978178769956,0.8818220750098433,0.2427978995014164,extratrees
2018_08_MIA_HOU,2018,8,HOU,MIA,7.5,19.0,6.871676792539959,6.302394187495988,0.8818220750098433,0.2427978995014164,extratrees
2018_08_SF_ARI,2018,8,ARI,SF,-2.5,3.0,3.4806111263673563,3.3120776252570265,0.8818220750098433,0.2427978995014164,extratrees
2018_08_BAL_CAR,2018,8,CAR,BAL,-2.5,15.0,3.7946449175923602,3.5889995546582676,0.8818220750098433,0.2427978995014164,extratrees
2018_08_NYJ_CHI,2018,8,CHI,NYJ,8.5,14.0,6.61080365000674,6.072350491633006,0.8818220750098433,0.2427978995014164,extratrees
2018_08_TB_CIN,2018,8,CIN,TB,3.5,3.0,0.7019712729868037,0.8618116640439408,0.8818220750098433,0.2427978995014164,extratrees
2018_08_SEA_DET,2018,8,DET,SEA,3.0,-14.0,3.36889583778026,3.21356461766483,0.8818220750098433,0.2427978995014164,extratrees
2018_08_PHI_JAX,2018,8,JAX,PHI,-4.0,-6.0,-5.525886034201677,-4.63005038944622,0.8818220750098433,0.2427978995014164,extratrees
2018_08_DEN_KC,2018,8,KC,DEN,8.5,7.0,10.357456834704232,9.376231977305187,0.8818220750098433,0.2427978995014164,extratrees
2018_08_GB_LA,2018,8,LA,GB,7.5,2.0,9.312103081244642,8.454415961310122,0.8818220750098433,0.2427978995014164,extratrees
2018_08_NO_MIN,2018,8,MIN,NO,-2.5,-10.0,1.9587721678799144,1.9700864370528117,0.8818220750098433,0.2427978995014164,extratrees
2018_08_WAS_NYG,2018,8,NYG,WAS,-1.0,-7.0,-3.973495762760619,-3.261118379058973,0.8818220750098433,0.2427978995014164,extratrees
2018_08_IND_OAK,2018,8,OAK,IND,-3.5,-14.0,2.013362721560966,2.0182255923757726,0.8818220750098433,0.2427978995014164,extratrees
2018_08_CLE_PIT,2018,8,PIT,CLE,8.5,15.0,10.79698069387425,9.763813818814826,0.8818220750098433,0.2427978995014164,extratrees
2018_08_NE_BUF,2018,8,BUF,NE,-13.5,-19.0,-7.460876788366756,-6.336367951408931,0.8818220750098433,0.2427978995014164,extratrees
2018_09_OAK_SF,2018,9,SF,OAK,-1.5,31.0,2.1728345607709585,2.1588513805335645,0.8818220750098433,0.2427978995014164,extratrees
2018_09_PIT_BAL,2018,9,BAL,PIT,1.5,-7.0,-1.0464927003407405,-0.6800224649957096,0.8818220750098433,0.2427978995014164,extratrees
2018_09_CHI_BUF,2018,9,BUF,CHI,-10.5,-32.0,-2.054618457586662,-1.5690100121211776,0.8818220750098433,0.2427978995014164,extratrees
2018_09_TB_CAR,2018,9,CAR,TB,6.0,14.0,8.163486610838886,7.441540601986436,0.8818220750098433,0.2427978995014164,extratrees
2018_09_KC_CLE,2018,9,CLE,KC,-7.5,-16.0,-8.044367638215657,-6.8509030633719465,0.8818220750098433,0.2427978995014164,extratrees
2018_09_HOU_DEN,2018,9,DEN,HOU,1.0,-2.0,0.04685875672630749,0.28411898559019033,0.8818220750098433,0.2427978995014164,extratrees
2018_09_NYJ_MIA,2018,9,MIA,NYJ,3.0,7.0,0.4789306266542795,0.6651294984834577,0.8818220750098433,0.2427978995014164,extratrees
2018_09_DET_MIN,2018,9,MIN,DET,4.5,15.0,5.05075735172154,4.696667227767726,0.8818220750098433,0.2427978995014164,extratrees
2018_09_GB_NE,2018,9,NE,GB,5.0,14.0,10.977116605514379,9.922661642201113,0.8818220750098433,0.2427978995014164,extratrees
2018_09_LA_NO,2018,9,NO,LA,-2.5,10.0,4.77387754122544,4.452508498747722,0.8818220750098433,0.2427978995014164,extratrees
2018_09_LAC_SEA,2018,9,SEA,LAC,1.0,-8.0,0.8405612961827705,0.9840234058742706,0.8818220750098433,0.2427978995014164,extratrees
2018_09_ATL_WAS,2018,9,WAS,ATL,1.5,-24.0,2.862745535963384,2.767230108249814,0.8818220750098433,0.2427978995014164,extratrees
2018_09_TEN_DAL,2018,9,DAL,TEN,4.5,-14.0,4.634254472554972,4.32938579461349,0.8818220750098433,0.2427978995014164,extratrees
2018_10_CAR_PIT,2018,10,PIT,CAR,3.5,31.0,4.394355757982624,4.1178378123371076,0.8818220750098433,0.2427978995014164,extratrees
2018_10_DET_CHI,2018,10,CHI,DET,7.5,12.0,6.340589838644827,5.834069987801525,0.8818220750098433,0.2427978995014164,extratrees
2018_10_NO_CIN,2018,10,CIN,NO,-5.5,-37.0,-5.197257428658706,-4.340258430598727,0.8818220750098433,0.2427978995014164,extratrees
2018_10_ATL_CLE,2018,10,CLE,ATL,-5.5,12.0,-6.8485427772311525,-5.796398303110234,0.8818220750098433,0.2427978995014164,extratrees
2018_10_MIA_GB,2018,10,GB,MIA,13.0,19.0,6.387877840215679,5.875769591469803,0.8818220750098433,0.2427978995014164,extratrees
2018_10_JAX_IND,2018,10,IND,JAX,3.0,3.0,2.527982151085683,2.4720283655596407,0.8818220750098433,0.2427978995014164,extratrees
2018_10_ARI_KC,2018,10,KC,ARI,16.5,12.0,11.020540498406222,9.960953789536005,0.8818220750098433,0.2427978995014164,extratrees
2018_10_SEA_LA,2018,10,LA,SEA,10.0,5.0,7.269765240022435,6.6534373682924315,0.8818220750098433,0.2427978995014164,extratrees
2018_10_BUF_NYJ,2018,10,NYJ,BUF,6.5,-31.0,2.9033988568893245,2.803079104064768,0.8818220750098433,0.2427978995014164,extratrees
2018_10_LAC_OAK,2018,10,OAK,LAC,-10.5,-14.0,-8.375750931197816,-7.1431241664130685,0.8818220750098433,0.2427978995014164,extratrees
2018_10_DAL_PHI,2018,10,PHI,DAL,7.5,-7.0,8.9926051577247,8.17267563943043,0.8818220750098433,0.2427978995014164,extratrees
2018_10_WAS_TB,2018,10,TB,WAS,3.5,-13.0,-0.8525809849200747,-0.5090268337347399,0.8818220750098433,0.2427978995014164,extratrees
2018_10_NE_TEN,2018,10,TEN,NE,-6.0,24.0,-4.981820570608132,-4.150281453398968,0.8818220750098433,0.2427978995014164,extratrees
2018_10_NYG_SF,2018,10,SF,NYG,3.0,-4.0,4.790147895098233,4.4668560559609745,0.8818220750098433,0.2427978995014164,extratrees
2018_11_GB_SEA,2018,11,SEA,GB,3.0,3.0,3.7697875573372217,3.567079785658814,0.8818220750098433,0.2427978995014164,extratrees
2018_11_OAK_ARI,2018,11,ARI,OAK,4.5,-2.0,4.322539649443876,4.054508782486336,0.8818220750098433,0.2427978995014164,extratrees
2018_11_DAL_ATL,2018,11,ATL,DAL,3.5,-3.0,4.342551610898994,4.072155771861706,0.8818220750098433,0.2427978995014164,extratrees
2018_11_CIN_BAL,2018,11,BAL,CIN,6.5,3.0,4.452321801679009,4.168953549269564,0.8818220750098433,0.2427978995014164,extratrees
2018_11_MIN_CHI,2018,11,CHI,MIN,2.5,5.0,0.31013853721372436,0.5162849079277403,0.8818220750098433,0.2427978995014164,extratrees
2018_11_CAR_DET,2018,11,DET,CAR,-4.0,1.0,-2.2789047973772347,-1.7667906576716632,0.8818220750098433,0.2427978995014164,extratrees
2018_11_TEN_IND,2018,11,IND,TEN,2.0,28.0,0.40314380236503733,0.5982990038303118,0.8818220750098433,0.2427978995014164,extratrees
2018_11_PIT_JAX,2018,11,JAX,PIT,-4.0,-4.0,-5.693600791772524,-4.777944964977118,0.8818220750098433,0.2427978995014164,extratrees
2018_11_DEN_LAC,2018,11,LAC,DEN,7.5,-1.0,8.605078501766272,7.830946079551545,0.8818220750098433,0.2427978995014164,extratrees
2018_11_PHI_NO,2018,11,NO,PHI,7.0,41.0,6.793393514623959,6.233362264925528,0.8818220750098433,0.2427978995014164,extratrees
2018_11_TB_NYG,2018,11,NYG,TB,3.0,3.0,0.6871628636286203,0.8487532817761124,0.8818220750098433,0.2427978995014164,extratrees
2018_11_HOU_WAS,2018,11,WAS,HOU,-3.0,-2.0,3.3409279710004056,3.18890193534742,0.8818220750098433,0.2427978995014164,extratrees
2018_11_KC_LA,2018,11,LA,KC,3.0,3.0,5.040150814129562,4.6873141487796985,0.8818220750098433,0.2427978995014164,extratrees
2018_12_WAS_DAL,2018,12,DAL,WAS,7.0,8.0,4.669202594917996,4.360203820393348,0.8818220750098433,0.2427978995014164,extratrees
2018_12_CHI_DET,2018,12,DET,CHI,-3.0,-7.0,-0.9585030289964059,-0.6024312304314143,0.8818220750098433,0.2427978995014164,extratrees
2018_12_ATL_NO,2018,12,NO,ATL,11.5,14.0,9.530018172240892,8.646578299028395,0.8818220750098433,0.2427978995014164,extratrees
