game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2017_16_SEA_DAL,2017,16,DAL,SEA,4.5,-9.0,4.272208051626253,4.6737913677288265,0.9506095592040427,0.612589554944432,ridge
2017_16_MIA_KC,2017,16,KC,MIA,11.0,16.0,12.127160743853395,12.140784484055477,0.9506095592040427,0.612589554944432,ridge
2017_16_BUF_NE,2017,16,NE,BUF,11.0,21.0,10.881882321385342,10.957010911786817,0.9506095592040427,0.612589554944432,ridge
2017_16_ATL_NO,2017,16,NO,ATL,5.5,10.0,2.169201508004741,2.6746532442935638,0.9506095592040427,0.612589554944432,ridge
2017_16_LAC_NYJ,2017,16,NYJ,LAC,-7.5,-7.0,-4.072928459650019,-3.2591751727530727,0.9506095592040427,0.612589554944432,ridge
2017_16_JAX_SF,2017,16,SF,JAX,-4.0,11.0,-5.561239890033521,-4.6739782455482715,0.9506095592040427,0.612589554944432,ridge
2017_16_LA_TEN,2017,16,TEN,LA,-5.5,-4.0,-2.4165591530453723,-1.684614676322524,0.9506095592040427,0.612589554944432,ridge
2017_16_DEN_WAS,2017,16,WAS,DEN,3.0,16.0,4.302652295408763,4.702731956891219,0.9506095592040427,0.612589554944432,ridge
2017_16_PIT_HOU,2017,16,HOU,PIT,-8.0,-28.0,-5.367445966967882,-4.489755889766423,0.9506095592040427,0.612589554944432,ridge
2017_16_OAK_PHI,2017,16,PHI,OAK,10.0,9.0,13.04979799637064,13.017852275976123,0.9506095592040427,0.612589554944432,ridge
2017_17_CAR_ATL,2017,17,ATL,CAR,5.0,12.0,2.1604868180508268,2.666368976717873,0.9506095592040427,0.612589554944432,ridge
2017_17_CIN_BAL,2017,17,BAL,CIN,8.0,-4.0,10.301113428910057,10.404926450911464,0.9506095592040427,0.612589554944432,ridge
2017_17_KC_DEN,2017,17,DEN,KC,3.0,-3.0,-5.0601060880234545,-4.197595662917237,0.9506095592040427,0.612589554944432,ridge
2017_17_GB_DET,2017,17,DET,GB,7.5,24.0,4.1610949429554545,4.568166184473488,0.9506095592040427,0.612589554944432,ridge
2017_17_HOU_IND,2017,17,IND,HOU,5.5,9.0,-1.5457510722196819,-0.856816190457496,0.9506095592040427,0.612589554944432,ridge
2017_17_SF_LA,2017,17,LA,SF,-6.5,-21.0,9.844539366384243,9.970902782589802,0.9506095592040427,0.612589554944432,ridge
2017_17_OAK_LAC,2017,17,LAC,OAK,7.0,20.0,6.020513916454728,6.335747635247266,0.9506095592040427,0.612589554944432,ridge
2017_17_BUF_MIA,2017,17,MIA,BUF,-2.5,-6.0,-3.017774544252168,-2.256135774344302,0.9506095592040427,0.612589554944432,ridge
2017_17_CHI_MIN,2017,17,MIN,CHI,13.5,13.0,10.988839639878258,11.058685561173013,0.9506095592040427,0.612589554944432,ridge
2017_17_NYJ_NE,2017,17,NE,NYJ,17.0,20.0,16.333165679644544,16.13905298207793,0.9506095592040427,0.612589554944432,ridge
2017_17_WAS_NYG,2017,17,NYG,WAS,-5.0,8.0,-4.705740373922553,-3.8607322276387532,0.9506095592040427,0.612589554944432,ridge
2017_17_DAL_PHI,2017,17,PHI,DAL,-3.5,-6.0,7.9586748975814405,8.178181991182605,0.9506095592040427,0.612589554944432,ridge
2017_17_CLE_PIT,2017,17,PIT,CLE,5.0,4.0,16.302828154049465,16.11021384024465,0.9506095592040427,0.612589554944432,ridge
2017_17_ARI_SEA,2017,17,SEA,ARI,8.0,-2.0,7.316556482348147,7.567778087520885,0.9506095592040427,0.612589554944432,ridge
2017_17_NO_TB,2017,17,TB,NO,-6.0,7.0,-7.653813516535909,-6.663198738239712,0.9506095592040427,0.612589554944432,ridge
2017_17_JAX_TEN,2017,17,TEN,JAX,2.5,5.0,-1.89400581770865,-1.1878704805574802,0.9506095592040427,0.612589554944432,ridge
2017_18_TEN_KC,2017,18,KC,TEN,8.5,-1.0,6.596189638446457,6.882990479574293,0.9506095592040427,0.612589554944432,ridge
2017_18_ATL_LA,2017,18,LA,ATL,6.5,-13.0,0.03464904388245049,0.6455272672763698,0.9506095592040427,0.612589554944432,ridge
2017_18_BUF_JAX,2017,18,JAX,BUF,8.5,7.0,3.929407320731844,4.347921716038469,0.9506095592040427,0.612589554944432,ridge
2017_18_CAR_NO,2017,18,NO,CAR,6.5,5.0,3.1472471706955916,3.6043928005855386,0.9506095592040427,0.612589554944432,ridge
2017_19_TEN_NE,2017,19,NE,TEN,13.5,21.0,14.621910584901412,14.512317530778489,0.9506095592040427,0.612589554944432,ridge
2017_19_ATL_PHI,2017,19,PHI,ATL,-2.5,5.0,3.5870401944499086,4.0224642530376435,0.9506095592040427,0.612589554944432,ridge
2017_19_NO_MIN,2017,19,MIN,NO,5.5,5.0,4.123609210089068,4.532531888476932,0.9506095592040427,0.612589554944432,ridge
2017_19_JAX_PIT,2017,19,PIT,JAX,7.0,-3.0,6.047179301561732,6.361096005229841,0.9506095592040427,0.612589554944432,ridge
2017_20_JAX_NE,2017,20,NE,JAX,7.5,4.0,9.863974939999018,9.989378424656621,0.9506095592040427,0.612589554944432,ridge
2017_20_MIN_PHI,2017,20,PHI,MIN,-3.0,31.0,1.7156442680130943,2.243497396311302,0.9506095592040427,0.612589554944432,ridge
2017_21_PHI_NE,2017,21,NE,PHI,4.5,-8.0,1.9479372806042734,2.4643173546167816,0.9506095592040427,0.612589554944432,ridge
2018_01_ATL_PHI,2018,1,PHI,ATL,1.0,6.0,5.000639514854032,4.473143852859583,0.8020671800067503,0.4622950189502859,ridge
2018_01_WAS_ARI,2018,1,ARI,WAS,2.0,-18.0,2.3810117028356923,2.37202636100678,0.8020671800067503,0.4622950189502859,ridge
2018_01_BUF_BAL,2018,1,BAL,BUF,7.5,44.0,7.126864517234829,6.178519144578995,0.8020671800067503,0.4622950189502859,ridge
2018_01_DAL_CAR,2018,1,CAR,DAL,2.5,8.0,2.726974285256537,2.6495115938769196,0.8020671800067503,0.4622950189502859,ridge
2018_01_PIT_CLE,2018,1,CLE,PIT,-3.5,0.0,-11.34734824138021,-8.639040585568097,0.8020671800067503,0.4622950189502859,ridge
2018_01_SEA_DEN,2018,1,DEN,SEA,3.0,3.0,-0.9694960566207742,-0.31530594921120314,0.8020671800067503,0.4622950189502859,ridge
2018_01_CHI_GB,2018,1,GB,CHI,6.5,1.0,3.5443605448410986,3.305110286078175,0.8020671800067503,0.4622950189502859,ridge
2018_01_CIN_IND,2018,1,IND,CIN,-1.0,-11.0,0.49023929093777063,0.8554998645612524,0.8020671800067503,0.4622950189502859,ridge
2018_01_KC_LAC,2018,1,LAC,KC,3.5,-10.0,4.631724985206449,4.17724961640163,0.8020671800067503,0.4622950189502859,ridge
2018_01_TEN_MIA,2018,1,MIA,TEN,-1.0,7.0,-1.7542828445061334,-0.9447576750769688,0.8020671800067503,0.4622950189502859,ridge
2018_01_SF_MIN,2018,1,MIN,SF,6.0,8.0,7.95050603516626,6.839134974202737,0.8020671800067503,0.4622950189502859,ridge
2018_01_HOU_NE,2018,1,NE,HOU,6.0,7.0,16.113442496656717,13.386358402444667,0.8020671800067503,0.4622950189502859,ridge
2018_01_TB_NO,2018,1,NO,TB,10.0,-8.0,11.747029020369752,9.88420145877571,0.8020671800067503,0.4622950189502859,ridge
2018_01_JAX_NYG,2018,1,NYG,JAX,-2.5,-5.0,-2.6243757943411294,-1.642630673694879,0.8020671800067503,0.4622950189502859,ridge
2018_01_NYJ_DET,2018,1,DET,NYJ,7.0,-31.0,11.737228803898489,9.876341026787149,0.8020671800067503,0.4622950189502859,ridge
2018_01_LA_OAK,2018,1,OAK,LA,-6.0,-20.0,-1.9416376137379832,-1.0950287864955741,0.8020671800067503,0.4622950189502859,ridge
2018_02_BAL_CIN,2018,2,CIN,BAL,1.0,11.0,-5.047066868718351,-3.585791671748141,0.8020671800067503,0.4622950189502859,ridge
2018_02_CAR_ATL,2018,2,ATL,CAR,5.5,7.0,5.297217209345842,4.711019087933533,0.8020671800067503,0.4622950189502859,ridge
2018_02_LAC_BUF,2018,2,BUF,LAC,-7.5,-11.0,-10.598958956853817,-8.038782102580743,0.8020671800067503,0.4622950189502859,ridge
2018_02_NYG_DAL,2018,2,DAL,NYG,3.0,7.0,7.499777018292137,6.477620022691294,0.8020671800067503,0.4622950189502859,ridge
2018_02_OAK_DEN,2018,2,DEN,OAK,5.5,1.0,3.1857130792988944,3.0174509247741708,0.8020671800067503,0.4622950189502859,ridge
2018_02_MIN_GB,2018,2,GB,MIN,-2.0,0.0,-4.369966176500425,-3.0427114289602906,0.8020671800067503,0.4622950189502859,ridge
2018_02_NE_JAX,2018,2,JAX,NE,-2.0,11.0,-4.073601425755439,-2.805006989076856,0.8020671800067503,0.4622950189502859,ridge
2018_02_ARI_LA,2018,2,LA,ARI,13.5,34.0,10.327051690092647,8.74528424580684,0.8020671800067503,0.4622950189502859,ridge
2018_02_CLE_NO,2018,2,NO,CLE,10.0,3.0,14.124462879879282,11.791063130125083,0.8020671800067503,0.4622950189502859,ridge
2018_02_MIA_NYJ,2018,2,NYJ,MIA,3.0,-8.0,5.87840439909811,5.177170258274182,0.8020671800067503,0.4622950189502859,ridge
2018_02_KC_PIT,2018,2,PIT,KC,4.5,-5.0,3.842782434822309,3.544464689827689,0.8020671800067503,0.4622950189502859,ridge
2018_02_DET_SF,2018,2,SF,DET,6.0,3.0,3.0801586164883545,2.9327891544505937,0.8020671800067503,0.4622950189502859,ridge
2018_02_PHI_TB,2018,2,TB,PHI,-3.0,6.0,-3.5244056614987933,-2.3645150911678763,0.8020671800067503,0.4622950189502859,ridge
2018_02_HOU_TEN,2018,2,TEN,HOU,-3.5,3.0,0.9251242685337637,1.2043068321689694,0.8020671800067503,0.4622950189502859,ridge
2018_02_IND_WAS,2018,2,WAS,IND,6.0,-12.0,10.34847526885736,8.762467395212305,0.8020671800067503,0.4622950189502859,ridge
2018_02_SEA_CHI,2018,2,CHI,SEA,5.0,7.0,0.6945776117408857,1.0193929252951217,0.8020671800067503,0.4622950189502859,ridge
2018_03_NYJ_CLE,2018,3,CLE,NYJ,3.0,4.0,-2.323346798370161,-1.401185195796181,0.8020671800067503,0.4622950189502859,ridge
2018_03_CHI_ARI,2018,3,ARI,CHI,-6.0,-2.0,-1.0507094376750423,-0.38044453673221357,0.8020671800067503,0.4622950189502859,ridge
2018_03_NO_ATL,2018,3,ATL,NO,1.5,-6.0,1.8850599875343201,1.9742397672954979,0.8020671800067503,0.4622950189502859,ridge
2018_03_DEN_BAL,2018,3,BAL,DEN,5.5,13.0,10.833541319040634,9.151522954199818,0.8020671800067503,0.4622950189502859,ridge
2018_03_CIN_CAR,2018,3,CAR,CIN,2.5,10.0,3.8195237578333883,3.5258096683644973,0.8020671800067503,0.4622950189502859,ridge
2018_03_NE_DET,2018,3,DET,NE,-7.0,16.0,-3.9886642154678134,-2.73688164034382,0.8020671800067503,0.4622950189502859,ridge
2018_03_NYG_HOU,2018,3,HOU,NYG,6.5,-5.0,3.7598268168311737,3.4779287112398216,0.8020671800067503,0.4622950189502859,ridge
2018_03_TEN_JAX,2018,3,JAX,TEN,10.0,-3.0,6.81296608044265,5.926751510572565,0.8020671800067503,0.4622950189502859,ridge
2018_03_SF_KC,2018,3,KC,SF,6.0,11.0,8.30010439677747,7.119536346235221,0.8020671800067503,0.4622950189502859,ridge
2018_03_LAC_LA,2018,3,LA,LAC,7.5,12.0,6.925985094239051,6.017400352255388,0.8020671800067503,0.4622950189502859,ridge
2018_03_OAK_MIA,2018,3,MIA,OAK,3.0,8.0,2.9420419020069923,2.8220102707547303,0.8020671800067503,0.4622950189502859,ridge
2018_03_BUF_MIN,2018,3,MIN,BUF,16.5,-21.0,12.806621885749447,10.734066120266075,0.8020671800067503,0.4622950189502859,ridge
2018_03_IND_PHI,2018,3,PHI,IND,6.5,4.0,10.502788232402256,8.886236758721244,0.8020671800067503,0.4622950189502859,ridge
2018_03_DAL_SEA,2018,3,SEA,DAL,1.0,11.0,1.8128037191380062,1.9162853858650555,0.8020671800067503,0.4622950189502859,ridge
2018_03_GB_WAS,2018,3,WAS,GB,-2.5,14.0,4.035571831276284,3.6990947373767322,0.8020671800067503,0.4622950189502859,ridge
2018_03_PIT_TB,2018,3,TB,PIT,1.0,-3.0,-1.414006465357108,-0.6718331592300024,0.8020671800067503,0.4622950189502859,ridge
2018_04_MIN_LA,2018,4,LA,MIN,7.5,7.0,8.197285416832525,7.0370686169396075,0.8020671800067503,0.4622950189502859,ridge
2018_04_SEA_ARI,2018,4,ARI,SEA,-3.5,-3.0,-5.160837194942561,-3.677043116471241,0.8020671800067503,0.4622950189502859,ridge
2018_04_CIN_ATL,2018,4,ATL,CIN,3.5,-1.0,7.233346453844679,6.263924811197315,0.8020671800067503,0.4622950189502859,ridge
2018_04_TB_CHI,2018,4,CHI,TB,3.0,38.0,2.0039916899455053,2.069630982461839,0.8020671800067503,0.4622950189502859,ridge
2018_04_DET_DAL,2018,4,DAL,DET,2.5,2.0,1.960565064654155,2.034799911577196,0.8020671800067503,0.4622950189502859,ridge
2018_04_BUF_GB,2018,4,GB,BUF,8.5,22.0,4.160823966292046,3.799555364098649,0.8020671800067503,0.4622950189502859,ridge
2018_04_HOU_IND,2018,4,IND,HOU,-1.0,-3.0,3.0676759105011513,2.922777185660584,0.8020671800067503,0.4622950189502859,ridge
2018_04_NYJ_JAX,2018,4,JAX,NYJ,7.5,19.0,7.191777459687183,6.230583685277694,0.8020671800067503,0.4622950189502859,ridge
2018_04_SF_LAC,2018,4,LAC,SF,10.0,2.0,9.295425868810149,7.917851032508638,0.8020671800067503,0.4622950189502859,ridge
2018_04_MIA_NE,2018,4,NE,MIA,6.5,31.0,7.963960992918708,6.849926754224353,0.8020671800067503,0.4622950189502859,ridge
2018_04_NO_NYG,2018,4,NYG,NO,-3.5,-15.0,-5.932154719672131,-4.295691588420874,0.8020671800067503,0.4622950189502859,ridge
2018_04_CLE_OAK,2018,4,OAK,CLE,2.5,3.0,7.7182511424921785,6.652850947392865,0.8020671800067503,0.4622950189502859,ridge
2018_04_BAL_PIT,2018,4,PIT,BAL,3.0,-12.0,2.553569673630876,2.51042944603016,0.8020671800067503,0.4622950189502859,ridge
2018_04_PHI_TEN,2018,4,TEN,PHI,-3.0,3.0,-7.5530268033897725,-5.595739889759948,0.8020671800067503,0.4622950189502859,ridge
2018_04_KC_DEN,2018,4,DEN,KC,-3.5,-4.0,-3.347080143628614,-2.2222881131065053,0.8020671800067503,0.4622950189502859,ridge
2018_05_IND_NE,2018,5,NE,IND,10.5,14.0,12.236490989157023,10.27678283980147,0.8020671800067503,0.4622950189502859,ridge
2018_05_TEN_BUF,2018,5,BUF,TEN,-6.0,1.0,-1.203789512162119,-0.5032250403912865,0.8020671800067503,0.4622950189502859,ridge
2018_05_NYG_CAR,2018,5,CAR,NYG,7.0,2.0,8.840999047212332,7.553370193190247,0.8020671800067503,0.4622950189502859,ridge
2018_05_MIA_CIN,2018,5,CIN,MIA,6.0,10.0,3.4472621215749175,3.227230827545967,0.8020671800067503,0.4622950189502859,ridge
2018_05_BAL_CLE,2018,5,CLE,BAL,-3.0,3.0,-8.376016029818356,-6.255832537777459,0.8020671800067503,0.4622950189502859,ridge
2018_05_GB_DET,2018,5,DET,GB,1.0,8.0,1.7813460088717816,1.8910541889023553,0.8020671800067503,0.4622950189502859,ridge
2018_05_DAL_HOU,2018,5,HOU,DAL,3.5,3.0,1.1368882145710906,1.3741557431942297,0.8020671800067503,0.4622950189502859,ridge
2018_05_JAX_KC,2018,5,KC,JAX,3.0,16.0,5.340705320363064,4.745899474500936,0.8020671800067503,0.4622950189502859,ridge
2018_05_OAK_LAC,2018,5,LAC,OAK,5.5,16.0,7.03516237983811,6.104967869836617,0.8020671800067503,0.4622950189502859,ridge
2018_05_DEN_NYJ,2018,5,NYJ,DEN,-1.0,18.0,0.8537246335017539,1.147039528245334,0.8020671800067503,0.4622950189502859,ridge
2018_05_MIN_PHI,2018,5,PHI,MIN,3.5,-2.0,6.003630362318036,5.277609893457617,0.8020671800067503,0.4622950189502859,ridge
2018_05_ATL_PIT,2018,5,PIT,ATL,3.5,24.0,1.6325527529760326,1.7717120017420291,0.8020671800067503,0.4622950189502859,ridge
2018_05_LA_SEA,2018,5,SEA,LA,-7.5,-2.0,-4.063350625118461,-2.7967851583171437,0.8020671800067503,0.4622950189502859,ridge
2018_05_ARI_SF,2018,5,SF,ARI,3.0,-10.0,2.6986107622370388,2.6267621429536145,0.8020671800067503,0.4622950189502859,ridge
2018_05_WAS_NO,2018,5,NO,WAS,5.5,24.0,7.238363300692645,6.267948659401188,0.8020671800067503,0.4622950189502859,ridge
2018_06_PHI_NYG,2018,6,NYG,PHI,-1.5,-21.0,-8.314824856331985,-6.206753105817941,0.8020671800067503,0.4622950189502859,ridge
2018_06_TB_ATL,2018,6,ATL,TB,3.0,5.0,3.7108905461732657,3.4386785346331865,0.8020671800067503,0.4622950189502859,ridge
2018_06_PIT_CIN,2018,6,CIN,PIT,1.0,-7.0,-1.058221589422843,-0.38646978710035496,0.8020671800067503,0.4622950189502859,ridge
2018_06_LAC_CLE,2018,6,CLE,LAC,1.0,-24.0,-5.611883482966692,-4.0388125407592685,0.8020671800067503,0.4622950189502859,ridge
2018_06_JAX_DAL,2018,6,DAL,JAX,-3.0,33.0,-0.22040597091595515,0.2855146234010759,0.8020671800067503,0.4622950189502859,ridge
2018_06_LA_DEN,2018,6,DEN,LA,-7.0,-3.0,-6.484242892652227,-4.738503392438099,0.8020671800067503,0.4622950189502859,ridge
2018_06_BUF_HOU,2018,6,HOU,BUF,10.5,7.0,3.9202684790547595,3.6066137028150886,0.8020671800067503,0.4622950189502859,ridge
2018_06_CHI_MIA,2018,6,MIA,CHI,-7.5,3.0,-6.245005253016006,-4.546618733463604,0.8020671800067503,0.4622950189502859,ridge
2018_06_ARI_MIN,2018,6,MIN,ARI,10.0,10.0,9.106107948755737,7.766005342245853,0.8020671800067503,0.4622950189502859,ridge
2018_06_KC_NE,2018,6,NE,KC,4.0,3.0,7.731346133595026,6.66335400997894,0.8020671800067503,0.4622950189502859,ridge
2018_06_IND_NYJ,2018,6,NYJ,IND,2.5,8.0,5.4492120025459245,4.832929123091232,0.8020671800067503,0.4622950189502859,ridge
2018_06_SEA_OAK,2018,6,OAK,SEA,-3.0,-24.0,-3.563997840936578,-2.3962706788798616,0.8020671800067503,0.4622950189502859,ridge
2018_06_BAL_TEN,2018,6,TEN,BAL,-2.5,-21.0,-0.389031038588147,0.1502659908947936,0.8020671800067503,0.4622950189502859,ridge
2018_06_CAR_WAS,2018,6,WAS,CAR,-1.0,6.0,0.41846586539013186,0.7979327555328333,0.8020671800067503,0.4622950189502859,ridge
2018_06_SF_GB,2018,6,GB,SF,9.0,3.0,10.018206127214532,8.497569356131592,0.8020671800067503,0.4622950189502859,ridge
2018_07_DEN_ARI,2018,7,ARI,DEN,-1.0,-35.0,1.9770068305091146,2.0479873123508145,0.8020671800067503,0.4622950189502859,ridge
2018_07_NO_BAL,2018,7,BAL,NO,2.5,-1.0,-0.6327227018049362,-0.04519109421265122,0.8020671800067503,0.4622950189502859,ridge
2018_07_NE_CHI,2018,7,CHI,NE,-1.0,-7.0,-1.1116741559024765,-0.4293423363607979,0.8020671800067503,0.4622950189502859,ridge
2018_07_BUF_IND,2018,7,IND,BUF,7.0,32.0,3.5809336996973062,3.334444413257643,0.8020671800067503,0.4622950189502859,ridge
2018_07_HOU_JAX,2018,7,JAX,HOU,4.0,-13.0,3.9430673426055067,3.624899923010595,0.8020671800067503,0.4622950189502859,ridge
2018_07_CIN_KC,2018,7,KC,CIN,6.5,35.0,8.904601336240209,7.60438350179281,0.8020671800067503,0.4622950189502859,ridge
2018_07_TEN_LAC,2018,7,LAC,TEN,6.5,1.0,6.39129066071052,5.588539495789852,0.8020671800067503,0.4622950189502859,ridge
2018_07_DET_MIA,2018,7,MIA,DET,-3.0,-11.0,-4.491030511175799,-3.1398131584727613,0.8020671800067503,0.4622950189502859,ridge
2018_07_MIN_NYJ,2018,7,NYJ,MIN,-3.5,-20.0,-0.5056932457436156,0.05669506338824354,0.8020671800067503,0.4622950189502859,ridge
2018_07_CAR_PHI,2018,7,PHI,CAR,5.0,-4.0,10.376976432116457,8.785327242854441,0.8020671800067503,0.4622950189502859,ridge
2018_07_LA_SF,2018,7,SF,LA,-8.0,-29.0,-10.238731860710583,-7.749855771415119,0.8020671800067503,0.4622950189502859,ridge
2018_07_CLE_TB,2018,7,TB,CLE,3.5,3.0,6.576266186390043,5.736902294041894,0.8020671800067503,0.4622950189502859,ridge
2018_07_DAL_WAS,2018,7,WAS,DAL,-1.5,3.0,2.121353221218414,2.163762814891175,0.8020671800067503,0.4622950189502859,ridge
2018_07_NYG_ATL,2018,7,ATL,NYG,4.5,3.0,10.288842877876846,8.714638211541505,0.8020671800067503,0.4622950189502859,ridge
2018_08_MIA_HOU,2018,8,HOU,MIA,7.5,19.0,7.623153936610481,6.576576599644811,0.8020671800067503,0.4622950189502859,ridge
2018_08_SF_ARI,2018,8,ARI,SF,-2.5,3.0,2.674345398103813,2.607299690771441,0.8020671800067503,0.4622950189502859,ridge
2018_08_BAL_CAR,2018,8,CAR,BAL,-2.5,15.0,1.901400089157377,1.9873456265253269,0.8020671800067503,0.4622950189502859,ridge
2018_08_NYJ_CHI,2018,8,CHI,NYJ,8.5,14.0,7.0611047533536695,6.125775396204923,0.8020671800067503,0.4622950189502859,ridge
2018_08_TB_CIN,2018,8,CIN,TB,3.5,3.0,1.5481062778545853,1.7039802555798598,0.8020671800067503,0.4622950189502859,ridge
2018_08_SEA_DET,2018,8,DET,SEA,3.0,-14.0,1.560676371749052,1.7140623153422145,0.8020671800067503,0.4622950189502859,ridge
2018_08_PHI_JAX,2018,8,JAX,PHI,-4.0,-6.0,-5.7718033524163515,-4.167079019475804,0.8020671800067503,0.4622950189502859,ridge
2018_08_DEN_KC,2018,8,KC,DEN,8.5,7.0,10.15546380363782,8.607659233594699,0.8020671800067503,0.4622950189502859,ridge
2018_08_GB_LA,2018,8,LA,GB,7.5,2.0,8.13616992391421,6.988049885879892,0.8020671800067503,0.4622950189502859,ridge
2018_08_NO_MIN,2018,8,MIN,NO,-2.5,-10.0,2.426758999308101,2.408718766081338,0.8020671800067503,0.4622950189502859,ridge
2018_08_WAS_NYG,2018,8,NYG,WAS,-1.0,-7.0,-4.106424718375515,-2.831333474827177,0.8020671800067503,0.4622950189502859,ridge
2018_08_IND_OAK,2018,8,OAK,IND,-3.5,-14.0,1.1866409483896705,1.4140607781057246,0.8020671800067503,0.4622950189502859,ridge
2018_08_CLE_PIT,2018,8,PIT,CLE,8.5,15.0,12.439282563714322,10.43943530613577,0.8020671800067503,0.4622950189502859,ridge
2018_08_NE_BUF,2018,8,BUF,NE,-13.5,-19.0,-10.067391003630181,-7.6124288933567,0.8020671800067503,0.4622950189502859,ridge
2018_09_OAK_SF,2018,9,SF,OAK,-1.5,31.0,0.5499397352540045,0.9033836315791242,0.8020671800067503,0.4622950189502859,ridge
2018_09_PIT_BAL,2018,9,BAL,PIT,1.5,-7.0,0.43769458712233433,0.8133554821477155,0.8020671800067503,0.4622950189502859,ridge
2018_09_CHI_BUF,2018,9,BUF,CHI,-10.5,-32.0,-7.243435418076452,-5.347426800387311,0.8020671800067503,0.4622950189502859,ridge
2018_09_TB_CAR,2018,9,CAR,TB,6.0,14.0,7.133453076882407,6.183803612035835,0.8020671800067503,0.4622950189502859,ridge
2018_09_KC_CLE,2018,9,CLE,KC,-7.5,-16.0,-8.878491013451818,-6.658851230924288,0.8020671800067503,0.4622950189502859,ridge
2018_09_HOU_DEN,2018,9,DEN,HOU,1.0,-2.0,-0.16464480790429903,0.33023882217173167,0.8020671800067503,0.4622950189502859,ridge
2018_09_NYJ_MIA,2018,9,MIA,NYJ,3.0,7.0,-0.31624577935877785,0.20864465851095404,0.8020671800067503,0.4622950189502859,ridge
2018_09_DET_MIN,2018,9,MIN,DET,4.5,15.0,4.837669729607409,4.342431136780519,0.8020671800067503,0.4622950189502859,ridge
2018_09_GB_NE,2018,9,NE,GB,5.0,14.0,11.304101169666904,9.528943566616027,0.8020671800067503,0.4622950189502859,ridge
2018_09_LA_NO,2018,9,NO,LA,-2.5,10.0,2.6014128540027825,2.5488028907936098,0.8020671800067503,0.4622950189502859,ridge
2018_09_LAC_SEA,2018,9,SEA,LAC,1.0,-8.0,-0.6536896273441588,-0.06200797705330696,0.8020671800067503,0.4622950189502859,ridge
2018_09_ATL_WAS,2018,9,WAS,ATL,1.5,-24.0,-0.9886544428824386,-0.33067226205357636,0.8020671800067503,0.4622950189502859,ridge
2018_09_TEN_DAL,2018,9,DAL,TEN,4.5,-14.0,6.048060506371229,5.313245853805656,0.8020671800067503,0.4622950189502859,ridge
2018_10_CAR_PIT,2018,10,PIT,CAR,3.5,31.0,5.525138991774313,4.893827669228048,0.8020671800067503,0.4622950189502859,ridge
2018_10_DET_CHI,2018,10,CHI,DET,7.5,12.0,6.702319713172131,5.8380056907979085,0.8020671800067503,0.4622950189502859,ridge
2018_10_NO_CIN,2018,10,CIN,NO,-5.5,-37.0,-3.092168847653152,-2.0178321287916003,0.8020671800067503,0.4622950189502859,ridge
2018_10_ATL_CLE,2018,10,CLE,ATL,-5.5,12.0,-7.510511642798076,-5.561639874796632,0.8020671800067503,0.4622950189502859,ridge
2018_10_MIA_GB,2018,10,GB,MIA,13.0,19.0,7.333789657555111,6.344487008348184,0.8020671800067503,0.4622950189502859,ridge
2018_10_JAX_IND,2018,10,IND,JAX,3.0,3.0,1.1439543568452315,1.3798232640015764,0.8020671800067503,0.4622950189502859,ridge
2018_10_ARI_KC,2018,10,KC,ARI,16.5,12.0,12.292185838906285,10.32145385088076,0.8020671800067503,0.4622950189502859,ridge
2018_10_SEA_LA,2018,10,LA,SEA,10.0,5.0,8.00303278581232,6.881264956968339,0.8020671800067503,0.4622950189502859,ridge
2018_10_BUF_NYJ,2018,10,NYJ,BUF,6.5,-31.0,4.861186966480193,4.361293540640623,0.8020671800067503,0.4622950189502859,ridge
