game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2018_11_HOU_WAS,2018,11,WAS,HOU,-3.0,-2.0,1.3058609,1.5883518,0.7444562315940857,0.616195559501648,xgb
2018_11_KC_LA,2018,11,LA,KC,3.0,3.0,8.716447,7.105209,0.7444562315940857,0.616195559501648,xgb
2018_12_WAS_DAL,2018,12,DAL,WAS,7.0,8.0,4.620047,4.0556183,0.7444562315940857,0.616195559501648,xgb
2018_12_CHI_DET,2018,12,DET,CHI,-3.0,-7.0,1.1838853,1.4975464,0.7444562315940857,0.616195559501648,xgb
2018_12_ATL_NO,2018,12,NO,ATL,11.5,14.0,12.291106,9.766386,0.7444562315940857,0.616195559501648,xgb
2018_12_OAK_BAL,2018,12,BAL,OAK,13.0,17.0,12.330606,9.795793,0.7444562315940857,0.616195559501648,xgb
2018_12_JAX_BUF,2018,12,BUF,JAX,-3.0,3.0,-1.4427251,-0.4578501,0.7444562315940857,0.616195559501648,xgb
2018_12_SEA_CAR,2018,12,CAR,SEA,3.0,-3.0,3.7103128,3.3783612,0.7444562315940857,0.616195559501648,xgb
2018_12_CLE_CIN,2018,12,CIN,CLE,-1.0,-15.0,0.5356122,1.0149354,0.7444562315940857,0.616195559501648,xgb
2018_12_PIT_DEN,2018,12,DEN,PIT,-3.0,7.0,-4.3340425,-2.6103096,0.7444562315940857,0.616195559501648,xgb
2018_12_MIA_IND,2018,12,IND,MIA,9.0,3.0,7.9149017,6.5084934,0.7444562315940857,0.616195559501648,xgb
2018_12_ARI_LAC,2018,12,LAC,ARI,14.0,35.0,12.675928,10.05287,0.7444562315940857,0.616195559501648,xgb
2018_12_GB_MIN,2018,12,MIN,GB,4.0,7.0,2.92507,2.7937822,0.7444562315940857,0.616195559501648,xgb
2018_12_NE_NYJ,2018,12,NYJ,NE,-13.0,-14.0,-10.58763,-7.2658315,0.7444562315940857,0.616195559501648,xgb
2018_12_NYG_PHI,2018,12,PHI,NYG,4.5,3.0,9.38196,7.600654,0.7444562315940857,0.616195559501648,xgb
2018_12_SF_TB,2018,12,TB,SF,1.5,18.0,3.4714112,3.200509,0.7444562315940857,0.616195559501648,xgb
2018_12_TEN_HOU,2018,12,HOU,TEN,3.5,17.0,4.7097955,4.122432,0.7444562315940857,0.616195559501648,xgb
2018_13_NO_DAL,2018,13,DAL,NO,-7.0,3.0,-4.799624,-2.9569144,0.7444562315940857,0.616195559501648,xgb
2018_13_BAL_ATL,2018,13,ATL,BAL,2.5,-10.0,7.0835996,5.8896255,0.7444562315940857,0.616195559501648,xgb
2018_13_DEN_CIN,2018,13,CIN,DEN,-3.5,-14.0,-1.3934685,-0.42118073,0.7444562315940857,0.616195559501648,xgb
2018_13_LA_DET,2018,13,DET,LA,-10.5,-14.0,-9.940271,-6.783901,0.7444562315940857,0.616195559501648,xgb
2018_13_ARI_GB,2018,13,GB,ARI,13.5,-3.0,11.132984,8.904215,0.7444562315940857,0.616195559501648,xgb
2018_13_CLE_HOU,2018,13,HOU,CLE,5.0,16.0,8.844212,7.200324,0.7444562315940857,0.616195559501648,xgb
2018_13_IND_JAX,2018,13,JAX,IND,-4.0,6.0,-1.6253432,-0.59380126,0.7444562315940857,0.616195559501648,xgb
2018_13_BUF_MIA,2018,13,MIA,BUF,3.5,4.0,-3.2558074,-1.8076106,0.7444562315940857,0.616195559501648,xgb
2018_13_MIN_NE,2018,13,NE,MIN,6.0,14.0,7.52791,6.2203956,0.7444562315940857,0.616195559501648,xgb
2018_13_CHI_NYG,2018,13,NYG,CHI,-3.5,3.0,-5.30386,-3.3322964,0.7444562315940857,0.616195559501648,xgb
2018_13_KC_OAK,2018,13,OAK,KC,-14.0,-7.0,-15.340101,-10.803839,0.7444562315940857,0.616195559501648,xgb
2018_13_LAC_PIT,2018,13,PIT,LAC,3.5,-3.0,3.9648378,3.567844,0.7444562315940857,0.616195559501648,xgb
2018_13_SF_SEA,2018,13,SEA,SF,10.0,27.0,7.2552485,6.0174108,0.7444562315940857,0.616195559501648,xgb
2018_13_CAR_TB,2018,13,TB,CAR,-3.5,7.0,0.5572809,1.0310668,0.7444562315940857,0.616195559501648,xgb
2018_13_NYJ_TEN,2018,13,TEN,NYJ,10.5,4.0,4.2678638,3.7934332,0.7444562315940857,0.616195559501648,xgb
2018_13_WAS_PHI,2018,13,PHI,WAS,5.5,15.0,5.1053357,4.4168944,0.7444562315940857,0.616195559501648,xgb
2018_14_JAX_TEN,2018,14,TEN,JAX,5.5,21.0,8.631601,7.042045,0.7444562315940857,0.616195559501648,xgb
2018_14_DET_ARI,2018,14,ARI,DET,-2.5,-14.0,-0.66974217,0.11760184,0.7444562315940857,0.616195559501648,xgb
2018_14_NYJ_BUF,2018,14,BUF,NYJ,4.5,-4.0,2.42381,2.4206161,0.7444562315940857,0.616195559501648,xgb
2018_14_LA_CHI,2018,14,CHI,LA,-3.0,9.0,-1.0448581,-0.16165555,0.7444562315940857,0.616195559501648,xgb
2018_14_CAR_CLE,2018,14,CLE,CAR,-1.0,6.0,-3.4444673,-1.9480597,0.7444562315940857,0.616195559501648,xgb
2018_14_PHI_DAL,2018,14,DAL,PHI,3.5,6.0,-4.9587674,-3.0753899,0.7444562315940857,0.616195559501648,xgb
2018_14_ATL_GB,2018,14,GB,ATL,4.0,14.0,3.203256,3.0008793,0.7444562315940857,0.616195559501648,xgb
2018_14_IND_HOU,2018,14,HOU,IND,4.0,-3.0,-0.49967334,0.24421063,0.7444562315940857,0.616195559501648,xgb
2018_14_BAL_KC,2018,14,KC,BAL,6.5,3.0,8.636128,7.0454154,0.7444562315940857,0.616195559501648,xgb
2018_14_CIN_LAC,2018,14,LAC,CIN,17.0,5.0,9.488957,7.6803093,0.7444562315940857,0.616195559501648,xgb
2018_14_NE_MIA,2018,14,MIA,NE,-8.5,1.0,-5.4855022,-3.4675207,0.7444562315940857,0.616195559501648,xgb
2018_14_PIT_OAK,2018,14,OAK,PIT,-10.5,3.0,-12.060441,-8.362275,0.7444562315940857,0.616195559501648,xgb
2018_14_DEN_SF,2018,14,SF,DEN,-3.0,6.0,-0.73692673,0.067585886,0.7444562315940857,0.616195559501648,xgb
2018_14_NO_TB,2018,14,TB,NO,-8.5,-14.0,-3.3164806,-1.852779,0.7444562315940857,0.616195559501648,xgb
2018_14_NYG_WAS,2018,14,WAS,NYG,-3.0,-24.0,5.648328,4.8211284,0.7444562315940857,0.616195559501648,xgb
2018_14_MIN_SEA,2018,14,SEA,MIN,3.0,14.0,3.9391766,3.54874,0.7444562315940857,0.616195559501648,xgb
2018_15_LAC_KC,2018,15,KC,LAC,3.5,-1.0,7.518977,6.213745,0.7444562315940857,0.616195559501648,xgb
2018_15_CLE_DEN,2018,15,DEN,CLE,1.0,-1.0,0.6646588,1.111005,0.7444562315940857,0.616195559501648,xgb
2018_15_HOU_NYJ,2018,15,NYJ,HOU,-7.0,-7.0,-5.9544554,-3.8166356,0.7444562315940857,0.616195559501648,xgb
2018_15_ARI_ATL,2018,15,ATL,ARI,10.0,26.0,12.237529,9.7265005,0.7444562315940857,0.616195559501648,xgb
2018_15_TB_BAL,2018,15,BAL,TB,8.5,8.0,7.949377,6.534159,0.7444562315940857,0.616195559501648,xgb
2018_15_DET_BUF,2018,15,BUF,DET,2.5,1.0,-1.9624755,-0.84478164,0.7444562315940857,0.616195559501648,xgb
2018_15_GB_CHI,2018,15,CHI,GB,6.0,7.0,5.8403625,4.96409,0.7444562315940857,0.616195559501648,xgb
2018_15_OAK_CIN,2018,15,CIN,OAK,3.0,14.0,5.0579505,4.3816185,0.7444562315940857,0.616195559501648,xgb
2018_15_DAL_IND,2018,15,IND,DAL,3.0,23.0,4.6455026,4.0745687,0.7444562315940857,0.616195559501648,xgb
2018_15_WAS_JAX,2018,15,JAX,WAS,7.5,-3.0,7.5650787,6.2480655,0.7444562315940857,0.616195559501648,xgb
2018_15_PHI_LA,2018,15,LA,PHI,13.5,-7.0,8.620809,7.0340104,0.7444562315940857,0.616195559501648,xgb
2018_15_MIA_MIN,2018,15,MIN,MIA,7.5,24.0,6.0474467,5.118255,0.7444562315940857,0.616195559501648,xgb
2018_15_TEN_NYG,2018,15,NYG,TEN,-2.5,-17.0,-3.8103566,-2.220448,0.7444562315940857,0.616195559501648,xgb
2018_15_NE_PIT,2018,15,PIT,NE,-2.5,7.0,-0.033163395,0.59150684,0.7444562315940857,0.616195559501648,xgb
2018_15_SEA_SF,2018,15,SF,SEA,-3.5,3.0,-3.951809,-2.3257532,0.7444562315940857,0.616195559501648,xgb
2018_15_NO_CAR,2018,15,CAR,NO,-6.0,-3.0,-8.248195,-5.5242243,0.7444562315940857,0.616195559501648,xgb
2018_16_BAL_LAC,2018,16,LAC,BAL,4.0,-12.0,3.7163978,3.3828912,0.7444562315940857,0.616195559501648,xgb
2018_16_WAS_TEN,2018,16,TEN,WAS,12.5,9.0,9.362482,7.586154,0.7444562315940857,0.616195559501648,xgb
2018_16_LA_ARI,2018,16,ARI,LA,-14.5,-22.0,-9.849427,-6.716272,0.7444562315940857,0.616195559501648,xgb
2018_16_ATL_CAR,2018,16,CAR,ATL,-2.5,-14.0,-3.1137757,-1.7018741,0.7444562315940857,0.616195559501648,xgb
2018_16_CIN_CLE,2018,16,CLE,CIN,10.0,8.0,1.4564312,1.7004448,0.7444562315940857,0.616195559501648,xgb
2018_16_TB_DAL,2018,16,DAL,TB,7.0,7.0,5.5518823,4.749329,0.7444562315940857,0.616195559501648,xgb
2018_16_MIN_DET,2018,16,DET,MIN,-6.5,-18.0,-3.9682045,-2.3379588,0.7444562315940857,0.616195559501648,xgb
2018_16_NYG_IND,2018,16,IND,NYG,10.0,1.0,6.7017946,5.6053886,0.7444562315940857,0.616195559501648,xgb
2018_16_JAX_MIA,2018,16,MIA,JAX,3.0,-10.0,-1.9658145,-0.84726727,0.7444562315940857,0.616195559501648,xgb
2018_16_BUF_NE,2018,16,NE,BUF,14.0,12.0,11.901736,9.476518,0.7444562315940857,0.616195559501648,xgb
2018_16_PIT_NO,2018,16,NO,PIT,6.5,3.0,8.9419985,7.2731223,0.7444562315940857,0.616195559501648,xgb
2018_16_GB_NYJ,2018,16,NYJ,GB,-3.0,-6.0,-5.7433434,-3.659472,0.7444562315940857,0.616195559501648,xgb
2018_16_HOU_PHI,2018,16,PHI,HOU,1.0,2.0,6.362992,5.3531647,0.7444562315940857,0.616195559501648,xgb
2018_16_KC_SEA,2018,16,SEA,KC,-1.0,7.0,-2.5476253,-1.2803999,0.7444562315940857,0.616195559501648,xgb
2018_16_CHI_SF,2018,16,SF,CHI,-3.5,-5.0,-6.581944,-4.2837734,0.7444562315940857,0.616195559501648,xgb
2018_16_DEN_OAK,2018,16,OAK,DEN,-2.5,13.0,-8.603207,-5.788515,0.7444562315940857,0.616195559501648,xgb
2018_17_CLE_BAL,2018,17,BAL,CLE,7.0,2.0,4.0200877,3.608975,0.7444562315940857,0.616195559501648,xgb
2018_17_MIA_BUF,2018,17,BUF,MIA,5.5,25.0,4.0242596,3.6120806,0.7444562315940857,0.616195559501648,xgb
2018_17_LAC_DEN,2018,17,DEN,LAC,-7.0,-14.0,-7.803648,-5.193279,0.7444562315940857,0.616195559501648,xgb
2018_17_DET_GB,2018,17,GB,DET,7.5,-31.0,2.4270253,2.4230096,0.7444562315940857,0.616195559501648,xgb
2018_17_JAX_HOU,2018,17,HOU,JAX,7.0,17.0,9.248015,7.5009384,0.7444562315940857,0.616195559501648,xgb
2018_17_OAK_KC,2018,17,KC,OAK,14.5,32.0,10.901245,8.731695,0.7444562315940857,0.616195559501648,xgb
2018_17_SF_LA,2018,17,LA,SF,10.5,16.0,10.745961,8.616094,0.7444562315940857,0.616195559501648,xgb
2018_17_CHI_MIN,2018,17,MIN,CHI,6.0,-14.0,3.3327727,3.097299,0.7444562315940857,0.616195559501648,xgb
2018_17_NYJ_NE,2018,17,NE,NYJ,14.0,35.0,11.676344,9.3087225,0.7444562315940857,0.616195559501648,xgb
2018_17_CAR_NO,2018,17,NO,CAR,8.0,-19.0,14.371438,11.315103,0.7444562315940857,0.616195559501648,xgb
2018_17_DAL_NYG,2018,17,NYG,DAL,7.5,-1.0,-2.4926798,-1.2394955,0.7444562315940857,0.616195559501648,xgb
2018_17_CIN_PIT,2018,17,PIT,CIN,14.0,3.0,11.565419,9.226144,0.7444562315940857,0.616195559501648,xgb
2018_17_ARI_SEA,2018,17,SEA,ARI,15.5,3.0,10.440765,8.388888,0.7444562315940857,0.616195559501648,xgb
2018_17_ATL_TB,2018,17,TB,ATL,-2.5,-2.0,-4.0025315,-2.363514,0.7444562315940857,0.616195559501648,xgb
2018_17_IND_TEN,2018,17,TEN,IND,-5.0,-16.0,2.5144198,2.488071,0.7444562315940857,0.616195559501648,xgb
2018_17_PHI_WAS,2018,17,WAS,PHI,-6.0,-24.0,-11.074626,-7.628379,0.7444562315940857,0.616195559501648,xgb
2018_18_SEA_DAL,2018,18,DAL,SEA,2.5,2.0,1.5048208,1.7364688,0.7444562315940857,0.616195559501648,xgb
2018_18_IND_HOU,2018,18,HOU,IND,2.0,-14.0,-0.33703026,0.36529127,0.7444562315940857,0.616195559501648,xgb
2018_18_LAC_BAL,2018,18,BAL,LAC,3.0,-6.0,5.3768477,4.6190233,0.7444562315940857,0.616195559501648,xgb
2018_18_PHI_CHI,2018,18,CHI,PHI,6.5,-1.0,0.28992322,0.8320307,0.7444562315940857,0.616195559501648,xgb
2018_19_IND_KC,2018,19,KC,IND,4.0,18.0,7.6634684,6.3213124,0.7444562315940857,0.616195559501648,xgb
2018_19_DAL_LA,2018,19,LA,DAL,7.5,8.0,9.374582,7.595162,0.7444562315940857,0.616195559501648,xgb
2018_19_LAC_NE,2018,19,NE,LAC,4.0,13.0,11.098905,8.878844,0.7444562315940857,0.616195559501648,xgb
2018_19_PHI_NO,2018,19,NO,PHI,8.5,6.0,6.1818876,5.2183404,0.7444562315940857,0.616195559501648,xgb
2018_20_NE_KC,2018,20,KC,NE,3.0,-6.0,6.7867336,5.668622,0.7444562315940857,0.616195559501648,xgb
2018_20_LA_NO,2018,20,NO,LA,3.0,-3.0,5.27582,4.5438123,0.7444562315940857,0.616195559501648,xgb
2018_21_NE_LA,2018,21,LA,NE,-2.0,-10.0,0.19741386,0.76316154,0.7444562315940857,0.616195559501648,xgb
2019_01_GB_CHI,2019,1,CHI,GB,3.5,-7.0,7.46754,6.628664,0.869192361831665,0.13793587684631348,xgb
2019_01_DET_ARI,2019,1,ARI,DET,-2.5,0.0,2.4594195,2.2756445,0.869192361831665,0.13793587684631348,xgb
2019_01_LA_CAR,2019,1,CAR,LA,-1.5,-3.0,-3.597534,-2.9890132,0.869192361831665,0.13793587684631348,xgb
2019_01_TEN_CLE,2019,1,CLE,TEN,5.5,-30.0,3.6027539,3.269422,0.869192361831665,0.13793587684631348,xgb
2019_01_NYG_DAL,2019,1,DAL,NYG,7.0,18.0,7.9599247,7.0566416,0.869192361831665,0.13793587684631348,xgb
2019_01_KC_JAX,2019,1,JAX,KC,-3.5,-14.0,-8.944581,-7.6366253,0.869192361831665,0.13793587684631348,xgb
2019_01_IND_LAC,2019,1,LAC,IND,6.0,6.0,10.737237,9.47066,0.869192361831665,0.13793587684631348,xgb
2019_01_BAL_MIA,2019,1,MIA,BAL,-7.0,-49.0,-7.6675005,-6.526597,0.869192361831665,0.13793587684631348,xgb
2019_01_ATL_MIN,2019,1,MIN,ATL,3.5,16.0,5.0485253,4.5260754,0.869192361831665,0.13793587684631348,xgb
2019_01_PIT_NE,2019,1,NE,PIT,5.5,30.0,3.4208112,3.1112788,0.869192361831665,0.13793587684631348,xgb
2019_01_BUF_NYJ,2019,1,NYJ,BUF,2.5,-1.0,-1.6170716,-1.2676104,0.869192361831665,0.13793587684631348,xgb
2019_01_WAS_PHI,2019,1,PHI,WAS,10.5,5.0,7.408834,6.5776377,0.869192361831665,0.13793587684631348,xgb
2019_01_CIN_SEA,2019,1,SEA,CIN,9.5,1.0,13.95977,12.271661,0.869192361831665,0.13793587684631348,xgb
2019_01_SF_TB,2019,1,TB,SF,1.0,-14.0,5.071664,4.5461874,0.869192361831665,0.13793587684631348,xgb
2019_01_HOU_NO,2019,1,NO,HOU,6.5,2.0,8.378284,7.4202766,0.869192361831665,0.13793587684631348,xgb
2019_01_DEN_OAK,2019,1,OAK,DEN,-3.0,8.0,1.9465085,1.8298262,0.869192361831665,0.13793587684631348,xgb
2019_02_TB_CAR,2019,2,CAR,TB,6.5,-6.0,5.77137,5.1543665,0.869192361831665,0.13793587684631348,xgb
2019_02_PHI_ATL,2019,2,ATL,PHI,-1.0,4.0,-1.3242534,-1.0130951,0.869192361831665,0.13793587684631348,xgb
2019_02_ARI_BAL,2019,2,BAL,ARI,13.0,6.0,11.634473,10.25053,0.869192361831665,0.13793587684631348,xgb
2019_02_SF_CIN,2019,2,CIN,SF,1.0,-24.0,4.2791796,3.857366,0.869192361831665,0.13793587684631348,xgb
2019_02_CHI_DEN,2019,2,DEN,CHI,-3.0,-2.0,-7.5716224,-6.44326,0.869192361831665,0.13793587684631348,xgb
2019_02_LAC_DET,2019,2,DET,LAC,-1.0,3.0,-0.36809418,-0.18200877,0.869192361831665,0.13793587684631348,xgb
2019_02_MIN_GB,2019,2,GB,MIN,3.0,5.0,7.1155815,6.3227453,0.869192361831665,0.13793587684631348,xgb
2019_02_JAX_HOU,2019,2,HOU,JAX,7.5,1.0,8.272236,7.3281,0.869192361831665,0.13793587684631348,xgb
2019_02_NO_LA,2019,2,LA,NO,2.0,18.0,5.9638534,5.3216715,0.869192361831665,0.13793587684631348,xgb
2019_02_NE_MIA,2019,2,MIA,NE,-18.0,-43.0,-8.218393,-7.0054293,0.869192361831665,0.13793587684631348,xgb
2019_02_BUF_NYG,2019,2,NYG,BUF,-1.0,-14.0,3.0471883,2.7865286,0.869192361831665,0.13793587684631348,xgb
2019_02_KC_OAK,2019,2,OAK,KC,-7.0,-18.0,-6.201847,-5.2526627,0.869192361831665,0.13793587684631348,xgb
2019_02_SEA_PIT,2019,2,PIT,SEA,4.0,-2.0,4.8703046,4.371167,0.869192361831665,0.13793587684631348,xgb
2019_02_IND_TEN,2019,2,TEN,IND,3.0,-2.0,3.7316535,3.3814607,0.869192361831665,0.13793587684631348,xgb
2019_02_DAL_WAS,2019,2,WAS,DAL,-6.0,-10.0,-9.837772,-8.412981,0.869192361831665,0.13793587684631348,xgb
2019_02_CLE_NYJ,2019,2,NYJ,CLE,-6.5,-20.0,-0.50777024,-0.30341414,0.869192361831665,0.13793587684631348,xgb
2019_03_TEN_JAX,2019,3,JAX,TEN,-1.5,13.0,-2.3442178,-1.8996403,0.869192361831665,0.13793587684631348,xgb
2019_03_CAR_ARI,2019,3,ARI,CAR,2.5,-18.0,3.0180326,2.7611866,0.869192361831665,0.13793587684631348,xgb
2019_03_CIN_BUF,2019,3,BUF,CIN,5.5,4.0,6.467566,5.759495,0.869192361831665,0.13793587684631348,xgb
2019_03_LA_CLE,2019,3,CLE,LA,-4.0,-7.0,-5.33666,-4.5006485,0.869192361831665,0.13793587684631348,xgb
2019_03_MIA_DAL,2019,3,DAL,MIA,22.0,25.0,7.246906,6.4368906,0.869192361831665,0.13793587684631348,xgb
2019_03_DEN_GB,2019,3,GB,DEN,7.0,11.0,9.702987,8.571697,0.869192361831665,0.13793587684631348,xgb
2019_03_ATL_IND,2019,3,IND,ATL,1.0,3.0,1.2381556,1.2141312,0.869192361831665,0.13793587684631348,xgb
2019_03_BAL_KC,2019,3,KC,BAL,4.5,5.0,5.5260077,4.941099,0.869192361831665,0.13793587684631348,xgb
2019_03_HOU_LAC,2019,3,LAC,HOU,3.0,-7.0,8.329158,7.377576,0.869192361831665,0.13793587684631348,xgb
2019_03_OAK_MIN,2019,3,MIN,OAK,8.5,20.0,11.307939,9.966709,0.869192361831665,0.13793587684631348,xgb
2019_03_NYJ_NE,2019,3,NE,NYJ,20.5,16.0,10.746574,9.478776,0.869192361831665,0.13793587684631348,xgb
2019_03_DET_PHI,2019,3,PHI,DET,4.0,-3.0,3.915318,3.5411005,0.869192361831665,0.13793587684631348,xgb
2019_03_NO_SEA,2019,3,SEA,NO,5.0,-6.0,4.7070203,4.2292423,0.869192361831665,0.13793587684631348,xgb
2019_03_PIT_SF,2019,3,SF,PIT,6.0,4.0,5.0660787,4.541333,0.869192361831665,0.13793587684631348,xgb
2019_03_NYG_TB,2019,3,TB,NYG,5.0,-1.0,6.1380734,5.4731026,0.869192361831665,0.13793587684631348,xgb
2019_03_CHI_WAS,2019,3,WAS,CHI,-5.0,-16.0,-4.7646236,-4.003439,0.869192361831665,0.13793587684631348,xgb
2019_04_PHI_GB,2019,4,GB,PHI,3.5,-7.0,4.5528274,4.0952187,0.869192361831665,0.13793587684631348,xgb
2019_04_SEA_ARI,2019,4,ARI,SEA,-5.5,-17.0,-7.2821116,-6.19162,0.869192361831665,0.13793587684631348,xgb
2019_04_TEN_ATL,2019,4,ATL,TEN,3.5,-14.0,4.3556695,3.9238505,0.869192361831665,0.13793587684631348,xgb
2019_04_CLE_BAL,2019,4,BAL,CLE,7.5,-15.0,10.224242,9.024769,0.869192361831665,0.13793587684631348,xgb
2019_04_NE_BUF,2019,4,BUF,NE,-7.0,-6.0,-7.5057745,-6.3860264,0.869192361831665,0.13793587684631348,xgb
2019_04_MIN_CHI,2019,4,CHI,MIN,-1.0,10.0,-0.59433824,-0.37865835,0.869192361831665,0.13793587684631348,xgb
2019_04_JAX_DEN,2019,4,DEN,JAX,2.5,-2.0,-1.4381665,-1.1121075,0.869192361831665,0.13793587684631348,xgb
2019_04_KC_DET,2019,4,DET,KC,-7.5,-4.0,-2.8503318,-2.3395507,0.869192361831665,0.13793587684631348,xgb
2019_04_CAR_HOU,2019,4,HOU,CAR,5.5,-6.0,0.4637369,0.5410124,0.869192361831665,0.13793587684631348,xgb
2019_04_OAK_IND,2019,4,IND,OAK,5.5,-7.0,12.084711,10.641874,0.869192361831665,0.13793587684631348,xgb
2019_04_TB_LA,2019,4,LA,TB,9.0,-15.0,11.834875,10.424719,0.869192361831665,0.13793587684631348,xgb
2019_04_LAC_MIA,2019,4,MIA,LAC,-15.0,-20.0,-9.811013,-8.389722,0.869192361831665,0.13793587684631348,xgb
2019_04_DAL_NO,2019,4,NO,DAL,-2.5,2.0,5.609306,5.013502,0.869192361831665,0.13793587684631348,xgb
2019_04_WAS_NYG,2019,4,NYG,WAS,3.0,21.0,4.2936044,3.869904,0.869192361831665,0.13793587684631348,xgb
2019_04_CIN_PIT,2019,4,PIT,CIN,3.5,24.0,7.8813643,6.9883575,0.869192361831665,0.13793587684631348,xgb
2019_05_LA_SEA,2019,5,SEA,LA,1.5,1.0,3.5956097,3.2632124,0.869192361831665,0.13793587684631348,xgb
2019_05_JAX_CAR,2019,5,CAR,JAX,3.0,7.0,5.012492,4.4947557,0.869192361831665,0.13793587684631348,xgb
2019_05_ARI_CIN,2019,5,CIN,ARI,3.0,-3.0,3.9394708,3.5620937,0.869192361831665,0.13793587684631348,xgb
2019_05_GB_DAL,2019,5,DAL,GB,3.5,-10.0,6.164033,5.4956665,0.869192361831665,0.13793587684631348,xgb
2019_05_ATL_HOU,2019,5,HOU,ATL,4.0,21.0,4.620026,4.1536274,0.869192361831665,0.13793587684631348,xgb
2019_05_IND_KC,2019,5,KC,IND,10.5,-6.0,13.774058,12.110242,0.869192361831665,0.13793587684631348,xgb
2019_05_DEN_LAC,2019,5,LAC,DEN,4.0,-7.0,8.388663,7.4292984,0.869192361831665,0.13793587684631348,xgb
2019_05_TB_NO,2019,5,NO,TB,3.0,7.0,6.3946586,5.696124,0.869192361831665,0.13793587684631348,xgb
2019_05_MIN_NYG,2019,5,NYG,MIN,-5.5,-18.0,-1.6675792,-1.3115112,0.869192361831665,0.13793587684631348,xgb
2019_05_CHI_OAK,2019,5,OAK,CHI,-6.5,3.0,-6.751719,-5.730607,0.869192361831665,0.13793587684631348,xgb
2019_05_NYJ_PHI,2019,5,PHI,NYJ,14.0,25.0,14.138922,12.427379,0.869192361831665,0.13793587684631348,xgb
2019_05_BAL_PIT,2019,5,PIT,BAL,-3.5,-3.0,0.37735486,0.46592984,0.869192361831665,0.13793587684631348,xgb
2019_05_BUF_TEN,2019,5,TEN,BUF,3.5,-7.0,4.846324,4.3503237,0.869192361831665,0.13793587684631348,xgb
2019_05_NE_WAS,2019,5,WAS,NE,-15.5,-26.0,-8.949544,-7.6409397,0.869192361831665,0.13793587684631348,xgb
2019_05_CLE_SF,2019,5,SF,CLE,5.0,28.0,3.6056008,3.2718966,0.869192361831665,0.13793587684631348,xgb
2019_06_NYG_NE,2019,6,NE,NYG,16.5,21.0,13.025592,11.459681,0.869192361831665,0.13793587684631348,xgb
2019_06_ATL_ARI,2019,6,ARI,ATL,-3.0,1.0,1.3513236,1.3124961,0.869192361831665,0.13793587684631348,xgb
2019_06_CIN_BAL,2019,6,BAL,CIN,10.5,6.0,12.508323,11.010075,0.869192361831665,0.13793587684631348,xgb
2019_06_SEA_CLE,2019,6,CLE,SEA,1.0,-4.0,-5.2665935,-4.439747,0.869192361831665,0.13793587684631348,xgb
2019_06_TEN_DEN,2019,6,DEN,TEN,1.0,16.0,-0.39462453,-0.20506874,0.869192361831665,0.13793587684631348,xgb
2019_06_NO_JAX,2019,6,JAX,NO,2.5,-7.0,-2.0854404,-1.674713,0.869192361831665,0.13793587684631348,xgb
2019_06_HOU_KC,2019,6,KC,HOU,3.5,-7.0,5.7431746,5.129859,0.869192361831665,0.13793587684631348,xgb
2019_06_SF_LA,2019,6,LA,SF,3.0,-13.0,2.370274,2.19816,0.869192361831665,0.13793587684631348,xgb
2019_06_PIT_LAC,2019,6,LAC,PIT,6.0,-7.0,10.944423,9.650744,0.869192361831665,0.13793587684631348,xgb
2019_06_WAS_MIA,2019,6,MIA,WAS,-6.0,-1.0,2.2808208,2.120408,0.869192361831665,0.13793587684631348,xgb
2019_06_PHI_MIN,2019,6,MIN,PHI,3.5,18.0,2.180074,2.0328395,0.869192361831665,0.13793587684631348,xgb
2019_06_DAL_NYJ,2019,6,NYJ,DAL,-7.0,2.0,-8.490713,-7.2421274,0.869192361831665,0.13793587684631348,xgb
2019_06_CAR_TB,2019,6,TB,CAR,-2.0,-11.0,-2.0560706,-1.649185,0.869192361831665,0.13793587684631348,xgb
2019_06_DET_GB,2019,6,GB,DET,3.5,1.0,-0.33650732,-0.15455371,0.869192361831665,0.13793587684631348,xgb
2019_07_KC_DEN,2019,7,DEN,KC,-3.0,-24.0,-1.6515669,-1.2975935,0.869192361831665,0.13793587684631348,xgb
2019_07_LA_ATL,2019,7,ATL,LA,-3.0,-27.0,-4.7533803,-3.993666,0.869192361831665,0.13793587684631348,xgb
2019_07_MIA_BUF,2019,7,BUF,MIA,17.0,10.0,7.766286,6.8883324,0.869192361831665,0.13793587684631348,xgb
2019_07_NO_CHI,2019,7,CHI,NO,4.0,-11.0,4.0553045,3.6627755,0.869192361831665,0.13793587684631348,xgb
2019_07_JAX_CIN,2019,7,CIN,JAX,-4.0,-10.0,-3.6385117,-3.0246305,0.869192361831665,0.13793587684631348,xgb
2019_07_PHI_DAL,2019,7,DAL,PHI,3.0,27.0,4.3872247,3.951278,0.869192361831665,0.13793587684631348,xgb
2019_07_MIN_DET,2019,7,DET,MIN,-2.5,-12.0,-1.5708284,-1.2274162,0.869192361831665,0.13793587684631348,xgb
2019_07_OAK_GB,2019,7,GB,OAK,5.5,18.0,10.99718,9.696601,0.869192361831665,0.13793587684631348,xgb
2019_07_HOU_IND,2019,7,IND,HOU,1.5,7.0,2.5405521,2.3461645,0.869192361831665,0.13793587684631348,xgb
