game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2018_06_IND_NYJ,2018,6,NYJ,IND,2.5,8.0,5.6299072206641245,5.197531245541025,0.8077265407451785,0.65010576147769,huber
2018_06_SEA_OAK,2018,6,OAK,SEA,-3.0,-24.0,-4.998058677730269,-3.386958884726801,0.8077265407451785,0.65010576147769,huber
2018_06_BAL_TEN,2018,6,TEN,BAL,-2.5,-21.0,-0.18193482680274187,0.503152173183238,0.8077265407451785,0.65010576147769,huber
2018_06_CAR_WAS,2018,6,WAS,CAR,-1.0,6.0,0.45958809425993574,1.021327263021937,0.8077265407451785,0.65010576147769,huber
2018_06_SF_GB,2018,6,GB,SF,9.0,3.0,9.259527651440173,8.129272000309788,0.8077265407451785,0.65010576147769,huber
2018_07_DEN_ARI,2018,7,ARI,DEN,-1.0,-35.0,2.373390245376762,2.5671560542142124,0.8077265407451785,0.65010576147769,huber
2018_07_NO_BAL,2018,7,BAL,NO,2.5,-1.0,-0.7235601905336044,0.06566699175705937,0.8077265407451785,0.65010576147769,huber
2018_07_NE_CHI,2018,7,CHI,NE,-1.0,-7.0,-1.1548123887310688,-0.28266685448173257,0.8077265407451785,0.65010576147769,huber
2018_07_BUF_IND,2018,7,IND,BUF,7.0,32.0,3.3429785953826574,3.3503182981112998,0.8077265407451785,0.65010576147769,huber
2018_07_HOU_JAX,2018,7,JAX,HOU,4.0,-13.0,3.3082876090414484,3.322297467718877,0.8077265407451785,0.65010576147769,huber
2018_07_CIN_KC,2018,7,KC,CIN,6.5,35.0,7.149822507353678,6.425207162284494,0.8077265407451785,0.65010576147769,huber
2018_07_TEN_LAC,2018,7,LAC,TEN,6.5,1.0,4.543077840020629,4.31967030953363,0.8077265407451785,0.65010576147769,huber
2018_07_DET_MIA,2018,7,MIA,DET,-3.0,-11.0,-5.03388140605051,-3.415893853152964,0.8077265407451785,0.65010576147769,huber
2018_07_MIN_NYJ,2018,7,NYJ,MIN,-3.5,-20.0,-0.7600113952030156,0.03622438630344138,0.8077265407451785,0.65010576147769,huber
2018_07_CAR_PHI,2018,7,PHI,CAR,5.0,-4.0,10.086770929090157,8.797458351320712,0.8077265407451785,0.65010576147769,huber
2018_07_LA_SF,2018,7,SF,LA,-8.0,-29.0,-10.683502137388755,-7.97924246299905,0.8077265407451785,0.65010576147769,huber
2018_07_CLE_TB,2018,7,TB,CLE,3.5,3.0,5.527698114997591,5.114974238188338,0.8077265407451785,0.65010576147769,huber
2018_07_DAL_WAS,2018,7,WAS,DAL,-1.5,3.0,1.8795990114902033,2.168307769016729,0.8077265407451785,0.65010576147769,huber
2018_07_NYG_ATL,2018,7,ATL,NYG,4.5,3.0,9.146001696601322,8.03757407352301,0.8077265407451785,0.65010576147769,huber
2018_08_MIA_HOU,2018,8,HOU,MIA,7.5,19.0,7.532446467910315,6.734262690351127,0.8077265407451785,0.65010576147769,huber
2018_08_SF_ARI,2018,8,ARI,SF,-2.5,3.0,2.5957138236282336,2.746732709001363,0.8077265407451785,0.65010576147769,huber
2018_08_BAL_CAR,2018,8,CAR,BAL,-2.5,15.0,1.7519852914623415,2.065230780387,0.8077265407451785,0.65010576147769,huber
2018_08_NYJ_CHI,2018,8,CHI,NYJ,8.5,14.0,6.45989354470867,5.867933227927333,0.8077265407451785,0.65010576147769,huber
2018_08_TB_CIN,2018,8,CIN,TB,3.5,3.0,0.7462574585917763,1.2528777170113137,0.8077265407451785,0.65010576147769,huber
2018_08_SEA_DET,2018,8,DET,SEA,3.0,-14.0,1.3670040363977927,1.7542712029819751,0.8077265407451785,0.65010576147769,huber
2018_08_PHI_JAX,2018,8,JAX,PHI,-4.0,-6.0,-6.863471360941194,-4.893702218398943,0.8077265407451785,0.65010576147769,huber
2018_08_DEN_KC,2018,8,KC,DEN,8.5,7.0,9.13509076697346,8.028761026078383,0.8077265407451785,0.65010576147769,huber
2018_08_GB_LA,2018,8,LA,GB,7.5,2.0,7.228083652138897,6.488420766036617,0.8077265407451785,0.65010576147769,huber
2018_08_NO_MIN,2018,8,MIN,NO,-2.5,-10.0,1.9453516780451856,2.221417942917956,0.8077265407451785,0.65010576147769,huber
2018_08_WAS_NYG,2018,8,NYG,WAS,-1.0,-7.0,-4.577155576225882,-3.046984278559746,0.8077265407451785,0.65010576147769,huber
2018_08_IND_OAK,2018,8,OAK,IND,-3.5,-14.0,0.691523133992274,1.208667350342534,0.8077265407451785,0.65010576147769,huber
2018_08_CLE_PIT,2018,8,PIT,CLE,8.5,15.0,11.639586395644399,10.05170861653618,0.8077265407451785,0.65010576147769,huber
2018_08_NE_BUF,2018,8,BUF,NE,-13.5,-19.0,-10.120380134319687,-7.524393875442575,0.8077265407451785,0.65010576147769,huber
2018_09_OAK_SF,2018,9,SF,OAK,-1.5,31.0,0.39102869339020074,0.9659500153218639,0.8077265407451785,0.65010576147769,huber
2018_09_PIT_BAL,2018,9,BAL,PIT,1.5,-7.0,0.5607082119741442,1.1030046659029797,0.8077265407451785,0.65010576147769,huber
2018_09_CHI_BUF,2018,9,BUF,CHI,-10.5,-32.0,-6.904069496597531,-4.92649441007334,0.8077265407451785,0.65010576147769,huber
2018_09_TB_CAR,2018,9,CAR,TB,6.0,14.0,6.113560632458032,5.588190942768922,0.8077265407451785,0.65010576147769,huber
2018_09_KC_CLE,2018,9,CLE,KC,-7.5,-16.0,-9.088786381032705,-6.691148221645746,0.8077265407451785,0.65010576147769,huber
2018_09_HOU_DEN,2018,9,DEN,HOU,1.0,-2.0,-0.05306140133438486,0.6072466593307757,0.8077265407451785,0.65010576147769,huber
2018_09_NYJ_MIA,2018,9,MIA,NYJ,3.0,7.0,-1.0315179168812825,-0.18307863724150086,0.8077265407451785,0.65010576147769,huber
2018_09_DET_MIN,2018,9,MIN,DET,4.5,15.0,4.230998555254708,4.0675955884114225,0.8077265407451785,0.65010576147769,huber
2018_09_GB_NE,2018,9,NE,GB,5.0,14.0,10.062684915528875,8.778003438906516,0.8077265407451785,0.65010576147769,huber
2018_09_LA_NO,2018,9,NO,LA,-2.5,10.0,1.6455098348595931,1.979227728150999,0.8077265407451785,0.65010576147769,huber
2018_09_LAC_SEA,2018,9,SEA,LAC,1.0,-8.0,-0.6063126592616994,0.1603709346022274,0.8077265407451785,0.65010576147769,huber
2018_09_ATL_WAS,2018,9,WAS,ATL,1.5,-24.0,-1.508256383637156,-0.5681529498343829,0.8077265407451785,0.65010576147769,huber
2018_09_TEN_DAL,2018,9,DAL,TEN,4.5,-14.0,6.310409897489235,5.747191318660805,0.8077265407451785,0.65010576147769,huber
2018_10_CAR_PIT,2018,10,PIT,CAR,3.5,31.0,5.423750411345406,5.031012919098953,0.8077265407451785,0.65010576147769,huber
2018_10_DET_CHI,2018,10,CHI,DET,7.5,12.0,6.157036855685462,5.623307842161078,0.8077265407451785,0.65010576147769,huber
2018_10_NO_CIN,2018,10,CIN,NO,-5.5,-37.0,-3.168194598217554,-1.9089291017481356,0.8077265407451785,0.65010576147769,huber
2018_10_ATL_CLE,2018,10,CLE,ATL,-5.5,12.0,-7.7050106897228865,-5.573435869336799,0.8077265407451785,0.65010576147769,huber
2018_10_MIA_GB,2018,10,GB,MIA,13.0,19.0,6.551458466600822,5.941892645540883,0.8077265407451785,0.65010576147769,huber
2018_10_JAX_IND,2018,10,IND,JAX,3.0,3.0,0.7147114625918671,1.2273971787879459,0.8077265407451785,0.65010576147769,huber
2018_10_ARI_KC,2018,10,KC,ARI,16.5,12.0,11.110724323874424,9.62453268477409,0.8077265407451785,0.65010576147769,huber
2018_10_SEA_LA,2018,10,LA,SEA,10.0,5.0,7.337173983260522,6.576535921822233,0.8077265407451785,0.65010576147769,huber
2018_10_BUF_NYJ,2018,10,NYJ,BUF,6.5,-31.0,4.427160690730155,4.226040951524193,0.8077265407451785,0.65010576147769,huber
2018_10_LAC_OAK,2018,10,OAK,LAC,-10.5,-14.0,-8.454827667699735,-6.179082943150043,0.8077265407451785,0.65010576147769,huber
2018_10_DAL_PHI,2018,10,PHI,DAL,7.5,-7.0,10.289730787372857,8.961394415561529,0.8077265407451785,0.65010576147769,huber
2018_10_WAS_TB,2018,10,TB,WAS,3.5,-13.0,-1.1935254835117424,-0.3139364486104662,0.8077265407451785,0.65010576147769,huber
2018_10_NE_TEN,2018,10,TEN,NE,-6.0,24.0,-5.525813588582956,-3.813240533231122,0.8077265407451785,0.65010576147769,huber
2018_10_NYG_SF,2018,10,SF,NYG,3.0,-4.0,4.828542270491058,4.550247506463302,0.8077265407451785,0.65010576147769,huber
2018_11_GB_SEA,2018,11,SEA,GB,3.0,3.0,3.541354219123486,3.510551554443646,0.8077265407451785,0.65010576147769,huber
2018_11_OAK_ARI,2018,11,ARI,OAK,4.5,-2.0,3.286616543849486,3.304793173197109,0.8077265407451785,0.65010576147769,huber
2018_11_DAL_ATL,2018,11,ATL,DAL,3.5,-3.0,3.9798240207397635,3.8647152505243865,0.8077265407451785,0.65010576147769,huber
2018_11_CIN_BAL,2018,11,BAL,CIN,6.5,3.0,4.7421967253329145,4.480503917963958,0.8077265407451785,0.65010576147769,huber
2018_11_MIN_CHI,2018,11,CHI,MIN,2.5,5.0,1.6666559208508025,1.9963079830389787,0.8077265407451785,0.65010576147769,huber
2018_11_CAR_DET,2018,11,DET,CAR,-4.0,1.0,-1.1673397869172955,-0.29278556648323084,0.8077265407451785,0.65010576147769,huber
2018_11_TEN_IND,2018,11,IND,TEN,2.0,28.0,0.6944968931494739,1.2110693345395882,0.8077265407451785,0.65010576147769,huber
2018_11_PIT_JAX,2018,11,JAX,PIT,-4.0,-4.0,-4.8614255233658845,-3.276596659600955,0.8077265407451785,0.65010576147769,huber
2018_11_DEN_LAC,2018,11,LAC,DEN,7.5,-1.0,6.399893382885995,5.819469504774153,0.8077265407451785,0.65010576147769,huber
2018_11_PHI_NO,2018,11,NO,PHI,7.0,41.0,6.471044094906535,5.87693982326606,0.8077265407451785,0.65010576147769,huber
2018_11_TB_NYG,2018,11,NYG,TB,3.0,3.0,-0.5275553421207753,0.223985309934837,0.8077265407451785,0.65010576147769,huber
2018_11_HOU_WAS,2018,11,WAS,HOU,-3.0,-2.0,1.375711561864771,1.761304502405868,0.8077265407451785,0.65010576147769,huber
2018_11_KC_LA,2018,11,LA,KC,3.0,3.0,4.1318381772935355,3.987501119341861,0.8077265407451785,0.65010576147769,huber
2018_12_WAS_DAL,2018,12,DAL,WAS,7.0,8.0,6.894042125679906,6.218606559404657,0.8077265407451785,0.65010576147769,huber
2018_12_CHI_DET,2018,12,DET,CHI,-3.0,-7.0,-0.6157416790639303,0.15275486505475366,0.8077265407451785,0.65010576147769,huber
2018_12_ATL_NO,2018,12,NO,ATL,11.5,14.0,9.57499007634445,8.384079373512805,0.8077265407451785,0.65010576147769,huber
2018_12_OAK_BAL,2018,12,BAL,OAK,13.0,17.0,11.244270422099078,9.732401412723105,0.8077265407451785,0.65010576147769,huber
2018_12_JAX_BUF,2018,12,BUF,JAX,-3.0,3.0,-1.568364596785345,-0.6167039489109434,0.8077265407451785,0.65010576147769,huber
2018_12_SEA_CAR,2018,12,CAR,SEA,3.0,-3.0,4.4280873932923,4.2267894737790135,0.8077265407451785,0.65010576147769,huber
2018_12_CLE_CIN,2018,12,CIN,CLE,-1.0,-15.0,1.8788607992872275,2.1677114954276835,0.8077265407451785,0.65010576147769,huber
2018_12_PIT_DEN,2018,12,DEN,PIT,-3.0,7.0,-4.625333528445342,-3.085898889246157,0.8077265407451785,0.65010576147769,huber
2018_12_MIA_IND,2018,12,IND,MIA,9.0,3.0,7.600239818231477,6.789021178691565,0.8077265407451785,0.65010576147769,huber
2018_12_ARI_LAC,2018,12,LAC,ARI,14.0,35.0,10.754516178432072,9.336813911670683,0.8077265407451785,0.65010576147769,huber
2018_12_GB_MIN,2018,12,MIN,GB,4.0,7.0,4.777947680965532,4.509380913685427,0.8077265407451785,0.65010576147769,huber
2018_12_NE_NYJ,2018,12,NYJ,NE,-13.0,-14.0,-10.077419236612768,-7.4896932181504585,0.8077265407451785,0.65010576147769,huber
2018_12_NYG_PHI,2018,12,PHI,NYG,4.5,3.0,8.193443757083331,7.268167744176787,0.8077265407451785,0.65010576147769,huber
2018_12_SF_TB,2018,12,TB,SF,1.5,18.0,-0.712982370982433,0.07421097735175386,0.8077265407451785,0.65010576147769,huber
2018_12_TEN_HOU,2018,12,HOU,TEN,3.5,17.0,4.681624343573956,4.4315779975810985,0.8077265407451785,0.65010576147769,huber
2018_13_NO_DAL,2018,13,DAL,NO,-7.0,3.0,-4.1060046209614445,-2.666423147295215,0.8077265407451785,0.65010576147769,huber
2018_13_BAL_ATL,2018,13,ATL,BAL,2.5,-10.0,1.4680461360601862,1.8358855886119096,0.8077265407451785,0.65010576147769,huber
2018_13_DEN_CIN,2018,13,CIN,DEN,-3.5,-14.0,-2.0777536569813315,-1.028151012396485,0.8077265407451785,0.65010576147769,huber
2018_13_LA_DET,2018,13,DET,LA,-10.5,-14.0,-7.852132492962509,-5.692270054535732,0.8077265407451785,0.65010576147769,huber
2018_13_ARI_GB,2018,13,GB,ARI,13.5,-3.0,7.776228541759107,6.931171941556697,0.8077265407451785,0.65010576147769,huber
2018_13_CLE_HOU,2018,13,HOU,CLE,5.0,16.0,8.378803088920959,7.417887396076832,0.8077265407451785,0.65010576147769,huber
2018_13_IND_JAX,2018,13,JAX,IND,-4.0,6.0,-4.340119364282295,-2.855523839055211,0.8077265407451785,0.65010576147769,huber
2018_13_BUF_MIA,2018,13,MIA,BUF,3.5,4.0,-1.3472115609969646,-0.4380727723383002,0.8077265407451785,0.65010576147769,huber
2018_13_MIN_NE,2018,13,NE,MIN,6.0,14.0,6.768521104013386,6.1172198987831585,0.8077265407451785,0.65010576147769,huber
2018_13_CHI_NYG,2018,13,NYG,CHI,-3.5,3.0,-4.706030057196559,-3.1510796172645206,0.8077265407451785,0.65010576147769,huber
2018_13_KC_OAK,2018,13,OAK,KC,-14.0,-7.0,-14.32398347388853,-10.919755859577398,0.8077265407451785,0.65010576147769,huber
2018_13_LAC_PIT,2018,13,PIT,LAC,3.5,-3.0,3.0436039751062576,3.1085054716885416,0.8077265407451785,0.65010576147769,huber
2018_13_SF_SEA,2018,13,SEA,SF,10.0,27.0,7.077027156089548,6.366408425025588,0.8077265407451785,0.65010576147769,huber
2018_13_CAR_TB,2018,13,TB,CAR,-3.5,7.0,-4.634987569436616,-3.0936967143802505,0.8077265407451785,0.65010576147769,huber
2018_13_NYJ_TEN,2018,13,TEN,NYJ,10.5,4.0,5.000412314519707,4.689071502584284,0.8077265407451785,0.65010576147769,huber
2018_13_WAS_PHI,2018,13,PHI,WAS,5.5,15.0,8.376281276128275,7.41585046095339,0.8077265407451785,0.65010576147769,huber
2018_14_JAX_TEN,2018,14,TEN,JAX,5.5,21.0,4.749942345669032,4.486760261083976,0.8077265407451785,0.65010576147769,huber
2018_14_DET_ARI,2018,14,ARI,DET,-2.5,-14.0,-1.4805259822154246,-0.5457543686205326,0.8077265407451785,0.65010576147769,huber
2018_14_NYJ_BUF,2018,14,BUF,NYJ,4.5,-4.0,4.616975790350901,4.37935964532206,0.8077265407451785,0.65010576147769,huber
2018_14_LA_CHI,2018,14,CHI,LA,-3.0,9.0,-1.5321627646734917,-0.5874627682905984,0.8077265407451785,0.65010576147769,huber
2018_14_CAR_CLE,2018,14,CLE,CAR,-1.0,6.0,-3.3632917554649677,-2.0665142536808068,0.8077265407451785,0.65010576147769,huber
2018_14_PHI_DAL,2018,14,DAL,PHI,3.5,6.0,0.4800364628062843,1.0378439530117616,0.8077265407451785,0.65010576147769,huber
2018_14_ATL_GB,2018,14,GB,ATL,4.0,14.0,2.553046498294788,2.71226917790693,0.8077265407451785,0.65010576147769,huber
2018_14_IND_HOU,2018,14,HOU,IND,4.0,-3.0,4.2713284965450145,4.100171152378299,0.8077265407451785,0.65010576147769,huber
2018_14_BAL_KC,2018,14,KC,BAL,6.5,3.0,7.526176582002147,6.729198337095656,0.8077265407451785,0.65010576147769,huber
2018_14_CIN_LAC,2018,14,LAC,CIN,17.0,5.0,11.590158855399782,10.011784680436852,0.8077265407451785,0.65010576147769,huber
2018_14_NE_MIA,2018,14,MIA,NE,-8.5,1.0,-10.269169112947587,-7.644574682450697,0.8077265407451785,0.65010576147769,huber
2018_14_PIT_OAK,2018,14,OAK,PIT,-10.5,3.0,-9.813562480387295,-7.276569113192214,0.8077265407451785,0.65010576147769,huber
2018_14_DEN_SF,2018,14,SF,DEN,-3.0,6.0,-1.6428810617097667,-0.676892875352906,0.8077265407451785,0.65010576147769,huber
2018_14_NO_TB,2018,14,TB,NO,-8.5,-14.0,-9.08853426813747,-6.690944583369002,0.8077265407451785,0.65010576147769,huber
2018_14_NYG_WAS,2018,14,WAS,NYG,-3.0,-24.0,0.6539379123781648,1.1783087693050285,0.8077265407451785,0.65010576147769,huber
2018_14_MIN_SEA,2018,14,SEA,MIN,3.0,14.0,4.405112354939188,4.208231925526567,0.8077265407451785,0.65010576147769,huber
2018_15_LAC_KC,2018,15,KC,LAC,3.5,-1.0,4.341767150094884,4.157066322344883,0.8077265407451785,0.65010576147769,huber
2018_15_CLE_DEN,2018,15,DEN,CLE,1.0,-1.0,5.031342282872599,4.714054458927323,0.8077265407451785,0.65010576147769,huber
2018_15_HOU_NYJ,2018,15,NYJ,HOU,-7.0,-7.0,-3.946576148333905,-2.5376485386034853,0.8077265407451785,0.65010576147769,huber
2018_15_ARI_ATL,2018,15,ATL,ARI,10.0,26.0,8.428724190947733,7.458209995127105,0.8077265407451785,0.65010576147769,huber
2018_15_TB_BAL,2018,15,BAL,TB,8.5,8.0,7.982941539609243,7.098139516237253,0.8077265407451785,0.65010576147769,huber
2018_15_DET_BUF,2018,15,BUF,DET,2.5,1.0,0.9442857608707085,1.4128304325807162,0.8077265407451785,0.65010576147769,huber
2018_15_GB_CHI,2018,15,CHI,GB,6.0,7.0,5.13931953352043,4.801270550072271,0.8077265407451785,0.65010576147769,huber
2018_15_OAK_CIN,2018,15,CIN,OAK,3.0,14.0,4.1670744327619875,4.015962378080207,0.8077265407451785,0.65010576147769,huber
2018_15_DAL_IND,2018,15,IND,DAL,3.0,23.0,1.704234846158183,2.0266614783824304,0.8077265407451785,0.65010576147769,huber
2018_15_WAS_JAX,2018,15,JAX,WAS,7.5,-3.0,5.574464978189598,5.152749074815921,0.8077265407451785,0.65010576147769,huber
2018_15_PHI_LA,2018,15,LA,PHI,13.5,-7.0,8.532752288550876,7.542236250544394,0.8077265407451785,0.65010576147769,huber
2018_15_MIA_MIN,2018,15,MIN,MIA,7.5,24.0,6.543381330985097,5.935368528730864,0.8077265407451785,0.65010576147769,huber
2018_15_TEN_NYG,2018,15,NYG,TEN,-2.5,-17.0,0.44870474329785703,1.0125364915976214,0.8077265407451785,0.65010576147769,huber
2018_15_NE_PIT,2018,15,PIT,NE,-2.5,7.0,0.41479145735610934,0.9851438304585913,0.8077265407451785,0.65010576147769,huber
2018_15_SEA_SF,2018,15,SF,SEA,-3.5,3.0,-6.2281731049459275,-4.380554955742442,0.8077265407451785,0.65010576147769,huber
2018_15_NO_CAR,2018,15,CAR,NO,-6.0,-3.0,-5.847805841297255,-4.0733222216627905,0.8077265407451785,0.65010576147769,huber
2018_16_BAL_LAC,2018,16,LAC,BAL,4.0,-12.0,7.329431374507095,6.5702820112374845,0.8077265407451785,0.65010576147769,huber
2018_16_WAS_TEN,2018,16,TEN,WAS,12.5,9.0,6.634761308851417,6.0091785621461975,0.8077265407451785,0.65010576147769,huber
2018_16_LA_ARI,2018,16,ARI,LA,-14.5,-22.0,-12.17337755974821,-9.182654384042715,0.8077265407451785,0.65010576147769,huber
2018_16_ATL_CAR,2018,16,CAR,ATL,-2.5,-14.0,-1.7688052726200483,-0.7786052026275341,0.8077265407451785,0.65010576147769,huber
2018_16_CIN_CLE,2018,16,CLE,CIN,10.0,8.0,2.9435710274874114,3.027706204947828,0.8077265407451785,0.65010576147769,huber
2018_16_TB_DAL,2018,16,DAL,TB,7.0,7.0,6.329983700483222,5.763001598842367,0.8077265407451785,0.65010576147769,huber
2018_16_MIN_DET,2018,16,DET,MIN,-6.5,-18.0,-2.258059144646809,-1.1737885402258936,0.8077265407451785,0.65010576147769,huber
2018_16_NYG_IND,2018,16,IND,NYG,10.0,1.0,7.150948267010589,6.426116468237882,0.8077265407451785,0.65010576147769,huber
2018_16_JAX_MIA,2018,16,MIA,JAX,3.0,-10.0,-0.18598908181892426,0.4998774438037183,0.8077265407451785,0.65010576147769,huber
2018_16_BUF_NE,2018,16,NE,BUF,14.0,12.0,10.079796607700306,8.791825006830443,0.8077265407451785,0.65010576147769,huber
2018_16_PIT_NO,2018,16,NO,PIT,6.5,3.0,7.58996720441063,6.780723715865641,0.8077265407451785,0.65010576147769,huber
2018_16_GB_NYJ,2018,16,NYJ,GB,-3.0,-6.0,-1.5695541739558698,-0.6176648019638409,0.8077265407451785,0.65010576147769,huber
2018_16_HOU_PHI,2018,16,PHI,HOU,1.0,2.0,2.908413668509511,2.999308672998872,0.8077265407451785,0.65010576147769,huber
2018_16_KC_SEA,2018,16,SEA,KC,-1.0,7.0,-0.03497246110185381,0.6218575764505443,0.8077265407451785,0.65010576147769,huber
2018_16_CHI_SF,2018,16,SF,CHI,-3.5,-5.0,-4.17942897455975,-2.725729946433625,0.8077265407451785,0.65010576147769,huber
2018_16_DEN_OAK,2018,16,OAK,DEN,-2.5,13.0,-4.817078553070779,-3.24077643469196,0.8077265407451785,0.65010576147769,huber
2018_17_CLE_BAL,2018,17,BAL,CLE,7.0,2.0,8.577460044485406,7.578347891589871,0.8077265407451785,0.65010576147769,huber
2018_17_MIA_BUF,2018,17,BUF,MIA,5.5,25.0,2.136120215766331,2.3755067539744728,0.8077265407451785,0.65010576147769,huber
2018_17_LAC_DEN,2018,17,DEN,LAC,-7.0,-14.0,-5.646766977526028,-3.910937795673515,0.8077265407451785,0.65010576147769,huber
2018_17_DET_GB,2018,17,GB,DET,7.5,-31.0,3.1586648178808066,3.201443168198053,0.8077265407451785,0.65010576147769,huber
2018_17_JAX_HOU,2018,17,HOU,JAX,7.0,17.0,7.5904219735113525,6.781091044938205,0.8077265407451785,0.65010576147769,huber
2018_17_OAK_KC,2018,17,KC,OAK,14.5,32.0,12.75274104037653,10.950833167040091,0.8077265407451785,0.65010576147769,huber
2018_17_SF_LA,2018,17,LA,SF,10.5,16.0,11.004100750071592,9.53840999434444,0.8077265407451785,0.65010576147769,huber
2018_17_CHI_MIN,2018,17,MIN,CHI,6.0,-14.0,1.5264005655342208,1.8830200100681302,0.8077265407451785,0.65010576147769,huber
2018_17_NYJ_NE,2018,17,NE,NYJ,14.0,35.0,13.440893775746911,11.506672395485143,0.8077265407451785,0.65010576147769,huber
2018_17_CAR_NO,2018,17,NO,CAR,8.0,-19.0,11.131801817441517,9.641557535740617,0.8077265407451785,0.65010576147769,huber
2018_17_DAL_NYG,2018,17,NYG,DAL,7.5,-1.0,-3.037270539477723,-1.803178264681893,0.8077265407451785,0.65010576147769,huber
2018_17_CIN_PIT,2018,17,PIT,CIN,14.0,3.0,9.5301661222464,8.347873876126666,0.8077265407451785,0.65010576147769,huber
2018_17_ARI_SEA,2018,17,SEA,ARI,15.5,3.0,12.661076118477704,10.876792976767076,0.8077265407451785,0.65010576147769,huber
2018_17_ATL_TB,2018,17,TB,ATL,-2.5,-2.0,-4.393145437703492,-2.8983544059090143,0.8077265407451785,0.65010576147769,huber
2018_17_IND_TEN,2018,17,TEN,IND,-5.0,-16.0,1.2111744771495943,1.6284035321445818,0.8077265407451785,0.65010576147769,huber
2018_17_PHI_WAS,2018,17,WAS,PHI,-6.0,-24.0,-5.493349024861322,-3.7870180434794456,0.8077265407451785,0.65010576147769,huber
2018_18_SEA_DAL,2018,18,DAL,SEA,2.5,2.0,0.3861527505154374,0.9620115868507602,0.8077265407451785,0.65010576147769,huber
2018_18_IND_HOU,2018,18,HOU,IND,2.0,-14.0,2.223553431142091,2.446128882576163,0.8077265407451785,0.65010576147769,huber
2018_18_LAC_BAL,2018,18,BAL,LAC,3.0,-6.0,2.7707596328182214,2.8881218549303327,0.8077265407451785,0.65010576147769,huber
2018_18_PHI_CHI,2018,18,CHI,PHI,6.5,-1.0,5.115369001439461,4.781925069645504,0.8077265407451785,0.65010576147769,huber
2018_19_IND_KC,2018,19,KC,IND,4.0,18.0,8.010052326202278,7.120037618108925,0.8077265407451785,0.65010576147769,huber
2018_19_DAL_LA,2018,19,LA,DAL,7.5,8.0,8.936279578972515,7.86817595293294,0.8077265407451785,0.65010576147769,huber
2018_19_LAC_NE,2018,19,NE,LAC,4.0,13.0,6.825533703221401,6.1632704883203395,0.8077265407451785,0.65010576147769,huber
2018_19_PHI_NO,2018,19,NO,PHI,8.5,6.0,7.4054300638107975,6.631668169649932,0.8077265407451785,0.65010576147769,huber
2018_20_NE_KC,2018,20,KC,NE,3.0,-6.0,4.1796593201062,4.026127525600415,0.8077265407451785,0.65010576147769,huber
2018_20_LA_NO,2018,20,NO,LA,3.0,-3.0,4.354971851234193,4.1677321099177105,0.8077265407451785,0.65010576147769,huber
2018_21_NE_LA,2018,21,LA,NE,-2.0,-10.0,-1.90813158258559,-0.8911427610107916,0.8077265407451785,0.65010576147769,huber
2019_01_GB_CHI,2019,1,CHI,GB,3.5,-7.0,8.026708519733129,7.6312573428875154,0.9375706998593681,0.10565061847417256,huber
2019_01_DET_ARI,2019,1,ARI,DET,-2.5,0.0,-3.236248651222413,-2.9285612943713617,0.9375706998593681,0.10565061847417256,huber
