game_id,season,week,gameday,game_type,home_team,away_team,home_score,away_score,spread_line,total_line,margin,ats_margin_home,total_margin,elo_home_prob,market_home_prob,home_win,prob_raw,prob,market_prob,prob_stacked,stack_w_market,stack_w_model,target,y
2014_06_SD_OAK,2014,6,2014-10-12,REG,OAK,SD,28.0,31.0,-7.0,43.5,-3.0,4.0,15.5,0.15942764810460197,0.2458375237456699,0.0,0.1998297179207671,0.3434139702864648,0.2458375237456699,0.23995758592969169,1.3667409074284047,-0.23991957338212988,win,0
2014_06_NYG_PHI,2014,6,2014-10-12,REG,PHI,NYG,27.0,0.0,1.0,50.5,27.0,26.0,-23.5,0.6393054628512119,0.5262215623771888,1.0,0.5309739425168579,0.5814719561403372,0.5262215623771888,0.5399110684367646,1.3667409074284047,-0.23991957338212988,win,1
2014_06_DAL_SEA,2014,6,2014-10-12,REG,SEA,DAL,23.0,30.0,10.0,47.0,-7.0,-17.0,6.0,0.7616547379744847,0.7987191216834401,0.0,0.7364913389100355,0.7136100111867725,0.7987191216834401,0.8433623746545781,1.3667409074284047,-0.23991957338212988,win,0
2014_06_BAL_TB,2014,6,2014-10-12,REG,TB,BAL,17.0,48.0,-3.5,44.0,-31.0,-27.5,21.0,0.3374381905140578,0.37665039500700276,0.0,0.2583477022596832,0.39340679597757194,0.37665039500700276,0.40389214245142185,1.3667409074284047,-0.23991957338212988,win,0
2014_06_JAX_TEN,2014,6,2014-10-12,REG,TEN,JAX,16.0,14.0,4.0,42.5,2.0,-2.0,-12.5,0.7641055991203447,0.658869395711501,1.0,0.5569237405971845,0.5978344239604548,0.658869395711501,0.7091105661463253,1.3667409074284047,-0.23991957338212988,win,1
2014_06_SF_STL,2014,6,2014-10-13,REG,STL,SF,17.0,31.0,-3.5,44.0,-14.0,-10.5,4.0,0.31336589203320897,0.36284835962304085,0.0,0.40684839743906587,0.5012362286704373,0.36284835962304085,0.34687809563718286,1.3667409074284047,-0.23991957338212988,win,0
2014_07_NYJ_NE,2014,7,2014-10-16,REG,NE,NYJ,27.0,25.0,9.5,44.5,2.0,-7.5,7.5,0.8563378251582461,0.8133748055987559,1.0,0.8977038992914003,0.8392332186888944,0.8133748055987559,0.8230473043359231,1.3667409074284047,-0.23991957338212988,win,1
2014_07_ATL_BAL,2014,7,2014-10-19,REG,BAL,ATL,29.0,7.0,7.0,49.5,22.0,15.0,-13.5,0.7883194629900274,0.7319034852546917,1.0,0.7862112922634287,0.7484501854780361,0.7319034852546917,0.7514669989205224,1.3667409074284047,-0.23991957338212988,win,1
2014_07_MIN_BUF,2014,7,2014-10-19,REG,BUF,MIN,17.0,16.0,7.0,43.5,1.0,-6.0,-10.5,0.5985295620460044,0.7319034852546917,1.0,0.7848557467111132,0.7474697447256735,0.7319034852546917,0.7518273616583249,1.3667409074284047,-0.23991957338212988,win,1
2014_07_MIA_CHI,2014,7,2014-10-19,REG,CHI,MIA,14.0,27.0,3.0,47.5,-13.0,-16.0,-6.5,0.6534148694218325,0.6186511705872493,0.0,0.34511772004672564,0.45874070600533545,0.6186511705872493,0.7029145023636463,1.3667409074284047,-0.23991957338212988,win,0
2014_07_NYG_DAL,2014,7,2014-10-19,REG,DAL,NYG,31.0,21.0,5.0,47.0,10.0,5.0,5.0,0.7220570094230718,0.6800775569558896,1.0,0.5338398692411054,0.583281734632304,0.6800775569558896,0.7397051467074377,1.3667409074284047,-0.23991957338212988,win,1
2014_07_SF_DEN,2014,7,2014-10-19,REG,DEN,SF,42.0,17.0,7.0,48.0,25.0,18.0,11.0,0.6074407491490521,0.7319034852546917,1.0,0.625218056143675,0.6409335608041624,0.7319034852546917,0.7851784934379376,1.3667409074284047,-0.23991957338212988,win,1
2014_07_NO_DET,2014,7,2014-10-19,REG,DET,NO,24.0,23.0,1.5,45.5,1.0,-0.5,1.5,0.5582291769705899,0.5305667495498585,1.0,0.38436488075817543,0.4860415855827414,0.5305667495498585,0.5809310924596721,1.3667409074284047,-0.23991957338212988,win,1
2014_07_CAR_GB,2014,7,2014-10-19,REG,GB,CAR,38.0,17.0,6.5,48.5,21.0,14.5,6.5,0.5907834155061735,0.7194329592439458,1.0,0.8173365741110694,0.771563620586395,0.7194329592439458,0.7258681914743484,1.3667409074284047,-0.23991957338212988,win,1
2014_07_CIN_IND,2014,7,2014-10-19,REG,IND,CIN,27.0,0.0,3.0,50.5,27.0,24.0,-23.5,0.5752868574364308,0.6261005910022917,1.0,0.7167545942878871,0.700302400083213,0.6261005910022917,0.6290412090099741,1.3667409074284047,-0.23991957338212988,win,1
2014_07_CLE_JAX,2014,7,2014-10-19,REG,JAX,CLE,24.0,6.0,-4.0,44.5,18.0,22.0,-14.5,0.347914668024677,0.34727812147834686,1.0,0.17784404603421283,0.3227904041750172,0.34727812147834686,0.3896314422561372,1.3667409074284047,-0.23991957338212988,win,1
2014_07_ARI_OAK,2014,7,2014-10-19,REG,OAK,ARI,13.0,24.0,-3.5,46.0,-11.0,-7.5,-9.0,0.19085765272419897,0.36674816625916873,0.0,0.28134962215366177,0.4115601165365475,0.36674816625916873,0.38337459116121514,1.3667409074284047,-0.23991957338212988,win,0
2014_07_KC_SD,2014,7,2014-10-19,REG,SD,KC,20.0,23.0,3.0,46.0,-3.0,-6.0,-3.0,0.7236052682280201,0.5916792592354435,0.0,0.521634491494768,0.5755676310699599,0.5916792592354435,0.6300494304231967,1.3667409074284047,-0.23991957338212988,win,0
2014_07_SEA_STL,2014,7,2014-10-19,REG,STL,SEA,28.0,26.0,-7.0,43.5,2.0,9.0,10.5,0.25278955125107594,0.26462805057336075,1.0,0.25895393459901017,0.393894570610488,0.26462805057336075,0.25004714347993445,1.3667409074284047,-0.23991957338212988,win,1
2014_07_TEN_WAS,2014,7,2014-10-19,REG,WAS,TEN,19.0,17.0,6.0,46.0,2.0,-4.0,-10.0,0.45719423720488955,0.6949182345700721,1.0,0.6174003195345967,0.6359759702972013,0.6949182345700721,0.7420357136605187,1.3667409074284047,-0.23991957338212988,win,1
2014_07_HOU_PIT,2014,7,2014-10-20,REG,PIT,HOU,30.0,23.0,3.0,44.5,7.0,4.0,8.5,0.7127600384575513,0.6033428208078484,1.0,0.45891733085343694,0.5354838884311941,0.6033428208078484,0.6590375563447483,1.3667409074284047,-0.23991957338212988,win,1
2014_08_SD_DEN,2014,8,2014-10-23,REG,DEN,SD,35.0,21.0,9.0,51.0,14.0,5.0,5.0,0.6969706124396341,0.7868112762346318,1.0,0.6692513451772765,0.6691176913889061,0.7868112762346318,0.8404892772949232,1.3667409074284047,-0.23991957338212988,win,1
2014_08_PHI_ARI,2014,8,2014-10-26,REG,ARI,PHI,24.0,20.0,1.0,49.0,4.0,3.0,-5.0,0.6033431093294942,0.5,1.0,0.578837486820484,0.6116330101990234,0.5,0.4924927303463422,1.3667409074284047,-0.23991957338212988,win,1
2014_08_DET_ATL,2014,8,2014-10-26,REG,ATL,DET,21.0,22.0,-3.5,45.0,-1.0,2.5,-2.0,0.31442283502443213,0.3856591915440651,0.0,0.1444362538766757,0.28880132255897967,0.3856591915440651,0.45926878321016434,1.3667409074284047,-0.23991957338212988,win,0
2014_08_SEA_CAR,2014,8,2014-10-26,REG,CAR,SEA,9.0,13.0,-6.0,44.5,-4.0,2.0,-22.5,0.394400129768804,0.3108997805413313,0.0,0.3390897726304584,0.45444537020702336,0.3108997805413313,0.29288024768600784,1.3667409074284047,-0.23991957338212988,win,0
2014_08_BAL_CIN,2014,8,2014-10-26,REG,CIN,BAL,27.0,24.0,-2.5,44.5,3.0,5.5,6.5,0.517213915044424,0.413907284768212,1.0,0.5693839472333143,0.6056801845196378,0.413907284768212,0.3784443153507686,1.3667409074284047,-0.23991957338212988,win,1
2014_08_OAK_CLE,2014,8,2014-10-26,REG,CLE,OAK,23.0,13.0,6.5,44.5,10.0,3.5,-8.5,0.7230277236849373,0.7121294639383801,1.0,0.8683541006934792,0.8127538686255423,0.7121294639383801,0.6966896366611239,1.3667409074284047,-0.23991957338212988,win,1
2014_08_MIA_JAX,2014,8,2014-10-26,REG,JAX,MIA,13.0,27.0,-7.0,42.0,-14.0,-7.0,-2.0,0.3218591656892139,0.2562225475841874,0.0,0.23694012684410531,0.3758224952806257,0.2562225475841874,0.24422147278568546,1.3667409074284047,-0.23991957338212988,win,0
2014_08_STL_KC,2014,8,2014-10-26,REG,KC,STL,34.0,7.0,7.5,44.5,27.0,19.5,-3.5,0.7002422758196594,0.7516485398646913,1.0,0.9015897683937163,0.8429518912966933,0.7516485398646913,0.7366055795431633,1.3667409074284047,-0.23991957338212988,win,1
2014_08_CHI_NE,2014,8,2014-10-26,REG,NE,CHI,51.0,23.0,5.5,51.0,28.0,22.5,23.0,0.7899587043302546,0.6757296083811425,1.0,0.7859156602105112,0.7482361916395105,0.6757296083811425,0.6765004558526014,1.3667409074284047,-0.23991957338212988,win,1
2014_08_GB_NO,2014,8,2014-10-26,REG,NO,GB,44.0,23.0,2.0,55.0,21.0,19.0,12.0,0.5073550178897898,0.5399277029247453,1.0,0.5896946464269278,0.6184736552651229,0.5399277029247453,0.5443812090196688,1.3667409074284047,-0.23991957338212988,win,1
2014_08_BUF_NYJ,2014,8,2014-10-26,REG,NYJ,BUF,23.0,43.0,3.0,40.0,-20.0,-23.0,26.0,0.47434940099678224,0.5775497887748944,0.0,0.490789419027864,0.5559686688466616,0.5775497887748944,0.6183416720272054,1.3667409074284047,-0.23991957338212988,win,0
2014_08_IND_PIT,2014,8,2014-10-26,REG,PIT,IND,51.0,34.0,-5.0,48.0,17.0,22.0,37.0,0.4479172001732267,0.3242703916188576,1.0,0.20598895017646823,0.34898571833754366,0.3242703916188576,0.34671715901090655,1.3667409074284047,-0.23991957338212988,win,1
2014_08_MIN_TB,2014,8,2014-10-26,REG,TB,MIN,13.0,19.0,1.0,43.0,-6.0,-7.0,-11.0,0.488143874872738,0.521797153024911,0.0,0.7620251914574105,0.7312337370181585,0.521797153024911,0.4716010161943957,1.3667409074284047,-0.23991957338212988,win,0
2014_08_HOU_TEN,2014,8,2014-10-26,REG,TEN,HOU,16.0,30.0,-3.5,43.0,-14.0,-10.5,3.0,0.6037267533147911,0.37253858435337944,0.0,0.34191876092537354,0.4564649448206776,0.37253858435337944,0.3753842607441223,1.3667409074284047,-0.23991957338212988,win,0
2014_08_WAS_DAL,2014,8,2014-10-27,REG,DAL,WAS,17.0,20.0,9.5,49.0,-3.0,-12.5,-12.0,0.8625243981976817,0.7918875407389956,0.0,0.8330820317729314,0.7837679241412808,0.7918875407389956,0.815626600403278,1.3667409074284047,-0.23991957338212988,win,0
2014_09_NO_CAR,2014,9,2014-10-30,REG,CAR,NO,10.0,28.0,-3.0,48.5,-18.0,-15.0,-10.5,0.5061357019519166,0.3966571791921516,0.0,0.12411209823947113,0.2661172226543883,0.3966571791921516,0.4854666451335006,1.3667409074284047,-0.23991957338212988,win,0
2014_09_JAX_CIN,2014,9,2014-11-02,REG,CIN,JAX,33.0,23.0,10.0,44.0,10.0,0.0,12.0,0.8738991913498649,0.8019661928000565,1.0,0.9006683921194103,0.842064944294058,0.8019661928000565,0.8067271479374868,1.3667409074284047,-0.23991957338212988,win,1
2014_09_TB_CLE,2014,9,2014-11-02,REG,CLE,TB,22.0,17.0,7.0,44.0,5.0,-2.0,-5.0,0.6449494126885511,0.7437774524158125,1.0,0.9025129902398552,0.8438439454161549,0.7437774524158125,0.7248924211585664,1.3667409074284047,-0.23991957338212988,win,1
2014_09_ARI_DAL,2014,9,2014-11-02,REG,DAL,ARI,17.0,28.0,1.5,45.0,-11.0,-12.5,0.0,0.5425349628078724,0.5305667495498585,0.0,0.4506597872297965,0.5301255307776732,0.5305667495498585,0.5649030124352864,1.3667409074284047,-0.23991957338212988,win,0
2014_09_PHI_HOU,2014,9,2014-11-02,REG,HOU,PHI,21.0,31.0,-1.5,48.5,-10.0,-8.5,3.5,0.37664372332060164,0.48044542229805576,0.0,0.5668598971149115,0.6040909986357317,0.48044542229805576,0.4687294908572066,1.3667409074284047,-0.23991957338212988,win,0
2014_09_NYJ_KC,2014,9,2014-11-02,REG,KC,NYJ,24.0,10.0,9.5,41.5,14.0,4.5,-7.5,0.8189634568907224,0.7953615279672579,1.0,0.7669237804084916,0.7346758291883957,0.7953615279672579,0.8342338977032138,1.3667409074284047,-0.23991957338212988,win,1
2014_09_SD_MIA,2014,9,2014-11-02,REG,MIA,SD,37.0,0.0,3.0,45.5,37.0,34.0,-8.5,0.4444902514016871,0.5757997218358832,1.0,0.709200975048073,0.6952709391875657,0.5757997218358832,0.5621733879298935,1.3667409074284047,-0.23991957338212988,win,1
2014_09_WAS_MIN,2014,9,2014-11-02,REG,MIN,WAS,29.0,26.0,-1.0,43.5,3.0,4.0,11.5,0.678278721870664,0.4837531945965681,1.0,0.4209616191838321,0.5106364824014515,0.4837531945965681,0.5084753611838476,1.3667409074284047,-0.23991957338212988,win,1
2014_09_DEN_NE,2014,9,2014-11-02,REG,NE,DEN,43.0,21.0,-3.0,52.5,22.0,25.0,11.5,0.4924879351416577,0.4116032928263426,1.0,0.4727319240707589,0.544398261261943,0.4116032928263426,0.39748994433730295,1.3667409074284047,-0.23991957338212988,win,1
2014_09_BAL_PIT,2014,9,2014-11-02,REG,PIT,BAL,43.0,23.0,2.5,47.5,20.0,17.5,18.5,0.5279001104292714,0.5480494766888677,1.0,0.6324196569155884,0.6455103948011983,0.5480494766888677,0.54477439494041,1.3667409074284047,-0.23991957338212988,win,1
2014_09_OAK_SEA,2014,9,2014-11-02,REG,SEA,OAK,30.0,24.0,13.5,43.5,6.0,-7.5,10.5,0.9353832276053496,0.8677248677248677,1.0,0.885062723970028,0.8275061729687023,0.8677248677248677,0.8935331255854797,1.3667409074284047,-0.23991957338212988,win,1
2014_09_STL_SF,2014,9,2014-11-02,REG,SF,STL,10.0,13.0,10.5,44.0,-3.0,-13.5,-21.0,0.8121015013242749,0.8212157330154947,0.0,0.8599088481220624,0.8055730516526909,0.8212157330154947,0.8448364261195929,1.3667409074284047,-0.23991957338212988,win,0
2014_09_IND_NYG,2014,9,2014-11-03,REG,NYG,IND,24.0,40.0,-3.0,51.0,-16.0,-13.0,13.0,0.43820475401585207,0.4155887507302011,0.0,0.4917940285985609,0.5566099854932856,0.4155887507302011,0.3984819566672131,1.3667409074284047,-0.23991957338212988,win,0
2014_10_CLE_CIN,2014,10,2014-11-06,REG,CIN,CLE,3.0,24.0,6.5,45.5,-21.0,-27.5,-18.5,0.7774107378641448,0.6969696969696969,0.0,0.7027233252994942,0.6909805565726824,0.6969696969696969,0.7267572597969051,1.3667409074284047,-0.23991957338212988,win,0
2014_10_STL_ARI,2014,10,2014-11-09,REG,ARI,STL,31.0,14.0,7.0,43.0,17.0,10.0,2.0,0.7933030271386049,0.7319034852546917,1.0,0.8393268742542114,0.7887212083758556,0.7319034852546917,0.735409101617327,1.3667409074284047,-0.23991957338212988,win,1
2014_10_TEN_BAL,2014,10,2014-11-09,REG,BAL,TEN,21.0,7.0,10.5,44.5,14.0,3.5,-16.5,0.7949615198591385,0.8133748055987559,1.0,0.8914543794967222,0.8333682162336306,0.8133748055987559,0.8253515481825026,1.3667409074284047,-0.23991957338212988,win,1
2014_10_KC_BUF,2014,10,2014-11-09,REG,BUF,KC,13.0,17.0,2.0,42.0,-4.0,-6.0,-12.0,0.45576425402556586,0.5480494766888677,0.0,0.5237156939113834,0.5768843064215581,0.5480494766888677,0.5712578907601481,1.3667409074284047,-0.23991957338212988,win,0
2014_10_MIA_DET,2014,10,2014-11-09,REG,DET,MIA,20.0,16.0,3.0,43.0,4.0,1.0,-7.0,0.570833733452243,0.5775497887748944,1.0,0.5142774747658524,0.570908230111097,0.5775497887748944,0.6130069857128789,1.3667409074284047,-0.23991957338212988,win,1
2014_10_CHI_GB,2014,10,2014-11-09,REG,GB,CHI,55.0,14.0,9.5,53.0,41.0,31.5,16.0,0.7095285207513623,0.7729422894985808,1.0,0.7346898043564551,0.712384868121496,0.7729422894985808,0.8139906419092476,1.3667409074284047,-0.23991957338212988,win,1
2014_10_DAL_JAX,2014,10,2014-11-09,REG,JAX,DAL,17.0,31.0,-7.5,45.0,-14.0,-6.5,3.0,0.16959189052180712,0.250919064013538,0.0,0.31078275389728366,0.43384565450619234,0.250919064013538,0.2214086046840944,1.3667409074284047,-0.23991957338212988,win,0
2014_10_SF_NO,2014,10,2014-11-09,REG,NO,SF,24.0,27.0,6.0,49.5,-3.0,-9.0,1.5,0.5659457540534483,0.6958254667505769,0.0,0.5281977597931021,0.5797179884150628,0.6958254667505769,0.7595380513530642,1.3667409074284047,-0.23991957338212988,win,0
2014_10_PIT_NYJ,2014,10,2014-11-09,REG,NYJ,PIT,20.0,13.0,-4.5,47.0,7.0,11.5,-14.0,0.26739333669239446,0.3366422097539922,1.0,0.17004606037232226,0.3151693934960802,0.3366422097539922,0.3774364725128601,1.3667409074284047,-0.23991957338212988,win,1
2014_10_DEN_OAK,2014,10,2014-11-09,REG,OAK,DEN,17.0,41.0,-13.0,50.5,-24.0,-11.0,7.5,0.10566123795951524,0.15397249024840895,0.0,0.3422305266163624,0.4566871046294366,0.15397249024840895,0.10663314272441429,1.3667409074284047,-0.23991957338212988,win,0
2014_10_NYG_SEA,2014,10,2014-11-09,REG,SEA,NYG,38.0,17.0,9.0,44.5,21.0,12.0,10.5,0.8304976369384154,0.7987191216834401,1.0,0.802900377569211,0.760692001021053,0.7987191216834401,0.8310492184825742,1.3667409074284047,-0.23991957338212988,win,1
2014_10_ATL_TB,2014,10,2014-11-09,REG,TB,ATL,17.0,27.0,-3.5,47.0,-10.0,-6.5,-3.0,0.49544911461131025,0.3856591915440651,0.0,0.17315623500813768,0.31822976703650674,0.3856591915440651,0.4464586717429424,1.3667409074284047,-0.23991957338212988,win,0
2014_10_CAR_PHI,2014,10,2014-11-10,REG,PHI,CAR,45.0,21.0,7.0,48.5,24.0,17.0,17.5,0.7059244920375829,0.7516485398646913,1.0,0.8328430184013954,0.7835796849410457,0.7516485398646913,0.7639638887968083,1.3667409074284047,-0.23991957338212988,win,1
2014_11_BUF_MIA,2014,11,2014-11-13,REG,MIA,BUF,22.0,9.0,4.0,40.5,13.0,9.0,-9.5,0.6597900490079307,0.6451127819548872,1.0,0.6401017963922921,0.650404667622537,0.6451127819548872,0.6736884944123976,1.3667409074284047,-0.23991957338212988,win,1
2014_11_DET_ARI,2014,11,2014-11-16,REG,ARI,DET,14.0,6.0,-1.0,41.5,8.0,9.0,-21.5,0.7033297316938931,0.478202846975089,1.0,0.4935102975954672,0.5577050745222724,0.478202846975089,0.4833192832744785,1.3667409074284047,-0.23991957338212988,win,1
2014_11_ATL_CAR,2014,11,2014-11-16,REG,CAR,ATL,17.0,19.0,-2.5,46.5,-2.0,0.5,-10.5,0.6469341136941495,0.4320786780923455,0.0,0.32403674079801703,0.44358315248756286,0.4320786780923455,0.4623313200470494,1.3667409074284047,-0.23991957338212988,win,0
2014_11_MIN_CHI,2014,11,2014-11-16,REG,CHI,MIN,21.0,13.0,2.5,46.5,8.0,5.5,-12.5,0.5465191974361285,0.5480494766888677,1.0,0.5912900589735538,0.6194794413396871,0.5480494766888677,0.5550655274395663,1.3667409074284047,-0.23991957338212988,win,1
2014_11_HOU_CLE,2014,11,2014-11-16,REG,CLE,HOU,7.0,23.0,4.5,42.0,-16.0,-20.5,-12.0,0.6553915518671694,0.664461906242295,0.0,0.690577770388268,0.6829917946017026,0.664461906242295,0.6872869740957311,1.3667409074284047,-0.23991957338212988,win,0
2014_11_PHI_GB,2014,11,2014-11-16,REG,GB,PHI,53.0,20.0,4.5,55.5,33.0,28.5,17.5,0.543315777939849,0.6511627906976745,1.0,0.6311202838618156,0.644683836933881,0.6511627906976745,0.6836242896427425,1.3667409074284047,-0.23991957338212988,win,1
2014_11_NE_IND,2014,11,2014-11-16,REG,IND,NE,20.0,42.0,3.0,58.0,-22.0,-25.0,4.0,0.44922243933543626,0.6002460024600246,0.0,0.696448508432835,0.6868445982781823,0.6002460024600246,0.599310060810308,1.3667409074284047,-0.23991957338212988,win,0
2014_11_SEA_KC,2014,11,2014-11-16,REG,KC,SEA,24.0,20.0,-1.0,43.5,4.0,5.0,0.5,0.4402917545584182,0.478202846975089,1.0,0.7477758535345675,0.7213365863412026,0.478202846975089,0.41733648746189084,1.3667409074284047,-0.23991957338212988,win,1
2014_11_CIN_NO,2014,11,2014-11-16,REG,NO,CIN,10.0,27.0,8.5,51.0,-17.0,-25.5,-14.0,0.6626828627422874,0.7729422894985808,0.0,0.6019226224156662,0.6261878536965847,0.7729422894985808,0.8349769702364955,1.3667409074284047,-0.23991957338212988,win,0
2014_11_SF_NYG,2014,11,2014-11-16,REG,NYG,SF,10.0,16.0,-4.0,45.0,-6.0,-2.0,-19.0,0.3277753120660788,0.360293204124736,0.0,0.2941664790172593,0.4213842744370094,0.360293204124736,0.3708935783584809,1.3667409074284047,-0.23991957338212988,win,0
2014_11_OAK_SD,2014,11,2014-11-16,REG,SD,OAK,13.0,6.0,10.5,45.5,7.0,-3.5,-26.5,0.8865313380876306,0.8133748055987559,1.0,0.961254454046436,0.9108679807965537,0.8133748055987559,0.7837735176357246,1.3667409074284047,-0.23991957338212988,win,1
2014_11_DEN_STL,2014,11,2014-11-16,REG,STL,DEN,22.0,7.0,-8.0,49.5,15.0,23.0,-20.5,0.25175050337017807,0.23815755037948177,1.0,0.19394935667015561,0.3380142378592005,0.23815755037948177,0.23125910032834354,1.3667409074284047,-0.23991957338212988,win,1
2014_11_TB_WAS,2014,11,2014-11-16,REG,WAS,TB,7.0,27.0,6.5,45.5,-20.0,-26.5,-11.5,0.6518801271818707,0.7319034852546917,0.0,0.8157158941662446,0.7703288139425819,0.7319034852546917,0.7430692284856644,1.3667409074284047,-0.23991957338212988,win,0
2014_11_PIT_TEN,2014,11,2014-11-17,REG,TEN,PIT,24.0,27.0,-7.0,46.5,-3.0,4.0,4.5,0.32910201767129177,0.26311037738282556,0.0,0.29641345584730994,0.42308693844371237,0.26311037738282556,0.23977761795146507,1.3667409074284047,-0.23991957338212988,win,0
2014_12_KC_OAK,2014,12,2014-11-20,REG,OAK,KC,24.0,20.0,-7.5,42.0,4.0,11.5,2.0,0.15151332060684153,0.250919064013538,1.0,0.31814220266129606,0.439273529012051,0.250919064013538,0.2199998427863259,1.3667409074284047,-0.23991957338212988,win,1
2014_12_CLE_ATL,2014,12,2014-11-23,REG,ATL,CLE,24.0,26.0,3.0,48.5,-2.0,-5.0,1.5,0.5919363057438984,0.5775497887748944,0.0,0.5207132324690303,0.5749846061171145,0.5775497887748944,0.611538958147789,1.3667409074284047,-0.23991957338212988,win,0
2014_12_TB_CHI,2014,12,2014-11-23,REG,CHI,TB,21.0,13.0,4.0,47.0,8.0,4.0,-13.0,0.7101728030160318,0.6527218785216531,1.0,0.5542457064848209,0.5961477050565531,0.6527218785216531,0.7019179176190693,1.3667409074284047,-0.23991957338212988,win,1
2014_12_MIA_DEN,2014,12,2014-11-23,REG,DEN,MIA,39.0,36.0,6.5,47.5,3.0,-3.5,27.5,0.7070378076109954,0.722662440570523,1.0,0.7799987076707977,0.7439726967627079,0.722662440570523,0.7410713914875416,1.3667409074284047,-0.23991957338212988,win,1
2014_12_CIN_HOU,2014,12,2014-11-23,REG,HOU,CIN,13.0,22.0,3.0,44.5,-9.0,-12.0,-9.5,0.41643292980100677,0.5844112492697988,0.0,0.6206919489162211,0.6380620731853414,0.5844112492697988,0.5972550206249367,1.3667409074284047,-0.23991957338212988,win,0
2014_12_JAX_IND,2014,12,2014-11-23,REG,IND,JAX,23.0,3.0,13.0,49.0,20.0,7.0,-23.0,0.8844547447087137,0.8540944738281961,1.0,0.8116259651398027,0.7672292034655531,0.8540944738281961,0.8919656870032312,1.3667409074284047,-0.23991957338212988,win,1
2014_12_GB_MIN,2014,12,2014-11-23,REG,MIN,GB,21.0,24.0,-7.5,50.0,-3.0,4.5,-5.0,0.3408824775517692,0.2458375237456699,0.0,0.2365881058140536,0.37552717062645957,0.2458375237456699,0.23063904021375184,1.3667409074284047,-0.23991957338212988,win,0
2014_12_DET_NE,2014,12,2014-11-23,REG,NE,DET,34.0,9.0,7.5,47.5,25.0,17.5,-4.5,0.7913989739678865,0.7382366085679627,1.0,0.6385980999885051,0.6494456141433784,0.7382366085679627,0.7903025691862577,1.3667409074284047,-0.23991957338212988,win,1
2014_12_DAL_NYG,2014,12,2014-11-23,REG,NYG,DAL,28.0,31.0,-4.0,48.5,-3.0,1.0,10.5,0.38791240388068,0.34727812147834686,0.0,0.151698874023764,0.29650596798099904,0.34727812147834686,0.40054341972693236,1.3667409074284047,-0.23991957338212988,win,0
2014_12_TEN_PHI,2014,12,2014-11-23,REG,PHI,TEN,43.0,24.0,11.0,49.0,19.0,8.0,18.0,0.824700908970578,0.8367537313432836,1.0,0.9317306173121026,0.8741301368287455,0.8367537313432836,0.8392742120834595,1.3667409074284047,-0.23991957338212988,win,1
2014_12_STL_SD,2014,12,2014-11-23,REG,SD,STL,27.0,24.0,4.0,43.5,3.0,-1.0,7.5,0.6691354488297009,0.6451127819548872,1.0,0.8231493534484525,0.7760241666049188,0.6451127819548872,0.6210733350702283,1.3667409074284047,-0.23991957338212988,win,1
2014_12_ARI_SEA,2014,12,2014-11-23,REG,SEA,ARI,19.0,3.0,7.5,42.0,16.0,8.5,-20.0,0.5844955913061066,0.7641509433962264,1.0,0.7952927716901311,0.7550711741928363,0.7641509433962264,0.7904046116813712,1.3667409074284047,-0.23991957338212988,win,1
2014_12_WAS_SF,2014,12,2014-11-23,REG,SF,WAS,17.0,13.0,9.0,44.0,4.0,-5.0,-14.0,0.8903276679405822,0.7882908557935022,1.0,0.8217331001007775,0.7749327118875626,0.7882908557935022,0.8140320918249504,1.3667409074284047,-0.23991957338212988,win,1
2014_12_NYJ_BUF,2014,12,2014-11-24,REG,BUF,NYJ,38.0,3.0,2.5,42.0,35.0,32.5,-1.0,0.6052812482340174,0.5740354444580784,1.0,0.3782479484547328,0.48185593003202387,0.5740354444580784,0.6395123965941649,1.3667409074284047,-0.23991957338212988,win,1
