game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2017_15_PHI_NYG,2017,15,2017-12-17,NYG,PHI,-7.5,40.5,0.2680965147453084,1,0.5450526230352745,0.5177256906912451,0.5,extratrees
2017_15_NE_PIT,2017,15,2017-12-17,PIT,NE,-2.5,53.0,0.4320786780923455,0,0.5366897901665952,0.515230758548022,0.5,extratrees
2017_15_LA_SEA,2017,15,2017-12-17,SEA,LA,-1.0,47.5,0.5,0,0.4910181785113467,0.5016667300724571,0.5,extratrees
2017_15_TEN_SF,2017,15,2017-12-17,SF,TEN,2.5,44.5,0.537852568752202,0,0.5018343894325984,0.5048755865600487,0.5,extratrees
2017_15_ARI_WAS,2017,15,2017-12-17,WAS,ARI,4.0,40.0,0.6527218785216531,1,0.4706761867146518,0.4956225253530919,0.5,extratrees
2017_15_ATL_TB,2017,15,2017-12-18,TB,ATL,-7.0,49.5,0.2562225475841874,1,0.4969806260256854,0.5034357658360141,0.5,extratrees
2017_16_IND_BAL,2017,16,2017-12-23,BAL,IND,13.5,41.0,0.8677248677248677,0,0.48011241784360864,0.49842863243295654,0.5,extratrees
2017_16_MIN_GB,2017,16,2017-12-23,GB,MIN,-8.5,41.0,0.21891418563922943,0,0.4968709383216034,0.5034032263902805,0.5,extratrees
2017_16_NYG_ARI,2017,16,2017-12-24,ARI,NYG,3.0,39.0,0.6186511705872493,1,0.5096448955760957,0.5071926467338492,0.5,extratrees
2017_16_TB_CAR,2017,16,2017-12-24,CAR,TB,10.0,46.5,0.7987191216834401,0,0.4962121677733794,0.5032077959872379,0.5,extratrees
2017_16_CLE_CHI,2017,16,2017-12-24,CHI,CLE,5.5,37.0,0.6800775569558896,1,0.49589323088785753,0.5031131786816584,0.5,extratrees
2017_16_DET_CIN,2017,16,2017-12-24,CIN,DET,-3.0,43.5,0.40832074076455643,1,0.47976198245584295,0.49832450640606596,0.5,extratrees
2017_16_SEA_DAL,2017,16,2017-12-24,DAL,SEA,4.5,47.0,0.664461906242295,0,0.49007003369121616,0.5013853572129441,0.5,extratrees
2017_16_MIA_KC,2017,16,2017-12-24,KC,MIA,11.0,43.5,0.8161598505168621,1,0.493561391556842,0.5024213629472593,0.5,extratrees
2017_16_BUF_NE,2017,16,2017-12-24,NE,BUF,11.0,47.5,0.8161598505168621,1,0.496570807166571,0.5033141902608355,0.5,extratrees
2017_16_ATL_NO,2017,16,2017-12-24,NO,ATL,5.5,52.0,0.690978748012144,1,0.49259582042608896,0.5021348694908042,0.5,extratrees
2017_16_LAC_NYJ,2017,16,2017-12-24,NYJ,LAC,-7.5,42.5,0.2680965147453084,1,0.49633388518759497,0.5032439049381554,0.5,extratrees
2017_16_JAX_SF,2017,16,2017-12-24,SF,JAX,-4.0,43.0,0.341130604288499,1,0.5200064981434397,0.5102683670384194,0.5,extratrees
2017_16_LA_TEN,2017,16,2017-12-24,TEN,LA,-5.5,46.0,0.3199224430441105,1,0.4760882474977065,0.497232552011344,0.5,extratrees
2017_16_DEN_WAS,2017,16,2017-12-24,WAS,DEN,3.0,39.5,0.6002460024600246,1,0.49298834585769347,0.5022513372784733,0.5,extratrees
2017_16_PIT_HOU,2017,16,2017-12-25,HOU,PIT,-8.0,45.5,0.21891418563922943,0,0.5267377114682931,0.5122686196365897,0.5,extratrees
2017_16_OAK_PHI,2017,16,2017-12-25,PHI,OAK,10.0,46.0,0.7882908557935022,0,0.5536657309989387,0.5203023137375196,0.5,extratrees
2017_17_CAR_ATL,2017,17,2017-12-31,ATL,CAR,5.0,44.5,0.6859695689558487,1,0.47875669799262965,0.498025770549779,0.5,extratrees
2017_17_CIN_BAL,2017,17,2017-12-31,BAL,CIN,8.0,40.0,0.768632470217584,0,0.4917405030348513,0.5018810744912466,0.5,extratrees
2017_17_KC_DEN,2017,17,2017-12-31,DEN,KC,3.0,37.5,0.6172970557014359,0,0.4858468292139379,0.5001317787187484,0.5,extratrees
2017_17_GB_DET,2017,17,2017-12-31,DET,GB,7.5,45.0,0.741037721131946,1,0.46736656749574446,0.4946370069649209,0.5,extratrees
2017_17_HOU_IND,2017,17,2017-12-31,IND,HOU,5.5,42.0,0.67719847402915,1,0.4143267715943426,0.47867563811599173,0.5,extratrees
2017_17_SF_LA,2017,17,2017-12-31,LA,SF,-6.5,44.5,0.28507217303428406,0,0.4929017660887815,0.502225648095696,0.5,extratrees
2017_17_OAK_LAC,2017,17,2017-12-31,LAC,OAK,7.0,43.0,0.7353719494266393,1,0.459816629743326,0.492385657350952,0.5,extratrees
2017_17_BUF_MIA,2017,17,2017-12-31,MIA,BUF,-2.5,41.5,0.4479937670432412,0,0.47818352682985593,0.49785542174186337,0.5,extratrees
2017_17_CHI_MIN,2017,17,2017-12-31,MIN,CHI,13.5,38.0,0.8573227024758707,0,0.4879297997179756,0.5007501341897482,0.5,extratrees
2017_17_NYJ_NE,2017,17,2017-12-31,NE,NYJ,17.0,43.5,0.8987444309437019,1,0.5044502088304457,0.5056515366359637,0.5,extratrees
2017_17_WAS_NYG,2017,17,2017-12-31,NYG,WAS,-5.0,41.0,0.32280152597085005,1,0.4591355035690408,0.4921823081461006,0.5,extratrees
2017_17_DAL_PHI,2017,17,2017-12-31,PHI,DAL,-3.5,41.0,0.35211267605633806,0,0.49317783774578855,0.5023075611595015,0.5,extratrees
2017_17_CLE_PIT,2017,17,2017-12-31,PIT,CLE,5.0,38.5,0.6579876434245368,0,0.4698858967296197,0.4953872672565475,0.5,extratrees
2017_17_ARI_SEA,2017,17,2017-12-31,SEA,ARI,8.0,38.0,0.7702931911800339,0,0.4772970688877953,0.49759193003363617,0.5,extratrees
2017_17_NO_TB,2017,17,2017-12-31,TB,NO,-6.0,49.0,0.303030303030303,1,0.5129303065769943,0.5081675603737988,0.5,extratrees
2017_17_JAX_TEN,2017,17,2017-12-31,TEN,JAX,2.5,40.0,0.5660893345487694,1,0.46025594456651586,0.49251679165733925,0.5,extratrees
2017_18_TEN_KC,2017,18,2018-01-06,KC,TEN,8.5,44.0,0.7918875407389956,0,0.4579964246587076,0.4918421413876791,0.5,extratrees
2017_18_ATL_LA,2017,18,2018-01-06,LA,ATL,6.5,48.0,0.6969696969696969,0,0.48900763026759636,0.5010700504815768,0.5,extratrees
2017_18_BUF_JAX,2017,18,2018-01-07,JAX,BUF,8.5,39.5,0.7810858143607706,0,0.4861165693501877,0.5002118622363991,0.5,extratrees
2017_18_CAR_NO,2017,18,2018-01-07,NO,CAR,6.5,47.5,0.7086409898223908,0,0.47921482956179157,0.49816191747785277,0.5,extratrees
2017_19_TEN_NE,2017,19,2018-01-13,NE,TEN,13.5,48.0,0.8625546306734823,1,0.5168851689894954,0.5093414915455238,0.5,extratrees
2017_19_ATL_PHI,2017,19,2018-01-13,PHI,ATL,-2.5,40.0,0.4433028919330289,1,0.4823356864985902,0.49908911122250554,0.5,extratrees
2017_19_NO_MIN,2017,19,2018-01-14,MIN,NO,5.5,47.0,0.6800775569558896,0,0.43175398159775985,0.48396417406120806,0.5,extratrees
2017_19_JAX_PIT,2017,19,2018-01-14,PIT,JAX,7.0,40.5,0.7194329592439458,0,0.4331452644027268,0.4843841617500252,0.5,extratrees
2017_20_JAX_NE,2017,20,2018-01-21,NE,JAX,7.5,46.0,0.7490809359864622,0,0.5087229752561633,0.5069191137835438,0.5,extratrees
2017_20_MIN_PHI,2017,20,2018-01-21,PHI,MIN,-3.0,39.0,0.41899204424013164,1,0.5063522316096399,0.5062157739517885,0.5,extratrees
2017_21_PHI_NE,2017,21,2018-02-04,NE,PHI,4.5,48.5,0.6527218785216531,0,0.43448616011333013,0.4847886588061803,0.5,extratrees
2018_01_ATL_PHI,2018,1,2018-09-06,PHI,ATL,1.0,44.5,0.5023229882921391,1,0.5205597627744923,0.519508150860024,0.5,extratrees
2018_01_WAS_ARI,2018,1,2018-09-09,ARI,WAS,2.0,43.5,0.5500363507751557,0,0.4865600580094868,0.5129050017107127,0.5,extratrees
2018_01_BUF_BAL,2018,1,2018-09-09,BAL,BUF,7.5,39.0,0.7613990927921551,1,0.46331760078439854,0.508378076989219,0.5,extratrees
2018_01_DAL_CAR,2018,1,2018-09-09,CAR,DAL,2.5,42.5,0.5833751631362314,1,0.47610336555794164,0.5108711500801374,0.5,extratrees
2018_01_PIT_CLE,2018,1,2018-09-09,CLE,PIT,-3.5,41.0,0.3813488294127508,1,0.4694814528726188,0.5095809854099916,0.5,extratrees
2018_01_CHI_GB,2018,1,2018-09-09,GB,CHI,6.5,45.0,0.7129371711544413,0,0.4875585421341335,0.5130990401944631,0.5,extratrees
2018_01_CIN_IND,2018,1,2018-09-09,IND,CIN,-1.0,47.5,0.5,0,0.49666738540389016,0.5148683031506,0.5,extratrees
2018_01_KC_LAC,2018,1,2018-09-09,LAC,KC,3.5,48.0,0.6332518337408314,0,0.4941268918452199,0.5143749776294475,0.5,extratrees
2018_01_TEN_MIA,2018,1,2018-09-09,MIA,TEN,-1.0,43.5,0.478202846975089,1,0.45427266036564706,0.5066086656725638,0.5,extratrees
2018_01_SF_MIN,2018,1,2018-09-09,MIN,SF,6.0,46.5,0.711109715505872,1,0.5034648753980948,0.5161880337216659,0.5,extratrees
2018_01_HOU_NE,2018,1,2018-09-09,NE,HOU,6.0,49.5,0.6891002194586686,1,0.4363309955203732,0.5030796973728181,0.5,extratrees
2018_01_TB_NO,2018,1,2018-09-09,NO,TB,10.0,50.0,0.7987191216834401,0,0.45583340677560963,0.5069143874387166,0.5,extratrees
2018_01_JAX_NYG,2018,1,2018-09-09,NYG,JAX,-2.5,43.0,0.4295364214803857,0,0.45686326468307586,0.5071160215991082,0.5,extratrees
2018_01_NYJ_DET,2018,1,2018-09-10,DET,NYJ,7.0,44.0,0.7540381997164995,0,0.4963678990449751,0.5148101511366986,0.5,extratrees
2018_01_LA_OAK,2018,1,2018-09-10,OAK,LA,-6.0,47.5,0.3128007699711261,0,0.5057144420320153,0.5166247683701812,0.5,extratrees
2018_02_BAL_CIN,2018,2,2018-09-13,CIN,BAL,1.0,43.0,0.521797153024911,1,0.48972277340681536,0.5135195441084904,0.5,extratrees
2018_02_CAR_ATL,2018,2,2018-09-16,ATL,CAR,5.5,44.0,0.6891002194586686,1,0.49996601532588164,0.5155087578684027,0.5,extratrees
2018_02_LAC_BUF,2018,2,2018-09-16,BUF,LAC,-7.5,41.5,0.2703883760310264,0,0.49226286375234757,0.5140129575999245,0.5,extratrees
2018_02_NYG_DAL,2018,2,2018-09-16,DAL,NYG,3.0,42.0,0.5894160583941606,1,0.4714530282966647,0.5099653249902792,0.5,extratrees
2018_02_OAK_DEN,2018,2,2018-09-16,DEN,OAK,5.5,44.5,0.6817827855062153,0,0.4649899091978162,0.5087046477541071,0.5,extratrees
2018_02_MIN_GB,2018,2,2018-09-16,GB,MIN,-2.0,45.0,0.46516522837297414,1,0.4943095250751396,0.5144104448543625,0.5,extratrees
2018_02_NE_JAX,2018,2,2018-09-16,JAX,NE,-2.0,44.5,0.4433028919330289,1,0.48669706349596104,0.5129316278380357,0.5,extratrees
2018_02_ARI_LA,2018,2,2018-09-16,LA,ARI,13.5,43.5,0.8646087191984837,1,0.46619230607311046,0.5089393535495024,0.5,extratrees
2018_02_CLE_NO,2018,2,2018-09-16,NO,CLE,10.0,51.0,0.7835710352305374,0,0.4894758107690552,0.5134715650137297,0.5,extratrees
2018_02_MIA_NYJ,2018,2,2018-09-16,NYJ,MIA,3.0,43.0,0.6143408084559349,0,0.4848680279710368,0.5125761270503486,0.5,extratrees
2018_02_KC_PIT,2018,2,2018-09-16,PIT,KC,4.5,52.0,0.6499689771835965,0,0.5092687714905334,0.5173148583699505,0.5,extratrees
2018_02_DET_SF,2018,2,2018-09-16,SF,DET,6.0,48.5,0.685002350728726,0,0.4821078137292362,0.512039461323264,0.5,extratrees
2018_02_PHI_TB,2018,2,2018-09-16,TB,PHI,-3.0,46.5,0.42667230861454913,1,0.5056507262889711,0.5166123983003091,0.5,extratrees
2018_02_HOU_TEN,2018,2,2018-09-16,TEN,HOU,-3.5,41.0,0.37713161346742463,1,0.4091214708717315,0.49766111870903723,0.5,extratrees
2018_02_IND_WAS,2018,2,2018-09-16,WAS,IND,6.0,48.0,0.6881525568730624,0,0.5122617986157255,0.5178960559965865,0.5,extratrees
2018_02_SEA_CHI,2018,2,2018-09-17,CHI,SEA,5.0,42.5,0.6810745187212147,1,0.49949178303963493,0.515416686401937,0.5,extratrees
2018_03_NYJ_CLE,2018,3,2018-09-20,CLE,NYJ,3.0,41.0,0.6143408084559349,1,0.5034398227422517,0.5161831700026347,0.5,extratrees
2018_03_CHI_ARI,2018,3,2018-09-23,ARI,CHI,-6.0,39.0,0.3012460632616733,1,0.5513240585011656,0.5255074523183482,0.5,extratrees
2018_03_NO_ATL,2018,3,2018-09-23,ATL,NO,1.5,54.0,0.5419847328244275,0,0.4714451840267603,0.5099637962006779,0.5,extratrees
2018_03_DEN_BAL,2018,3,2018-09-23,BAL,DEN,5.5,46.0,0.6757296083811425,1,0.5329858619144748,0.5219258748075561,0.5,extratrees
2018_03_CIN_CAR,2018,3,2018-09-23,CAR,CIN,2.5,44.0,0.5722567873303167,1,0.5394267222553542,0.5231816093708389,0.5,extratrees
2018_03_NE_DET,2018,3,2018-09-23,DET,NE,-7.0,55.5,0.2644709928736141,1,0.5210672256414359,0.5196067883176833,0.5,extratrees
2018_03_NYG_HOU,2018,3,2018-09-23,HOU,NYG,6.5,44.0,0.7042102661283678,0,0.4863609838311593,0.5128663121047723,0.5,extratrees
2018_03_TEN_JAX,2018,3,2018-09-23,JAX,TEN,10.0,39.0,0.7864444029773383,0,0.4776365726932328,0.5111695988896743,0.5,extratrees
2018_03_SF_KC,2018,3,2018-09-23,KC,SF,6.0,53.0,0.6969696969696969,1,0.5130491022012944,0.518048956345368,0.5,extratrees
2018_03_LAC_LA,2018,3,2018-09-23,LA,LAC,7.5,49.0,0.7243378424462885,1,0.4945681333357615,0.5144606656179735,0.5,extratrees
2018_03_OAK_MIA,2018,3,2018-09-23,MIA,OAK,3.0,46.0,0.5660893345487694,1,0.49205389125165716,0.5139723689084272,0.5,extratrees
2018_03_BUF_MIN,2018,3,2018-09-23,MIN,BUF,16.5,41.0,0.8928806855636124,0,0.44760220980068527,0.5052999319198248,0.5,extratrees
2018_03_IND_PHI,2018,3,2018-09-23,PHI,IND,6.5,45.5,0.7153339117991809,0,0.47692521218957085,0.5110311394294653,0.5,extratrees
2018_03_DAL_SEA,2018,3,2018-09-23,SEA,DAL,1.0,40.0,0.5262215623771888,1,0.5062359774042972,0.5167260222898821,0.5,extratrees
2018_03_GB_WAS,2018,3,2018-09-23,WAS,GB,-2.5,46.5,0.43949878436506445,1,0.5127540277692768,0.517991649606671,0.5,extratrees
2018_03_PIT_TB,2018,3,2018-09-24,TB,PIT,1.0,55.0,0.5262215623771888,0,0.5112627808824572,0.517702051238855,0.5,extratrees
2018_04_MIN_LA,2018,4,2018-09-27,LA,MIN,7.5,48.5,0.7444178676800912,0,0.5161902531817232,0.5186590905635745,0.5,extratrees
2018_04_SEA_ARI,2018,4,2018-09-30,ARI,SEA,-3.5,40.0,0.35777298568908056,1,0.5108983701736014,0.5176312874148133,0.5,extratrees
2018_04_CIN_ATL,2018,4,2018-09-30,ATL,CIN,3.5,52.0,0.6261005910022917,0,0.5438454426364586,0.5240443911847331,0.5,extratrees
2018_04_TB_CHI,2018,4,2018-09-30,CHI,TB,3.0,46.0,0.5686556434219986,1,0.49243193625689924,0.5140457960020961,0.5,extratrees
2018_04_DET_DAL,2018,4,2018-09-30,DAL,DET,2.5,44.0,0.5697382574399427,0,0.5102482290087642,0.5175050422323595,0.5,extratrees
2018_04_BUF_GB,2018,4,2018-09-30,GB,BUF,8.5,44.0,0.7659847512644372,1,0.45027068931658676,0.5058239110210665,0.5,extratrees
2018_04_HOU_IND,2018,4,2018-09-30,IND,HOU,-1.0,48.0,0.478202846975089,0,0.4627158111786606,0.5082605178511084,0.5,extratrees
2018_04_NYJ_JAX,2018,4,2018-09-30,JAX,NYJ,7.5,40.5,0.7516485398646913,1,0.49207310789232256,0.5139761013831167,0.5,extratrees
2018_04_SF_LAC,2018,4,2018-09-30,LAC,SF,10.0,46.0,0.7913901005120425,0,0.47943152823353746,0.5115188848042921,0.5,extratrees
2018_04_MIA_NE,2018,4,2018-09-30,NE,MIA,6.5,50.5,0.7186611537119655,1,0.4644910089596479,0.5086072389948474,0.5,extratrees
2018_04_NO_NYG,2018,4,2018-09-30,NYG,NO,-3.5,51.5,0.3856591915440651,0,0.4879435827002206,0.5131738600178042,0.5,extratrees
2018_04_CLE_OAK,2018,4,2018-09-30,OAK,CLE,2.5,44.5,0.5605012156349355,1,0.4756412828425832,0.5107811841859334,0.5,extratrees
2018_04_BAL_PIT,2018,4,2018-09-30,PIT,BAL,3.0,51.0,0.6143408084559349,0,0.484874172797157,0.5125773215385455,0.5,extratrees
2018_04_PHI_TEN,2018,4,2018-09-30,TEN,PHI,-3.0,41.5,0.4207141879874127,1,0.4532077299192431,0.506399961681879,0.5,extratrees
2018_04_KC_DEN,2018,4,2018-10-01,DEN,KC,-3.5,53.5,0.37713161346742463,0,0.500347453670539,0.5155828127542422,0.5,extratrees
2018_05_IND_NE,2018,5,2018-10-04,NE,IND,10.5,49.5,0.8231164821006097,1,0.5550030413059017,0.5262286477175235,0.5,extratrees
2018_05_TEN_BUF,2018,5,2018-10-07,BUF,TEN,-6.0,38.0,0.2886826993788237,1,0.494759086868178,0.5144977475335525,0.5,extratrees
2018_05_NYG_CAR,2018,5,2018-10-07,CAR,NYG,7.0,43.5,0.7078088877472386,0,0.5412374482401264,0.5235350274335565,0.5,extratrees
2018_05_MIA_CIN,2018,5,2018-10-07,CIN,MIA,6.0,47.5,0.7013921016108003,1,0.4566638768978198,0.5070769896661717,0.5,extratrees
2018_05_BAL_CLE,2018,5,2018-10-07,CLE,BAL,-3.0,44.5,0.38421186945302976,1,0.5002123646747908,0.5155565857840441,0.5,extratrees
2018_05_GB_DET,2018,5,2018-10-07,DET,GB,1.0,50.0,0.5431472081218274,1,0.5043556201813513,0.5163609631647981,0.5,extratrees
2018_05_DAL_HOU,2018,5,2018-10-07,HOU,DAL,3.5,45.0,0.6186511705872493,0,0.4920152821677012,0.513964869794153,0.5,extratrees
2018_05_JAX_KC,2018,5,2018-10-07,KC,JAX,3.0,48.0,0.5768590455049944,1,0.5272326585344782,0.5208057981576537,0.5,extratrees
2018_05_OAK_LAC,2018,5,2018-10-07,LAC,OAK,5.5,52.0,0.6800775569558896,1,0.44001310503179564,0.5038063376692613,0.5,extratrees
2018_05_DEN_NYJ,2018,5,2018-10-07,NYJ,DEN,-1.0,42.0,0.497677011707861,1,0.505671599674072,0.5166164507544033,0.5,extratrees
2018_05_MIN_PHI,2018,5,2018-10-07,PHI,MIN,3.5,48.0,0.6274614156466205,0,0.44954036523614005,0.5056805639090574,0.5,extratrees
2018_05_ATL_PIT,2018,5,2018-10-07,PIT,ATL,3.5,57.0,0.6274614156466205,1,0.44797818733538386,0.505373794263535,0.5,extratrees
2018_05_LA_SEA,2018,5,2018-10-07,SEA,LA,-7.5,50.5,0.25896227886805406,1,0.5034599921143664,0.5161870856816358,0.5,extratrees
2018_05_ARI_SF,2018,5,2018-10-07,SF,ARI,3.0,40.5,0.6027760021915806,0,0.4309471105508109,0.5020146802971849,0.5,extratrees
2018_05_WAS_NO,2018,5,2018-10-08,NO,WAS,5.5,51.5,0.6969696969696969,1,0.511431567063119,0.5177348278644452,0.5,extratrees
2018_06_PHI_NYG,2018,6,2018-10-11,NYG,PHI,-1.5,45.5,0.4559761116939714,0,0.5149584697004315,0.518419809682249,0.5,extratrees
2018_06_TB_ATL,2018,6,2018-10-14,ATL,TB,3.0,57.5,0.5996661308272535,1,0.4333058362853572,0.5024816582341691,0.5,extratrees
2018_06_PIT_CIN,2018,6,2018-10-14,CIN,PIT,1.0,49.5,0.5185243789416578,0,0.47584487269062703,0.5108208234977558,0.5,extratrees
2018_06_LAC_CLE,2018,6,2018-10-14,CLE,LAC,1.0,47.0,0.5,0,0.5005755390365318,0.5156270944148339,0.5,extratrees
2018_06_JAX_DAL,2018,6,2018-10-14,DAL,JAX,-3.0,39.5,0.3813488294127508,1,0.5336333245407789,0.5220520154605617,0.5,extratrees
2018_06_LA_DEN,2018,6,2018-10-14,DEN,LA,-7.0,50.0,0.2680965147453084,1,0.5197335556693585,0.5193475721928322,0.5,extratrees
2018_06_BUF_HOU,2018,6,2018-10-14,HOU,BUF,10.5,40.5,0.7949510012782275,0,0.4497130697396107,0.5057144660528327,0.5,extratrees
2018_06_CHI_MIA,2018,6,2018-10-14,MIA,CHI,-7.5,40.5,0.2758414232562118,1,0.4500298702567733,0.5057766481362068,0.5,extratrees
2018_06_KC_NE,2018,6,2018-10-14,NE,KC,4.0,59.5,0.6397067958752639,0,0.5601127875331606,0.5272321148065426,0.5,extratrees
2018_06_IND_NYJ,2018,6,2018-10-14,NYJ,IND,2.5,47.5,0.5775497887748944,1,0.5098583439585423,0.517429336074408,0.5,extratrees
2018_06_SEA_OAK,2018,6,2018-10-14,OAK,SEA,-3.0,47.5,0.4116032928263426,0,0.4565745782324548,0.5070595077492549,0.5,extratrees
2018_06_BAL_TEN,2018,6,2018-10-14,TEN,BAL,-2.5,43.5,0.4357578877693609,0,0.5004045905013292,0.5155939056107133,0.5,extratrees
2018_06_CAR_WAS,2018,6,2018-10-14,WAS,CAR,-1.0,44.5,0.478202846975089,1,0.4896239275881762,0.513500340813791,0.5,extratrees
2018_06_SF_GB,2018,6,2018-10-15,GB,SF,9.0,46.5,0.7882908557935022,0,0.5251589021428242,0.520402372705488,0.5,extratrees
2018_07_DEN_ARI,2018,7,2018-10-18,ARI,DEN,-1.0,42.5,0.489612188365651,0,0.5351739766565311,0.5223522482511611,0.5,extratrees
2018_07_NO_BAL,2018,7,2018-10-21,BAL,NO,2.5,49.0,0.5740354444580784,0,0.47168488945006215,0.5100105116749676,0.5,extratrees
2018_07_NE_CHI,2018,7,2018-10-21,CHI,NE,-1.0,49.0,0.4519505233111322,0,0.5121547309032259,0.5178752633019498,0.5,extratrees
2018_07_BUF_IND,2018,7,2018-10-21,IND,BUF,7.0,43.5,0.7274505180520687,1,0.4779842222000127,0.5112372584328805,0.5,extratrees
2018_07_HOU_JAX,2018,7,2018-10-21,JAX,HOU,4.0,43.0,0.6611281154350678,0,0.46778339236750144,0.5092498073922683,0.5,extratrees
2018_07_CIN_KC,2018,7,2018-10-21,KC,CIN,6.5,56.0,0.7129371711544413,1,0.5246082124335957,0.5202952668041348,0.5,extratrees
2018_07_TEN_LAC,2018,7,2018-10-21,LAC,TEN,6.5,46.0,0.7171050163208644,0,0.5355240215709054,0.5224204786329638,0.5,extratrees
2018_07_DET_MIA,2018,7,2018-10-21,MIA,DET,-3.0,47.0,0.37665039500700276,0,0.43270913915676845,0.5023635825639704,0.5,extratrees
2018_07_MIN_NYJ,2018,7,2018-10-21,NYJ,MIN,-3.5,45.0,0.3794411866160745,0,0.4881461092552088,0.5132132129573862,0.5,extratrees
2018_07_CAR_PHI,2018,7,2018-10-21,PHI,CAR,5.0,45.0,0.6767540554475866,0,0.5289795324160181,0.5211457526433657,0.5,extratrees
2018_07_LA_SF,2018,7,2018-10-21,SF,LA,-8.0,52.0,0.22290965335274313,0,0.48661659149970843,0.5129159886839354,0.5,extratrees
2018_07_CLE_TB,2018,7,2018-10-21,TB,CLE,3.5,52.5,0.6288125965945868,0,0.46050859756115253,0.507829148309966,0.5,extratrees
2018_07_DAL_WAS,2018,7,2018-10-21,WAS,DAL,-1.5,40.5,0.4559761116939714,1,0.4944047041139922,0.5144289283714012,0.5,extratrees
2018_07_NYG_ATL,2018,7,2018-10-22,ATL,NYG,4.5,52.0,0.6600024206947392,0,0.4855937007675691,0.5127171830011624,0.5,extratrees
2018_08_MIA_HOU,2018,8,2018-10-25,HOU,MIA,7.5,45.0,0.752849022990131,1,0.5262791495294663,0.5206202854296668,0.5,extratrees
2018_08_SF_ARI,2018,8,2018-10-28,ARI,SF,-2.5,40.0,0.43391066545123064,1,0.45759391443163827,0.5072590290167523,0.5,extratrees
2018_08_BAL_CAR,2018,8,2018-10-28,CAR,BAL,-2.5,44.0,0.4259645555419216,1,0.5151695429211699,0.5184608098603739,0.5,extratrees
2018_08_NYJ_CHI,2018,8,2018-10-28,CHI,NYJ,8.5,42.5,0.7590361445783131,1,0.49238172512202577,0.5140360437049082,0.5,extratrees
2018_08_TB_CIN,2018,8,2018-10-28,CIN,TB,3.5,55.0,0.6422270143109194,0,0.434011990891945,0.5026213438088433,0.5,extratrees
2018_08_SEA_DET,2018,8,2018-10-28,DET,SEA,3.0,47.5,0.6033428208078484,0,0.4712218378866864,0.5099202664723299,0.5,extratrees
2018_08_PHI_JAX,2018,8,2018-10-28,JAX,PHI,-4.0,44.5,0.341130604288499,0,0.4724776712137521,0.5101649952907275,0.5,extratrees
2018_08_DEN_KC,2018,8,2018-10-28,KC,DEN,8.5,53.0,0.7766031805494009,0,0.5136767698336824,0.5181708607292662,0.5,extratrees
2018_08_GB_LA,2018,8,2018-10-28,LA,GB,7.5,57.0,0.75416247625433,0,0.4996070067777883,0.5154390570193667,0.5,extratrees
2018_08_NO_MIN,2018,8,2018-10-28,MIN,NO,-2.5,53.5,0.4479937670432412,0,0.5498949281591997,0.5252275705817977,0.5,extratrees
2018_08_WAS_NYG,2018,8,2018-10-28,NYG,WAS,-1.0,43.0,0.4930284439486894,0,0.48130263474894797,0.5118828673416932,0.5,extratrees
2018_08_IND_OAK,2018,8,2018-10-28,OAK,IND,-3.5,51.0,0.36851357510254573,0,0.4775821528995101,0.5111590072928817,0.5,extratrees
2018_08_CLE_PIT,2018,8,2018-10-28,PIT,CLE,8.5,47.5,0.7719291548973205,1,0.5023175507029816,0.5159652922119863,0.5,extratrees
2018_08_NE_BUF,2018,8,2018-10-29,BUF,NE,-13.5,44.0,0.1151399805559675,0,0.4893601816863209,0.5134491005461396,0.5,extratrees
2018_09_OAK_SF,2018,9,2018-11-01,SF,OAK,-1.5,44.0,0.47377843762281124,1,0.4916239481227107,0.5138888588401712,0.5,extratrees
2018_09_PIT_BAL,2018,9,2018-11-04,BAL,PIT,1.5,47.0,0.5500363507751557,0,0.4718442791986399,0.5100415731605457,0.5,extratrees
2018_09_CHI_BUF,2018,9,2018-11-04,BUF,CHI,-10.5,38.0,0.21891418563922943,0,0.5083490044370907,0.5171362728020601,0.5,extratrees
2018_09_TB_CAR,2018,9,2018-11-04,CAR,TB,6.0,55.5,0.7234124879978217,1,0.45973427872693123,0.5076777446908294,0.5,extratrees
2018_09_KC_CLE,2018,9,2018-11-04,CLE,KC,-7.5,51.0,0.2270577105014191,0,0.4803807065566723,0.5117035414657332,0.5,extratrees
2018_09_HOU_DEN,2018,9,2018-11-04,DEN,HOU,1.0,46.5,0.5305667495498585,0,0.5052665676700567,0.5165378162742494,0.5,extratrees
2018_09_NYJ_MIA,2018,9,2018-11-04,MIA,NYJ,3.0,43.5,0.5933014354066986,1,0.41892422694272424,0.4996242297780353,0.5,extratrees
2018_09_DET_MIN,2018,9,2018-11-04,MIN,DET,4.5,47.0,0.6691291228800332,1,0.4645007523185107,0.5086091414946178,0.5,extratrees
2018_09_GB_NE,2018,9,2018-11-04,NE,GB,5.0,56.0,0.6723085403948631,1,0.549975684093158,0.5252433819533052,0.5,extratrees
2018_09_LA_NO,2018,9,2018-11-04,NO,LA,-2.5,57.5,0.4433028919330289,1,0.5345382137602526,0.5222283411185138,0.5,extratrees
