game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2018_15_GB_CHI,2018,15,2018-12-16,CHI,GB,6.0,46.5,0.6958254667505769,1,0.6873473798309387,0.6874062820601252,0.6958254667505769,rf
2018_15_OAK_CIN,2018,15,2018-12-16,CIN,OAK,3.0,46.0,0.5933014354066986,1,0.5939656447772546,0.5973892476440953,0.5933014354066986,rf
2018_15_DAL_IND,2018,15,2018-12-16,IND,DAL,3.0,47.0,0.6172248803827751,1,0.5956259388532333,0.598988366474391,0.6172248803827751,rf
2018_15_WAS_JAX,2018,15,2018-12-16,JAX,WAS,7.5,36.0,0.7534450148608485,0,0.6826892341007025,0.6829086181965709,0.7534450148608485,rf
2018_15_PHI_LA,2018,15,2018-12-16,LA,PHI,13.5,52.5,0.8598130841121495,0,0.7036024624587235,0.7031115272192109,0.8598130841121495,rf
2018_15_MIA_MIN,2018,15,2018-12-16,MIN,MIA,7.5,45.0,0.7623960482711186,1,0.7135653976110773,0.7127462709957033,0.7623960482711186,rf
2018_15_TEN_NYG,2018,15,2018-12-16,NYG,TEN,-2.5,42.0,0.46097238299983456,0,0.42099677489255116,0.4303203419670935,0.46097238299983456,rf
2018_15_NE_PIT,2018,15,2018-12-16,PIT,NE,-2.5,55.0,0.4499636492248442,1,0.4904720658572728,0.4976051756332018,0.4499636492248442,rf
2018_15_SEA_SF,2018,15,2018-12-16,SF,SEA,-3.5,44.0,0.3414829480990412,1,0.3460566972593883,0.35723029630459024,0.3414829480990412,rf
2018_15_NO_CAR,2018,15,2018-12-17,CAR,NO,-6.0,50.5,0.30417453324942306,0,0.266712175725829,0.27898048038886536,0.30417453324942306,rf
2018_16_BAL_LAC,2018,16,2018-12-22,LAC,BAL,4.0,42.5,0.6487671491207393,0,0.6285557631132271,0.6307083349965434,0.6487671491207393,rf
2018_16_WAS_TEN,2018,16,2018-12-22,TEN,WAS,12.5,38.0,0.8327427085152865,1,0.8304196267767802,0.8265643529232887,0.8327427085152865,rf
2018_16_LA_ARI,2018,16,2018-12-23,ARI,LA,-14.5,43.0,0.15700453882184118,0,0.23945088610505194,0.2518236904147423,0.15700453882184118,rf
2018_16_ATL_CAR,2018,16,2018-12-23,CAR,ATL,-2.5,46.5,0.41899204424013164,0,0.43063323539450193,0.43967570007282386,0.41899204424013164,rf
2018_16_CIN_CLE,2018,16,2018-12-23,CLE,CIN,10.0,44.0,0.7750359478640011,1,0.714423512074404,0.71357646312407,0.7750359478640011,rf
2018_16_TB_DAL,2018,16,2018-12-23,DAL,TB,7.0,48.0,0.741037721131946,1,0.746751556248233,0.7448986990768969,0.741037721131946,rf
2018_16_MIN_DET,2018,16,2018-12-23,DET,MIN,-6.5,41.5,0.2905315298152029,0,0.3442944254470314,0.3555031827302804,0.2905315298152029,rf
2018_16_NYG_IND,2018,16,2018-12-23,IND,NYG,10.0,48.5,0.7810858143607706,1,0.7761422808913212,0.7734698075596717,0.7810858143607706,rf
2018_16_JAX_MIA,2018,16,2018-12-23,MIA,JAX,3.0,39.5,0.5910582378327702,0,0.5742974146126318,0.5784448654957853,0.5910582378327702,rf
2018_16_BUF_NE,2018,16,2018-12-23,NE,BUF,14.0,46.0,0.8534482758620688,1,0.7874839559377103,0.784524896606044,0.8534482758620688,rf
2018_16_PIT_NO,2018,16,2018-12-23,NO,PIT,6.5,53.0,0.7113173006211763,1,0.786999196084868,0.7840520086030267,0.7113173006211763,rf
2018_16_GB_NYJ,2018,16,2018-12-23,NYJ,GB,-3.0,47.5,0.42845967856634903,0,0.3105472969553887,0.32234083060133056,0.42845967856634903,rf
2018_16_HOU_PHI,2018,16,2018-12-23,PHI,HOU,1.0,47.0,0.537852568752202,1,0.5712825828519151,0.5755406977165175,0.537852568752202,rf
2018_16_KC_SEA,2018,16,2018-12-23,SEA,KC,-1.0,54.0,0.47499179161650434,1,0.4759496002115703,0.48356877691241107,0.47499179161650434,rf
2018_16_CHI_SF,2018,16,2018-12-23,SF,CHI,-3.5,44.0,0.360293204124736,0,0.2743394761122686,0.28655089187082367,0.360293204124736,rf
2018_16_DEN_OAK,2018,16,2018-12-24,OAK,DEN,-2.5,42.5,0.4479937670432412,1,0.4217324804155497,0.43103488557788106,0.4479937670432412,rf
2018_17_CLE_BAL,2018,17,2018-12-30,BAL,CLE,7.0,41.0,0.7464578672632363,1,0.7670376689314936,0.7646078929112731,0.7464578672632363,rf
2018_17_MIA_BUF,2018,17,2018-12-30,BUF,MIA,5.5,39.5,0.6969696969696969,1,0.6685842985265211,0.6692964621697125,0.6969696969696969,rf
2018_17_LAC_DEN,2018,17,2018-12-30,DEN,LAC,-7.0,43.5,0.28787053606161983,0,0.21339465548894512,0.22570832519534578,0.28787053606161983,rf
2018_17_DET_GB,2018,17,2018-12-30,GB,DET,7.5,44.5,0.7458277383464417,0,0.7404542713575547,0.7387896695332405,0.7458277383464417,rf
2018_17_JAX_HOU,2018,17,2018-12-30,HOU,JAX,7.0,39.5,0.7389050529177836,1,0.8116949666395705,0.8081902110310478,0.7389050529177836,rf
2018_17_OAK_KC,2018,17,2018-12-30,KC,OAK,14.5,54.0,0.859009216444509,1,0.8034267791421525,0.8000974985782554,0.859009216444509,rf
2018_17_SF_LA,2018,17,2018-12-30,LA,SF,10.5,50.5,0.7987191216834401,1,0.8501414347794167,0.8459969654216964,0.7987191216834401,rf
2018_17_CHI_MIN,2018,17,2018-12-30,MIN,CHI,6.0,39.5,0.6800775569558896,0,0.6698521032684688,0.6705195859429692,0.6800775569558896,rf
2018_17_NYJ_NE,2018,17,2018-12-30,NE,NYJ,14.0,47.0,0.865276609290798,1,0.8707012539547415,0.8663585281069547,0.865276609290798,rf
2018_17_CAR_NO,2018,17,2018-12-30,NO,CAR,8.0,42.0,0.7403802739176241,0,0.8810426269672138,0.8766464126358271,0.7403802739176241,rf
2018_17_DAL_NYG,2018,17,2018-12-30,NYG,DAL,7.5,38.5,0.7529750155095595,0,0.5999175432869346,0.6031218511621357,0.7529750155095595,rf
2018_17_CIN_PIT,2018,17,2018-12-30,PIT,CIN,14.0,45.5,0.841953552360051,1,0.8400932859424247,0.8360850833054944,0.841953552360051,rf
2018_17_ARI_SEA,2018,17,2018-12-30,SEA,ARI,15.5,39.5,0.8624016141693505,1,0.9011186008245634,0.8967225013985013,0.8624016141693505,rf
2018_17_ATL_TB,2018,17,2018-12-30,TB,ATL,-2.5,52.0,0.42667230861454913,0,0.43984212723479565,0.4486083258480488,0.42667230861454913,rf
2018_17_IND_TEN,2018,17,2018-12-30,TEN,IND,-5.0,42.5,0.3366422097539922,0,0.4164935412941727,0.4259455308817939,0.3366422097539922,rf
2018_17_PHI_WAS,2018,17,2018-12-30,WAS,PHI,-6.0,43.0,0.3069121964238057,0,0.2582388307879122,0.2705565734783608,0.3069121964238057,rf
2018_18_SEA_DAL,2018,18,2019-01-05,DAL,SEA,2.5,43.0,0.5844112492697988,1,0.638575815132472,0.6403634086503035,0.5844112492697988,rf
2018_18_IND_HOU,2018,18,2019-01-05,HOU,IND,2.0,48.5,0.5399277029247453,0,0.619063891854642,0.6215639874845695,0.5399277029247453,rf
2018_18_LAC_BAL,2018,18,2019-01-06,BAL,LAC,3.0,43.0,0.5933014354066986,0,0.5978028589923047,0.6010850769920255,0.5933014354066986,rf
2018_18_PHI_CHI,2018,18,2019-01-06,CHI,PHI,6.5,42.5,0.7086409898223908,0,0.6516077521281067,0.652924537722087,0.7086409898223908,rf
2018_19_IND_KC,2018,19,2019-01-12,KC,IND,4.0,54.5,0.6538962374066205,1,0.6916146367796919,0.6915276098871178,0.6538962374066205,rf
2018_19_DAL_LA,2018,19,2019-01-12,LA,DAL,7.5,48.0,0.7534450148608485,1,0.7156493900525401,0.7147625509799306,0.7534450148608485,rf
2018_19_LAC_NE,2018,19,2019-01-13,NE,LAC,4.0,47.5,0.6384336294257477,1,0.677327634079945,0.6777331772491704,0.6384336294257477,rf
2018_19_PHI_NO,2018,19,2019-01-13,NO,PHI,8.5,52.0,0.7697759087280727,1,0.7093906259476241,0.7087081393715927,0.7697759087280727,rf
2018_20_NE_KC,2018,20,2019-01-20,KC,NE,3.0,56.5,0.6186511705872493,0,0.6222145367698523,0.6245991183892643,0.6186511705872493,rf
2018_20_LA_NO,2018,20,2019-01-20,NO,LA,3.0,55.0,0.5965083053348824,0,0.5862723967910752,0.5899793990554686,0.5965083053348824,rf
2018_21_NE_LA,2018,21,2019-02-03,LA,NE,-2.0,55.5,0.46214743124779806,0,0.45457483442232494,0.4628846193225101,0.46214743124779806,rf
2019_01_GB_CHI,2019,1,2019-09-05,CHI,GB,3.5,47.0,0.6247300215982722,0,0.6308776663258252,0.6540162068735255,0.6247300215982722,rf
2019_01_LA_CAR,2019,1,2019-09-08,CAR,LA,-1.5,49.5,0.4630595302657377,0,0.4385289578430076,0.4787859451466052,0.4630595302657377,rf
2019_01_TEN_CLE,2019,1,2019-09-08,CLE,TEN,5.5,44.0,0.6807893209518282,0,0.579063761579578,0.6074784122911969,0.6807893209518282,rf
2019_01_NYG_DAL,2019,1,2019-09-08,DAL,NYG,7.0,44.0,0.7368896226171744,1,0.7181563906113507,0.7319903451112398,0.7368896226171744,rf
2019_01_KC_JAX,2019,1,2019-09-08,JAX,KC,-3.5,49.0,0.37118740340541323,0,0.33265158514269166,0.37783710731362397,0.37118740340541323,rf
2019_01_IND_LAC,2019,1,2019-09-08,LAC,IND,6.0,44.5,0.7086409898223908,1,0.7013869603042402,0.7170168225903636,0.7086409898223908,rf
2019_01_BAL_MIA,2019,1,2019-09-08,MIA,BAL,-7.0,41.0,0.2689661697325205,0,0.2589003128354088,0.304425615329132,0.2689661697325205,rf
2019_01_ATL_MIN,2019,1,2019-09-08,MIN,ATL,3.5,47.0,0.6228683865325755,1,0.6183229022551342,0.6427673182071899,0.6228683865325755,rf
2019_01_PIT_NE,2019,1,2019-09-08,NE,PIT,5.5,49.0,0.6780652506772408,1,0.7162461762146208,0.7302842982378248,0.6780652506772408,rf
2019_01_BUF_NYJ,2019,1,2019-09-08,NYJ,BUF,2.5,41.0,0.5844112492697988,0,0.4396936667438067,0.47987352461132404,0.5844112492697988,rf
2019_01_WAS_PHI,2019,1,2019-09-08,PHI,WAS,10.5,44.0,0.8027917403716482,1,0.8054458787107868,0.8103056394680294,0.8027917403716482,rf
2019_01_CIN_SEA,2019,1,2019-09-08,SEA,CIN,9.5,44.0,0.7801440983259166,1,0.7505565665405842,0.7609586619833362,0.7801440983259166,rf
2019_01_SF_TB,2019,1,2019-09-08,TB,SF,1.0,51.0,0.5069715560513107,0,0.5008933436090368,0.5364654532731707,0.5069715560513107,rf
2019_01_HOU_NO,2019,1,2019-09-09,NO,HOU,6.5,52.0,0.7382366085679627,1,0.7293130599000108,0.7419577572914283,0.7382366085679627,rf
2019_01_DEN_OAK,2019,1,2019-09-09,OAK,DEN,-3.0,42.5,0.4155887507302011,1,0.4661559599828501,0.5044717560524039,0.4155887507302011,rf
2019_02_TB_CAR,2019,2,2019-09-12,CAR,TB,6.5,48.0,0.7141340612678193,0,0.7068950469208671,0.7219342939072045,0.7141340612678193,rf
2019_02_PHI_ATL,2019,2,2019-09-15,ATL,PHI,-1.0,53.0,0.5,1,0.4917797970383543,0.5281018039188781,0.5,rf
2019_02_ARI_BAL,2019,2,2019-09-15,BAL,ARI,13.0,46.0,0.8419894866207438,1,0.8910643799635191,0.8888964733647468,0.8419894866207438,rf
2019_02_SF_CIN,2019,2,2019-09-15,CIN,SF,1.0,46.0,0.5046466242274987,0,0.5435060567008084,0.5753221174910719,0.5046466242274987,rf
2019_02_CHI_DEN,2019,2,2019-09-15,DEN,CHI,-3.0,41.0,0.42003945309842866,0,0.39632560900519,0.4390693508926429,0.42003945309842866,rf
2019_02_LAC_DET,2019,2,2019-09-15,DET,LAC,-1.0,47.0,0.4953533757725013,1,0.4739141061498094,0.5116448561797329,0.4953533757725013,rf
2019_02_MIN_GB,2019,2,2019-09-15,GB,MIN,3.0,43.0,0.6069415603678434,1,0.5565887328494444,0.587178385787407,0.6069415603678434,rf
2019_02_JAX_HOU,2019,2,2019-09-15,HOU,JAX,7.5,43.0,0.7484073492752285,1,0.7793848225583947,0.7868172267707136,0.7484073492752285,rf
2019_02_NO_LA,2019,2,2019-09-15,LA,NO,2.0,52.5,0.5284039285250725,1,0.5632320731039148,0.5931873831732045,0.5284039285250725,rf
2019_02_NE_MIA,2019,2,2019-09-15,MIA,NE,-18.0,48.5,0.099009900990099,0,0.2618378521337868,0.3074102670953436,0.099009900990099,rf
2019_02_BUF_NYG,2019,2,2019-09-15,NYG,BUF,-1.0,44.5,0.4827086071703758,0,0.5393982894714158,0.571592857611537,0.4827086071703758,rf
2019_02_KC_OAK,2019,2,2019-09-15,OAK,KC,-7.0,53.5,0.27591339268162546,0,0.2625006204732843,0.30808290198087307,0.27591339268162546,rf
2019_02_SEA_PIT,2019,2,2019-09-15,PIT,SEA,4.0,47.0,0.6459016393442624,0,0.6497814030669399,0.6709292267256448,0.6459016393442624,rf
2019_02_IND_TEN,2019,2,2019-09-15,TEN,IND,3.0,43.5,0.6247300215982722,0,0.6203303374727284,0.6445669526475589,0.6247300215982722,rf
2019_02_DAL_WAS,2019,2,2019-09-15,WAS,DAL,-6.0,46.5,0.29196153724096346,0,0.2891806265342801,0.3349362371414201,0.29196153724096346,rf
2019_02_CLE_NYJ,2019,2,2019-09-16,NYJ,CLE,-6.5,45.5,0.28507217303428406,0,0.32746496085842774,0.3727694395755207,0.28507217303428406,rf
2019_03_TEN_JAX,2019,3,2019-09-19,JAX,TEN,-1.5,38.0,0.45801526717557256,1,0.42165187743604443,0.4629770140282945,0.45801526717557256,rf
2019_03_CAR_ARI,2019,3,2019-09-22,ARI,CAR,2.5,46.0,0.5528282163459678,0,0.5175431261306942,0.5516944271870676,0.5528282163459678,rf
2019_03_CIN_BUF,2019,3,2019-09-22,BUF,CIN,5.5,43.5,0.696132596685083,1,0.7306133316743395,0.7431198451119528,0.696132596685083,rf
2019_03_LA_CLE,2019,3,2019-09-22,CLE,LA,-4.0,48.0,0.33564198188598826,0,0.3463112654672463,0.39112217774425523,0.33564198188598826,rf
2019_03_MIA_DAL,2019,3,2019-09-22,DAL,MIA,22.0,46.5,0.937309434930043,1,0.8021046996390025,0.8072867590155808,0.937309434930043,rf
2019_03_DEN_GB,2019,3,2019-09-22,GB,DEN,7.0,42.0,0.7432443808401381,1,0.7829269171348272,0.790002405390668,0.7432443808401381,rf
2019_03_ATL_IND,2019,3,2019-09-22,IND,ATL,1.0,48.0,0.5240193918025562,1,0.5443050754278322,0.5760471372079271,0.5240193918025562,rf
2019_03_BAL_KC,2019,3,2019-09-22,KC,BAL,4.5,52.0,0.6654526975522995,1,0.6944488695669608,0.7108231684825755,0.6654526975522995,rf
2019_03_HOU_LAC,2019,3,2019-09-22,LAC,HOU,3.0,49.0,0.6114139890963924,0,0.6136792463458057,0.6386027829786974,0.6114139890963924,rf
2019_03_OAK_MIN,2019,3,2019-09-22,MIN,OAK,8.5,43.0,0.7780073411433721,1,0.822942972698598,0.8261584883113041,0.7780073411433721,rf
2019_03_NYJ_NE,2019,3,2019-09-22,NE,NYJ,20.5,43.0,0.9253624914304412,1,0.9241938940203989,0.9203620026169337,0.9253624914304412,rf
2019_03_DET_PHI,2019,3,2019-09-22,PHI,DET,4.0,45.0,0.6618106139438086,0,0.6951119872831368,0.71141512464381,0.6618106139438086,rf
2019_03_NO_SEA,2019,3,2019-09-22,SEA,NO,5.0,44.0,0.6742671009771987,0,0.6542908999102452,0.6749603026368666,0.6742671009771987,rf
2019_03_PIT_SF,2019,3,2019-09-22,SF,PIT,6.0,44.5,0.71333597633497,1,0.6324845894637415,0.6554549682420872,0.71333597633497,rf
2019_03_NYG_TB,2019,3,2019-09-22,TB,NYG,5.0,48.0,0.6779230919383173,0,0.6511304195029598,0.6721352475219311,0.6779230919383173,rf
2019_03_CHI_WAS,2019,3,2019-09-23,WAS,CHI,-5.0,41.0,0.320067869813358,0,0.36482223094526767,0.4089902200318219,0.320067869813358,rf
2019_04_PHI_GB,2019,4,2019-09-26,GB,PHI,3.5,46.0,0.6379977530895019,0,0.6247273265863691,0.6485074174742712,0.6379977530895019,rf
2019_04_SEA_ARI,2019,4,2019-09-29,ARI,SEA,-5.5,49.0,0.31488140709135287,0,0.34822835757685655,0.392979767809998,0.31488140709135287,rf
2019_04_TEN_ATL,2019,4,2019-09-29,ATL,TEN,3.5,46.0,0.6191482263983098,0,0.5966553870723856,0.6233148762981436,0.6191482263983098,rf
2019_04_CLE_BAL,2019,4,2019-09-29,BAL,CLE,7.5,47.0,0.7437482371439031,0,0.8063721212379027,0.8111429743236445,0.7437482371439031,rf
2019_04_NE_BUF,2019,4,2019-09-29,BUF,NE,-7.0,41.5,0.2596297346966464,0,0.3803885409425316,0.42390251041215854,0.2596297346966464,rf
2019_04_MIN_CHI,2019,4,2019-09-29,CHI,MIN,-1.0,38.0,0.4930284439486894,1,0.5331998068385949,0.5659592974910126,0.4930284439486894,rf
2019_04_JAX_DEN,2019,4,2019-09-29,DEN,JAX,2.5,37.0,0.5642421122306391,0,0.501180333491651,0.5367285002145525,0.5642421122306391,rf
2019_04_KC_DET,2019,4,2019-09-29,DET,KC,-7.5,54.5,0.23850155231613795,0,0.30027761427458294,0.34598315485958864,0.23850155231613795,rf
2019_04_CAR_HOU,2019,4,2019-09-29,HOU,CAR,5.5,47.5,0.6999193060318741,0,0.6613731986613661,0.6812890241218919,0.6999193060318741,rf
2019_04_OAK_IND,2019,4,2019-09-29,IND,OAK,5.5,46.0,0.688252023627215,0,0.7368169982235347,0.7486656859452855,0.688252023627215,rf
2019_04_TB_LA,2019,4,2019-09-29,LA,TB,9.0,48.5,0.8001430041331682,0,0.8374723665210481,0.8393868469068754,0.8001430041331682,rf
2019_04_LAC_MIA,2019,4,2019-09-29,MIA,LAC,-15.0,43.5,0.13802307087621798,0,0.3074335133877569,0.35307092073767904,0.13802307087621798,rf
2019_04_DAL_NO,2019,4,2019-09-29,NO,DAL,-2.5,47.0,0.43026174256005734,1,0.5121649634037188,0.5467821429902783,0.43026174256005734,rf
2019_04_WAS_NYG,2019,4,2019-09-29,NYG,WAS,3.0,48.0,0.6039037320401216,1,0.5818954435322545,0.610030489707088,0.6039037320401216,rf
2019_04_CIN_PIT,2019,4,2019-09-30,PIT,CIN,3.5,45.5,0.6252015045674368,1,0.6648519851116442,0.684396794727363,0.6252015045674368,rf
2019_05_LA_SEA,2019,5,2019-10-03,SEA,LA,1.5,49.0,0.5369404697342622,1,0.5248477794384063,0.5583561647657338,0.5369404697342622,rf
2019_05_JAX_CAR,2019,5,2019-10-06,CAR,JAX,3.0,41.0,0.6375766544186806,1,0.657844139460604,0.6781357812411437,0.6375766544186806,rf
2019_05_ARI_CIN,2019,5,2019-10-06,CIN,ARI,3.0,45.0,0.5916792592354435,0,0.5532591588313545,0.5841638676473566,0.5916792592354435,rf
2019_05_GB_DAL,2019,5,2019-10-06,DAL,GB,3.5,46.5,0.6279229893276131,0,0.708919292110518,0.7237416281391034,0.6279229893276131,rf
2019_05_ATL_HOU,2019,5,2019-10-06,HOU,ATL,4.0,49.0,0.6569372429822994,1,0.6252783306392453,0.6490010841851548,0.6569372429822994,rf
2019_05_IND_KC,2019,5,2019-10-06,KC,IND,10.5,55.5,0.8088171988554355,0,0.8210457704357178,0.8244357486224024,0.8088171988554355,rf
2019_05_DEN_LAC,2019,5,2019-10-06,LAC,DEN,4.0,46.0,0.6745662547167928,0,0.7603811010528116,0.769759688819347,0.6745662547167928,rf
2019_05_TB_NO,2019,5,2019-10-06,NO,TB,3.0,46.0,0.5816746508332771,1,0.6156951894762713,0.6404110004904465,0.5816746508332771,rf
2019_05_MIN_NYG,2019,5,2019-10-06,NYG,MIN,-5.5,44.0,0.3108038311329388,0,0.36903500114752286,0.4130359170898315,0.3108038311329388,rf
2019_05_CHI_OAK,2019,5,2019-10-06,OAK,CHI,-6.5,39.5,0.29300627641859867,1,0.25337707764143585,0.2987986644449352,0.29300627641859867,rf
2019_05_NYJ_PHI,2019,5,2019-10-06,PHI,NYJ,14.0,43.0,0.8589779257283742,1,0.8774725142033322,0.876208440310747,0.8589779257283742,rf
2019_05_BAL_PIT,2019,5,2019-10-06,PIT,BAL,-3.5,44.0,0.3747984954325632,0,0.4616790858377875,0.5003247876465695,0.3747984954325632,rf
2019_05_BUF_TEN,2019,5,2019-10-06,TEN,BUF,3.5,39.5,0.6283801591903431,0,0.6491063156211855,0.6703256571972614,0.6283801591903431,rf
2019_05_NE_WAS,2019,5,2019-10-06,WAS,NE,-15.5,42.0,0.12191974859069715,0,0.2566121820585439,0.30209693262454945,0.12191974859069715,rf
2019_05_CLE_SF,2019,5,2019-10-07,SF,CLE,5.0,47.5,0.6745662547167928,1,0.6937895435362252,0.7102345977474382,0.6745662547167928,rf
2019_06_NYG_NE,2019,6,2019-10-10,NE,NYG,16.5,43.0,0.8867369007501867,1,0.9150861420292408,0.9116215596435381,0.8867369007501867,rf
2019_06_ATL_ARI,2019,6,2019-10-13,ARI,ATL,-3.0,52.5,0.39819971012281646,1,0.411969433259859,0.4538639654762964,0.39819971012281646,rf
2019_06_CIN_BAL,2019,6,2019-10-13,BAL,CIN,10.5,47.0,0.8154296160877514,1,0.8789450487755731,0.8775779934494364,0.8154296160877514,rf
2019_06_SEA_CLE,2019,6,2019-10-13,CLE,SEA,1.0,45.5,0.5172913928296243,0,0.38164806591475664,0.4251047884987902,0.5172913928296243,rf
2019_06_TEN_DEN,2019,6,2019-10-13,DEN,TEN,1.0,41.0,0.533647048893203,1,0.4821143878013928,0.5192089149340771,0.533647048893203,rf
2019_06_NO_JAX,2019,6,2019-10-13,JAX,NO,2.5,42.5,0.5679213219076544,0,0.4708209872011168,0.5087869913386887,0.5679213219076544,rf
2019_06_HOU_KC,2019,6,2019-10-13,KC,HOU,3.5,54.5,0.6336902505251294,0,0.6372047912493894,0.6596799899324405,0.6336902505251294,rf
2019_06_SF_LA,2019,6,2019-10-13,LA,SF,3.0,49.5,0.5816746508332771,0,0.6102236381824934,0.6355022352628729,0.5816746508332771,rf
2019_06_PIT_LAC,2019,6,2019-10-13,LAC,PIT,6.0,42.5,0.696132596685083,0,0.6675120018105254,0.6867727832075009,0.696132596685083,rf
2019_06_WAS_MIA,2019,6,2019-10-13,MIA,WAS,-6.0,42.0,0.3136531365313653,0,0.36806912021821653,0.412109002957283,0.3136531365313653,rf
2019_06_PHI_MIN,2019,6,2019-10-13,MIN,PHI,3.5,44.0,0.6210456942003515,1,0.7087864830188768,0.723623047564345,0.6210456942003515,rf
2019_06_DAL_NYJ,2019,6,2019-10-13,NYJ,DAL,-7.0,43.5,0.26242745394902856,1,0.2979664420551583,0.3436880525883461,0.26242745394902856,rf
2019_06_CAR_TB,2019,6,2019-10-13,TB,CAR,-2.0,48.5,0.45801526717557256,0,0.48043346897876105,0.5176598722584523,0.45801526717557256,rf
2019_06_DET_GB,2019,6,2019-10-14,GB,DET,3.5,47.0,0.6471201212580523,1,0.6544385970284539,0.675092310781218,0.6471201212580523,rf
2019_07_KC_DEN,2019,7,2019-10-17,DEN,KC,-3.0,49.5,0.4166248368637687,0,0.40916624116137096,0.451219476540564,0.4166248368637687,rf
2019_07_LA_ATL,2019,7,2019-10-20,ATL,LA,-3.0,54.5,0.40832074076455643,0,0.3750300846104838,0.4187804552412019,0.40832074076455643,rf
2019_07_MIA_BUF,2019,7,2019-10-20,BUF,MIA,17.0,42.5,0.8913998705928935,1,0.8007344839111864,0.806049419368352,0.8913998705928935,rf
2019_07_NO_CHI,2019,7,2019-10-20,CHI,NO,4.0,37.0,0.6621475756659903,0,0.6353092205734275,0.657983490586246,0.6621475756659903,rf
2019_07_JAX_CIN,2019,7,2019-10-20,CIN,JAX,-4.0,44.5,0.3367436672886772,0,0.3294889820009511,0.37474859707641306,0.3367436672886772,rf
2019_07_PHI_DAL,2019,7,2019-10-20,DAL,PHI,3.0,50.0,0.6069415603678434,1,0.6490576852425433,0.6702821775802885,0.6069415603678434,rf
2019_07_MIN_DET,2019,7,2019-10-20,DET,MIN,-2.5,43.5,0.4357578877693609,0,0.4779944513242383,0.5154108757662516,0.4357578877693609,rf
2019_07_OAK_GB,2019,7,2019-10-20,GB,OAK,5.5,48.0,0.6873022714142923,1,0.7026839248740121,0.7181746753441186,0.6873022714142923,rf
2019_07_HOU_IND,2019,7,2019-10-20,IND,HOU,1.5,46.5,0.5327102803738317,1,0.5652112876453085,0.5949761760276614,0.5327102803738317,rf
2019_07_ARI_NYG,2019,7,2019-10-20,NYG,ARI,3.5,49.5,0.6362901596282077,0,0.6569680443734442,0.6773528888294963,0.6362901596282077,rf
2019_07_BAL_SEA,2019,7,2019-10-20,SEA,BAL,3.0,49.0,0.5955112768937784,0,0.5160764236648376,0.5503554153873437,0.5955112768937784,rf
2019_07_LAC_TEN,2019,7,2019-10-20,TEN,LAC,3.0,42.5,0.5955112768937784,1,0.5593797869923277,0.5897038511886422,0.5955112768937784,rf
2019_07_SF_WAS,2019,7,2019-10-20,WAS,SF,-10.0,39.0,0.2154605263157895,0,0.32835105940864734,0.3736361439591444,0.2154605263157895,rf
2019_07_NE_NYJ,2019,7,2019-10-21,NYJ,NE,-9.5,43.0,0.23599440828535784,0,0.2421777799169524,0.28732670884642325,0.23599440828535784,rf
2019_08_WAS_MIN,2019,8,2019-10-24,MIN,WAS,16.5,42.0,0.883065536404312,1,0.89556242552451,0.8931201633013033,0.883065536404312,rf
2019_08_SEA_ATL,2019,8,2019-10-27,ATL,SEA,-7.5,48.5,0.2588343276732446,0,0.2782176617013457,0.3239537545093225,0.2588343276732446,rf
2019_08_PHI_BUF,2019,8,2019-10-27,BUF,PHI,1.0,39.5,0.5369404697342622,0,0.5256905669585274,0.5591240402267561,0.5369404697342622,rf
2019_08_LAC_CHI,2019,8,2019-10-27,CHI,LAC,3.5,41.0,0.629269318749507,0,0.679872870775976,0.697810775380428,0.629269318749507,rf
2019_08_NYG_DET,2019,8,2019-10-27,DET,NYG,6.5,49.0,0.7072057697217258,1,0.6375247476457001,0.6599663172451633,0.7072057697217258,rf
2019_08_OAK_HOU,2019,8,2019-10-27,HOU,OAK,5.0,52.0,0.683174291856825,1,0.6695700287308498,0.6886108794060858,0.683174291856825,rf
2019_08_DEN_IND,2019,8,2019-10-27,IND,DEN,6.0,41.0,0.6851185929086472,1,0.7155090615924055,0.7296260031464818,0.6851185929086472,rf
2019_08_NYJ_JAX,2019,8,2019-10-27,JAX,NYJ,7.0,39.5,0.7255610366150211,1,0.7740321775557958,0.7820076573407114,0.7255610366150211,rf
2019_08_GB_KC,2019,8,2019-10-27,KC,GB,-5.0,48.0,0.3220769080616826,0,0.4224344687192923,0.46371217100296386,0.3220769080616826,rf
2019_08_CIN_LA,2019,8,2019-10-27,LA,CIN,12.0,48.5,0.8291473616315197,1,0.8785915936257747,0.8772491506726163,0.8291473616315197,rf
2019_08_CLE_NE,2019,8,2019-10-27,NE,CLE,9.5,43.0,0.7627068693058542,1,0.8843936083044043,0.882655904198267,0.7627068693058542,rf
2019_08_ARI_NO,2019,8,2019-10-27,NO,ARI,12.5,47.5,0.8301610541727672,1,0.8820659118081885,0.8804845130619183,0.8301610541727672,rf
