game_id,season,week,gameday,game_type,home_team,away_team,home_score,away_score,spread_line,total_line,margin,ats_margin_home,total_margin,elo_home_prob,market_home_prob,home_cover,prob_raw,prob,market_prob,prob_stacked,stack_w_market,stack_w_model,target,y
2011_12_BUF_NYJ,2011,12,2011-11-27,REG,NYJ,BUF,28.0,24.0,9.5,42.5,4.0,-5.5,9.5,0.7492941774106746,0.7987191216834401,0.0,0.5461731050790835,0.49932716571772995,0.5,0.49932716571772995,,,ats,0
2011_12_CHI_OAK,2011,12,2011-11-27,REG,OAK,CHI,25.0,20.0,3.0,40.5,5.0,2.0,4.5,0.3994506308416576,0.5697382574399427,1.0,0.574060224402357,0.5023143842969876,0.5,0.5023143842969876,,,ats,1
2011_12_NE_PHI,2011,12,2011-11-27,REG,PHI,NE,20.0,38.0,-3.0,50.5,-18.0,-15.0,7.5,0.34019872407730445,0.4259645555419216,0.0,0.3987978303852812,0.48361543866857537,0.5,0.48361543866857537,,,ats,0
2011_12_DEN_SD,2011,12,2011-11-27,REG,SD,DEN,13.0,16.0,4.5,42.5,-3.0,-7.5,-13.5,0.6546707095506734,0.6611281154350678,0.0,0.483537606159632,0.4927025241829324,0.5,0.4927025241829324,,,ats,0
2011_12_WAS_SEA,2011,12,2011-11-27,REG,SEA,WAS,17.0,23.0,3.0,37.0,-6.0,-9.0,3.0,0.6941812538154242,0.5697382574399427,0.0,0.5180627423807773,0.49634734330473773,0.5,0.49634734330473773,,,ats,0
2011_12_ARI_STL,2011,12,2011-11-27,REG,STL,ARI,20.0,23.0,1.0,40.0,-3.0,-4.0,3.0,0.5089962703130133,0.5697382574399427,0.0,0.7029720742462215,0.5171639788157961,0.5,0.5171639788157961,,,ats,0
2011_12_TB_TEN,2011,12,2011-11-27,REG,TEN,TB,23.0,17.0,3.0,43.5,6.0,3.0,-3.5,0.6183309637796727,0.6143408084559349,1.0,0.3289040898765865,0.4756428692408031,0.5,0.4756428692408031,,,ats,1
2011_12_NYG_NO,2011,12,2011-11-28,REG,NO,NYG,49.0,24.0,7.0,51.0,25.0,18.0,22.0,0.6902202758519695,0.7382366085679627,1.0,0.6196759350903115,0.5073201214244025,0.5,0.5073201214244025,,,ats,1
2011_13_PHI_SEA,2011,13,2011-12-01,REG,SEA,PHI,31.0,14.0,-3.0,43.5,17.0,20.0,1.5,0.4495650321403538,0.4034916946651176,1.0,0.5553411781955547,0.5003048760130708,0.5,0.5003048760130708,,,ats,1
2011_13_DAL_ARI,2011,13,2011-12-04,REG,ARI,DAL,19.0,13.0,-4.0,46.5,6.0,10.0,-14.5,0.35453655645528226,0.3488372093023256,1.0,0.5413125393987007,0.49881021825753363,0.5,0.49881021825753363,,,ats,1
2011_13_TEN_BUF,2011,13,2011-12-04,REG,BUF,TEN,17.0,23.0,1.0,43.5,-6.0,-7.0,-3.5,0.47656525245329057,0.5046466242274987,0.0,0.383845607798916,0.48196092560273407,0.5,0.48196092560273407,,,ats,0
2011_13_KC_CHI,2011,13,2011-12-04,REG,CHI,KC,3.0,10.0,9.0,35.0,-7.0,-16.0,-22.0,0.8134948978514597,0.7770903466472567,0.0,0.3510641918294927,0.4782436843401928,0.5,0.4782436843401928,,,ats,0
2011_13_BAL_CLE,2011,13,2011-12-04,REG,CLE,BAL,10.0,24.0,-7.0,38.5,-14.0,-7.0,-4.5,0.23922079665079074,0.27345143264772326,0.0,0.4452472134737878,0.4886401208232403,0.5,0.4886401208232403,,,ats,0
2011_13_ATL_HOU,2011,13,2011-12-04,REG,HOU,ATL,17.0,10.0,-1.0,38.5,7.0,8.0,-11.5,0.6013519435544006,0.46943325045014145,1.0,0.7540494891669567,0.5239817739728978,0.5,0.5239817739728978,,,ats,1
2011_13_OAK_MIA,2011,13,2011-12-04,REG,MIA,OAK,34.0,14.0,3.5,43.0,20.0,16.5,5.0,0.5148088461459436,0.6123582504049989,1.0,0.4689593596105129,0.4911607353657237,0.5,0.4911607353657237,,,ats,1
2011_13_DEN_MIN,2011,13,2011-12-04,REG,MIN,DEN,32.0,35.0,1.0,37.5,-3.0,-4.0,29.5,0.49495555678688974,0.5520062329567589,0.0,0.680592937791243,0.5143964820231217,0.5,0.5143964820231217,,,ats,0
2011_13_IND_NE,2011,13,2011-12-04,REG,NE,IND,31.0,24.0,20.5,48.5,7.0,-13.5,6.5,0.9285538153076122,0.9307479224376731,0.0,0.24284911995829878,0.4644967127071496,0.5,0.4644967127071496,,,ats,0
2011_13_DET_NO,2011,13,2011-12-04,REG,NO,DET,31.0,17.0,9.5,55.0,14.0,4.5,-7.0,0.7300121985164074,0.7566244633432689,1.0,0.502928941557103,0.49474940986850097,0.5,0.49474940986850097,,,ats,1
2011_13_GB_NYG,2011,13,2011-12-04,REG,NYG,GB,35.0,38.0,-7.0,53.5,-3.0,4.0,19.5,0.20847091861029757,0.271105010295127,1.0,0.4484603922990155,0.48898294732141145,0.5,0.48898294732141145,,,ats,1
2011_13_CIN_PIT,2011,13,2011-12-04,REG,PIT,CIN,35.0,7.0,7.0,43.5,28.0,21.0,-1.5,0.7535774074460527,0.7437774524158125,1.0,0.4386031535300791,0.48792969052873614,0.5,0.48792969052873614,,,ats,1
2011_13_STL_SF,2011,13,2011-12-04,REG,SF,STL,26.0,0.0,14.0,38.5,26.0,12.0,-12.5,0.8724590701668448,0.8677248677248677,1.0,0.7290599273412031,0.5205461486966864,0.5,0.5205461486966864,,,ats,1
2011_13_CAR_TB,2011,13,2011-12-04,REG,TB,CAR,19.0,38.0,-1.0,45.5,-19.0,-18.0,11.5,0.6922627731264764,0.43949878436506445,0.0,0.45188399913227373,0.48934773245956487,0.5,0.48934773245956487,,,ats,0
2011_13_NYJ_WAS,2011,13,2011-12-04,REG,WAS,NYJ,19.0,34.0,-3.0,38.5,-15.0,-12.0,14.5,0.3119869451288386,0.38764174959500114,0.0,0.2968051323005954,0.4717115367902339,0.5,0.4717115367902339,,,ats,0
2011_13_SD_JAX,2011,13,2011-12-05,REG,JAX,SD,14.0,38.0,-3.0,39.5,-24.0,-21.0,12.5,0.48637078690647556,0.3966571791921516,0.0,0.5575187814074248,0.5005376676026901,0.5,0.5005376676026901,,,ats,0
2011_14_CLE_PIT,2011,14,2011-12-08,REG,PIT,CLE,14.0,3.0,14.0,40.0,11.0,-3.0,-23.0,0.8817296463226345,0.8935792834338417,0.0,0.591282376831494,0.5041832437969014,0.5,0.5041832437969014,,,ats,0
2011_14_SF_ARI,2011,14,2011-12-11,REG,ARI,SF,21.0,19.0,-3.5,39.0,2.0,5.5,1.0,0.3238041625264286,0.3920988384996671,1.0,0.4071058001855368,0.48452569582366745,0.5,0.48452569582366745,,,ats,1
2011_14_IND_BAL,2011,14,2011-12-11,REG,BAL,IND,24.0,10.0,16.5,41.5,14.0,-2.5,-7.5,0.9083297635337874,0.9051512673753066,0.0,0.3477374957830912,0.47785829363081106,0.5,0.47785829363081106,,,ats,0
2011_14_ATL_CAR,2011,14,2011-12-11,REG,CAR,ATL,23.0,31.0,-3.0,48.0,-8.0,-5.0,6.0,0.3188545256748539,0.4224502112251056,0.0,0.20691281843050213,0.4590796886708473,0.5,0.4590796886708473,,,ats,0
2011_14_HOU_CIN,2011,14,2011-12-11,REG,CIN,HOU,19.0,20.0,2.5,37.5,-1.0,-3.5,1.5,0.3976504147793836,0.5679213219076544,0.0,0.5425802539024603,0.49894496171938046,0.5,0.49894496171938046,,,ats,0
2011_14_NYG_DAL,2011,14,2011-12-11,REG,DAL,NYG,34.0,37.0,4.5,48.5,-3.0,-7.5,22.5,0.6066349412001243,0.6655589638718473,0.0,0.5574086179129794,0.5005258852355883,0.5,0.5005258852355883,,,ats,0
2011_14_CHI_DEN,2011,14,2011-12-11,REG,DEN,CHI,13.0,10.0,3.5,35.0,3.0,-0.5,-12.0,0.44962380900513077,0.6143408084559349,0.0,0.566356984672542,0.5014850190000828,0.5,0.5014850190000828,,,ats,0
2011_14_MIN_DET,2011,14,2011-12-11,REG,DET,MIN,34.0,28.0,10.0,48.0,6.0,-4.0,14.0,0.7180404764356079,0.8133748055987559,0.0,0.5310179595379536,0.4977179788261488,0.5,0.4977179788261488,,,ats,0
2011_14_OAK_GB,2011,14,2011-12-11,REG,GB,OAK,46.0,16.0,11.5,49.5,30.0,18.5,12.5,0.8882076746536604,0.8516477694182473,1.0,0.5732927471662997,0.5022315879617055,0.5,0.5022315879617055,,,ats,1
2011_14_TB_JAX,2011,14,2011-12-11,REG,JAX,TB,41.0,14.0,-3.0,41.5,27.0,30.0,13.5,0.5520624295045488,0.4207141879874127,1.0,0.2438330197145519,0.4646369973178699,0.5,0.4646369973178699,,,ats,1
2011_14_PHI_MIA,2011,14,2011-12-11,REG,MIA,PHI,10.0,26.0,3.0,44.5,-16.0,-19.0,-8.5,0.6185150705902472,0.5520062329567589,0.0,0.4680534367204661,0.4910647729028136,0.5,0.4910647729028136,,,ats,0
2011_14_KC_NYJ,2011,14,2011-12-11,REG,NYJ,KC,37.0,10.0,10.5,35.5,27.0,16.5,11.5,0.7733183538947638,0.825993842859055,1.0,0.3093750645514863,0.4732771183788218,0.5,0.4732771183788218,,,ats,1
2011_14_BUF_SD,2011,14,2011-12-11,REG,SD,BUF,37.0,10.0,7.0,49.5,27.0,20.0,-2.5,0.7047014382420408,0.7375648067347672,1.0,0.398939106295613,0.4836309683866767,0.5,0.4836309683866767,,,ats,1
2011_14_NO_TEN,2011,14,2011-12-11,REG,TEN,NO,17.0,22.0,-3.5,47.5,-5.0,-1.5,-8.5,0.40891129464456505,0.3785271851342051,0.0,0.6587367902301875,0.5117906757020193,0.5,0.5117906757020193,,,ats,0
2011_14_NE_WAS,2011,14,2011-12-11,REG,WAS,NE,27.0,34.0,-7.5,46.5,-7.0,0.5,14.5,0.15720707644537685,0.2555821323199087,1.0,0.7894159734369883,0.5292722447960057,0.5,0.5292722447960057,,,ats,1
2011_14_STL_SEA,2011,14,2011-12-12,REG,SEA,STL,30.0,13.0,9.0,38.0,17.0,8.0,5.0,0.7635762746753695,0.768632470217584,1.0,0.47965797958592155,0.4922925997511135,0.5,0.4922925997511135,,,ats,1
2011_15_JAX_ATL,2011,15,2011-12-15,REG,ATL,JAX,41.0,14.0,14.0,41.5,27.0,13.0,13.5,0.8058016664788179,0.8840668474932191,1.0,0.3018626054124601,0.47234580636784074,0.5,0.47234580636784074,,,ats,1
2011_15_DAL_TB,2011,15,2011-12-17,REG,TB,DAL,15.0,31.0,-7.0,47.0,-16.0,-9.0,-1.0,0.3931088078454867,0.24835146013530876,0.0,0.6149981398644516,0.5067977483331073,0.5,0.5067977483331073,,,ats,0
2011_15_CLE_ARI,2011,15,2011-12-18,REG,ARI,CLE,20.0,17.0,6.0,37.0,3.0,-3.0,0.0,0.6417199988058353,0.6930878035761944,0.0,0.5702439012990771,0.501903045529529,0.5,0.501903045529529,,,ats,0
2011_15_MIA_BUF,2011,15,2011-12-18,REG,BUF,MIA,23.0,30.0,-1.0,42.5,-7.0,-6.0,10.5,0.47201809235433956,0.4953533757725013,0.0,0.6067517610956287,0.5058825290937714,0.5,0.5058825290937714,,,ats,0
2011_15_SEA_CHI,2011,15,2011-12-18,REG,CHI,SEA,14.0,38.0,3.5,34.5,-24.0,-27.5,17.5,0.6909936609730044,0.6451127819548872,0.0,0.7524951915116619,0.5237616156037077,0.5,0.5237616156037077,,,ats,0
2011_15_NE_DEN,2011,15,2011-12-18,REG,DEN,NE,23.0,41.0,-7.0,47.5,-18.0,-11.0,16.5,0.2607584210393047,0.2680965147453084,0.0,0.7263135989597383,0.5201810738586852,0.5,0.5201810738586852,,,ats,0
2011_15_CAR_HOU,2011,15,2011-12-18,REG,HOU,CAR,13.0,28.0,4.5,45.0,-15.0,-19.5,-4.0,0.8555049143511512,0.6891002194586686,0.0,0.3629225486498502,0.4796043994657032,0.5,0.4796043994657032,,,ats,0
2011_15_TEN_IND,2011,15,2011-12-18,REG,IND,TEN,27.0,13.0,-6.5,41.5,14.0,20.5,-1.5,0.31860102251130207,0.277337559429477,1.0,0.4347953997333971,0.48752151463536747,0.5,0.48752151463536747,,,ats,1
2011_15_GB_KC,2011,15,2011-12-18,REG,KC,GB,19.0,14.0,-11.0,46.0,5.0,16.0,-13.0,0.13530097955181983,0.16746535390929249,1.0,0.6277907333093873,0.5082322403793925,0.5,0.5082322403793925,,,ats,1
2011_15_NO_MIN,2011,15,2011-12-18,REG,MIN,NO,20.0,42.0,-7.0,53.5,-22.0,-15.0,8.5,0.2181440849104725,0.2562225475841874,0.0,0.7242572870965341,0.5199092033227588,0.5,0.5199092033227588,,,ats,0
2011_15_WAS_NYG,2011,15,2011-12-18,REG,NYG,WAS,10.0,23.0,5.5,45.0,-13.0,-18.5,-12.0,0.7645368029348891,0.7050630837293135,0.0,0.2986565156839144,0.47194442628993705,0.5,0.47194442628993705,,,ats,0
2011_15_NYJ_PHI,2011,15,2011-12-18,REG,PHI,NYJ,45.0,19.0,3.0,44.0,26.0,23.0,20.0,0.4376653159860277,0.6048737248538935,1.0,0.18994766675340383,0.4562841757776124,0.5,0.4562841757776124,,,ats,1
2011_15_BAL_SD,2011,15,2011-12-18,REG,SD,BAL,34.0,14.0,-1.0,44.5,20.0,21.0,3.5,0.37449030146070217,0.49070156678599663,1.0,0.6808234033853746,0.5144244368804,0.5,0.5144244368804,,,ats,1
2011_15_PIT_SF,2011,15,2011-12-19,REG,SF,PIT,20.0,3.0,3.0,37.0,17.0,14.0,-14.0,0.42640358671385337,0.6002460024600246,1.0,0.6487879443879117,0.5106315162281152,0.5,0.5106315162281152,,,ats,1
2011_16_HOU_IND,2011,16,2011-12-22,REG,IND,HOU,19.0,16.0,-7.0,40.5,3.0,10.0,-5.5,0.26725290967741755,0.2680965147453084,1.0,0.3605013440747323,0.4793281630770111,0.5,0.4793281630770111,,,ats,1
2011_16_CLE_BAL,2011,16,2011-12-24,REG,BAL,CLE,20.0,14.0,10.5,38.0,6.0,-4.5,-4.0,0.8589273282959532,0.8399803602115741,0.0,0.7488181207401485,0.5232444029750377,0.5,0.5232444029750377,,,ats,0
2011_16_DEN_BUF,2011,16,2011-12-24,REG,BUF,DEN,40.0,14.0,-3.0,43.5,26.0,29.0,10.5,0.43569543994716214,0.43026174256005734,1.0,0.5828975135465636,0.5032706357925599,0.5,0.5032706357925599,,,ats,1
2011_16_TB_CAR,2011,16,2011-12-24,REG,CAR,TB,48.0,16.0,9.0,48.5,32.0,23.0,15.5,0.7041830571230902,0.7590361445783131,1.0,0.3263215371398995,0.47533427599038397,0.5,0.47533427599038397,,,ats,1
2011_16_ARI_CIN,2011,16,2011-12-24,REG,CIN,ARI,23.0,16.0,3.5,41.0,7.0,3.5,-2.0,0.6841212980620286,0.6511627906976745,1.0,0.6065863417756568,0.505864240632187,0.5,0.505864240632187,,,ats,1
2011_16_PHI_DAL,2011,16,2011-12-24,REG,DAL,PHI,7.0,20.0,-1.5,49.5,-13.0,-11.5,-22.5,0.5398915969626947,0.4479937670432412,0.0,0.4888243303018876,0.4932608115211403,0.5,0.4932608115211403,,,ats,0
2011_16_SD_DET,2011,16,2011-12-24,REG,DET,SD,38.0,10.0,-1.0,52.5,28.0,29.0,-4.5,0.5013855104154892,0.5116279069767442,1.0,0.560895978782928,0.5008991697802893,0.5,0.5008991697802893,,,ats,1
2011_16_OAK_KC,2011,16,2011-12-24,REG,KC,OAK,13.0,16.0,3.0,43.0,-3.0,-6.0,-14.0,0.557383724183693,0.5775497887748944,0.0,0.3556527356443136,0.4787725654069185,0.5,0.4787725654069185,,,ats,0
2011_16_MIA_NE,2011,16,2011-12-24,REG,NE,MIA,27.0,24.0,7.5,49.0,3.0,-4.5,2.0,0.8533563384984029,0.7590361445783131,0.0,0.5467731970343451,0.499391051783222,0.5,0.499391051783222,,,ats,0
2011_16_NYG_NYJ,2011,16,2011-12-24,REG,NYJ,NYG,14.0,29.0,1.5,45.5,-15.0,-16.5,-2.5,0.7112270330667447,0.5860927152317882,0.0,0.5480234910068281,0.4995242054320295,0.5,0.4995242054320295,,,ats,0
2011_16_STL_PIT,2011,16,2011-12-24,REG,PIT,STL,27.0,0.0,10.0,33.5,27.0,17.0,-6.5,0.9219281004319454,0.8093344632031809,1.0,0.7610591108084457,0.5249864083571489,0.5,0.5249864083571489,,,ats,1
2011_16_SF_SEA,2011,16,2011-12-24,REG,SEA,SF,17.0,19.0,-1.5,36.5,-2.0,-0.5,-0.5,0.4311642772869299,0.46214743124779806,0.0,0.43829414988600396,0.4878965955299382,0.5,0.4878965955299382,,,ats,0
2011_16_JAX_TEN,2011,16,2011-12-24,REG,TEN,JAX,23.0,17.0,8.5,38.5,6.0,-2.5,1.5,0.6694762049129138,0.7750359478640011,0.0,0.37839779760124653,0.4813523219743431,0.5,0.4813523219743431,,,ats,0
2011_16_MIN_WAS,2011,16,2011-12-24,REG,WAS,MIN,26.0,33.0,6.0,43.0,-7.0,-13.0,16.0,0.641822017277296,0.7013921016108003,0.0,0.3390156718773137,0.4768396875405486,0.5,0.4768396875405486,,,ats,0
2011_16_CHI_GB,2011,16,2011-12-25,REG,GB,CHI,35.0,21.0,13.0,41.5,14.0,1.0,14.5,0.8637792466461172,0.8682530706944696,1.0,0.3086255731601195,0.47318476681710886,0.5,0.47318476681710886,,,ats,1
2011_16_ATL_NO,2011,16,2011-12-26,REG,NO,ATL,45.0,16.0,7.0,53.0,29.0,22.0,8.0,0.6484123617352612,0.7382366085679627,1.0,0.47684218564394143,0.4919949276246019,0.5,0.4919949276246019,,,ats,1
2011_17_SEA_ARI,2011,17,2012-01-01,REG,ARI,SEA,23.0,20.0,2.5,40.5,3.0,0.5,2.5,0.4701075466973971,0.562379468921525,1.0,0.33835132802932627,0.47676159411420854,0.5,0.47676159411420854,,,ats,1
2011_17_TB_ATL,2011,17,2012-01-01,REG,ATL,TB,45.0,24.0,10.0,45.5,21.0,11.0,23.5,0.8611101034419921,0.8047945205479452,1.0,0.5976172575232617,0.5048765269845199,0.5,0.5048765269845199,,,ats,1
2011_17_BAL_CIN,2011,17,2012-01-01,REG,CIN,BAL,16.0,24.0,-2.5,37.5,-8.0,-5.5,2.5,0.42608381241306764,0.40995560164630396,0.0,0.4951167005174906,0.49392498489150777,0.5,0.49392498489150777,,,ats,0
2011_17_PIT_CLE,2011,17,2012-01-01,REG,CLE,PIT,9.0,13.0,-7.0,33.0,-4.0,3.0,-11.0,0.20651720939806414,0.25354213273676357,1.0,0.5227858581334807,0.4968466389576936,0.5,0.4968466389576936,,,ats,1
2011_17_KC_DEN,2011,17,2012-01-01,REG,DEN,KC,3.0,7.0,1.0,37.0,-4.0,-5.0,-27.0,0.5654289976233536,0.5419847328244275,0.0,0.7404304482172585,0.5220828945889003,0.5,0.5220828945889003,,,ats,0
2011_17_DET_GB,2011,17,2012-01-01,REG,GB,DET,45.0,41.0,-6.5,41.5,4.0,10.5,44.5,0.8347929003046051,0.2949369162706865,1.0,0.26811976385307973,0.4679883370747164,0.5,0.4679883370747164,,,ats,1
2011_17_IND_JAX,2011,17,2012-01-01,REG,JAX,IND,19.0,13.0,3.0,36.5,6.0,3.0,-4.5,0.5878244791340765,0.6093979441997063,1.0,0.7300537668726005,0.520678828136684,0.5,0.520678828136684,,,ats,1
2011_17_NYJ_MIA,2011,17,2012-01-01,REG,MIA,NYJ,19.0,17.0,1.5,38.0,2.0,0.5,-2.0,0.5125140168284256,0.5327102803738317,1.0,0.5183843898049016,0.4963813336243274,0.5,0.4963813336243274,,,ats,1
2011_17_CHI_MIN,2011,17,2012-01-01,REG,MIN,CHI,13.0,17.0,1.5,41.5,-4.0,-5.5,-11.5,0.4338345147109517,0.5792858120125872,0.0,0.30763113471622666,0.47306204404685404,0.5,0.47306204404685404,,,ats,0
2011_17_BUF_NE,2011,17,2012-01-01,REG,NE,BUF,49.0,21.0,10.0,49.5,28.0,18.0,20.5,0.9016598942681029,0.82995275333985,1.0,0.5600928551980849,0.5008131484117333,0.5,0.5008131484117333,,,ats,1
2011_17_CAR_NO,2011,17,2012-01-01,REG,NO,CAR,45.0,17.0,7.0,54.5,28.0,21.0,7.5,0.8332818181609299,0.7319034852546917,1.0,0.31536866011871273,0.47401133513137333,0.5,0.47401133513137333,,,ats,1
2011_17_DAL_NYG,2011,17,2012-01-01,REG,NYG,DAL,31.0,14.0,3.0,48.0,17.0,14.0,-3.0,0.6061117046595418,0.6018002898771837,1.0,0.34428684034895957,0.4774567469679468,0.5,0.4774567469679468,,,ats,1
2011_17_SD_OAK,2011,17,2012-01-01,REG,OAK,SD,26.0,38.0,2.5,50.5,-12.0,-14.5,13.5,0.5203464419247379,0.5520062329567589,0.0,0.34397610358203273,0.47742049536975334,0.5,0.47742049536975334,,,ats,0
2011_17_WAS_PHI,2011,17,2012-01-01,REG,PHI,WAS,34.0,10.0,7.0,44.0,24.0,17.0,0.0,0.8093163170663108,0.7437774524158125,1.0,0.7198280763198341,0.5193277912724602,0.5,0.5193277912724602,,,ats,1
2011_17_SF_STL,2011,17,2012-01-01,REG,STL,SF,27.0,34.0,-12.5,35.5,-7.0,5.5,25.5,0.15553755838088,0.14419136380850106,1.0,0.6725671948536269,0.5134294512681498,0.5,0.5134294512681498,,,ats,1
2011_18_CIN_HOU,2011,18,2012-01-07,WC,HOU,CIN,31.0,10.0,4.0,38.0,21.0,17.0,3.0,0.6403610306017471,0.6767540554475866,1.0,0.23550070218616428,0.4634366795997556,0.5,0.4634366795997556,,,ats,1
2011_18_DET_NO,2011,18,2012-01-07,WC,NO,DET,45.0,28.0,10.5,59.5,17.0,6.5,13.5,0.7726829938559882,0.8188617506135327,1.0,0.39225308942896203,0.4828939640807472,0.5,0.4828939640807472,,,ats,1
2011_18_PIT_DEN,2011,18,2012-01-08,WC,DEN,PIT,29.0,23.0,-7.5,34.0,6.0,13.5,18.0,0.2512780226523813,0.24835146013530876,1.0,0.7249624193389612,0.5200022898007807,0.5,0.5200022898007807,,,ats,1
2011_18_ATL_NYG,2011,18,2012-01-08,WC,NYG,ATL,24.0,2.0,3.0,47.5,22.0,19.0,-21.5,0.487690321485705,0.5757997218358832,1.0,0.45801788122373177,0.4900001361811013,0.5,0.4900001361811013,,,ats,1
2011_19_DEN_NE,2011,19,2012-01-14,DIV,NE,DEN,45.0,10.0,14.0,50.0,35.0,21.0,5.0,0.880470360890001,0.8500505643445815,1.0,0.6370830577795569,0.5092866761143461,0.5,0.5092866761143461,,,ats,1
2011_19_NO_SF,2011,19,2012-01-14,DIV,SF,NO,36.0,32.0,-3.5,46.5,4.0,7.5,21.5,0.45725237520858075,0.3920988384996671,1.0,0.5701743202394971,0.5018955542803334,0.5,0.5018955542803334,,,ats,1
2011_19_HOU_BAL,2011,19,2012-01-15,DIV,BAL,HOU,20.0,13.0,7.5,37.0,7.0,-0.5,-4.0,0.6757826798346471,0.7618424496205181,0.0,0.40217245385260564,0.4839859023732744,0.5,0.4839859023732744,,,ats,0
2011_19_NYG_GB,2011,19,2012-01-15,DIV,GB,NYG,20.0,37.0,8.5,54.0,-17.0,-25.5,3.0,0.8149753235258934,0.7816384942625731,0.0,0.4936229861263636,0.4937673406963272,0.5,0.4937673406963272,,,ats,0
2011_20_BAL_NE,2011,20,2012-01-22,CON,NE,BAL,23.0,20.0,7.0,49.0,3.0,-4.0,-6.0,0.6939489558297777,0.7382366085679627,0.0,0.6149858503231225,0.506796379101183,0.5,0.506796379101183,,,ats,0
2011_20_NYG_SF,2011,20,2012-01-22,CON,SF,NYG,17.0,20.0,2.0,40.5,-3.0,-5.0,-3.5,0.593978548675014,0.5605012156349355,0.0,0.6615703280525732,0.5121237304091595,0.5,0.5121237304091595,,,ats,0
2011_21_NYG_NE,2011,21,2012-02-05,SB,NE,NYG,17.0,21.0,3.0,53.0,-4.0,-7.0,-15.0,0.6498128933993517,0.5864680384634547,0.0,0.5150115511916681,0.49602498292977965,0.5,0.49602498292977965,,,ats,0
2012_01_DAL_NYG,2012,1,2012-09-05,REG,NYG,DAL,17.0,24.0,3.5,45.5,-7.0,-10.5,-4.5,0.775209037665415,0.630154233553667,0.0,0.3944462109500026,0.49317897076687545,0.5,0.49317897076687545,,,ats,0
2012_01_SEA_ARI,2012,1,2012-09-09,REG,ARI,SEA,20.0,16.0,-1.0,40.5,4.0,5.0,-4.5,0.5293253581977106,0.43949878436506445,1.0,0.6814619429333973,0.5140948327407473,0.5,0.5140948327407473,,,ats,1
2012_01_IND_CHI,2012,1,2012-09-09,REG,CHI,IND,41.0,21.0,10.0,41.5,20.0,10.0,20.5,0.7174832214996917,0.7987191216834401,1.0,0.32869279215902025,0.48815917351542426,0.5,0.48815917351542426,,,ats,1
2012_01_PHI_CLE,2012,1,2012-09-09,REG,CLE,PHI,16.0,17.0,-9.0,42.0,-1.0,8.0,-9.0,0.3386574654505155,0.21170914420649786,1.0,0.45678277062913564,0.4976709162313282,0.5,0.4976709162313282,,,ats,1
2012_01_PIT_DEN,2012,1,2012-09-09,REG,DEN,PIT,31.0,19.0,2.5,45.5,12.0,9.5,4.5,0.38992444577033447,0.5933014354066986,1.0,0.27525865568759095,0.4836942988724018,0.5,0.4836942988724018,,,ats,1
2012_01_STL_DET,2012,1,2012-09-09,REG,DET,STL,27.0,23.0,9.0,46.0,4.0,-5.0,4.0,0.8075007111926338,0.7786282119074719,0.0,0.7127878946332411,0.5167041777294434,0.5,0.5167041777294434,,,ats,0
2012_01_SF_GB,2012,1,2012-09-09,REG,GB,SF,22.0,30.0,6.0,46.5,-8.0,-14.0,5.5,0.6633725174955452,0.7022614746420447,0.0,0.768274079476112,0.5217918058682013,0.5,0.5217918058682013,,,ats,0
2012_01_MIA_HOU,2012,1,2012-09-09,REG,HOU,MIA,30.0,10.0,13.0,41.5,20.0,7.0,-1.5,0.6514653196608972,0.8570831009481317,1.0,0.3526407592601321,0.4900345274762589,0.5,0.4900345274762589,,,ats,1
2012_01_ATL_KC,2012,1,2012-09-09,REG,KC,ATL,24.0,40.0,-1.0,43.0,-16.0,-15.0,21.0,0.4750066737215327,0.4479937670432412,0.0,0.46542136912950716,0.4982825139078273,0.5,0.4982825139078273,,,ats,0
2012_01_JAX_MIN,2012,1,2012-09-09,REG,MIN,JAX,26.0,23.0,3.5,38.0,3.0,-0.5,11.0,0.553118495964683,0.6438780948689375,0.0,0.702748354679718,0.5158510990014653,0.5,0.5158510990014653,,,ats,0
2012_01_WAS_NO,2012,1,2012-09-09,REG,NO,WAS,32.0,40.0,9.5,50.0,-8.0,-17.5,22.0,0.8453976890379623,0.7750359478640011,0.0,0.5889030977989418,0.5070424407177789,0.5,0.5070424407177789,,,ats,0
2012_01_BUF_NYJ,2012,1,2012-09-09,REG,NYJ,BUF,48.0,28.0,3.0,39.5,20.0,17.0,36.5,0.6910296577475166,0.5757997218358832,1.0,0.6582223368349978,0.5122468860986094,0.5,0.5122468860986094,,,ats,1
2012_01_CAR_TB,2012,1,2012-09-09,REG,TB,CAR,16.0,10.0,-3.0,45.5,6.0,9.0,-19.5,0.43709041906980206,0.39819971012281646,1.0,0.49901322407859044,0.5006502265064655,0.5,0.5006502265064655,,,ats,1
2012_01_NE_TEN,2012,1,2012-09-09,REG,TEN,NE,13.0,34.0,-4.5,48.0,-21.0,-16.5,-1.0,0.31746743225765506,0.3253012048192771,0.0,0.4618769739792855,0.49803177495702083,0.5,0.49803177495702083,,,ats,0
2012_01_CIN_BAL,2012,1,2012-09-10,REG,BAL,CIN,44.0,13.0,7.0,42.5,31.0,24.0,14.5,0.744655624469114,0.7437774524158125,1.0,0.4572517041217121,0.4977041596384464,0.5,0.4977041596384464,,,ats,1
