game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2017_07_NO_GB,2017,7,2017-10-22,GB,NO,-3.5,45.5,0.360293204124736,0,0.5173704182748653,0.5112169844881146,0.5,rf
2017_07_JAX_IND,2017,7,2017-10-22,IND,JAX,-3.0,41.0,0.4050889296790936,0,0.47827522897101327,0.4953223866056324,0.5,rf
2017_07_ARI_LA,2017,7,2017-10-22,LA,ARI,3.0,45.5,0.6063931297709924,1,0.4486685649096144,0.48322825729701724,0.5,rf
2017_07_DEN_LAC,2017,7,2017-10-22,LAC,DEN,-1.0,41.0,0.5,1,0.48956300543938724,0.4999145275602064,0.5,rf
2017_07_BAL_MIN,2017,7,2017-10-22,MIN,BAL,5.0,37.5,0.6712553934662009,1,0.49220628195671245,0.5009891085941497,0.5,rf
2017_07_ATL_NE,2017,7,2017-10-22,NE,ATL,3.0,56.5,0.5860927152317882,1,0.5146693958177205,0.5101186639325073,0.5,rf
2017_07_SEA_NYG,2017,7,2017-10-22,NYG,SEA,-4.0,39.0,0.341130604288499,0,0.5260864124796425,0.5147635306829912,0.5,rf
2017_07_CIN_PIT,2017,7,2017-10-22,PIT,CIN,4.0,40.0,0.6499689771835965,1,0.4675617538901666,0.4909563201818995,0.5,rf
2017_07_DAL_SF,2017,7,2017-10-22,SF,DAL,-6.5,48.0,0.29135901017760923,0,0.5314038816060437,0.516929545904139,0.5,rf
2017_07_WAS_PHI,2017,7,2017-10-23,PHI,WAS,5.0,48.5,0.6757296083811425,1,0.48952310835315194,0.49989830636395094,0.5,rf
2017_08_MIA_BAL,2017,8,2017-10-26,BAL,MIA,3.0,38.0,0.5949110703209063,1,0.4193637208729025,0.4711298084389504,0.5,rf
2017_08_OAK_BUF,2017,8,2017-10-29,BUF,OAK,2.5,47.0,0.5480494766888677,1,0.4853108443974794,0.4981853630540232,0.5,rf
2017_08_IND_CIN,2017,8,2017-10-29,CIN,IND,11.0,44.0,0.8133748055987559,0,0.4347778739645829,0.47751385182814754,0.5,rf
2017_08_MIN_CLE,2017,8,2017-10-29,CLE,MIN,-11.0,38.5,0.1921547839915187,0,0.5114548846663399,0.5088118650926139,0.5,rf
2017_08_PIT_DET,2017,8,2017-10-29,DET,PIT,-3.0,44.5,0.3856591915440651,0,0.519043676333366,0.5118975330739272,0.5,rf
2017_08_LAC_NE,2017,8,2017-10-29,NE,LAC,6.5,49.5,0.7137404580152672,1,0.5382193236606146,0.5197091211669452,0.5,rf
2017_08_CHI_NO,2017,8,2017-10-29,NO,CHI,7.5,46.0,0.7590361445783131,1,0.4628161222482252,0.48901907493104746,0.5,rf
2017_08_ATL_NYJ,2017,8,2017-10-29,NYJ,ATL,-6.5,43.5,0.2805670407560544,1,0.527998844373321,0.5155423045173796,0.5,rf
2017_08_SF_PHI,2017,8,2017-10-29,PHI,SF,13.0,45.0,0.8613376835236541,1,0.5896480211038813,0.5408960531230191,0.5,rf
2017_08_HOU_SEA,2017,8,2017-10-29,SEA,HOU,6.0,45.0,0.6969696969696969,0,0.46125808437251314,0.4883825447242482,0.5,rf
2017_08_CAR_TB,2017,8,2017-10-29,TB,CAR,1.5,46.0,0.537852568752202,0,0.45580074957430233,0.4861507603289614,0.5,rf
2017_08_DAL_WAS,2017,8,2017-10-29,WAS,DAL,-3.0,46.5,0.38911639972601536,0,0.5029633240517972,0.5053608170630972,0.5,rf
2017_08_DEN_KC,2017,8,2017-10-30,KC,DEN,7.0,42.0,0.7382366085679627,1,0.5139399856912813,0.5098221081076443,0.5,rf
2017_09_BUF_NYJ,2017,9,2017-11-02,NYJ,BUF,-3.0,42.0,0.3785271851342051,1,0.5177869947971476,0.511386403335622,0.5,rf
2017_09_ATL_CAR,2017,9,2017-11-05,CAR,ATL,-3.0,42.0,0.4172836182527931,1,0.4735010730565719,0.49337789179746777,0.5,rf
2017_09_KC_DAL,2017,9,2017-11-05,DAL,KC,2.0,53.0,0.5480494766888677,1,0.5191483138269551,0.5119400954762189,0.5,rf
2017_09_IND_HOU,2017,9,2017-11-05,HOU,IND,6.0,45.0,0.6996383748138693,0,0.36288336452419917,0.44716721692907135,0.5,rf
2017_09_CIN_JAX,2017,9,2017-11-05,JAX,CIN,6.0,38.0,0.6800775569558896,1,0.5344375705741873,0.5181662774854457,0.5,rf
2017_09_TB_NO,2017,9,2017-11-05,NO,TB,7.0,54.0,0.7319034852546917,1,0.46637268883946903,0.49047113517675545,0.5,rf
2017_09_LA_NYG,2017,9,2017-11-05,NYG,LA,-5.5,42.5,0.3050817654299279,0,0.5120582924789612,0.509057146241067,0.5,rf
2017_09_DEN_PHI,2017,9,2017-11-05,PHI,DEN,7.0,41.0,0.7319034852546917,1,0.40272518162080656,0.46417550305857447,0.5,rf
2017_09_WAS_SEA,2017,9,2017-11-05,SEA,WAS,8.0,44.5,0.7770903466472567,0,0.5272464879938421,0.5152359027215222,0.5,rf
2017_09_ARI_SF,2017,9,2017-11-05,SF,ARI,-2.5,39.0,0.4479937670432412,0,0.3401011444026984,0.43714637756910735,0.5,rf
2017_09_DET_GB,2017,9,2017-11-06,GB,DET,-2.5,42.5,0.4479937670432412,0,0.5154689259187766,0.51044374943772,0.5,rf
2017_10_DAL_ATL,2017,10,2017-11-12,ATL,DAL,3.5,49.0,0.6332518337408314,1,0.4448487324879761,0.4816600099315014,0.5,rf
2017_10_NO_BUF,2017,10,2017-11-12,BUF,NO,-2.0,48.5,0.4519505233111322,0,0.5215884437952742,0.512932795289647,0.5,rf
2017_10_GB_CHI,2017,10,2017-11-12,CHI,GB,4.5,37.5,0.6757296083811425,0,0.5244172059453682,0.5140839990074958,0.5,rf
2017_10_NE_DEN,2017,10,2017-11-12,DEN,NE,-7.0,45.0,0.28289498367913557,0,0.5525595945414672,0.5255737073980462,0.5,rf
2017_10_CLE_DET,2017,10,2017-11-12,DET,CLE,10.5,42.5,0.7987191216834401,1,0.4593360003977477,0.4875969095698677,0.5,rf
2017_10_PIT_IND,2017,10,2017-11-12,IND,PIT,-10.5,47.0,0.1952054794520548,1,0.5805174801546564,0.5370979102147847,0.5,rf
2017_10_LAC_JAX,2017,10,2017-11-12,JAX,LAC,5.0,40.5,0.6712553934662009,0,0.5043889016356403,0.5059401268005791,0.5,rf
2017_10_HOU_LA,2017,10,2017-11-12,LA,HOU,12.0,45.0,0.8460275097515911,1,0.4475615160304783,0.4827739828264021,0.5,rf
2017_10_NYG_SF,2017,10,2017-11-12,SF,NYG,-3.0,41.5,0.3966571791921516,1,0.4299889625956242,0.4755357479625747,0.5,rf
2017_10_NYJ_TB,2017,10,2017-11-12,TB,NYJ,1.0,44.5,0.5419847328244275,1,0.415594258898855,0.46956054274794073,0.5,rf
2017_10_CIN_TEN,2017,10,2017-11-12,TEN,CIN,4.5,40.5,0.6712553934662009,0,0.4886108730617634,0.49952739833079934,0.5,rf
2017_10_MIN_WAS,2017,10,2017-11-12,WAS,MIN,-1.0,43.0,0.5023229882921391,0,0.4266575965256674,0.4741569746119442,0.5,rf
2017_10_MIA_CAR,2017,10,2017-11-13,CAR,MIA,8.0,38.5,0.7664138242829156,1,0.47382113123268316,0.49350830236439314,0.5,rf
2017_11_TEN_PIT,2017,11,2017-11-16,PIT,TEN,7.0,44.5,0.741037721131946,1,0.5086499076259651,0.5076717740325646,0.5,rf
2017_11_JAX_CLE,2017,11,2017-11-19,CLE,JAX,-7.5,37.0,0.2617633914320373,0,0.5127080601240463,0.509321283459788,0.5,rf
2017_11_PHI_DAL,2017,11,2017-11-19,DAL,PHI,-6.0,48.0,0.31694966877331915,0,0.5700786742549718,0.5327782005392414,0.5,rf
2017_11_CIN_DEN,2017,11,2017-11-19,DEN,CIN,2.5,37.5,0.5933014354066986,0,0.48171537481622323,0.49672261308154086,0.5,rf
2017_11_BAL_GB,2017,11,2017-11-19,GB,BAL,-2.5,38.5,0.44139283962726833,0,0.4821473426802664,0.4968983864286698,0.5,rf
2017_11_ARI_HOU,2017,11,2017-11-19,HOU,ARI,2.5,38.0,0.5520062329567589,1,0.4963684190936894,0.5026807996115943,0.5,rf
2017_11_BUF_LAC,2017,11,2017-11-19,LAC,BUF,7.0,41.5,0.7319034852546917,1,0.48735748201877294,0.4990177290471811,0.5,rf
2017_11_TB_MIA,2017,11,2017-11-19,MIA,TB,-1.0,44.0,0.46943325045014145,0,0.4551574331856551,0.4858874343574942,0.5,rf
2017_11_LA_MIN,2017,11,2017-11-19,MIN,LA,1.0,46.0,0.5262215623771888,1,0.5402164210122522,0.5205244409414781,0.5,rf
2017_11_WAS_NO,2017,11,2017-11-19,NO,WAS,9.5,52.5,0.7641509433962264,0,0.48287101059943444,0.49719283382325774,0.5,rf
2017_11_KC_NYG,2017,11,2017-11-19,NYG,KC,-10.0,44.5,0.22290965335274313,1,0.4639822000315418,0.4894953000448795,0.5,rf
2017_11_NE_OAK,2017,11,2017-11-19,OAK,NE,-7.0,55.0,0.27418447694038245,0,0.5193476882566632,0.5120211945393384,0.5,rf
2017_11_ATL_SEA,2017,11,2017-11-20,SEA,ATL,1.0,46.0,0.5195545777019441,0,0.5103553134807396,0.5083649204911748,0.5,rf
2017_12_LAC_DAL,2017,12,2017-11-23,DAL,LAC,-1.0,46.5,0.47377843762281124,0,0.5500751867370909,0.524555862213206,0.5,rf
2017_12_MIN_DET,2017,12,2017-11-23,DET,MIN,-2.5,46.0,0.43949878436506445,0,0.5670609658358772,0.5315334683267741,0.5,rf
2017_12_NYG_WAS,2017,12,2017-11-23,WAS,NYG,7.0,44.0,0.7382366085679627,1,0.4582170842192794,0.4871393640148252,0.5,rf
2017_12_JAX_ARI,2017,12,2017-11-26,ARI,JAX,-6.5,37.5,0.2949369162706865,1,0.5080099523258504,0.5074116843384475,0.5,rf
2017_12_TB_ATL,2017,12,2017-11-26,ATL,TB,10.5,47.0,0.8047945205479452,1,0.4842242637603312,0.49774337565998,0.5,rf
2017_12_CLE_CIN,2017,12,2017-11-26,CIN,CLE,7.5,39.0,0.741037721131946,1,0.4719480910253574,0.4927450005362935,0.5,rf
2017_12_TEN_IND,2017,12,2017-11-26,IND,TEN,-3.0,46.5,0.37993288776727036,0,0.5202233764992895,0.5123774186416871,0.5,rf
2017_12_BUF_KC,2017,12,2017-11-26,KC,BUF,8.5,47.5,0.7590361445783131,0,0.45036032888650673,0.4839221197464591,0.5,rf
2017_12_NO_LA,2017,12,2017-11-26,LA,NO,2.5,54.0,0.5775497887748944,1,0.5017613238817715,0.5048723664783632,0.5,rf
2017_12_MIA_NE,2017,12,2017-11-26,NE,MIA,17.0,49.0,0.9022482893450635,1,0.36039327637639174,0.4460838166051196,0.5,rf
2017_12_CAR_NYJ,2017,12,2017-11-26,NYJ,CAR,-5.5,39.5,0.309021251987856,0,0.5169154021494707,0.5110319407831915,0.5,rf
2017_12_DEN_OAK,2017,12,2017-11-26,OAK,DEN,3.5,41.0,0.658869395711501,1,0.3249952199546784,0.43035245137371864,0.5,rf
2017_12_CHI_PHI,2017,12,2017-11-26,PHI,CHI,14.0,43.5,0.8613376835236541,1,0.5836355563186284,0.5383927644855875,0.5,rf
2017_12_GB_PIT,2017,12,2017-11-26,PIT,GB,14.0,43.0,0.8785818358426419,0,0.4641505451522178,0.4895640402256218,0.5,rf
2017_12_SEA_SF,2017,12,2017-11-26,SF,SEA,-7.0,45.0,0.277337559429477,0,0.43542713297067226,0.47778169447648755,0.5,rf
2017_12_HOU_BAL,2017,12,2017-11-27,BAL,HOU,7.5,39.5,0.7625073404459873,0,0.5132937997200694,0.5095594031016599,0.5,rf
2017_13_WAS_DAL,2017,13,2017-11-30,DAL,WAS,-1.5,47.0,0.46943325045014145,1,0.4738504863516056,0.49352026297421564,0.5,rf
2017_13_LA_ARI,2017,13,2017-12-03,ARI,LA,-7.5,43.0,0.2617633914320373,0,0.5877364253230516,0.5400992066918446,0.5,rf
2017_13_MIN_ATL,2017,13,2017-12-03,ATL,MIN,2.0,48.5,0.534834771627026,0,0.48522964375191463,0.49815233504109596,0.5,rf
2017_13_DET_BAL,2017,13,2017-12-03,BAL,DET,2.5,43.0,0.5500363507751557,1,0.5074716262810222,0.5071929038412138,0.5,rf
2017_13_NE_BUF,2017,13,2017-12-03,BUF,NE,-7.5,48.5,0.25354213273676357,0,0.5365674804483959,0.5190350522185675,0.5,rf
2017_13_SF_CHI,2017,13,2017-12-03,CHI,SF,2.5,42.0,0.5660893345487694,0,0.4864777592153356,0.4986599682619236,0.5,rf
2017_13_TB_GB,2017,13,2017-12-03,GB,TB,3.0,45.0,0.6033428208078484,1,0.4772895413046848,0.4949210505551921,0.5,rf
2017_13_IND_JAX,2017,13,2017-12-03,JAX,IND,10.0,41.0,0.7953615279672579,1,0.5020419950007666,0.5049864212661151,0.5,rf
2017_13_CLE_LAC,2017,13,2017-12-03,LAC,CLE,13.5,45.0,0.8619190981732576,0,0.43874764179082093,0.4791503125206715,0.5,rf
2017_13_DEN_MIA,2017,13,2017-12-03,MIA,DEN,-1.0,41.0,0.47377843762281124,1,0.4338276991031982,0.47712172725681234,0.5,rf
2017_13_CAR_NO,2017,13,2017-12-03,NO,CAR,5.5,48.0,0.6958254667505769,1,0.4722597411055689,0.49287202374672145,0.5,rf
2017_13_KC_NYJ,2017,13,2017-12-03,NYJ,KC,-3.5,44.0,0.360293204124736,1,0.5242691845214691,0.5140237480841324,0.5,rf
2017_13_NYG_OAK,2017,13,2017-12-03,OAK,NYG,10.0,43.0,0.7987191216834401,0,0.4142882712926648,0.46901603595000607,0.5,rf
2017_13_PHI_SEA,2017,13,2017-12-03,SEA,PHI,-3.5,46.5,0.360293204124736,1,0.5739114503128517,0.5343616491543768,0.5,rf
2017_13_HOU_TEN,2017,13,2017-12-03,TEN,HOU,7.0,42.5,0.722662440570523,1,0.47165778100064576,0.4926266679920164,0.5,rf
2017_13_PIT_CIN,2017,13,2017-12-04,CIN,PIT,-4.5,42.5,0.33553809375770505,1,0.4541893743166621,0.485491081981051,0.5,rf
2017_14_NO_ATL,2017,14,2017-12-07,ATL,NO,2.5,51.5,0.5586071603727317,1,0.49530575614749595,0.5022489157835703,0.5,rf
2017_14_TEN_ARI,2017,14,2017-12-10,ARI,TEN,-2.5,42.0,0.4259645555419216,1,0.5202855394628895,0.5124027075403502,0.5,rf
2017_14_IND_BUF,2017,14,2017-12-10,BUF,IND,3.5,36.5,0.6274614156466205,1,0.46753472207920327,0.4909452916451041,0.5,rf
2017_14_MIN_CAR,2017,14,2017-12-10,CAR,MIN,-2.5,40.5,0.4519505233111322,1,0.48753110921084203,0.4990883350863192,0.5,rf
2017_14_CHI_CIN,2017,14,2017-12-10,CIN,CHI,6.0,40.5,0.7050630837293135,0,0.5095506079350619,0.5080378479783421,0.5,rf
2017_14_GB_CLE,2017,14,2017-12-10,CLE,GB,-2.5,38.5,0.4433028919330289,0,0.4870664707345585,0.4988993856991091,0.5,rf
2017_14_NYJ_DEN,2017,14,2017-12-10,DEN,NYJ,-1.0,40.5,0.5023229882921391,1,0.46860166777520573,0.4913805362603971,0.5,rf
2017_14_SF_HOU,2017,14,2017-12-10,HOU,SF,1.0,45.5,0.537852568752202,0,0.48387468878313716,0.49760116739001525,0.5,rf
2017_14_SEA_JAX,2017,14,2017-12-10,JAX,SEA,3.0,41.0,0.5740354444580784,1,0.5297774068235451,0.5162667967209076,0.5,rf
2017_14_OAK_KC,2017,14,2017-12-10,KC,OAK,4.5,48.5,0.6600024206947392,1,0.4930629353278649,0.5013373246830827,0.5,rf
2017_14_PHI_LA,2017,14,2017-12-10,LA,PHI,-1.0,47.5,0.478202846975089,0,0.4939116146741407,0.5016822818452973,0.5,rf
2017_14_WAS_LAC,2017,14,2017-12-10,LAC,WAS,6.0,46.5,0.7086409898223908,1,0.5442173868971667,0.52215912498023,0.5,rf
2017_14_DAL_NYG,2017,14,2017-12-10,NYG,DAL,-4.0,42.0,0.35488721804511275,0,0.4623698586098457,0.48883678282470566,0.5,rf
2017_14_BAL_PIT,2017,14,2017-12-10,PIT,BAL,6.0,43.0,0.6921645130114186,0,0.46173053743794246,0.48857559175965504,0.5,rf
2017_14_DET_TB,2017,14,2017-12-10,TB,DET,-0.0,47.5,0.46214743124779806,0,0.5540726382164525,0.5261940112150558,0.5,rf
2017_14_NE_MIA,2017,14,2017-12-11,MIA,NE,-10.0,48.0,0.19066553679681894,1,0.5844696669408377,0.538739528161876,0.5,rf
2017_15_DEN_IND,2017,15,2017-12-14,IND,DEN,-3.0,40.5,0.4224502112251056,0,0.49276723133708333,0.501217127777504,0.5,rf
2017_15_CHI_DET,2017,15,2017-12-16,DET,CHI,5.0,43.5,0.6859695689558487,1,0.42050903564164355,0.4716059445976557,0.5,rf
2017_15_LAC_KC,2017,15,2017-12-16,KC,LAC,1.0,47.0,0.5172913928296243,1,0.46448548043622717,0.4897007952531103,0.5,rf
2017_15_MIA_BUF,2017,15,2017-12-17,BUF,MIA,3.5,39.5,0.6332518337408314,1,0.4868269671509378,0.49880198601684206,0.5,rf
2017_15_GB_CAR,2017,15,2017-12-17,CAR,GB,3.0,46.5,0.5860927152317882,1,0.4700931077670645,0.4919887734047661,0.5,rf
2017_15_BAL_CLE,2017,15,2017-12-17,CLE,BAL,-6.5,42.0,0.2949369162706865,0,0.5245910200164552,0.5141547503266126,0.5,rf
2017_15_HOU_JAX,2017,15,2017-12-17,JAX,HOU,10.5,39.0,0.7987191216834401,1,0.4873653537596867,0.4990209301410673,0.5,rf
2017_15_CIN_MIN,2017,15,2017-12-17,MIN,CIN,12.5,42.5,0.8460275097515911,1,0.5801639674159843,0.5369512443570997,0.5,rf
2017_15_NYJ_NO,2017,15,2017-12-17,NO,NYJ,16.5,47.0,0.89070042808999,0,0.5328777062881984,0.5175302769320922,0.5,rf
2017_15_PHI_NYG,2017,15,2017-12-17,NYG,PHI,-7.5,40.5,0.2680965147453084,1,0.5942983091635977,0.542838406296711,0.5,rf
2017_15_NE_PIT,2017,15,2017-12-17,PIT,NE,-2.5,53.0,0.4320786780923455,0,0.578830412271417,0.5363982256300822,0.5,rf
2017_15_LA_SEA,2017,15,2017-12-17,SEA,LA,-1.0,47.5,0.5,0,0.5169834551469328,0.511059615699824,0.5,rf
2017_15_TEN_SF,2017,15,2017-12-17,SF,TEN,2.5,44.5,0.537852568752202,0,0.5196336899952614,0.5121375340640706,0.5,rf
2017_15_ARI_WAS,2017,15,2017-12-17,WAS,ARI,4.0,40.0,0.6527218785216531,1,0.4212874375679942,0.47192937203627616,0.5,rf
2017_15_ATL_TB,2017,15,2017-12-18,TB,ATL,-7.0,49.5,0.2562225475841874,1,0.5429277841200735,0.521632034714316,0.5,rf
2017_16_IND_BAL,2017,16,2017-12-23,BAL,IND,13.5,41.0,0.8677248677248677,0,0.4634208706277346,0.4892660715918513,0.5,rf
2017_16_MIN_GB,2017,16,2017-12-23,GB,MIN,-8.5,41.0,0.21891418563922943,0,0.5447217812608376,0.5223653347162955,0.5,rf
2017_16_NYG_ARI,2017,16,2017-12-24,ARI,NYG,3.0,39.0,0.6186511705872493,1,0.5375296491080046,0.5194276529367766,0.5,rf
2017_16_TB_CAR,2017,16,2017-12-24,CAR,TB,10.0,46.5,0.7987191216834401,0,0.5259726248178872,0.5147172022219498,0.5,rf
2017_16_CLE_CHI,2017,16,2017-12-24,CHI,CLE,5.5,37.0,0.6800775569558896,1,0.5315169180668812,0.5169756132860024,0.5,rf
2017_16_DET_CIN,2017,16,2017-12-24,CIN,DET,-3.0,43.5,0.40832074076455643,1,0.48590353315818247,0.49842642767419265,0.5,rf
2017_16_SEA_DAL,2017,16,2017-12-24,DAL,SEA,4.5,47.0,0.664461906242295,0,0.5401365396654491,0.520491821313124,0.5,rf
2017_16_MIA_KC,2017,16,2017-12-24,KC,MIA,11.0,43.5,0.8161598505168621,1,0.46417867791554485,0.4895755273592002,0.5,rf
2017_16_BUF_NE,2017,16,2017-12-24,NE,BUF,11.0,47.5,0.8161598505168621,1,0.5258857265317258,0.5146818222958957,0.5,rf
2017_16_ATL_NO,2017,16,2017-12-24,NO,ATL,5.5,52.0,0.690978748012144,1,0.510592187994061,0.5084612008484928,0.5,rf
2017_16_LAC_NYJ,2017,16,2017-12-24,NYJ,LAC,-7.5,42.5,0.2680965147453084,1,0.5083502711701764,0.5075499953498607,0.5,rf
2017_16_JAX_SF,2017,16,2017-12-24,SF,JAX,-4.0,43.0,0.341130604288499,1,0.5244959959530312,0.5141160703874901,0.5,rf
2017_16_LA_TEN,2017,16,2017-12-24,TEN,LA,-5.5,46.0,0.3199224430441105,1,0.4554474721964664,0.4860061613662675,0.5,rf
2017_16_DEN_WAS,2017,16,2017-12-24,WAS,DEN,3.0,39.5,0.6002460024600246,1,0.4870568446215053,0.4988954710623966,0.5,rf
2017_16_PIT_HOU,2017,16,2017-12-25,HOU,PIT,-8.0,45.5,0.21891418563922943,0,0.5332385900613866,0.5176774007652735,0.5,rf
2017_16_OAK_PHI,2017,16,2017-12-25,PHI,OAK,10.0,46.0,0.7882908557935022,0,0.6217053086482683,0.5544142662604077,0.5,rf
2017_17_CAR_ATL,2017,17,2017-12-31,ATL,CAR,5.0,44.5,0.6859695689558487,1,0.4288587232709601,0.47506822647316693,0.5,rf
2017_17_CIN_BAL,2017,17,2017-12-31,BAL,CIN,8.0,40.0,0.768632470217584,0,0.5334399194039088,0.5177594828290845,0.5,rf
2017_17_KC_DEN,2017,17,2017-12-31,DEN,KC,3.0,37.5,0.6172970557014359,0,0.46748798042498846,0.4909262216518918,0.5,rf
2017_17_GB_DET,2017,17,2017-12-31,DET,GB,7.5,45.0,0.741037721131946,1,0.4804227936357852,0.4961965825050793,0.5,rf
2017_17_HOU_IND,2017,17,2017-12-31,IND,HOU,5.5,42.0,0.67719847402915,1,0.3367734854482077,0.43566078371743483,0.5,rf
2017_17_SF_LA,2017,17,2017-12-31,LA,SF,-6.5,44.5,0.28507217303428406,0,0.5358670389938144,0.5187493011985042,0.5,rf
2017_17_OAK_LAC,2017,17,2017-12-31,LAC,OAK,7.0,43.0,0.7353719494266393,1,0.4441675804280474,0.4813801216130953,0.5,rf
2017_17_BUF_MIA,2017,17,2017-12-31,MIA,BUF,-2.5,41.5,0.4479937670432412,0,0.4877204037159388,0.4991653109348635,0.5,rf
2017_17_CHI_MIN,2017,17,2017-12-31,MIN,CHI,13.5,38.0,0.8573227024758707,0,0.5044544526296872,0.5059667649093594,0.5,rf
2017_17_NYJ_NE,2017,17,2017-12-31,NE,NYJ,17.0,43.5,0.8987444309437019,1,0.5476222405438834,0.5235517103635638,0.5,rf
2017_17_WAS_NYG,2017,17,2017-12-31,NYG,WAS,-5.0,41.0,0.32280152597085005,1,0.44208539136135594,0.4805240749619987,0.5,rf
2017_17_DAL_PHI,2017,17,2017-12-31,PHI,DAL,-3.5,41.0,0.35211267605633806,0,0.4829447468562067,0.4972228342240882,0.5,rf
2017_17_CLE_PIT,2017,17,2017-12-31,PIT,CLE,5.0,38.5,0.6579876434245368,0,0.47210756356962735,0.49280999979256834,0.5,rf
2017_17_ARI_SEA,2017,17,2017-12-31,SEA,ARI,8.0,38.0,0.7702931911800339,0,0.47621994109147686,0.4944854742132146,0.5,rf
2017_17_NO_TB,2017,17,2017-12-31,TB,NO,-6.0,49.0,0.303030303030303,1,0.5713210649321581,0.5332911580677177,0.5,rf
2017_17_JAX_TEN,2017,17,2017-12-31,TEN,JAX,2.5,40.0,0.5660893345487694,1,0.44046797502174156,0.47985861191877904,0.5,rf
2017_18_TEN_KC,2017,18,2018-01-06,KC,TEN,8.5,44.0,0.7918875407389956,0,0.49155541115809603,0.5007245268892143,0.5,rf
2017_18_ATL_LA,2017,18,2018-01-06,LA,ATL,6.5,48.0,0.6969696969696969,0,0.45856050527217934,0.48727981110172264,0.5,rf
2017_18_BUF_JAX,2017,18,2018-01-07,JAX,BUF,8.5,39.5,0.7810858143607706,0,0.5148415786025222,0.5101886708094246,0.5,rf
2017_18_CAR_NO,2017,18,2018-01-07,NO,CAR,6.5,47.5,0.7086409898223908,0,0.48494989908627695,0.49803854778868295,0.5,rf
2017_19_TEN_NE,2017,19,2018-01-13,NE,TEN,13.5,48.0,0.8625546306734823,1,0.5366124468613882,0.5190533982227432,0.5,rf
2017_19_ATL_PHI,2017,19,2018-01-13,PHI,ATL,-2.5,40.0,0.4433028919330289,1,0.5271545921912802,0.5151984802789646,0.5,rf
2017_19_NO_MIN,2017,19,2018-01-14,MIN,NO,5.5,47.0,0.6800775569558896,0,0.42920245601776785,0.475210438574211,0.5,rf
2017_19_JAX_PIT,2017,19,2018-01-14,PIT,JAX,7.0,40.5,0.7194329592439458,0,0.48302483871431556,0.4972554201510128,0.5,rf
2017_20_JAX_NE,2017,20,2018-01-21,NE,JAX,7.5,46.0,0.7490809359864622,0,0.513776682856594,0.5097557165727473,0.5,rf
2017_20_MIN_PHI,2017,20,2018-01-21,PHI,MIN,-3.0,39.0,0.41899204424013164,1,0.5059177972947303,0.5065614364556706,0.5,rf
2017_21_PHI_NE,2017,21,2018-02-04,NE,PHI,4.5,48.5,0.6527218785216531,0,0.4589928064524081,0.4874565870034271,0.5,rf
2018_01_ATL_PHI,2018,1,2018-09-06,PHI,ATL,1.0,44.5,0.5023229882921391,1,0.5039955047420495,0.5119911909561476,0.5,rf
2018_01_WAS_ARI,2018,1,2018-09-09,ARI,WAS,2.0,43.5,0.5500363507751557,0,0.4972310126920121,0.5130848255671773,0.5,rf
2018_01_BUF_BAL,2018,1,2018-09-09,BAL,BUF,7.5,39.0,0.7613990927921551,1,0.4539184412319302,0.5201049359656602,0.5,rf
2018_01_DAL_CAR,2018,1,2018-09-09,CAR,DAL,2.5,42.5,0.5833751631362314,1,0.48679632936303313,0.5147720444842109,0.5,rf
2018_01_PIT_CLE,2018,1,2018-09-09,CLE,PIT,-3.5,41.0,0.3813488294127508,1,0.47092509857618287,0.5173417208919637,0.5,rf
2018_01_CHI_GB,2018,1,2018-09-09,GB,CHI,6.5,45.0,0.7129371711544413,0,0.5208459990111143,0.5092645512715758,0.5,rf
2018_01_CIN_IND,2018,1,2018-09-09,IND,CIN,-1.0,47.5,0.5,0,0.5381717157146393,0.5064523561875889,0.5,rf
2018_01_KC_LAC,2018,1,2018-09-09,LAC,KC,3.5,48.0,0.6332518337408314,0,0.4698042930152216,0.5175234538542707,0.5,rf
2018_01_TEN_MIA,2018,1,2018-09-09,MIA,TEN,-1.0,43.5,0.478202846975089,1,0.4669466735852357,0.5179870091587335,0.5,rf
2018_01_SF_MIN,2018,1,2018-09-09,MIN,SF,6.0,46.5,0.711109715505872,1,0.4810438486062676,0.515702742674821,0.5,rf
2018_01_HOU_NE,2018,1,2018-09-09,NE,HOU,6.0,49.5,0.6891002194586686,1,0.36222418458801275,0.5354597797414974,0.5,rf
2018_01_TB_NO,2018,1,2018-09-09,NO,TB,10.0,50.0,0.7987191216834401,0,0.47205401875876646,0.5171587155942716,0.5,rf
2018_01_JAX_NYG,2018,1,2018-09-09,NYG,JAX,-2.5,43.0,0.4295364214803857,0,0.4132993922951838,0.5267830943246095,0.5,rf
2018_01_NYJ_DET,2018,1,2018-09-10,DET,NYJ,7.0,44.0,0.7540381997164995,0,0.5076482279162091,0.5114005236243075,0.5,rf
2018_01_LA_OAK,2018,1,2018-09-10,OAK,LA,-6.0,47.5,0.3128007699711261,0,0.5154779630650373,0.5101337770057274,0.5,rf
2018_02_BAL_CIN,2018,2,2018-09-13,CIN,BAL,1.0,43.0,0.521797153024911,1,0.4927992258661771,0.5138013217425024,0.5,rf
2018_02_CAR_ATL,2018,2,2018-09-16,ATL,CAR,5.5,44.0,0.6891002194586686,1,0.4967751163929277,0.5131585286435874,0.5,rf
