game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2018_14_IND_HOU,2018,14,2018-12-09,HOU,IND,4.0,49.5,0.6463391320971134,0,0.45785612,0.476805,0.6463391320971134,xgb
2018_14_BAL_KC,2018,14,2018-12-09,KC,BAL,6.5,49.0,0.7119235543480806,1,0.6687145,0.65386957,0.7119235543480806,xgb
2018_14_CIN_LAC,2018,14,2018-12-09,LAC,CIN,17.0,48.5,0.8978516559479396,1,0.84296274,0.8106594,0.8978516559479396,xgb
2018_14_NE_MIA,2018,14,2018-12-09,MIA,NE,-8.5,49.5,0.23294907543659243,1,0.27321193,0.31648624,0.23294907543659243,xgb
2018_14_PIT_OAK,2018,14,2018-12-09,OAK,PIT,-10.5,51.0,0.2016780791724219,1,0.23088212,0.27724853,0.2016780791724219,xgb
2018_14_DEN_SF,2018,14,2018-12-09,SF,DEN,-3.0,45.5,0.39360687022900764,1,0.4376506,0.45978317,0.39360687022900764,xgb
2018_14_NO_TB,2018,14,2018-12-09,TB,NO,-8.5,55.0,0.2270577105014191,0,0.2793249,0.32204497,0.2270577105014191,xgb
2018_14_NYG_WAS,2018,14,2018-12-09,WAS,NYG,-3.0,40.5,0.38911639972601536,0,0.4071023,0.4338897,0.38911639972601536,xgb
2018_14_MIN_SEA,2018,14,2018-12-10,SEA,MIN,3.0,45.5,0.6129732508818783,1,0.62357074,0.6155614,0.6129732508818783,xgb
2018_15_LAC_KC,2018,15,2018-12-13,KC,LAC,3.5,54.0,0.6438780948689375,0,0.6618162,0.6479812,0.6438780948689375,xgb
2018_15_CLE_DEN,2018,15,2018-12-15,DEN,CLE,1.0,47.0,0.5480494766888677,0,0.41037646,0.43667564,0.5480494766888677,xgb
2018_15_HOU_NYJ,2018,15,2018-12-15,NYJ,HOU,-7.0,44.0,0.2765875120021783,0,0.1804727,0.22840725,0.2765875120021783,xgb
2018_15_ARI_ATL,2018,15,2018-12-16,ATL,ARI,10.0,43.5,0.7739466476569241,1,0.7712009,0.74364865,0.7739466476569241,xgb
2018_15_TB_BAL,2018,15,2018-12-16,BAL,TB,8.5,44.5,0.7719291548973205,1,0.8032786,0.77302635,0.7719291548973205,xgb
2018_15_DET_BUF,2018,15,2018-12-16,BUF,DET,2.5,40.0,0.5792858120125872,1,0.51116925,0.5214602,0.5792858120125872,xgb
2018_15_GB_CHI,2018,15,2018-12-16,CHI,GB,6.0,46.5,0.6958254667505769,1,0.73194563,0.70865285,0.6958254667505769,xgb
2018_15_OAK_CIN,2018,15,2018-12-16,CIN,OAK,3.0,46.0,0.5933014354066986,1,0.5860354,0.5840205,0.5933014354066986,xgb
2018_15_DAL_IND,2018,15,2018-12-16,IND,DAL,3.0,47.0,0.6172248803827751,1,0.59248686,0.58942753,0.6172248803827751,xgb
2018_15_WAS_JAX,2018,15,2018-12-16,JAX,WAS,7.5,36.0,0.7534450148608485,0,0.7290254,0.7060843,0.7534450148608485,xgb
2018_15_PHI_LA,2018,15,2018-12-16,LA,PHI,13.5,52.5,0.8598130841121495,0,0.6214377,0.6137629,0.8598130841121495,xgb
2018_15_MIA_MIN,2018,15,2018-12-16,MIN,MIA,7.5,45.0,0.7623960482711186,1,0.7376441,0.71367776,0.7623960482711186,xgb
2018_15_TEN_NYG,2018,15,2018-12-16,NYG,TEN,-2.5,42.0,0.46097238299983456,0,0.3451068,0.38050553,0.46097238299983456,xgb
2018_15_NE_PIT,2018,15,2018-12-16,PIT,NE,-2.5,55.0,0.4499636492248442,1,0.4227918,0.4472154,0.4499636492248442,xgb
2018_15_SEA_SF,2018,15,2018-12-16,SF,SEA,-3.5,44.0,0.3414829480990412,1,0.3097421,0.34936213,0.3414829480990412,xgb
2018_15_NO_CAR,2018,15,2018-12-17,CAR,NO,-6.0,50.5,0.30417453324942306,0,0.15951997,0.20723288,0.30417453324942306,xgb
2018_16_BAL_LAC,2018,16,2018-12-22,LAC,BAL,4.0,42.5,0.6487671491207393,0,0.6564211,0.6433856,0.6487671491207393,xgb
2018_16_WAS_TEN,2018,16,2018-12-22,TEN,WAS,12.5,38.0,0.8327427085152865,1,0.84639746,0.8139983,0.8327427085152865,xgb
2018_16_LA_ARI,2018,16,2018-12-23,ARI,LA,-14.5,43.0,0.15700453882184118,0,0.21083154,0.25813586,0.15700453882184118,xgb
2018_16_ATL_CAR,2018,16,2018-12-23,CAR,ATL,-2.5,46.5,0.41899204424013164,0,0.31738856,0.35614756,0.41899204424013164,xgb
2018_16_CIN_CLE,2018,16,2018-12-23,CLE,CIN,10.0,44.0,0.7750359478640011,1,0.7695801,0.7421847,0.7750359478640011,xgb
2018_16_TB_DAL,2018,16,2018-12-23,DAL,TB,7.0,48.0,0.741037721131946,1,0.69117796,0.6731511,0.741037721131946,xgb
2018_16_MIN_DET,2018,16,2018-12-23,DET,MIN,-6.5,41.5,0.2905315298152029,0,0.31596693,0.35488835,0.2905315298152029,xgb
2018_16_NYG_IND,2018,16,2018-12-23,IND,NYG,10.0,48.5,0.7810858143607706,1,0.7651982,0.7382356,0.7810858143607706,xgb
2018_16_JAX_MIA,2018,16,2018-12-23,MIA,JAX,3.0,39.5,0.5910582378327702,0,0.5458011,0.5503796,0.5910582378327702,xgb
2018_16_BUF_NE,2018,16,2018-12-23,NE,BUF,14.0,46.0,0.8534482758620688,1,0.7615921,0.73499525,0.8534482758620688,xgb
2018_16_PIT_NO,2018,16,2018-12-23,NO,PIT,6.5,53.0,0.7113173006211763,1,0.8063582,0.775891,0.7113173006211763,xgb
2018_16_GB_NYJ,2018,16,2018-12-23,NYJ,GB,-3.0,47.5,0.42845967856634903,0,0.25664935,0.30129617,0.42845967856634903,xgb
2018_16_HOU_PHI,2018,16,2018-12-23,PHI,HOU,1.0,47.0,0.537852568752202,1,0.5660034,0.5672578,0.537852568752202,xgb
2018_16_KC_SEA,2018,16,2018-12-23,SEA,KC,-1.0,54.0,0.47499179161650434,1,0.45945445,0.47814858,0.47499179161650434,xgb
2018_16_CHI_SF,2018,16,2018-12-23,SF,CHI,-3.5,44.0,0.360293204124736,0,0.28423387,0.3264913,0.360293204124736,xgb
2018_16_DEN_OAK,2018,16,2018-12-24,OAK,DEN,-2.5,42.5,0.4479937670432412,1,0.46398893,0.4819582,0.4479937670432412,xgb
2018_17_CLE_BAL,2018,17,2018-12-30,BAL,CLE,7.0,41.0,0.7464578672632363,1,0.78528446,0.75644845,0.7464578672632363,xgb
2018_17_MIA_BUF,2018,17,2018-12-30,BUF,MIA,5.5,39.5,0.6969696969696969,1,0.78607804,0.75717413,0.6969696969696969,xgb
2018_17_LAC_DEN,2018,17,2018-12-30,DEN,LAC,-7.0,43.5,0.28787053606161983,0,0.17946129,0.22739838,0.28787053606161983,xgb
2018_17_DET_GB,2018,17,2018-12-30,GB,DET,7.5,44.5,0.7458277383464417,0,0.77844477,0.7502142,0.7458277383464417,xgb
2018_17_JAX_HOU,2018,17,2018-12-30,HOU,JAX,7.0,39.5,0.7389050529177836,1,0.827878,0.79616004,0.7389050529177836,xgb
2018_17_OAK_KC,2018,17,2018-12-30,KC,OAK,14.5,54.0,0.859009216444509,1,0.7277742,0.70498514,0.859009216444509,xgb
2018_17_SF_LA,2018,17,2018-12-30,LA,SF,10.5,50.5,0.7987191216834401,1,0.8228246,0.7913588,0.7987191216834401,xgb
2018_17_CHI_MIN,2018,17,2018-12-30,MIN,CHI,6.0,39.5,0.6800775569558896,0,0.70721656,0.6870315,0.6800775569558896,xgb
2018_17_NYJ_NE,2018,17,2018-12-30,NE,NYJ,14.0,47.0,0.865276609290798,1,0.8276321,0.79592586,0.865276609290798,xgb
2018_17_CAR_NO,2018,17,2018-12-30,NO,CAR,8.0,42.0,0.7403802739176241,0,0.86974454,0.8371113,0.7403802739176241,xgb
2018_17_DAL_NYG,2018,17,2018-12-30,NYG,DAL,7.5,38.5,0.7529750155095595,0,0.75506103,0.7291477,0.7529750155095595,xgb
2018_17_CIN_PIT,2018,17,2018-12-30,PIT,CIN,14.0,45.5,0.841953552360051,1,0.78358775,0.7548987,0.841953552360051,xgb
2018_17_ARI_SEA,2018,17,2018-12-30,SEA,ARI,15.5,39.5,0.8624016141693505,1,0.840144,0.80793,0.8624016141693505,xgb
2018_17_ATL_TB,2018,17,2018-12-30,TB,ATL,-2.5,52.0,0.42667230861454913,0,0.37410122,0.40563658,0.42667230861454913,xgb
2018_17_IND_TEN,2018,17,2018-12-30,TEN,IND,-5.0,42.5,0.3366422097539922,0,0.36907402,0.40130183,0.3366422097539922,xgb
2018_17_PHI_WAS,2018,17,2018-12-30,WAS,PHI,-6.0,43.0,0.3069121964238057,0,0.16632026,0.21417059,0.3069121964238057,xgb
2018_18_SEA_DAL,2018,18,2019-01-05,DAL,SEA,2.5,43.0,0.5844112492697988,1,0.6263143,0.61787605,0.5844112492697988,xgb
2018_18_IND_HOU,2018,18,2019-01-05,HOU,IND,2.0,48.5,0.5399277029247453,0,0.6782263,0.6620131,0.5399277029247453,xgb
2018_18_LAC_BAL,2018,18,2019-01-06,BAL,LAC,3.0,43.0,0.5933014354066986,0,0.74390185,0.71921605,0.5933014354066986,xgb
2018_18_PHI_CHI,2018,18,2019-01-06,CHI,PHI,6.5,42.5,0.7086409898223908,0,0.69286454,0.6746059,0.7086409898223908,xgb
2018_19_IND_KC,2018,19,2019-01-12,KC,IND,4.0,54.5,0.6538962374066205,1,0.7223272,0.7002088,0.6538962374066205,xgb
2018_19_DAL_LA,2018,19,2019-01-12,LA,DAL,7.5,48.0,0.7534450148608485,1,0.70919883,0.6887544,0.7534450148608485,xgb
2018_19_LAC_NE,2018,19,2019-01-13,NE,LAC,4.0,47.5,0.6384336294257477,1,0.76847535,0.7411878,0.6384336294257477,xgb
2018_19_PHI_NO,2018,19,2019-01-13,NO,PHI,8.5,52.0,0.7697759087280727,1,0.8009635,0.77087826,0.7697759087280727,xgb
2018_20_NE_KC,2018,20,2019-01-20,KC,NE,3.0,56.5,0.6186511705872493,0,0.5958787,0.5922723,0.6186511705872493,xgb
2018_20_LA_NO,2018,20,2019-01-20,NO,LA,3.0,55.0,0.5965083053348824,0,0.636099,0.6261436,0.5965083053348824,xgb
2018_21_NE_LA,2018,21,2019-02-03,LA,NE,-2.0,55.5,0.46214743124779806,0,0.46163785,0.4799834,0.46214743124779806,xgb
2019_01_GB_CHI,2019,1,2019-09-05,CHI,GB,3.5,47.0,0.6247300215982722,0,0.6116994,0.63372654,0.6247300215982722,xgb
2019_01_LA_CAR,2019,1,2019-09-08,CAR,LA,-1.5,49.5,0.4630595302657377,0,0.38730535,0.4604818,0.4630595302657377,xgb
2019_01_TEN_CLE,2019,1,2019-09-08,CLE,TEN,5.5,44.0,0.6807893209518282,0,0.60650873,0.62980163,0.6807893209518282,xgb
2019_01_NYG_DAL,2019,1,2019-09-08,DAL,NYG,7.0,44.0,0.7368896226171744,1,0.84064126,0.8151015,0.7368896226171744,xgb
2019_01_KC_JAX,2019,1,2019-09-08,JAX,KC,-3.5,49.0,0.37118740340541323,0,0.2834988,0.37262306,0.37118740340541323,xgb
2019_01_IND_LAC,2019,1,2019-09-08,LAC,IND,6.0,44.5,0.7086409898223908,1,0.80479467,0.78461504,0.7086409898223908,xgb
2019_01_BAL_MIA,2019,1,2019-09-08,MIA,BAL,-7.0,41.0,0.2689661697325205,0,0.2098629,0.303765,0.2689661697325205,xgb
2019_01_ATL_MIN,2019,1,2019-09-08,MIN,ATL,3.5,47.0,0.6228683865325755,1,0.582718,0.61182004,0.6228683865325755,xgb
2019_01_PIT_NE,2019,1,2019-09-08,NE,PIT,5.5,49.0,0.6780652506772408,1,0.7303778,0.7246689,0.6780652506772408,xgb
2019_01_BUF_NYJ,2019,1,2019-09-08,NYJ,BUF,2.5,41.0,0.5844112492697988,0,0.42809147,0.49309817,0.5844112492697988,xgb
2019_01_WAS_PHI,2019,1,2019-09-08,PHI,WAS,10.5,44.0,0.8027917403716482,1,0.85378975,0.82666254,0.8027917403716482,xgb
2019_01_CIN_SEA,2019,1,2019-09-08,SEA,CIN,9.5,44.0,0.7801440983259166,1,0.8513702,0.8245175,0.7801440983259166,xgb
2019_01_SF_TB,2019,1,2019-09-08,TB,SF,1.0,51.0,0.5069715560513107,0,0.5568812,0.5922758,0.5069715560513107,xgb
2019_01_HOU_NO,2019,1,2019-09-09,NO,HOU,6.5,52.0,0.7382366085679627,1,0.771362,0.7572369,0.7382366085679627,xgb
2019_01_DEN_OAK,2019,1,2019-09-09,OAK,DEN,-3.0,42.5,0.4155887507302011,1,0.46700495,0.523546,0.4155887507302011,xgb
2019_02_TB_CAR,2019,2,2019-09-12,CAR,TB,6.5,48.0,0.7141340612678193,0,0.7347483,0.7281002,0.7141340612678193,xgb
2019_02_PHI_ATL,2019,2,2019-09-15,ATL,PHI,-1.0,53.0,0.5,1,0.5225998,0.5662445,0.5,xgb
2019_02_ARI_BAL,2019,2,2019-09-15,BAL,ARI,13.0,46.0,0.8419894866207438,1,0.89191467,0.86173457,0.8419894866207438,xgb
2019_02_SF_CIN,2019,2,2019-09-15,CIN,SF,1.0,46.0,0.5046466242274987,0,0.60944146,0.63201904,0.5046466242274987,xgb
2019_02_CHI_DEN,2019,2,2019-09-15,DEN,CHI,-3.0,41.0,0.42003945309842866,0,0.43942884,0.50202864,0.42003945309842866,xgb
2019_02_LAC_DET,2019,2,2019-09-15,DET,LAC,-1.0,47.0,0.4953533757725013,1,0.54558754,0.5837166,0.4953533757725013,xgb
2019_02_MIN_GB,2019,2,2019-09-15,GB,MIN,3.0,43.0,0.6069415603678434,1,0.5125367,0.5585686,0.6069415603678434,xgb
2019_02_JAX_HOU,2019,2,2019-09-15,HOU,JAX,7.5,43.0,0.7484073492752285,1,0.84879315,0.8222417,0.7484073492752285,xgb
2019_02_NO_LA,2019,2,2019-09-15,LA,NO,2.0,52.5,0.5284039285250725,1,0.58123446,0.61069864,0.5284039285250725,xgb
2019_02_NE_MIA,2019,2,2019-09-15,MIA,NE,-18.0,48.5,0.099009900990099,0,0.25340036,0.34531826,0.099009900990099,xgb
2019_02_BUF_NYG,2019,2,2019-09-15,NYG,BUF,-1.0,44.5,0.4827086071703758,0,0.6305741,0.6480132,0.4827086071703758,xgb
2019_02_KC_OAK,2019,2,2019-09-15,OAK,KC,-7.0,53.5,0.27591339268162546,0,0.33979473,0.4212904,0.27591339268162546,xgb
2019_02_SEA_PIT,2019,2,2019-09-15,PIT,SEA,4.0,47.0,0.6459016393442624,0,0.71653736,0.713858,0.6459016393442624,xgb
2019_02_IND_TEN,2019,2,2019-09-15,TEN,IND,3.0,43.5,0.6247300215982722,0,0.75729936,0.745956,0.6247300215982722,xgb
2019_02_DAL_WAS,2019,2,2019-09-15,WAS,DAL,-6.0,46.5,0.29196153724096346,0,0.21923104,0.31294087,0.29196153724096346,xgb
2019_02_CLE_NYJ,2019,2,2019-09-16,NYJ,CLE,-6.5,45.5,0.28507217303428406,0,0.22375406,0.31732202,0.28507217303428406,xgb
2019_03_TEN_JAX,2019,3,2019-09-19,JAX,TEN,-1.5,38.0,0.45801526717557256,1,0.43044806,0.49495885,0.45801526717557256,xgb
2019_03_CAR_ARI,2019,3,2019-09-22,ARI,CAR,2.5,46.0,0.5528282163459678,0,0.6342075,0.650767,0.5528282163459678,xgb
2019_03_CIN_BUF,2019,3,2019-09-22,BUF,CIN,5.5,43.5,0.696132596685083,1,0.79896814,0.77977955,0.696132596685083,xgb
2019_03_LA_CLE,2019,3,2019-09-22,CLE,LA,-4.0,48.0,0.33564198188598826,0,0.25900277,0.35047993,0.33564198188598826,xgb
2019_03_MIA_DAL,2019,3,2019-09-22,DAL,MIA,22.0,46.5,0.937309434930043,1,0.8453709,0.81923354,0.937309434930043,xgb
2019_03_DEN_GB,2019,3,2019-09-22,GB,DEN,7.0,42.0,0.7432443808401381,1,0.8191691,0.7966781,0.7432443808401381,xgb
2019_03_ATL_IND,2019,3,2019-09-22,IND,ATL,1.0,48.0,0.5240193918025562,1,0.58615476,0.6144176,0.5240193918025562,xgb
2019_03_BAL_KC,2019,3,2019-09-22,KC,BAL,4.5,52.0,0.6654526975522995,1,0.6778028,0.68396795,0.6654526975522995,xgb
2019_03_HOU_LAC,2019,3,2019-09-22,LAC,HOU,3.0,49.0,0.6114139890963924,0,0.6926673,0.6953831,0.6114139890963924,xgb
2019_03_OAK_MIN,2019,3,2019-09-22,MIN,OAK,8.5,43.0,0.7780073411433721,1,0.8582548,0.8306435,0.7780073411433721,xgb
2019_03_NYJ_NE,2019,3,2019-09-22,NE,NYJ,20.5,43.0,0.9253624914304412,1,0.90305775,0.87253743,0.9253624914304412,xgb
2019_03_DET_PHI,2019,3,2019-09-22,PHI,DET,4.0,45.0,0.6618106139438086,0,0.7148226,0.712524,0.6618106139438086,xgb
2019_03_NO_SEA,2019,3,2019-09-22,SEA,NO,5.0,44.0,0.6742671009771987,0,0.7218035,0.717962,0.6742671009771987,xgb
2019_03_PIT_SF,2019,3,2019-09-22,SF,PIT,6.0,44.5,0.71333597633497,1,0.7452286,0.7363654,0.71333597633497,xgb
2019_03_NYG_TB,2019,3,2019-09-22,TB,NYG,5.0,48.0,0.6779230919383173,0,0.7119268,0.7102738,0.6779230919383173,xgb
2019_03_CHI_WAS,2019,3,2019-09-23,WAS,CHI,-5.0,41.0,0.320067869813358,0,0.38107044,0.4554192,0.320067869813358,xgb
2019_04_PHI_GB,2019,4,2019-09-26,GB,PHI,3.5,46.0,0.6379977530895019,0,0.66759104,0.6761583,0.6379977530895019,xgb
2019_04_SEA_ARI,2019,4,2019-09-29,ARI,SEA,-5.5,49.0,0.31488140709135287,0,0.28781927,0.37646154,0.31488140709135287,xgb
2019_04_TEN_ATL,2019,4,2019-09-29,ATL,TEN,3.5,46.0,0.6191482263983098,0,0.657202,0.6682362,0.6191482263983098,xgb
2019_04_CLE_BAL,2019,4,2019-09-29,BAL,CLE,7.5,47.0,0.7437482371439031,0,0.81802267,0.7957086,0.7437482371439031,xgb
2019_04_NE_BUF,2019,4,2019-09-29,BUF,NE,-7.0,41.5,0.2596297346966464,0,0.3316828,0.414443,0.2596297346966464,xgb
2019_04_MIN_CHI,2019,4,2019-09-29,CHI,MIN,-1.0,38.0,0.4930284439486894,1,0.43972608,0.5022621,0.4930284439486894,xgb
2019_04_JAX_DEN,2019,4,2019-09-29,DEN,JAX,2.5,37.0,0.5642421122306391,0,0.5044164,0.55236,0.5642421122306391,xgb
2019_04_KC_DET,2019,4,2019-09-29,DET,KC,-7.5,54.5,0.23850155231613795,0,0.31049362,0.39630818,0.23850155231613795,xgb
2019_04_CAR_HOU,2019,4,2019-09-29,HOU,CAR,5.5,47.5,0.6999193060318741,0,0.6955982,0.6976413,0.6999193060318741,xgb
2019_04_OAK_IND,2019,4,2019-09-29,IND,OAK,5.5,46.0,0.688252023627215,0,0.7809743,0.7650221,0.688252023627215,xgb
2019_04_TB_LA,2019,4,2019-09-29,LA,TB,9.0,48.5,0.8001430041331682,0,0.85994685,0.8321598,0.8001430041331682,xgb
2019_04_LAC_MIA,2019,4,2019-09-29,MIA,LAC,-15.0,43.5,0.13802307087621798,0,0.31729898,0.40217355,0.13802307087621798,xgb
2019_04_DAL_NO,2019,4,2019-09-29,NO,DAL,-2.5,47.0,0.43026174256005734,1,0.61216223,0.63407654,0.43026174256005734,xgb
2019_04_WAS_NYG,2019,4,2019-09-29,NYG,WAS,3.0,48.0,0.6039037320401216,1,0.5767015,0.6072719,0.6039037320401216,xgb
2019_04_CIN_PIT,2019,4,2019-09-30,PIT,CIN,3.5,45.5,0.6252015045674368,1,0.81077826,0.78961253,0.6252015045674368,xgb
2019_05_LA_SEA,2019,5,2019-10-03,SEA,LA,1.5,49.0,0.5369404697342622,1,0.5707805,0.6027945,0.5369404697342622,xgb
2019_05_JAX_CAR,2019,5,2019-10-06,CAR,JAX,3.0,41.0,0.6375766544186806,1,0.6827703,0.6877761,0.6375766544186806,xgb
2019_05_ARI_CIN,2019,5,2019-10-06,CIN,ARI,3.0,45.0,0.5916792592354435,0,0.6040312,0.6279286,0.5916792592354435,xgb
2019_05_GB_DAL,2019,5,2019-10-06,DAL,GB,3.5,46.5,0.6279229893276131,0,0.7393247,0.7317026,0.6279229893276131,xgb
2019_05_ATL_HOU,2019,5,2019-10-06,HOU,ATL,4.0,49.0,0.6569372429822994,1,0.6364943,0.65250105,0.6569372429822994,xgb
2019_05_IND_KC,2019,5,2019-10-06,KC,IND,10.5,55.5,0.8088171988554355,0,0.8502131,0.82349455,0.8088171988554355,xgb
2019_05_DEN_LAC,2019,5,2019-10-06,LAC,DEN,4.0,46.0,0.6745662547167928,0,0.7227506,0.71870136,0.6745662547167928,xgb
2019_05_TB_NO,2019,5,2019-10-06,NO,TB,3.0,46.0,0.5816746508332771,1,0.62202156,0.64153606,0.5816746508332771,xgb
2019_05_MIN_NYG,2019,5,2019-10-06,NYG,MIN,-5.5,44.0,0.3108038311329388,0,0.27043512,0.36089745,0.3108038311329388,xgb
2019_05_CHI_OAK,2019,5,2019-10-06,OAK,CHI,-6.5,39.5,0.29300627641859867,1,0.22514352,0.3186617,0.29300627641859867,xgb
2019_05_NYJ_PHI,2019,5,2019-10-06,PHI,NYJ,14.0,43.0,0.8589779257283742,1,0.8916267,0.8614592,0.8589779257283742,xgb
2019_05_BAL_PIT,2019,5,2019-10-06,PIT,BAL,-3.5,44.0,0.3747984954325632,0,0.4125632,0.48077607,0.3747984954325632,xgb
2019_05_BUF_TEN,2019,5,2019-10-06,TEN,BUF,3.5,39.5,0.6283801591903431,0,0.67601144,0.68259615,0.6283801591903431,xgb
2019_05_NE_WAS,2019,5,2019-10-06,WAS,NE,-15.5,42.0,0.12191974859069715,0,0.2775656,0.36732033,0.12191974859069715,xgb
2019_05_CLE_SF,2019,5,2019-10-07,SF,CLE,5.0,47.5,0.6745662547167928,1,0.6750094,0.6818292,0.6745662547167928,xgb
2019_06_NYG_NE,2019,6,2019-10-10,NE,NYG,16.5,43.0,0.8867369007501867,1,0.88163334,0.85201335,0.8867369007501867,xgb
2019_06_ATL_ARI,2019,6,2019-10-13,ARI,ATL,-3.0,52.5,0.39819971012281646,1,0.36026773,0.43835908,0.39819971012281646,xgb
2019_06_CIN_BAL,2019,6,2019-10-13,BAL,CIN,10.5,47.0,0.8154296160877514,1,0.84158343,0.8159224,0.8154296160877514,xgb
2019_06_SEA_CLE,2019,6,2019-10-13,CLE,SEA,1.0,45.5,0.5172913928296243,0,0.46475247,0.52179825,0.5172913928296243,xgb
2019_06_TEN_DEN,2019,6,2019-10-13,DEN,TEN,1.0,41.0,0.533647048893203,1,0.6874525,0.69137144,0.533647048893203,xgb
2019_06_NO_JAX,2019,6,2019-10-13,JAX,NO,2.5,42.5,0.5679213219076544,0,0.59293026,0.6195383,0.5679213219076544,xgb
2019_06_HOU_KC,2019,6,2019-10-13,KC,HOU,3.5,54.5,0.6336902505251294,0,0.65919966,0.66975784,0.6336902505251294,xgb
2019_06_SF_LA,2019,6,2019-10-13,LA,SF,3.0,49.5,0.5816746508332771,0,0.5598941,0.5945571,0.5816746508332771,xgb
2019_06_PIT_LAC,2019,6,2019-10-13,LAC,PIT,6.0,42.5,0.696132596685083,0,0.71487683,0.7125662,0.696132596685083,xgb
2019_06_WAS_MIA,2019,6,2019-10-13,MIA,WAS,-6.0,42.0,0.3136531365313653,0,0.32531115,0.4090287,0.3136531365313653,xgb
2019_06_PHI_MIN,2019,6,2019-10-13,MIN,PHI,3.5,44.0,0.6210456942003515,1,0.7616073,0.7493988,0.6210456942003515,xgb
2019_06_DAL_NYJ,2019,6,2019-10-13,NYJ,DAL,-7.0,43.5,0.26242745394902856,1,0.25164056,0.34368896,0.26242745394902856,xgb
2019_06_CAR_TB,2019,6,2019-10-13,TB,CAR,-2.0,48.5,0.45801526717557256,0,0.3828581,0.45687306,0.45801526717557256,xgb
2019_06_DET_GB,2019,6,2019-10-14,GB,DET,3.5,47.0,0.6471201212580523,1,0.7191921,0.7159255,0.6471201212580523,xgb
2019_07_KC_DEN,2019,7,2019-10-17,DEN,KC,-3.0,49.5,0.4166248368637687,0,0.44729337,0.5081934,0.4166248368637687,xgb
2019_07_LA_ATL,2019,7,2019-10-20,ATL,LA,-3.0,54.5,0.40832074076455643,0,0.33889258,0.4205313,0.40832074076455643,xgb
2019_07_MIA_BUF,2019,7,2019-10-20,BUF,MIA,17.0,42.5,0.8913998705928935,1,0.8834889,0.8537518,0.8913998705928935,xgb
2019_07_NO_CHI,2019,7,2019-10-20,CHI,NO,4.0,37.0,0.6621475756659903,0,0.7126933,0.7108691,0.6621475756659903,xgb
2019_07_JAX_CIN,2019,7,2019-10-20,CIN,JAX,-4.0,44.5,0.3367436672886772,0,0.29228106,0.38040572,0.3367436672886772,xgb
2019_07_PHI_DAL,2019,7,2019-10-20,DAL,PHI,3.0,50.0,0.6069415603678434,1,0.67718565,0.6834952,0.6069415603678434,xgb
2019_07_MIN_DET,2019,7,2019-10-20,DET,MIN,-2.5,43.5,0.4357578877693609,0,0.484882,0.5373619,0.4357578877693609,xgb
2019_07_OAK_GB,2019,7,2019-10-20,GB,OAK,5.5,48.0,0.6873022714142923,1,0.69995767,0.70100516,0.6873022714142923,xgb
2019_07_HOU_IND,2019,7,2019-10-20,IND,HOU,1.5,46.5,0.5327102803738317,1,0.56502676,0.59844184,0.5327102803738317,xgb
2019_07_ARI_NYG,2019,7,2019-10-20,NYG,ARI,3.5,49.5,0.6362901596282077,0,0.75056237,0.7405934,0.6362901596282077,xgb
2019_07_BAL_SEA,2019,7,2019-10-20,SEA,BAL,3.0,49.0,0.5955112768937784,0,0.5075682,0.5547714,0.5955112768937784,xgb
2019_07_LAC_TEN,2019,7,2019-10-20,TEN,LAC,3.0,42.5,0.5955112768937784,1,0.56082743,0.59526366,0.5955112768937784,xgb
2019_07_SF_WAS,2019,7,2019-10-20,WAS,SF,-10.0,39.0,0.2154605263157895,0,0.34043264,0.42182675,0.2154605263157895,xgb
2019_07_NE_NYJ,2019,7,2019-10-21,NYJ,NE,-9.5,43.0,0.23599440828535784,0,0.23979633,0.33261976,0.23599440828535784,xgb
2019_08_WAS_MIN,2019,8,2019-10-24,MIN,WAS,16.5,42.0,0.883065536404312,1,0.8906505,0.86052716,0.883065536404312,xgb
2019_08_SEA_ATL,2019,8,2019-10-27,ATL,SEA,-7.5,48.5,0.2588343276732446,0,0.26013973,0.35152277,0.2588343276732446,xgb
2019_08_PHI_BUF,2019,8,2019-10-27,BUF,PHI,1.0,39.5,0.5369404697342622,0,0.46372515,0.5210006,0.5369404697342622,xgb
2019_08_LAC_CHI,2019,8,2019-10-27,CHI,LAC,3.5,41.0,0.629269318749507,0,0.71217966,0.7104702,0.629269318749507,xgb
2019_08_NYG_DET,2019,8,2019-10-27,DET,NYG,6.5,49.0,0.7072057697217258,1,0.7308275,0.7250216,0.7072057697217258,xgb
2019_08_OAK_HOU,2019,8,2019-10-27,HOU,OAK,5.0,52.0,0.683174291856825,1,0.6521158,0.6643652,0.683174291856825,xgb
2019_08_DEN_IND,2019,8,2019-10-27,IND,DEN,6.0,41.0,0.6851185929086472,1,0.76347727,0.75089675,0.6851185929086472,xgb
2019_08_NYJ_JAX,2019,8,2019-10-27,JAX,NYJ,7.0,39.5,0.7255610366150211,1,0.80315876,0.7832544,0.7255610366150211,xgb
2019_08_GB_KC,2019,8,2019-10-27,KC,GB,-5.0,48.0,0.3220769080616826,0,0.3710934,0.44727063,0.3220769080616826,xgb
2019_08_CIN_LA,2019,8,2019-10-27,LA,CIN,12.0,48.5,0.8291473616315197,1,0.8375368,0.8124047,0.8291473616315197,xgb
