game_id,season,week,gameday,game_type,home_team,away_team,home_score,away_score,spread_line,total_line,margin,ats_margin_home,total_margin,elo_home_prob,market_home_prob,over,prob_raw,prob,market_prob,prob_stacked,stack_w_market,stack_w_model,target,y
2013_15_GB_DAL,2013,15,2013-12-15,REG,DAL,GB,36.0,37.0,4.0,49.5,-1.0,-5.0,23.5,0.5877259861500254,0.6499689771835965,1.0,0.4081716234041415,0.4714492917898776,0.5,0.4714492917898776,,,total,1
2013_15_HOU_IND,2013,15,2013-12-15,REG,IND,HOU,25.0,3.0,6.0,47.0,22.0,16.0,-19.0,0.7606206875835261,0.7050630837293135,0.0,0.6144520003889284,0.5536793317578221,0.5,0.5536793317578221,,,total,0
2013_15_BUF_JAX,2013,15,2013-12-15,REG,JAX,BUF,20.0,27.0,-4.0,43.0,-7.0,-3.0,4.0,0.5009341940105847,0.34727812147834686,1.0,0.3197427794998421,0.43405293030455394,0.5,0.43405293030455394,,,total,1
2013_15_NE_MIA,2013,15,2013-12-15,REG,MIA,NE,24.0,20.0,2.5,46.5,4.0,1.5,-2.5,0.3731212860173143,0.5586071603727317,0.0,0.4210172016545569,0.47664663585237105,0.5,0.47664663585237105,,,total,0
2013_15_PHI_MIN,2013,15,2013-12-15,REG,MIN,PHI,48.0,30.0,-6.5,53.0,18.0,24.5,25.0,0.44008192813287855,0.28787053606161983,1.0,0.5136468936097974,0.513371419493565,0.5,0.513371419493565,,,total,1
2013_15_SEA_NYG,2013,15,2013-12-15,REG,NYG,SEA,0.0,23.0,-9.5,43.5,-23.0,-13.5,-20.5,0.2541264777894401,0.21891418563922943,0.0,0.4993646217525306,0.5077477713893588,0.5,0.5077477713893588,,,total,0
2013_15_KC_OAK,2013,15,2013-12-15,REG,OAK,KC,31.0,56.0,-6.5,44.0,-25.0,-18.5,43.0,0.31183050674957374,0.29135901017760923,1.0,0.4701793706031834,0.4962402869943314,0.5,0.4962402869943314,,,total,1
2013_15_CIN_PIT,2013,15,2013-12-15,REG,PIT,CIN,30.0,20.0,-2.0,44.0,10.0,12.0,6.0,0.3865387841652129,0.46214743124779806,1.0,0.4057037656253239,0.4704458778134433,0.5,0.4704458778134433,,,total,1
2013_15_NO_STL,2013,15,2013-12-15,REG,STL,NO,27.0,16.0,-6.5,48.0,11.0,17.5,-5.0,0.3383597354650795,0.27418447694038245,0.0,0.5830924041734983,0.5409379609054759,0.5,0.5409379609054759,,,total,0
2013_15_SF_TB,2013,15,2013-12-15,REG,TB,SF,14.0,33.0,-4.5,41.0,-19.0,-14.5,6.0,0.2598620445730842,0.32980439187792066,1.0,0.5277214945203371,0.5189185379421546,0.5,0.5189185379421546,,,total,1
2013_15_ARI_TEN,2013,15,2013-12-15,REG,TEN,ARI,34.0,37.0,-3.0,43.0,-3.0,0.0,28.0,0.4348425389023565,0.4242002781641169,1.0,0.43567290015529153,0.4825301918060025,0.5,0.4825301918060025,,,total,1
2013_15_BAL_DET,2013,15,2013-12-16,REG,DET,BAL,16.0,18.0,4.5,49.0,-2.0,-6.5,-15.0,0.40543800144805564,0.664461906242295,0.0,0.6105226656373894,0.552067533216384,0.5,0.552067533216384,,,total,0
2013_16_NE_BAL,2013,16,2013-12-22,REG,BAL,NE,7.0,41.0,-1.0,45.0,-34.0,-33.0,3.0,0.5222945039460751,0.49070156678599663,1.0,0.4410568457411009,0.48468100869286107,0.5,0.48468100869286107,,,total,1
2013_16_MIA_BUF,2013,16,2013-12-22,REG,BUF,MIA,19.0,0.0,1.0,42.0,19.0,18.0,-23.0,0.35943719491421533,0.5069715560513107,0.0,0.6665427906684521,0.575606145460031,0.5,0.575606145460031,,,total,0
2013_16_NO_CAR,2013,16,2013-12-22,REG,CAR,NO,17.0,13.0,3.5,44.5,4.0,0.5,-14.5,0.5918571147326587,0.6186511705872493,0.0,0.3813299128323863,0.4604364120203192,0.5,0.4604364120203192,,,total,0
2013_16_MIN_CIN,2013,16,2013-12-22,REG,CIN,MIN,42.0,14.0,7.5,48.0,28.0,20.5,8.0,0.7426470196318627,0.7697759087280727,1.0,0.24824041636848695,0.4002595197299791,0.5,0.4002595197299791,,,total,1
2013_16_NYG_DET,2013,16,2013-12-22,REG,DET,NYG,20.0,23.0,9.5,47.0,-3.0,-12.5,-4.0,0.5970756282840091,0.7987191216834401,0.0,0.5192046548346627,0.5155608191065382,0.5,0.5155608191065382,,,total,0
2013_16_PIT_GB,2013,16,2013-12-22,REG,GB,PIT,31.0,38.0,-1.0,43.5,-7.0,-6.0,25.5,0.5648398286529491,0.48044542229805576,1.0,0.5550826343301072,0.529745424234869,0.5,0.529745424234869,,,total,1
2013_16_DEN_HOU,2013,16,2013-12-22,REG,HOU,DEN,13.0,37.0,-9.0,53.0,-24.0,-15.0,-3.0,0.17466813115860158,0.21170914420649786,0.0,0.7336769460797353,0.6061344654546975,0.5,0.6061344654546975,,,total,0
2013_16_TEN_JAX,2013,16,2013-12-22,REG,JAX,TEN,16.0,20.0,-4.0,44.0,-4.0,0.0,-8.0,0.40647263955336055,0.3500310228164034,0.0,0.36481184590507465,0.4535336008292076,0.5,0.4535336008292076,,,total,0
2013_16_IND_KC,2013,16,2013-12-22,REG,KC,IND,7.0,23.0,7.5,46.5,-16.0,-23.5,-16.5,0.60710566426372,0.7566244633432689,0.0,0.5377157352497857,0.5228647750353481,0.5,0.5228647750353481,,,total,0
2013_16_CLE_NYJ,2013,16,2013-12-22,REG,NYJ,CLE,24.0,13.0,2.5,41.5,11.0,8.5,-4.5,0.6167540903081511,0.5419847328244275,0.0,0.3111640688038009,0.43021336780263486,0.5,0.43021336780263486,,,total,0
2013_16_CHI_PHI,2013,16,2013-12-22,REG,PHI,CHI,54.0,11.0,2.5,53.5,43.0,40.5,11.5,0.5091422935511172,0.5679213219076544,1.0,0.3236016859248821,0.4357647079856124,0.5,0.4357647079856124,,,total,1
2013_16_OAK_SD,2013,16,2013-12-22,REG,SD,OAK,26.0,13.0,10.0,50.0,13.0,3.0,-11.0,0.8339039631684323,0.8189076720741634,0.0,0.2853272188733735,0.4183326974602355,0.5,0.4183326974602355,,,total,0
2013_16_ARI_SEA,2013,16,2013-12-22,REG,SEA,ARI,10.0,17.0,8.0,42.5,-7.0,-15.0,-15.5,0.8035747740934559,0.7901049475262368,0.0,0.5395397526870906,0.5235858945256257,0.5,0.5235858945256257,,,total,0
2013_16_TB_STL,2013,16,2013-12-22,REG,STL,TB,23.0,13.0,3.5,43.0,10.0,6.5,-7.0,0.692538658206434,0.6172248803827751,0.0,0.541203295546281,0.5242438498303761,0.5,0.5242438498303761,,,total,0
2013_16_DAL_WAS,2013,16,2013-12-22,REG,WAS,DAL,23.0,24.0,-3.0,51.0,-1.0,2.0,-4.0,0.38025155400948424,0.39060205580029367,0.0,0.5642471096103878,0.5333923647502714,0.5,0.5333923647502714,,,total,0
2013_16_ATL_SF,2013,16,2013-12-23,REG,SF,ATL,34.0,24.0,15.5,46.0,10.0,-5.5,12.0,0.8476819527556784,0.8865979381443299,1.0,0.3434149817478458,0.44441668725330946,0.5,0.44441668725330946,,,total,1
2013_17_SF_ARI,2013,17,2013-12-29,REG,ARI,SF,20.0,23.0,3.0,41.0,-3.0,-6.0,2.0,0.4147791805934485,0.6002460024600246,1.0,0.4287313452650445,0.47974906793745853,0.5,0.47974906793745853,,,total,1
2013_17_CAR_ATL,2013,17,2013-12-29,REG,ATL,CAR,20.0,21.0,-5.5,46.5,-1.0,4.5,-5.5,0.3094060780517508,0.3199224430441105,0.0,0.5898900011868413,0.5436779649596679,0.5,0.5436779649596679,,,total,0
2013_17_GB_CHI,2013,17,2013-12-29,REG,CHI,GB,28.0,33.0,-3.0,51.0,-5.0,-2.0,10.0,0.6062312015557435,0.4066985645933015,1.0,0.49103799128453157,0.5044685627474698,0.5,0.5044685627474698,,,total,1
2013_17_BAL_CIN,2013,17,2013-12-29,REG,CIN,BAL,34.0,17.0,6.5,43.0,17.0,10.5,8.0,0.6280704680777699,0.722662440570523,1.0,0.40757709352416094,0.47120771280349494,0.5,0.47120771280349494,,,total,1
2013_17_PHI_DAL,2013,17,2013-12-29,REG,DAL,PHI,22.0,24.0,-7.5,54.0,-2.0,5.5,-8.0,0.5409136285505545,0.2680965147453084,0.0,0.21832199838564725,0.3845374273081888,0.5,0.3845374273081888,,,total,0
2013_17_JAX_IND,2013,17,2013-12-29,REG,IND,JAX,30.0,10.0,11.0,45.0,20.0,9.0,-5.0,0.8669904924233075,0.825993842859055,0.0,0.29723691244608746,0.4238720602718884,0.5,0.4238720602718884,,,total,0
2013_17_NYJ_MIA,2013,17,2013-12-29,REG,MIA,NYJ,7.0,20.0,7.5,41.0,-13.0,-20.5,-14.0,0.7197105967150333,0.7194329592439458,0.0,0.4857211580439602,0.5023735488630436,0.5,0.5023735488630436,,,total,0
2013_17_DET_MIN,2013,17,2013-12-29,REG,MIN,DET,14.0,13.0,-2.5,50.0,1.0,3.5,-23.0,0.5692299497109452,0.4479937670432412,0.0,0.42991997802227966,0.48022597361847236,0.5,0.48022597361847236,,,total,0
2013_17_BUF_NE,2013,17,2013-12-29,REG,NE,BUF,34.0,20.0,7.5,46.5,14.0,6.5,7.5,0.8566882522431691,0.7516485398646913,1.0,0.5489985742813552,0.5273309220747215,0.5,0.5273309220747215,,,total,1
2013_17_TB_NO,2013,17,2013-12-29,REG,NO,TB,42.0,17.0,11.0,47.0,25.0,14.0,12.0,0.8031009612241135,0.8425366695427092,1.0,0.4729794129941645,0.4973465776721319,0.5,0.4973465776721319,,,total,1
2013_17_WAS_NYG,2013,17,2013-12-29,REG,NYG,WAS,20.0,6.0,3.5,44.0,14.0,10.5,-18.0,0.7339687341058283,0.6261005910022917,0.0,0.5230242074699541,0.517066188164546,0.5,0.517066188164546,,,total,0
2013_17_DEN_OAK,2013,17,2013-12-29,REG,OAK,DEN,14.0,34.0,-10.0,53.5,-20.0,-10.0,-5.5,0.13385796075542042,0.18662519440124417,0.0,0.5413058505465898,0.5242844208240999,0.5,0.5242844208240999,,,total,0
2013_17_CLE_PIT,2013,17,2013-12-29,REG,PIT,CLE,20.0,7.0,9.5,44.5,13.0,3.5,-17.5,0.8208301042053676,0.7641509433962264,0.0,0.3144183477631147,0.431675565808418,0.5,0.431675565808418,,,total,0
2013_17_KC_SD,2013,17,2013-12-29,REG,SD,KC,27.0,24.0,15.5,45.0,3.0,-12.5,6.0,0.6306566303269103,0.8733924168721262,1.0,0.35467947186414867,0.4492430462918052,0.5,0.4492430462918052,,,total,1
2013_17_STL_SEA,2013,17,2013-12-29,REG,SEA,STL,27.0,9.0,13.0,41.0,18.0,5.0,-5.0,0.7867988809816674,0.8367537313432836,0.0,0.6043487687264347,0.5495446166696699,0.5,0.5495446166696699,,,total,0
2013_17_HOU_TEN,2013,17,2013-12-29,REG,TEN,HOU,16.0,10.0,7.0,44.5,6.0,-1.0,-18.5,0.7027903536192031,0.7194329592439458,0.0,0.476473620799848,0.49872623323033605,0.5,0.49872623323033605,,,total,0
2013_18_KC_IND,2013,18,2014-01-04,WC,IND,KC,45.0,44.0,-2.0,48.0,1.0,3.0,41.0,0.6693772513993449,0.46214743124779806,1.0,0.5626075976265621,0.5327389738032208,0.5,0.5327389738032208,,,total,1
2013_18_NO_PHI,2013,18,2014-01-04,WC,PHI,NO,24.0,26.0,3.0,55.5,-2.0,-5.0,-5.5,0.4855728305067749,0.6002460024600246,0.0,0.4705831541072422,0.49639986308062767,0.5,0.49639986308062767,,,total,0
2013_18_SD_CIN,2013,18,2014-01-05,WC,CIN,SD,10.0,27.0,6.5,47.5,-17.0,-23.5,-10.5,0.6840141114341661,0.7013921016108003,0.0,0.40215433303501397,0.46899971081401576,0.5,0.46899971081401576,,,total,0
2013_18_SF_GB,2013,18,2014-01-05,WC,GB,SF,20.0,23.0,-3.0,46.5,-3.0,0.0,-3.5,0.30717799198226403,0.3856591915440651,0.0,0.5313738839328385,0.5203598021754458,0.5,0.5203598021754458,,,total,0
2013_19_IND_NE,2013,19,2014-01-11,DIV,NE,IND,43.0,22.0,7.5,51.0,21.0,13.5,14.0,0.7419279876754572,0.7288949897048731,1.0,0.28893175248252223,0.4200212782039963,0.5,0.4200212782039963,,,total,1
2013_19_NO_SEA,2013,19,2014-01-11,DIV,SEA,NO,23.0,15.0,10.0,44.0,8.0,-2.0,-6.0,0.689368449541838,0.7770903466472567,0.0,0.5140722840912727,0.5135389612568112,0.5,0.5135389612568112,,,total,0
2013_19_SF_CAR,2013,19,2014-01-12,DIV,CAR,SF,10.0,23.0,-0.0,41.0,-13.0,-13.0,-8.0,0.4664521356622061,0.5046466242274987,0.0,0.39901981524060826,0.46771955544737087,0.5,0.46771955544737087,,,total,0
2013_19_SD_DEN,2013,19,2014-01-12,DIV,DEN,SD,24.0,17.0,8.0,55.0,7.0,-1.0,-14.0,0.6915684590389117,0.7516485398646913,0.0,0.4478741731127703,0.4873973761497682,0.5,0.4873973761497682,,,total,0
2013_20_NE_DEN,2013,20,2014-01-19,CON,DEN,NE,26.0,16.0,5.0,56.5,10.0,5.0,-14.5,0.5629876087830801,0.6787840802256345,0.0,0.5826939409108417,0.540777673855497,0.5,0.540777673855497,,,total,0
2013_21_SEA_DEN,2013,21,2014-02-02,SB,DEN,SEA,8.0,43.0,1.5,47.0,-35.0,-36.5,4.0,0.478724171162445,0.539285269580376,1.0,0.3529705327029655,0.44851479576041736,0.5,0.44851479576041736,,,total,1
2014_01_GB_SEA,2014,1,2014-09-04,REG,SEA,GB,36.0,16.0,4.5,46.5,20.0,15.5,5.5,0.82326925126066,0.6800775569558896,1.0,0.46240730666004776,0.5186562527128056,0.5,0.5186562527128056,,,total,1
2014_01_NO_ATL,2014,1,2014-09-07,REG,ATL,NO,37.0,34.0,-3.0,51.0,3.0,6.0,20.0,0.39477163529041986,0.39975399753997537,1.0,0.21942128346398118,0.4953174828662566,0.5,0.4953174828662566,,,total,1
2014_01_CIN_BAL,2014,1,2014-09-07,REG,BAL,CIN,16.0,23.0,1.0,43.5,-7.0,-8.0,-4.5,0.5500776614893138,0.5172913928296243,0.0,0.5962250081040016,0.5299109340475706,0.5,0.5299109340475706,,,total,0
2014_01_BUF_CHI,2014,1,2014-09-07,REG,CHI,BUF,20.0,23.0,7.0,47.0,-3.0,-10.0,-4.0,0.6378389913280735,0.7121294639383801,0.0,0.40023274925448316,0.5133625358148568,0.5,0.5133625358148568,,,total,0
2014_01_SF_DAL,2014,1,2014-09-07,REG,DAL,SF,17.0,28.0,-3.5,49.0,-11.0,-7.5,-4.0,0.3372339192372486,0.40832074076455643,0.0,0.38511866945375256,0.5120402132020976,0.5,0.5120402132020976,,,total,0
2014_01_IND_DEN,2014,1,2014-09-07,REG,DEN,IND,31.0,24.0,8.0,52.5,7.0,-1.0,2.5,0.7122118542480724,0.7729422894985808,1.0,0.4465488132432583,0.5173225422880495,0.5,0.5173225422880495,,,total,1
2014_01_WAS_HOU,2014,1,2014-09-07,REG,HOU,WAS,17.0,6.0,3.0,43.5,11.0,8.0,-20.5,0.5603451144316184,0.6233496049929973,0.0,0.5762262765981381,0.5281953126334544,0.5,0.5281953126334544,,,total,0
2014_01_TEN_KC,2014,1,2014-09-07,REG,KC,TEN,10.0,26.0,3.0,45.5,-16.0,-19.0,-9.5,0.6280038764289987,0.6002460024600246,0.0,0.42006888838671996,0.5150730914773164,0.5,0.5150730914773164,,,total,0
2014_01_NE_MIA,2014,1,2014-09-07,REG,MIA,NE,33.0,20.0,-3.5,47.5,13.0,16.5,5.5,0.3452895116303384,0.3738994089977084,1.0,0.2273781084057481,0.49627493037064996,0.5,0.49627493037064996,,,total,1
2014_01_OAK_NYJ,2014,1,2014-09-07,REG,NYJ,OAK,19.0,14.0,6.5,41.0,5.0,-1.5,-8.0,0.7206153827513959,0.7178851837477983,0.0,0.5062140211810727,0.5223141034526557,0.5,0.5223141034526557,,,total,0
2014_01_JAX_PHI,2014,1,2014-09-07,REG,PHI,JAX,34.0,17.0,10.0,49.0,17.0,7.0,2.0,0.8044025219367672,0.8175209554187375,1.0,0.3925153139255378,0.5126896130583396,0.5,0.5126896130583396,,,total,1
2014_01_CLE_PIT,2014,1,2014-09-07,REG,PIT,CLE,30.0,27.0,5.5,41.5,3.0,-2.5,15.5,0.7847446717241305,0.690978748012144,1.0,0.5923071332623523,0.529572915019973,0.5,0.529572915019973,,,total,1
2014_01_MIN_STL,2014,1,2014-09-07,REG,STL,MIN,6.0,34.0,3.0,43.5,-28.0,-31.0,-3.5,0.6355854720131582,0.5933014354066986,0.0,0.30026153567441916,0.504147622497029,0.5,0.504147622497029,,,total,0
2014_01_CAR_TB,2014,1,2014-09-07,REG,TB,CAR,14.0,20.0,5.5,38.5,-6.0,-11.5,-4.5,0.35598568175466905,0.6757296083811425,0.0,0.42086448501461976,0.5151411897373623,0.5,0.5151411897373623,,,total,0
2014_01_SD_ARI,2014,1,2014-09-08,REG,ARI,SD,18.0,17.0,3.0,45.5,1.0,-2.0,-10.5,0.5575302756893541,0.5916792592354435,0.0,0.3363198373582249,0.5076191387838613,0.5,0.5076191387838613,,,total,0
2014_01_NYG_DET,2014,1,2014-09-08,REG,DET,NYG,35.0,14.0,6.5,45.0,21.0,14.5,4.0,0.5358832314214034,0.7137404580152672,1.0,0.40210324189449165,0.5135249638072052,0.5,0.5135249638072052,,,total,1
2014_02_PIT_BAL,2014,2,2014-09-11,REG,BAL,PIT,26.0,6.0,2.5,44.0,20.0,17.5,-12.0,0.538981090022556,0.5860927152317882,0.0,0.6140495792762625,0.5314625577855042,0.5,0.5314625577855042,,,total,0
2014_02_MIA_BUF,2014,2,2014-09-14,REG,BUF,MIA,29.0,10.0,1.0,43.0,19.0,18.0,-4.0,0.5094789593242781,0.5172913928296243,0.0,0.36536992788576134,0.5102821922996571,0.5,0.5102821922996571,,,total,0
2014_02_DET_CAR,2014,2,2014-09-14,REG,CAR,DET,24.0,7.0,1.0,43.5,17.0,16.0,-12.5,0.7127283324374045,0.5172913928296243,0.0,0.37488812623034296,0.5111341507748769,0.5,0.5111341507748769,,,total,0
2014_02_ATL_CIN,2014,2,2014-09-14,REG,CIN,ATL,24.0,10.0,5.5,48.5,14.0,8.5,-14.5,0.7276552157609122,0.690978748012144,0.0,0.2240888905104526,0.4958820727819498,0.5,0.4958820727819498,,,total,0
2014_02_NO_CLE,2014,2,2014-09-14,REG,CLE,NO,26.0,24.0,-4.5,49.5,2.0,6.5,0.5,0.305049973512123,0.32874460653379906,1.0,0.4957811922955991,0.5214445491954175,0.5,0.5214445491954175,,,total,1
2014_02_KC_DEN,2014,2,2014-09-14,REG,DEN,KC,24.0,17.0,13.0,49.0,7.0,-6.0,-8.0,0.809134274050323,0.8785818358426419,0.0,0.37116102113782545,0.5108016237044742,0.5,0.5108016237044742,,,total,0
2014_02_NYJ_GB,2014,2,2014-09-14,REG,GB,NYJ,31.0,24.0,7.0,46.5,7.0,0.0,8.5,0.6138175588091376,0.7382366085679627,1.0,0.33102462023586215,0.5071220455643487,0.5,0.5071220455643487,,,total,1
2014_02_NE_MIN,2014,2,2014-09-14,REG,MIN,NE,7.0,30.0,-3.5,49.0,-23.0,-19.5,-12.0,0.44433234336317745,0.39360687022900764,0.0,0.40265168986790706,0.5135725417314256,0.5,0.5135725417314256,,,total,0
2014_02_ARI_NYG,2014,2,2014-09-14,REG,NYG,ARI,14.0,25.0,1.0,41.5,-11.0,-12.0,-2.5,0.44560613579823377,0.521797153024911,0.0,0.47403376395607705,0.5196296671350819,0.5,0.5196296671350819,,,total,0
2014_02_HOU_OAK,2014,2,2014-09-14,REG,OAK,HOU,14.0,30.0,-3.0,41.0,-16.0,-13.0,3.0,0.5015932140672305,0.4066985645933015,1.0,0.4936737689241047,0.5212688712361577,0.5,0.5212688712361577,,,total,1
2014_02_SEA_SD,2014,2,2014-09-14,REG,SD,SEA,30.0,21.0,-4.5,45.0,9.0,13.5,6.0,0.3513111575509219,0.3242703916188576,1.0,0.4614040332538063,0.518572102534823,0.5,0.518572102534823,,,total,1
2014_02_CHI_SF,2014,2,2014-09-14,REG,SF,CHI,20.0,28.0,7.0,47.0,-8.0,-15.0,1.0,0.824555056545306,0.7319034852546917,1.0,0.5423557785704209,0.5253336909111799,0.5,0.5253336909111799,,,total,1
2014_02_STL_TB,2014,2,2014-09-14,REG,TB,STL,17.0,19.0,4.0,37.5,-2.0,-6.0,-1.5,0.5015536374918836,0.6562218214607755,0.0,0.5017292090572344,0.5219403090549867,0.5,0.5219403090549867,,,total,0
2014_02_DAL_TEN,2014,2,2014-09-14,REG,TEN,DAL,10.0,26.0,3.0,49.5,-16.0,-19.0,-13.5,0.5977553220004127,0.6108836002739845,0.0,0.5624518762666869,0.5270260299657006,0.5,0.5270260299657006,,,total,0
2014_02_JAX_WAS,2014,2,2014-09-14,REG,WAS,JAX,41.0,10.0,5.0,43.0,31.0,26.0,8.0,0.6300763843015975,0.6712553934662009,1.0,0.5430337239533604,0.525390571454604,0.5,0.525390571454604,,,total,1
2014_02_PHI_IND,2014,2,2014-09-15,REG,IND,PHI,27.0,30.0,3.0,53.5,-3.0,-6.0,3.5,0.5675685954732065,0.5792858120125872,1.0,0.5436161467554909,0.5254394476706777,0.5,0.5254394476706777,,,total,1
2014_03_TB_ATL,2014,3,2014-09-18,REG,ATL,TB,56.0,14.0,6.5,47.0,42.0,35.5,23.0,0.6544426288611379,0.7171050163208644,1.0,0.3840407556470321,0.511945190849825,0.5,0.511945190849825,,,total,1
2014_03_SF_ARI,2014,3,2014-09-21,REG,ARI,SF,23.0,14.0,-3.0,41.0,9.0,12.0,-4.0,0.488266782000147,0.413907284768212,0.0,0.48661372058953284,0.5206801247139617,0.5,0.5206801247139617,,,total,0
2014_03_SD_BUF,2014,3,2014-09-21,REG,BUF,SD,10.0,22.0,2.5,45.5,-12.0,-14.5,-13.5,0.4372736710235451,0.5520062329567589,0.0,0.49393043660767433,0.5212902685971257,0.5,0.5212902685971257,,,total,0
2014_03_PIT_CAR,2014,3,2014-09-21,REG,CAR,PIT,19.0,37.0,3.0,42.5,-18.0,-21.0,13.5,0.6998571479329806,0.6397067958752639,1.0,0.6777173176987301,0.537258058805912,0.5,0.537258058805912,,,total,1
2014_03_TEN_CIN,2014,3,2014-09-21,REG,CIN,TEN,33.0,7.0,6.5,44.5,26.0,19.5,-4.5,0.7537322635623108,0.7086409898223908,0.0,0.27979333863259265,0.5020719065783648,0.5,0.5020719065783648,,,total,0
2014_03_BAL_CLE,2014,3,2014-09-21,REG,CLE,BAL,21.0,23.0,-2.0,43.0,-2.0,0.0,1.0,0.34798354364435596,0.46214743124779806,1.0,0.44911261983227707,0.5175387253376753,0.5,0.5175387253376753,,,total,1
2014_03_GB_DET,2014,3,2014-09-21,REG,DET,GB,19.0,7.0,1.5,51.0,12.0,10.5,-25.0,0.5358135568798709,0.537852568752202,0.0,0.5056788501266223,0.5222694968034199,0.5,0.5222694968034199,,,total,0
2014_03_IND_JAX,2014,3,2014-09-21,REG,JAX,IND,17.0,44.0,-6.0,45.5,-27.0,-21.0,15.5,0.2885706150459632,0.2949369162706865,1.0,0.49625355349218175,0.5214839232681662,0.5,0.5214839232681662,,,total,1
2014_03_KC_MIA,2014,3,2014-09-21,REG,MIA,KC,15.0,34.0,6.0,43.0,-19.0,-25.0,6.0,0.6263708312650501,0.690978748012144,1.0,0.5370804356270498,0.524891493035216,0.5,0.524891493035216,,,total,1
2014_03_OAK_NE,2014,3,2014-09-21,REG,NE,OAK,16.0,9.0,14.0,47.5,7.0,-7.0,-22.5,0.8990681785196587,0.8785818358426419,0.0,0.4053517666658992,0.5138064648268876,0.5,0.5138064648268876,,,total,0
2014_03_MIN_NO,2014,3,2014-09-21,REG,NO,MIN,20.0,9.0,10.0,49.5,11.0,1.0,-20.5,0.6631758710600373,0.8199106756951448,0.0,0.5192239606209896,0.5233989840317926,0.5,0.5233989840317926,,,total,0
2014_03_HOU_NYG,2014,3,2014-09-21,REG,NYG,HOU,30.0,17.0,1.0,41.5,13.0,12.0,5.5,0.6115365679419772,0.5195545777019441,1.0,0.5101378641098175,0.5226411887325544,0.5,0.5226411887325544,,,total,1
2014_03_WAS_PHI,2014,3,2014-09-21,REG,PHI,WAS,37.0,34.0,4.0,50.5,3.0,-1.0,20.5,0.7800796843322175,0.6600024206947392,1.0,0.43754728518930536,0.5165614923960464,0.5,0.5165614923960464,,,total,1
2014_03_DEN_SEA,2014,3,2014-09-21,REG,SEA,DEN,26.0,20.0,4.0,48.0,6.0,2.0,-2.0,0.6231206366314145,0.658869395711501,0.0,0.28100489829813036,0.5021972549509882,0.5,0.5021972549509882,,,total,0
2014_03_DAL_STL,2014,3,2014-09-21,REG,STL,DAL,31.0,34.0,-1.5,45.0,-3.0,-1.5,20.0,0.5217731457378213,0.4672897196261682,1.0,0.5576648444384559,0.5266216036606365,0.5,0.5266216036606365,,,total,1
2014_03_CHI_NYJ,2014,3,2014-09-22,REG,NYJ,CHI,19.0,27.0,1.5,44.5,-8.0,-9.5,1.5,0.49022911099297256,0.5305667495498585,1.0,0.38460267167562473,0.5119947385353211,0.5,0.5119947385353211,,,total,1
2014_04_NYG_WAS,2014,4,2014-09-25,REG,WAS,NYG,14.0,45.0,3.0,44.5,-31.0,-34.0,14.5,0.45977312380710966,0.6200671122327297,1.0,0.34554270103034185,0.5084758315947762,0.5,0.5084758315947762,,,total,1
2014_04_CAR_BAL,2014,4,2014-09-28,REG,BAL,CAR,38.0,10.0,3.5,42.5,28.0,24.5,5.5,0.5601211134336751,0.5949110703209063,1.0,0.46667047774811093,0.5190135406456244,0.5,0.5190135406456244,,,total,1
2014_04_GB_CHI,2014,4,2014-09-28,REG,CHI,GB,17.0,38.0,-2.0,51.0,-21.0,-19.0,4.0,0.6470972999254051,0.46214743124779806,1.0,0.565171533380755,0.5272562140399133,0.5,0.5272562140399133,,,total,1
2014_04_NO_DAL,2014,4,2014-09-28,REG,DAL,NO,38.0,17.0,-3.0,53.5,21.0,24.0,1.5,0.5312114267617292,0.43391066545123064,1.0,0.49599358159932877,0.5214622531944944,0.5,0.5214622531944944,,,total,1
2014_04_BUF_HOU,2014,4,2014-09-28,REG,HOU,BUF,23.0,17.0,3.0,44.0,6.0,3.0,-4.0,0.47595546636525465,0.5586071603727317,0.0,0.7113392925794222,0.5405488777184047,0.5,0.5405488777184047,,,total,0
2014_04_TEN_IND,2014,4,2014-09-28,REG,IND,TEN,41.0,17.0,7.5,45.5,24.0,16.5,12.5,0.6907983869589203,0.7490809359864622,1.0,0.5958335788683592,0.5298771174258916,0.5,0.5298771174258916,,,total,1
2014_04_ATL_MIN,2014,4,2014-09-28,REG,MIN,ATL,41.0,28.0,-5.5,48.0,13.0,18.5,21.0,0.5623150644811733,0.3189254812787852,1.0,0.6261701596652645,0.5325323318940035,0.5,0.5325323318940035,,,total,1
2014_04_DET_NYJ,2014,4,2014-09-28,REG,NYJ,DET,17.0,24.0,2.0,43.5,-7.0,-9.0,-2.5,0.4763626219372795,0.5305667495498585,0.0,0.7550012791758849,0.5451817899063707,0.5,0.5451817899063707,,,total,0
2014_04_MIA_OAK,2014,4,2014-09-28,REG,OAK,MIA,14.0,38.0,-4.0,41.0,-24.0,-20.0,11.0,0.3100551138883488,0.360293204124736,1.0,0.7170436495985887,0.5411284003822454,0.5,0.5411284003822454,,,total,1
2014_04_TB_PIT,2014,4,2014-09-28,REG,PIT,TB,24.0,27.0,7.5,44.5,-3.0,-10.5,6.5,0.8018276322460476,0.7566244633432689,1.0,0.43088451571941305,0.5159959120396028,0.5,0.5159959120396028,,,total,1
