game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2018_14_NO_TB,2018,14,2018-12-09,TB,NO,-8.5,55.0,0.2270577105014191,0,0.5689997632285546,0.507078200486159,0.5,lgbm
2018_14_NYG_WAS,2018,14,2018-12-09,WAS,NYG,-3.0,40.5,0.38911639972601536,0,0.6125740196582538,0.5031501563651872,0.5,lgbm
2018_14_MIN_SEA,2018,14,2018-12-10,SEA,MIN,3.0,45.5,0.6129732508818783,1,0.4397889187735851,0.5183912244651674,0.5,lgbm
2018_15_LAC_KC,2018,15,2018-12-13,KC,LAC,3.5,54.0,0.6438780948689375,0,0.4801326755299788,0.5148557914393149,0.5,lgbm
2018_15_CLE_DEN,2018,15,2018-12-15,DEN,CLE,1.0,47.0,0.5480494766888677,0,0.4169645434278527,0.520418638478194,0.5,lgbm
2018_15_ARI_ATL,2018,15,2018-12-16,ATL,ARI,10.0,43.5,0.7739466476569241,1,0.4788544313517494,0.5149672388055507,0.5,lgbm
2018_15_TB_BAL,2018,15,2018-12-16,BAL,TB,8.5,44.5,0.7719291548973205,0,0.5372156043419866,0.5098789735739812,0.5,lgbm
2018_15_DET_BUF,2018,15,2018-12-16,BUF,DET,2.5,40.0,0.5792858120125872,0,0.5310949732837826,0.5104144806242653,0.5,lgbm
2018_15_GB_CHI,2018,15,2018-12-16,CHI,GB,6.0,46.5,0.6958254667505769,1,0.512219788441617,0.5120613156113266,0.5,lgbm
2018_15_OAK_CIN,2018,15,2018-12-16,CIN,OAK,3.0,46.0,0.5933014354066986,1,0.540979390422476,0.5095491833594573,0.5,lgbm
2018_15_DAL_IND,2018,15,2018-12-16,IND,DAL,3.0,47.0,0.6172248803827751,1,0.4409108552119937,0.5182922050803367,0.5,lgbm
2018_15_WAS_JAX,2018,15,2018-12-16,JAX,WAS,7.5,36.0,0.7534450148608485,0,0.49144756955285224,0.5138700286457312,0.5,lgbm
2018_15_PHI_LA,2018,15,2018-12-16,LA,PHI,13.5,52.5,0.8598130841121495,0,0.2244699761800181,0.5400450107251908,0.5,lgbm
2018_15_MIA_MIN,2018,15,2018-12-16,MIN,MIA,7.5,45.0,0.7623960482711186,1,0.3841019064618702,0.5233951239494771,0.5,lgbm
2018_15_TEN_NYG,2018,15,2018-12-16,NYG,TEN,-2.5,42.0,0.46097238299983456,0,0.39533686039479204,0.5223684009906817,0.5,lgbm
2018_15_NE_PIT,2018,15,2018-12-16,PIT,NE,-2.5,55.0,0.4499636492248442,1,0.5056338659759568,0.5126349133312076,0.5,lgbm
2018_15_SEA_SF,2018,15,2018-12-16,SF,SEA,-3.5,44.0,0.3414829480990412,1,0.5225023364276122,0.5111648850396971,0.5,lgbm
2018_15_NO_CAR,2018,15,2018-12-17,CAR,NO,-6.0,50.5,0.30417453324942306,1,0.4273200300785774,0.5194955002437529,0.5,lgbm
2018_16_BAL_LAC,2018,16,2018-12-22,LAC,BAL,4.0,42.5,0.6487671491207393,0,0.4669716179736933,0.5160045536192528,0.5,lgbm
2018_16_WAS_TEN,2018,16,2018-12-22,TEN,WAS,12.5,38.0,0.8327427085152865,0,0.4220335608385276,0.5199660158551437,0.5,lgbm
2018_16_LA_ARI,2018,16,2018-12-23,ARI,LA,-14.5,43.0,0.15700453882184118,0,0.5007090914787712,0.5130636903121693,0.5,lgbm
2018_16_ATL_CAR,2018,16,2018-12-23,CAR,ATL,-2.5,46.5,0.41899204424013164,0,0.495746719143322,0.5134957094097166,0.5,lgbm
2018_16_CIN_CLE,2018,16,2018-12-23,CLE,CIN,10.0,44.0,0.7750359478640011,0,0.41544805091261244,0.5205543428914965,0.5,lgbm
2018_16_MIN_DET,2018,16,2018-12-23,DET,MIN,-6.5,41.5,0.2905315298152029,0,0.40202520284618215,0.5217619435247445,0.5,lgbm
2018_16_NYG_IND,2018,16,2018-12-23,IND,NYG,10.0,48.5,0.7810858143607706,0,0.38363081732997145,0.523438409765056,0.5,lgbm
2018_16_JAX_MIA,2018,16,2018-12-23,MIA,JAX,3.0,39.5,0.5910582378327702,0,0.4394886999726685,0.5184177299698064,0.5,lgbm
2018_16_BUF_NE,2018,16,2018-12-23,NE,BUF,14.0,46.0,0.8534482758620688,0,0.5504292276966408,0.5087192412198648,0.5,lgbm
2018_16_PIT_NO,2018,16,2018-12-23,NO,PIT,6.5,53.0,0.7113173006211763,0,0.5038496207934092,0.5127902679895646,0.5,lgbm
2018_16_GB_NYJ,2018,16,2018-12-23,NYJ,GB,-3.0,47.5,0.42845967856634903,0,0.37541914774141416,0.524196191526685,0.5,lgbm
2018_16_HOU_PHI,2018,16,2018-12-23,PHI,HOU,1.0,47.0,0.537852568752202,1,0.4047278896207589,0.5215178125812924,0.5,lgbm
2018_16_KC_SEA,2018,16,2018-12-23,SEA,KC,-1.0,54.0,0.47499179161650434,1,0.3844430348953424,0.5233637917709837,0.5,lgbm
2018_16_CHI_SF,2018,16,2018-12-23,SF,CHI,-3.5,44.0,0.360293204124736,0,0.4824682122342929,0.5146522147221873,0.5,lgbm
2018_16_DEN_OAK,2018,16,2018-12-24,OAK,DEN,-2.5,42.5,0.4479937670432412,1,0.44540097072846385,0.517896426411058,0.5,lgbm
2018_17_CLE_BAL,2018,17,2018-12-30,BAL,CLE,7.0,41.0,0.7464578672632363,0,0.38542666967107014,0.5232735035408731,0.5,lgbm
2018_17_MIA_BUF,2018,17,2018-12-30,BUF,MIA,5.5,39.5,0.6969696969696969,1,0.6502056748054083,0.49962628361564293,0.5,lgbm
2018_17_LAC_DEN,2018,17,2018-12-30,DEN,LAC,-7.0,43.5,0.28787053606161983,0,0.37827538827016566,0.5239319017162022,0.5,lgbm
2018_17_DET_GB,2018,17,2018-12-30,GB,DET,7.5,44.5,0.7458277383464417,0,0.443219223943199,0.5180886358515236,0.5,lgbm
2018_17_JAX_HOU,2018,17,2018-12-30,HOU,JAX,7.0,39.5,0.7389050529177836,1,0.36255852140843337,0.5253963167966613,0.5,lgbm
2018_17_OAK_KC,2018,17,2018-12-30,KC,OAK,14.5,54.0,0.859009216444509,1,0.3360147574712873,0.5279335544351714,0.5,lgbm
2018_17_SF_LA,2018,17,2018-12-30,LA,SF,10.5,50.5,0.7987191216834401,1,0.5703887193923627,0.506954823147321,0.5,lgbm
2018_17_CHI_MIN,2018,17,2018-12-30,MIN,CHI,6.0,39.5,0.6800775569558896,0,0.5103358177737704,0.5122254314425125,0.5,lgbm
2018_17_NYJ_NE,2018,17,2018-12-30,NE,NYJ,14.0,47.0,0.865276609290798,1,0.4339733979216091,0.5189053593079699,0.5,lgbm
2018_17_CAR_NO,2018,17,2018-12-30,NO,CAR,8.0,42.0,0.7403802739176241,0,0.6183654716575363,0.5026171982143922,0.5,lgbm
2018_17_DAL_NYG,2018,17,2018-12-30,NYG,DAL,7.5,38.5,0.7529750155095595,0,0.5223898930084101,0.5111746958401091,0.5,lgbm
2018_17_CIN_PIT,2018,17,2018-12-30,PIT,CIN,14.0,45.5,0.841953552360051,0,0.49046491253897745,0.5139555981230665,0.5,lgbm
2018_17_ARI_SEA,2018,17,2018-12-30,SEA,ARI,15.5,39.5,0.8624016141693505,0,0.2848112131589342,0.533132781776222,0.5,lgbm
2018_17_ATL_TB,2018,17,2018-12-30,TB,ATL,-2.5,52.0,0.42667230861454913,1,0.39093959170964065,0.5227690063585954,0.5,lgbm
2018_17_IND_TEN,2018,17,2018-12-30,TEN,IND,-5.0,42.5,0.3366422097539922,0,0.5032681024231955,0.5128408983651191,0.5,lgbm
2018_17_PHI_WAS,2018,17,2018-12-30,WAS,PHI,-6.0,43.0,0.3069121964238057,0,0.32649734239246664,0.5288663044920513,0.5,lgbm
2018_18_SEA_DAL,2018,18,2019-01-05,DAL,SEA,2.5,43.0,0.5844112492697988,0,0.541466100801207,0.509506507127306,0.5,lgbm
2018_18_IND_HOU,2018,18,2019-01-05,HOU,IND,2.0,48.5,0.5399277029247453,0,0.337090271609366,0.5278289727691267,0.5,lgbm
2018_18_LAC_BAL,2018,18,2019-01-06,BAL,LAC,3.0,43.0,0.5933014354066986,0,0.48165934090990037,0.5147227124167356,0.5,lgbm
2018_18_PHI_CHI,2018,18,2019-01-06,CHI,PHI,6.5,42.5,0.7086409898223908,0,0.3722103129008011,0.5244940502823776,0.5,lgbm
2018_19_IND_KC,2018,19,2019-01-12,KC,IND,4.0,54.5,0.6538962374066205,1,0.4904776276632571,0.5139544908595314,0.5,lgbm
2018_19_DAL_LA,2018,19,2019-01-12,LA,DAL,7.5,48.0,0.7534450148608485,1,0.5674708218688501,0.5072138999736433,0.5,lgbm
2018_19_LAC_NE,2018,19,2019-01-13,NE,LAC,4.0,47.5,0.6384336294257477,1,0.5833377020770485,0.5057995371275849,0.5,lgbm
2018_19_PHI_NO,2018,19,2019-01-13,NO,PHI,8.5,52.0,0.7697759087280727,0,0.5123570025609714,0.5120493614329428,0.5,lgbm
2018_20_NE_KC,2018,20,2019-01-20,KC,NE,3.0,56.5,0.6186511705872493,0,0.5984652585384526,0.5044366181319359,0.5,lgbm
2018_20_LA_NO,2018,20,2019-01-20,NO,LA,3.0,55.0,0.5965083053348824,0,0.5231960425961939,0.5111043538559894,0.5,lgbm
2018_21_NE_LA,2018,21,2019-02-03,LA,NE,-2.0,55.5,0.46214743124779806,0,0.41075165982241457,0.5209755057453951,0.5,lgbm
2019_01_GB_CHI,2019,1,2019-09-05,CHI,GB,3.5,47.0,0.6247300215982722,0,0.6410334156230058,0.5393705080308162,0.5,lgbm
2019_01_DET_ARI,2019,1,2019-09-08,ARI,DET,-2.5,45.5,0.41899204424013164,1,0.6459545031167645,0.5413966013971161,0.5,lgbm
2019_01_LA_CAR,2019,1,2019-09-08,CAR,LA,-1.5,49.5,0.4630595302657377,0,0.3360594594283991,0.4202770282012109,0.5,lgbm
2019_01_TEN_CLE,2019,1,2019-09-08,CLE,TEN,5.5,44.0,0.6807893209518282,0,0.6604557568765606,0.5474351445969295,0.5,lgbm
2019_01_NYG_DAL,2019,1,2019-09-08,DAL,NYG,7.0,44.0,0.7368896226171744,1,0.6436433575691711,0.5404436766474948,0.5,lgbm
2019_01_KC_JAX,2019,1,2019-09-08,JAX,KC,-3.5,49.0,0.37118740340541323,0,0.42622683339157397,0.4561768500503026,0.5,lgbm
2019_01_BAL_MIA,2019,1,2019-09-08,MIA,BAL,-7.0,41.0,0.2689661697325205,0,0.41886185482450794,0.4533306552481036,0.5,lgbm
2019_01_ATL_MIN,2019,1,2019-09-08,MIN,ATL,3.5,47.0,0.6228683865325755,1,0.5418646913598743,0.5002829293524046,0.5,lgbm
2019_01_PIT_NE,2019,1,2019-09-08,NE,PIT,5.5,49.0,0.6780652506772408,1,0.3899274538280456,0.4420316009426876,0.5,lgbm
2019_01_BUF_NYJ,2019,1,2019-09-08,NYJ,BUF,2.5,41.0,0.5844112492697988,0,0.4278105556073798,0.4567875629716279,0.5,lgbm
2019_01_WAS_PHI,2019,1,2019-09-08,PHI,WAS,10.5,44.0,0.8027917403716482,0,0.4054300477089999,0.4481109212885219,0.5,lgbm
2019_01_CIN_SEA,2019,1,2019-09-08,SEA,CIN,9.5,44.0,0.7801440983259166,0,0.6824969398691038,0.5568333798445437,0.5,lgbm
2019_01_SF_TB,2019,1,2019-09-08,TB,SF,1.0,51.0,0.5069715560513107,0,0.6588265028940609,0.5467513555087452,0.5,lgbm
2019_01_HOU_NO,2019,1,2019-09-09,NO,HOU,6.5,52.0,0.7382366085679627,0,0.5295251765357559,0.49556624827309326,0.5,lgbm
2019_01_DEN_OAK,2019,1,2019-09-09,OAK,DEN,-3.0,42.5,0.4155887507302011,1,0.6533502480409114,0.5444631261600202,0.5,lgbm
2019_02_TB_CAR,2019,2,2019-09-12,CAR,TB,6.5,48.0,0.7141340612678193,0,0.2305022082912114,0.3725897278785155,0.5,lgbm
2019_02_PHI_ATL,2019,2,2019-09-15,ATL,PHI,-1.0,53.0,0.5,1,0.5417998201000054,0.5002580859930146,0.5,lgbm
2019_02_ARI_BAL,2019,2,2019-09-15,BAL,ARI,13.0,46.0,0.8419894866207438,0,0.3704927152578919,0.43430962251694655,0.5,lgbm
2019_02_SF_CIN,2019,2,2019-09-15,CIN,SF,1.0,46.0,0.5046466242274987,0,0.4923993024636519,0.4814430020474554,0.5,lgbm
2019_02_CHI_DEN,2019,2,2019-09-15,DEN,CHI,-3.0,41.0,0.42003945309842866,1,0.3561600503221152,0.42852933314892644,0.5,lgbm
2019_02_LAC_DET,2019,2,2019-09-15,DET,LAC,-1.0,47.0,0.4953533757725013,1,0.5032274012022669,0.48555648101473325,0.5,lgbm
2019_02_MIN_GB,2019,2,2019-09-15,GB,MIN,3.0,43.0,0.6069415603678434,1,0.46276508808179584,0.47017448283937957,0.5,lgbm
2019_02_JAX_HOU,2019,2,2019-09-15,HOU,JAX,7.5,43.0,0.7484073492752285,0,0.4607870121965204,0.4694205911178424,0.5,lgbm
2019_02_NO_LA,2019,2,2019-09-15,LA,NO,2.0,52.5,0.5284039285250725,1,0.6965890580065567,0.5630025845876602,0.5,lgbm
2019_02_NE_MIA,2019,2,2019-09-15,MIA,NE,-18.0,48.5,0.099009900990099,0,0.46186226734538277,0.4698304361709584,0.5,lgbm
2019_02_BUF_NYG,2019,2,2019-09-15,NYG,BUF,-1.0,44.5,0.4827086071703758,0,0.657346512524701,0.546131422742603,0.5,lgbm
2019_02_KC_OAK,2019,2,2019-09-15,OAK,KC,-7.0,53.5,0.27591339268162546,0,0.5340821364519552,0.49730614679581275,0.5,lgbm
2019_02_SEA_PIT,2019,2,2019-09-15,PIT,SEA,4.0,47.0,0.6459016393442624,0,0.4325553953226358,0.458614670680479,0.5,lgbm
2019_02_IND_TEN,2019,2,2019-09-15,TEN,IND,3.0,43.5,0.6247300215982722,0,0.3589552396314193,0.42966292707924586,0.5,lgbm
2019_02_DAL_WAS,2019,2,2019-09-15,WAS,DAL,-6.0,46.5,0.29196153724096346,0,0.38064036818415176,0.43835685602659286,0.5,lgbm
2019_02_CLE_NYJ,2019,2,2019-09-16,NYJ,CLE,-6.5,45.5,0.28507217303428406,0,0.263300572738177,0.38841798374144365,0.5,lgbm
2019_03_TEN_JAX,2019,3,2019-09-19,JAX,TEN,-1.5,38.0,0.45801526717557256,1,0.4746730880428927,0.47470706781147537,0.5,lgbm
2019_03_CAR_ARI,2019,3,2019-09-22,ARI,CAR,2.5,46.0,0.5528282163459678,0,0.5417081619997999,0.5002229851599611,0.5,lgbm
2019_03_CIN_BUF,2019,3,2019-09-22,BUF,CIN,5.5,43.5,0.696132596685083,0,0.4658419335296672,0.47134653208057015,0.5,lgbm
2019_03_LA_CLE,2019,3,2019-09-22,CLE,LA,-4.0,48.0,0.33564198188598826,0,0.42202957514809614,0.4545560923747541,0.5,lgbm
2019_03_MIA_DAL,2019,3,2019-09-22,DAL,MIA,22.0,46.5,0.937309434930043,1,0.24507685405058602,0.3797674889986248,0.5,lgbm
2019_03_DEN_GB,2019,3,2019-09-22,GB,DEN,7.0,42.0,0.7432443808401381,1,0.5350808462400031,0.4976877556678224,0.5,lgbm
2019_03_ATL_IND,2019,3,2019-09-22,IND,ATL,1.0,48.0,0.5240193918025562,1,0.5553586613228523,0.5054635436070295,0.5,lgbm
2019_03_BAL_KC,2019,3,2019-09-22,KC,BAL,4.5,52.0,0.6654526975522995,1,0.573785928963164,0.512588419235861,0.5,lgbm
2019_03_HOU_LAC,2019,3,2019-09-22,LAC,HOU,3.0,49.0,0.6114139890963924,0,0.4226308951229548,0.4547884930563063,0.5,lgbm
2019_03_OAK_MIN,2019,3,2019-09-22,MIN,OAK,8.5,43.0,0.7780073411433721,1,0.37321512884680963,0.43539888872137944,0.5,lgbm
2019_03_NYJ_NE,2019,3,2019-09-22,NE,NYJ,20.5,43.0,0.9253624914304412,0,0.3618896067031001,0.43084958413578195,0.5,lgbm
2019_03_DET_PHI,2019,3,2019-09-22,PHI,DET,4.0,45.0,0.6618106139438086,0,0.40699857517196936,0.4487225782411992,0.5,lgbm
2019_03_NO_SEA,2019,3,2019-09-22,SEA,NO,5.0,44.0,0.6742671009771987,0,0.507679026423422,0.4872483193885212,0.5,lgbm
2019_03_PIT_SF,2019,3,2019-09-22,SF,PIT,6.0,44.5,0.71333597633497,0,0.3188963035981839,0.413072756853753,0.5,lgbm
2019_03_NYG_TB,2019,3,2019-09-22,TB,NYG,5.0,48.0,0.6779230919383173,0,0.4328748955784933,0.45873756695809104,0.5,lgbm
2019_03_CHI_WAS,2019,3,2019-09-23,WAS,CHI,-5.0,41.0,0.320067869813358,0,0.35519874705758253,0.4281387331324702,0.5,lgbm
2019_04_PHI_GB,2019,4,2019-09-26,GB,PHI,3.5,46.0,0.6379977530895019,0,0.34684461978717973,0.4247276447155664,0.5,lgbm
2019_04_SEA_ARI,2019,4,2019-09-29,ARI,SEA,-5.5,49.0,0.31488140709135287,0,0.3875596152497131,0.44109718343978876,0.5,lgbm
2019_04_TEN_ATL,2019,4,2019-09-29,ATL,TEN,3.5,46.0,0.6191482263983098,0,0.6142423185297426,0.528519207008646,0.5,lgbm
2019_04_CLE_BAL,2019,4,2019-09-29,BAL,CLE,7.5,47.0,0.7437482371439031,0,0.3813758139385541,0.43864883999987136,0.5,lgbm
2019_04_NE_BUF,2019,4,2019-09-29,BUF,NE,-7.0,41.5,0.2596297346966464,1,0.6023297971597296,0.5237788906911437,0.5,lgbm
2019_04_MIN_CHI,2019,4,2019-09-29,CHI,MIN,-1.0,38.0,0.4930284439486894,1,0.47991504988145145,0.47669991778438603,0.5,lgbm
2019_04_JAX_DEN,2019,4,2019-09-29,DEN,JAX,2.5,37.0,0.5642421122306391,0,0.4156810458454641,0.45209811852314796,0.5,lgbm
2019_04_KC_DET,2019,4,2019-09-29,DET,KC,-7.5,54.5,0.23850155231613795,1,0.49642874665712733,0.4829735910746701,0.5,lgbm
2019_04_CAR_HOU,2019,4,2019-09-29,HOU,CAR,5.5,47.5,0.6999193060318741,0,0.40111285440514116,0.4464242912086952,0.5,lgbm
2019_04_OAK_IND,2019,4,2019-09-29,IND,OAK,5.5,46.0,0.688252023627215,0,0.4290884599492002,0.4572800251787877,0.5,lgbm
2019_04_TB_LA,2019,4,2019-09-29,LA,TB,9.0,48.5,0.8001430041331682,0,0.5250596901253258,0.4938632032021901,0.5,lgbm
2019_04_LAC_MIA,2019,4,2019-09-29,MIA,LAC,-15.0,43.5,0.13802307087621798,0,0.40091577706172815,0.44634718569414256,0.5,lgbm
2019_04_DAL_NO,2019,4,2019-09-29,NO,DAL,-2.5,47.0,0.43026174256005734,1,0.6781140351825686,0.5549414073114155,0.5,lgbm
2019_04_WAS_NYG,2019,4,2019-09-29,NYG,WAS,3.0,48.0,0.6039037320401216,1,0.35214888215295426,0.42689693388261774,0.5,lgbm
2019_04_CIN_PIT,2019,4,2019-09-30,PIT,CIN,3.5,45.5,0.6252015045674368,1,0.5520309071552043,0.5041834039108491,0.5,lgbm
2019_05_LA_SEA,2019,5,2019-10-03,SEA,LA,1.5,49.0,0.5369404697342622,0,0.5731371853044447,0.512336426344552,0.5,lgbm
2019_05_JAX_CAR,2019,5,2019-10-06,CAR,JAX,3.0,41.0,0.6375766544186806,1,0.3730273489783626,0.4353238399718184,0.5,lgbm
2019_05_ARI_CIN,2019,5,2019-10-06,CIN,ARI,3.0,45.0,0.5916792592354435,0,0.46851648427545267,0.47236478660971504,0.5,lgbm
2019_05_GB_DAL,2019,5,2019-10-06,DAL,GB,3.5,46.5,0.6279229893276131,0,0.39964276298309287,0.4458488844366087,0.5,lgbm
2019_05_ATL_HOU,2019,5,2019-10-06,HOU,ATL,4.0,49.0,0.6569372429822994,1,0.4213895300895002,0.45430864863134274,0.5,lgbm
2019_05_IND_KC,2019,5,2019-10-06,KC,IND,10.5,55.5,0.8088171988554355,0,0.47541208963243764,0.47498808694885297,0.5,lgbm
2019_05_DEN_LAC,2019,5,2019-10-06,LAC,DEN,4.0,46.0,0.6745662547167928,0,0.37636196085441714,0.4366547484764633,0.5,lgbm
2019_05_TB_NO,2019,5,2019-10-06,NO,TB,3.0,46.0,0.5816746508332771,1,0.33223186779201663,0.4186839036413186,0.5,lgbm
2019_05_MIN_NYG,2019,5,2019-10-06,NYG,MIN,-5.5,44.0,0.3108038311329388,0,0.385974863947773,0.44047085896586563,0.5,lgbm
2019_05_CHI_OAK,2019,5,2019-10-06,OAK,CHI,-6.5,39.5,0.29300627641859867,1,0.37071354590487354,0.43439807737214364,0.5,lgbm
2019_05_NYJ_PHI,2019,5,2019-10-06,PHI,NYJ,14.0,43.0,0.8589779257283742,1,0.4823154716383591,0.4776121559469773,0.5,lgbm
2019_05_BAL_PIT,2019,5,2019-10-06,PIT,BAL,-3.5,44.0,0.3747984954325632,1,0.478164115161453,0.476034383590711,0.5,lgbm
2019_05_BUF_TEN,2019,5,2019-10-06,TEN,BUF,3.5,39.5,0.6283801591903431,0,0.49620835048723805,0.48288987117723675,0.5,lgbm
2019_05_NE_WAS,2019,5,2019-10-06,WAS,NE,-15.5,42.0,0.12191974859069715,0,0.7119688760099235,0.5699001961610514,0.5,lgbm
2019_05_CLE_SF,2019,5,2019-10-07,SF,CLE,5.0,47.5,0.6745662547167928,1,0.33578879259887934,0.4201646133193327,0.5,lgbm
2019_06_NYG_NE,2019,6,2019-10-10,NE,NYG,16.5,43.0,0.8867369007501867,1,0.5426072844976406,0.5005673546270418,0.5,lgbm
2019_06_ATL_ARI,2019,6,2019-10-13,ARI,ATL,-3.0,52.5,0.39819971012281646,1,0.6364076788275029,0.5374759587159899,0.5,lgbm
2019_06_CIN_BAL,2019,6,2019-10-13,BAL,CIN,10.5,47.0,0.8154296160877514,0,0.35700696504751217,0.42887313789772424,0.5,lgbm
2019_06_SEA_CLE,2019,6,2019-10-13,CLE,SEA,1.0,45.5,0.5172913928296243,0,0.32516411820357405,0.41572214634827404,0.5,lgbm
2019_06_TEN_DEN,2019,6,2019-10-13,DEN,TEN,1.0,41.0,0.533647048893203,1,0.6337865846269457,0.5364065670912339,0.5,lgbm
2019_06_NO_JAX,2019,6,2019-10-13,JAX,NO,2.5,42.5,0.5679213219076544,0,0.5292127360250019,0.4954470305788048,0.5,lgbm
2019_06_HOU_KC,2019,6,2019-10-13,KC,HOU,3.5,54.5,0.6336902505251294,0,0.3526986127158676,0.427121056746593,0.5,lgbm
2019_06_SF_LA,2019,6,2019-10-13,LA,SF,3.0,49.5,0.5816746508332771,0,0.5109680010355457,0.4884987651050674,0.5,lgbm
2019_06_PIT_LAC,2019,6,2019-10-13,LAC,PIT,6.0,42.5,0.696132596685083,0,0.4760991584029089,0.4752493351183205,0.5,lgbm
2019_06_WAS_MIA,2019,6,2019-10-13,MIA,WAS,-6.0,42.0,0.3136531365313653,1,0.3684504996490714,0.43349076765947275,0.5,lgbm
2019_06_PHI_MIN,2019,6,2019-10-13,MIN,PHI,3.5,44.0,0.6210456942003515,1,0.4434338240459566,0.4627903704010841,0.5,lgbm
2019_06_DAL_NYJ,2019,6,2019-10-13,NYJ,DAL,-7.0,43.5,0.26242745394902856,1,0.5453955030003724,0.5016359410592701,0.5,lgbm
2019_06_CAR_TB,2019,6,2019-10-13,TB,CAR,-2.0,48.5,0.45801526717557256,0,0.44528621468366164,0.46349976198299336,0.5,lgbm
2019_06_DET_GB,2019,6,2019-10-14,GB,DET,3.5,47.0,0.6471201212580523,0,0.33661704776139584,0.42050849419621933,0.5,lgbm
2019_07_KC_DEN,2019,7,2019-10-17,DEN,KC,-3.0,49.5,0.4166248368637687,0,0.36563950273015944,0.4323611525466292,0.5,lgbm
2019_07_LA_ATL,2019,7,2019-10-20,ATL,LA,-3.0,54.5,0.40832074076455643,0,0.4187746759484613,0.4532969017943529,0.5,lgbm
2019_07_MIA_BUF,2019,7,2019-10-20,BUF,MIA,17.0,42.5,0.8913998705928935,0,0.2964814246713423,0.40340290134661805,0.5,lgbm
2019_07_NO_CHI,2019,7,2019-10-20,CHI,NO,4.0,37.0,0.6621475756659903,0,0.509461868502128,0.48792608670132465,0.5,lgbm
2019_07_JAX_CIN,2019,7,2019-10-20,CIN,JAX,-4.0,44.5,0.3367436672886772,0,0.4255828772719526,0.45592839994440204,0.5,lgbm
2019_07_PHI_DAL,2019,7,2019-10-20,DAL,PHI,3.0,50.0,0.6069415603678434,1,0.4723585086318467,0.4738267316302448,0.5,lgbm
2019_07_MIN_DET,2019,7,2019-10-20,DET,MIN,-2.5,43.5,0.4357578877693609,0,0.42348440947058597,0.4551182447040547,0.5,lgbm
2019_07_OAK_GB,2019,7,2019-10-20,GB,OAK,5.5,48.0,0.6873022714142923,1,0.49928110836341616,0.4840571405557917,0.5,lgbm
2019_07_HOU_IND,2019,7,2019-10-20,IND,HOU,1.5,46.5,0.5327102803738317,1,0.5190214299645557,0.49156294640323084,0.5,lgbm
2019_07_ARI_NYG,2019,7,2019-10-20,NYG,ARI,3.5,49.5,0.6362901596282077,0,0.5322761206053788,0.49661633597005955,0.5,lgbm
2019_07_BAL_SEA,2019,7,2019-10-20,SEA,BAL,3.0,49.0,0.5955112768937784,0,0.38280120497945197,0.43921425097026157,0.5,lgbm
2019_07_SF_WAS,2019,7,2019-10-20,WAS,SF,-10.0,39.0,0.2154605263157895,1,0.686993567277175,0.5587872864481787,0.5,lgbm
2019_07_NE_NYJ,2019,7,2019-10-21,NYJ,NE,-9.5,43.0,0.23599440828535784,0,0.6591207901100956,0.546874762329732,0.5,lgbm
2019_08_WAS_MIN,2019,8,2019-10-24,MIN,WAS,16.5,42.0,0.883065536404312,0,0.34707574520259327,0.42482242818478133,0.5,lgbm
2019_08_SEA_ATL,2019,8,2019-10-27,ATL,SEA,-7.5,48.5,0.2588343276732446,1,0.3899564842895593,0.4420430469593703,0.5,lgbm
2019_08_PHI_BUF,2019,8,2019-10-27,BUF,PHI,1.0,39.5,0.5369404697342622,0,0.5302468287489777,0.4958416443845001,0.5,lgbm
2019_08_LAC_CHI,2019,8,2019-10-27,CHI,LAC,3.5,41.0,0.629269318749507,0,0.43732997170474025,0.4604495463064853,0.5,lgbm
2019_08_NYG_DET,2019,8,2019-10-27,DET,NYG,6.5,49.0,0.7072057697217258,0,0.41118467367880857,0.45035214591781453,0.5,lgbm
2019_08_OAK_HOU,2019,8,2019-10-27,HOU,OAK,5.0,52.0,0.683174291856825,0,0.5192117821477439,0.4916354197022103,0.5,lgbm
2019_08_DEN_IND,2019,8,2019-10-27,IND,DEN,6.0,41.0,0.6851185929086472,0,0.492092673913232,0.48132652988504593,0.5,lgbm
2019_08_NYJ_JAX,2019,8,2019-10-27,JAX,NYJ,7.0,39.5,0.7255610366150211,1,0.22618013386582855,0.3704116975442383,0.5,lgbm
2019_08_GB_KC,2019,8,2019-10-27,KC,GB,-5.0,48.0,0.3220769080616826,0,0.4017113880187619,0.44665840367093823,0.5,lgbm
2019_08_CIN_LA,2019,8,2019-10-27,LA,CIN,12.0,48.5,0.8291473616315197,1,0.3515907546793902,0.4266692549375495,0.5,lgbm
2019_08_CLE_NE,2019,8,2019-10-27,NE,CLE,9.5,43.0,0.7627068693058542,1,0.36101819424445747,0.4304975410900568,0.5,lgbm
2019_08_ARI_NO,2019,8,2019-10-27,NO,ARI,12.5,47.5,0.8301610541727672,1,0.5149330921603426,0.49000694573624803,0.5,lgbm
2019_08_CAR_SF,2019,8,2019-10-27,SF,CAR,4.5,41.0,0.6572903685241233,1,0.3798831751427912,0.4380560553939546,0.5,lgbm
2019_08_TB_TEN,2019,8,2019-10-27,TEN,TB,2.0,45.5,0.5357590966122961,1,0.30171647335717927,0.4056905032040097,0.5,lgbm
