game_id,season,week,home_team,away_team,spread_line,margin,pred_margin
2021_03_NO_NE,2021,3,NE,NO,3.0,-15.0,0.7028770147583117
2021_03_ATL_NYG,2021,3,NYG,ATL,3.0,-3.0,1.364555989614694
2021_03_CIN_PIT,2021,3,PIT,CIN,2.5,-14.0,3.183832819132501
2021_03_GB_SF,2021,3,SF,GB,3.5,-2.0,2.8613399418778442
2021_03_IND_TEN,2021,3,TEN,IND,4.5,9.0,1.3212663035873224
2021_03_PHI_DAL,2021,3,DAL,PHI,3.5,20.0,2.805288781074862
2021_04_JAX_CIN,2021,4,CIN,JAX,7.5,3.0,7.252971823636917
2021_04_WAS_ATL,2021,4,ATL,WAS,-1.0,-4.0,-1.430526237570081
2021_04_HOU_BUF,2021,4,BUF,HOU,19.0,40.0,15.17773108743436
2021_04_DET_CHI,2021,4,CHI,DET,3.0,10.0,1.3766527844387495
2021_04_CAR_DAL,2021,4,DAL,CAR,4.5,8.0,4.362264402965552
2021_04_BAL_DEN,2021,4,DEN,BAL,1.0,-16.0,0.8973661309795624
2021_04_PIT_GB,2021,4,GB,PIT,6.5,10.0,6.7120021684838225
2021_04_ARI_LA,2021,4,LA,ARI,3.5,-17.0,4.633084039275692
2021_04_IND_MIA,2021,4,MIA,IND,2.5,-10.0,0.48097896064492973
2021_04_CLE_MIN,2021,4,MIN,CLE,-1.0,-7.0,-1.3743340833459543
2021_04_TB_NE,2021,4,NE,TB,-6.0,-2.0,-6.432145938865303
2021_04_NYG_NO,2021,4,NO,NYG,7.5,-6.0,7.43733191539041
2021_04_TEN_NYJ,2021,4,NYJ,TEN,-5.5,3.0,-7.833292955787841
2021_04_KC_PHI,2021,4,PHI,KC,-7.5,-12.0,-10.57644436248711
2021_04_SEA_SF,2021,4,SF,SEA,2.5,-7.0,-0.14587952853969144
2021_04_LV_LAC,2021,4,LAC,LV,3.0,14.0,3.635978529836131
2021_05_LA_SEA,2021,5,SEA,LA,-2.5,-9.0,-2.1259218424498822
2021_05_SF_ARI,2021,5,ARI,SF,6.0,7.0,5.513940256772178
2021_05_NYJ_ATL,2021,5,ATL,NYJ,3.0,7.0,1.2208044948826628
2021_05_PHI_CAR,2021,5,CAR,PHI,2.5,-3.0,2.8519886938140733
2021_05_GB_CIN,2021,5,CIN,GB,-2.0,-3.0,-1.72579745665415
2021_05_NYG_DAL,2021,5,DAL,NYG,7.5,24.0,5.882127012272445
2021_05_NE_HOU,2021,5,HOU,NE,-8.0,-3.0,-10.582789138886692
2021_05_TEN_JAX,2021,5,JAX,TEN,-4.0,-18.0,-7.398020670662427
2021_05_BUF_KC,2021,5,KC,BUF,2.5,-18.0,0.9945740986100329
2021_05_CLE_LAC,2021,5,LAC,CLE,2.5,5.0,1.060798940969258
2021_05_CHI_LV,2021,5,LV,CHI,5.5,-11.0,4.889905539679377
2021_05_DET_MIN,2021,5,MIN,DET,10.0,2.0,6.631106781988662
2021_05_DEN_PIT,2021,5,PIT,DEN,-2.0,8.0,-1.9337969630995833
2021_05_MIA_TB,2021,5,TB,MIA,11.0,28.0,10.363286391301227
2021_05_NO_WAS,2021,5,WAS,NO,-2.5,-11.0,-3.3829202729914867
2021_05_IND_BAL,2021,5,BAL,IND,7.5,6.0,8.14681494792358
2021_06_TB_PHI,2021,6,PHI,TB,-7.0,-6.0,-9.496920733272805
2021_06_LAC_BAL,2021,6,BAL,LAC,3.0,28.0,4.173799006608201
2021_06_MIN_CAR,2021,6,CAR,MIN,-2.5,-6.0,-2.2829552564006708
2021_06_GB_CHI,2021,6,CHI,GB,-5.5,-10.0,-6.2725732948250075
2021_06_ARI_CLE,2021,6,CLE,ARI,3.0,-23.0,3.2121943748959563
2021_06_LV_DEN,2021,6,DEN,LV,5.0,-10.0,4.494470529849462
2021_06_CIN_DET,2021,6,DET,CIN,-3.5,-23.0,-5.471620476877536
2021_06_HOU_IND,2021,6,IND,HOU,10.5,28.0,7.361226366329569
2021_06_MIA_JAX,2021,6,JAX,MIA,-2.5,3.0,-4.9152430622190595
2021_06_DAL_NE,2021,6,NE,DAL,-3.5,-6.0,-2.3968708159424805
2021_06_LA_NYG,2021,6,NYG,LA,-7.5,-27.0,-8.826610293472566
2021_06_SEA_PIT,2021,6,PIT,SEA,5.5,3.0,3.9838352581566823
2021_06_KC_WAS,2021,6,WAS,KC,-6.0,-18.0,-7.655916023240814
2021_06_BUF_TEN,2021,6,TEN,BUF,-6.0,3.0,-5.502798095184635
2021_07_DEN_CLE,2021,7,CLE,DEN,2.0,3.0,0.21130319609641957
2021_07_HOU_ARI,2021,7,ARI,HOU,20.5,26.0,17.945299046742694
2021_07_CIN_BAL,2021,7,BAL,CIN,6.5,-24.0,6.512858940896369
2021_07_WAS_GB,2021,7,GB,WAS,8.5,14.0,11.127964640070282
2021_07_DET_LA,2021,7,LA,DET,17.0,9.0,15.066212593826904
2021_07_PHI_LV,2021,7,LV,PHI,1.0,11.0,1.716957821844935
2021_07_ATL_MIA,2021,7,MIA,ATL,-1.5,-2.0,-2.0513997391237098
2021_07_NYJ_NE,2021,7,NE,NYJ,7.0,41.0,5.7878037191281315
2021_07_CAR_NYG,2021,7,NYG,CAR,-3.0,22.0,-3.629055599189315
2021_07_IND_SF,2021,7,SF,IND,3.5,-12.0,1.012123007512066
2021_07_CHI_TB,2021,7,TB,CHI,12.5,35.0,12.86933361769507
2021_07_KC_TEN,2021,7,TEN,KC,-4.0,24.0,-4.84841070725912
2021_07_NO_SEA,2021,7,SEA,NO,-6.0,-3.0,-6.737218193229249
2021_08_GB_ARI,2021,8,ARI,GB,6.5,-3.0,6.55069105365179
2021_08_CAR_ATL,2021,8,ATL,CAR,2.5,-6.0,0.7204538432680387
2021_08_MIA_BUF,2021,8,BUF,MIA,15.0,15.0,12.107030086094372
2021_08_SF_CHI,2021,8,CHI,SF,-4.5,-11.0,-4.89433199863495
2021_08_PIT_CLE,2021,8,CLE,PIT,5.5,-5.0,3.625962423610545
2021_08_WAS_DEN,2021,8,DEN,WAS,4.0,7.0,5.752423516620576
2021_08_PHI_DET,2021,8,DET,PHI,-3.0,-38.0,-4.811686432895608
2021_08_LA_HOU,2021,8,HOU,LA,-17.0,-16.0,-16.484969919206403
2021_08_TEN_IND,2021,8,IND,TEN,3.0,-3.0,1.935804218539336
2021_08_NE_LAC,2021,8,LAC,NE,3.5,-3.0,1.702140870806442
2021_08_DAL_MIN,2021,8,MIN,DAL,4.5,-4.0,3.7480520257474055
2021_08_TB_NO,2021,8,NO,TB,-4.0,9.0,-4.763627613777217
2021_08_CIN_NYJ,2021,8,NYJ,CIN,-11.5,3.0,-12.123845350302282
2021_08_JAX_SEA,2021,8,SEA,JAX,4.0,24.0,2.991061753932784
2021_08_NYG_KC,2021,8,KC,NYG,10.5,3.0,10.699105621119038
2021_09_NYJ_IND,2021,9,IND,NYJ,10.5,15.0,10.683873773284716
2021_09_MIN_BAL,2021,9,BAL,MIN,7.5,3.0,6.944451249343223
2021_09_NE_CAR,2021,9,CAR,NE,-3.5,-18.0,-4.105098648111437
2021_09_CLE_CIN,2021,9,CIN,CLE,2.5,-25.0,1.3735335233147985
2021_09_DEN_DAL,2021,9,DAL,DEN,10.5,-14.0,7.491019132553225
2021_09_BUF_JAX,2021,9,JAX,BUF,-14.5,3.0,-17.179683584400752
2021_09_GB_KC,2021,9,KC,GB,7.0,6.0,6.078435337740061
2021_09_TEN_LA,2021,9,LA,TEN,7.0,-12.0,8.074852617438722
2021_09_HOU_MIA,2021,9,MIA,HOU,4.0,8.0,3.7700158495930607
2021_09_ATL_NO,2021,9,NO,ATL,7.0,-2.0,5.1880099473213015
2021_09_LV_NYG,2021,9,NYG,LV,-3.0,7.0,-4.67415577836072
2021_09_LAC_PHI,2021,9,PHI,LAC,-1.0,-3.0,-1.7372528128601354
2021_09_ARI_SF,2021,9,SF,ARI,5.5,-14.0,3.5637950886004486
2021_09_CHI_PIT,2021,9,PIT,CHI,7.0,2.0,7.817393781026361
2021_10_BAL_MIA,2021,10,MIA,BAL,-8.5,12.0,-9.481402414270743
2021_10_CAR_ARI,2021,10,ARI,CAR,7.0,-24.0,7.585537528264777
2021_10_ATL_DAL,2021,10,DAL,ATL,8.0,40.0,8.0411155140064
2021_10_PHI_DEN,2021,10,DEN,PHI,1.0,-17.0,1.213151776256687
2021_10_SEA_GB,2021,10,GB,SEA,3.0,17.0,3.2719637093625042
2021_10_JAX_IND,2021,10,IND,JAX,10.5,6.0,10.667967195401292
2021_10_MIN_LAC,2021,10,LAC,MIN,3.0,-7.0,3.1245867247027075
2021_10_KC_LV,2021,10,LV,KC,-2.5,-27.0,-3.602443529310346
2021_10_CLE_NE,2021,10,NE,CLE,2.5,38.0,2.344547752411123
2021_10_BUF_NYJ,2021,10,NYJ,BUF,-13.0,-28.0,-15.344895529376874
2021_10_DET_PIT,2021,10,PIT,DET,9.0,0.0,7.387304149292006
2021_10_NO_TEN,2021,10,TEN,NO,3.0,2.0,2.5283192479197396
2021_10_TB_WAS,2021,10,WAS,TB,-10.0,10.0,-12.951536075174936
2021_10_LA_SF,2021,10,SF,LA,-3.5,21.0,-4.580975089835636
2021_11_NE_ATL,2021,11,ATL,NE,-7.0,-25.0,-7.481790065384565
2021_11_IND_BUF,2021,11,BUF,IND,7.5,-26.0,7.061580301880092
2021_11_WAS_CAR,2021,11,CAR,WAS,3.5,-6.0,3.143721396231956
2021_11_BAL_CHI,2021,11,CHI,BAL,-5.0,-3.0,-6.167393498954
2021_11_DET_CLE,2021,11,CLE,DET,13.0,3.0,13.217173598622896
2021_11_SF_JAX,2021,11,JAX,SF,-6.5,-20.0,-8.568228625004199
2021_11_DAL_KC,2021,11,KC,DAL,2.5,10.0,3.610006170077104
2021_11_PIT_LAC,2021,11,LAC,PIT,5.5,4.0,5.710654245933581
2021_11_CIN_LV,2021,11,LV,CIN,-1.0,-19.0,-1.4233879274543897
2021_11_GB_MIN,2021,11,MIN,GB,-1.0,3.0,-1.5952695959825793
2021_11_MIA_NYJ,2021,11,NYJ,MIA,-3.5,-7.0,-6.288588765776777
2021_11_NO_PHI,2021,11,PHI,NO,2.5,11.0,0.8317736972359739
2021_11_ARI_SEA,2021,11,SEA,ARI,2.5,-10.0,0.27421523947071913
2021_11_HOU_TEN,2021,11,TEN,HOU,10.5,-9.0,10.531421921250718
2021_11_NYG_TB,2021,11,TB,NYG,11.5,20.0,12.081938065546687
2021_12_LV_DAL,2021,12,DAL,LV,7.0,-3.0,6.2622349546739375
2021_12_CHI_DET,2021,12,DET,CHI,-2.0,-2.0,-5.58893827365291
2021_12_BUF_NO,2021,12,NO,BUF,-7.0,-25.0,-8.319312320444503
2021_12_CLE_BAL,2021,12,BAL,CLE,3.0,6.0,1.865253526858039
2021_12_PIT_CIN,2021,12,CIN,PIT,3.5,31.0,3.473152085637161
2021_12_LAC_DEN,2021,12,DEN,LAC,-2.5,15.0,-3.4501331390385603
2021_12_LA_GB,2021,12,GB,LA,-2.0,8.0,-2.4647538749593583
2021_12_NYJ_HOU,2021,12,HOU,NYJ,3.0,-7.0,1.7776261431020361
2021_12_TB_IND,2021,12,IND,TB,-3.0,-7.0,-3.0049110786463507
2021_12_ATL_JAX,2021,12,JAX,ATL,-1.5,-7.0,-1.9519178734953657
2021_12_CAR_MIA,2021,12,MIA,CAR,-1.0,23.0,-1.183819167821338
2021_12_TEN_NE,2021,12,NE,TEN,7.5,23.0,8.057664526125954
2021_12_PHI_NYG,2021,12,NYG,PHI,-4.0,6.0,-5.9794504630487415
2021_12_MIN_SF,2021,12,SF,MIN,3.5,8.0,4.4172613263034854
2021_12_SEA_WAS,2021,12,WAS,SEA,-1.0,2.0,-1.282364122716214
2021_13_DAL_NO,2021,13,NO,DAL,-6.0,-10.0,-6.628673610115691
2021_13_TB_ATL,2021,13,ATL,TB,-11.0,-13.0,-12.963367853157745
2021_13_ARI_CHI,2021,13,CHI,ARI,-7.5,-11.0,-7.3988841090966675
2021_13_LAC_CIN,2021,13,CIN,LAC,2.5,-19.0,2.834141441890605
2021_13_MIN_DET,2021,13,DET,MIN,-7.0,2.0,-8.765436116339789
2021_13_IND_HOU,2021,13,HOU,IND,-10.0,-31.0,-12.878525832120864
2021_13_DEN_KC,2021,13,KC,DEN,8.5,13.0,8.221763424783365
2021_13_JAX_LA,2021,13,LA,JAX,14.0,30.0,14.523416073976144
2021_13_WAS_LV,2021,13,LV,WAS,1.0,-2.0,2.8406536930555815
2021_13_NYG_MIA,2021,13,MIA,NYG,6.5,11.0,6.098433111902685
2021_13_PHI_NYJ,2021,13,NYJ,PHI,-5.0,-15.0,-5.3085062599667845
2021_13_BAL_PIT,2021,13,PIT,BAL,-4.0,1.0,-4.571170156330602
2021_13_SF_SEA,2021,13,SEA,SF,-3.0,7.0,-3.73838906097894
2021_13_NE_BUF,2021,13,BUF,NE,3.0,-4.0,4.3796351462952225
2021_14_PIT_MIN,2021,14,MIN,PIT,3.5,8.0,3.085492764629818
2021_14_ATL_CAR,2021,14,CAR,ATL,2.5,-8.0,2.2308857131938873
2021_14_SF_CIN,2021,14,CIN,SF,-2.5,-3.0,-1.2515751184499342
2021_14_BAL_CLE,2021,14,CLE,BAL,3.0,2.0,1.3588649476057997
2021_14_DET_DEN,2021,14,DEN,DET,13.0,28.0,11.000006762584015
2021_14_CHI_GB,2021,14,GB,CHI,11.5,15.0,10.835684015263684
2021_14_SEA_HOU,2021,14,HOU,SEA,-10.0,-20.0,-12.050672189127699
2021_14_LV_KC,2021,14,KC,LV,10.0,39.0,9.215317306673496
2021_14_NYG_LAC,2021,14,LAC,NYG,9.5,16.0,8.19174461686616
2021_14_NO_NYJ,2021,14,NYJ,NO,-4.5,-21.0,-4.939899844054765
2021_14_BUF_TB,2021,14,TB,BUF,3.5,6.0,2.7803905216962064
2021_14_JAX_TEN,2021,14,TEN,JAX,8.5,20.0,9.807035548499377
2021_14_DAL_WAS,2021,14,WAS,DAL,-6.5,-7.0,-7.801772754430014
2021_14_LA_ARI,2021,14,ARI,LA,3.0,-7.0,1.7843499701219376
2021_15_KC_LAC,2021,15,LAC,KC,-3.0,-6.0,-3.8864490148663533
2021_15_NE_IND,2021,15,IND,NE,-1.0,10.0,-0.5230041934821625
2021_15_GB_BAL,2021,15,BAL,GB,-9.5,-1.0,-7.605011754744996
2021_15_CAR_BUF,2021,15,BUF,CAR,14.0,17.0,12.45363125453807
2021_15_CIN_DEN,2021,15,DEN,CIN,3.0,-5.0,2.194399281850051
2021_15_ARI_DET,2021,15,DET,ARI,-13.0,18.0,-13.651258774154051
2021_15_HOU_JAX,2021,15,JAX,HOU,6.0,-14.0,2.3926721258269628
2021_15_NYJ_MIA,2021,15,MIA,NYJ,10.5,7.0,8.860235725586438
2021_15_DAL_NYG,2021,15,NYG,DAL,-11.5,-15.0,-12.142237676295572
2021_15_TEN_PIT,2021,15,PIT,TEN,1.0,6.0,2.2263137837772073
2021_15_ATL_SF,2021,15,SF,ATL,9.5,18.0,9.144739133659588
2021_15_NO_TB,2021,15,TB,NO,11.5,-9.0,10.93531845364243
2021_15_MIN_CHI,2021,15,CHI,MIN,-7.0,-8.0,-6.285236885258652
2021_15_LV_CLE,2021,15,CLE,LV,-3.0,-2.0,-2.5936175116631164
2021_15_SEA_LA,2021,15,LA,SEA,7.5,10.0,6.216215454444527
2021_15_WAS_PHI,2021,15,PHI,WAS,10.0,10.0,7.348359452966165
2021_16_SF_TEN,2021,16,TEN,SF,-3.5,3.0,-2.2447264085246195
2021_16_IND_ARI,2021,16,ARI,IND,3.0,-6.0,3.195244491815253
2021_16_CLE_GB,2021,16,GB,CLE,7.5,2.0,8.565155788573097
2021_16_DET_ATL,2021,16,ATL,DET,7.5,4.0,7.32355917536754
2021_16_TB_CAR,2021,16,CAR,TB,-11.5,-26.0,-14.373785955729119
2021_16_BAL_CIN,2021,16,CIN,BAL,7.5,20.0,5.790017132652329
2021_16_WAS_DAL,2021,16,DAL,WAS,10.5,42.0,10.009032899250368
2021_16_LAC_HOU,2021,16,HOU,LAC,-13.5,12.0,-12.547604733132449
2021_16_PIT_KC,2021,16,KC,PIT,10.5,26.0,10.940956394661733
2021_16_DEN_LV,2021,16,LV,DEN,-1.0,4.0,-1.5458240916532793
2021_16_LA_MIN,2021,16,MIN,LA,-3.5,-7.0,-3.669500008875101
2021_16_BUF_NE,2021,16,NE,BUF,1.0,-12.0,-0.20042891184165512
2021_16_JAX_NYJ,2021,16,NYJ,JAX,2.5,5.0,2.222944700832742
2021_16_NYG_PHI,2021,16,PHI,NYG,11.0,24.0,9.733682932840452
2021_16_CHI_SEA,2021,16,SEA,CHI,7.0,-1.0,7.900553723770579
2021_16_MIA_NO,2021,16,NO,MIA,-3.0,-17.0,-3.457513482115682
2021_17_LA_BAL,2021,17,BAL,LA,-7.0,-1.0,-8.668691644192652
2021_17_ATL_BUF,2021,17,BUF,ATL,14.0,14.0,13.568982735848884
2021_17_NYG_CHI,2021,17,CHI,NYG,7.0,26.0,5.444960302527152
2021_17_KC_CIN,2021,17,CIN,KC,-3.5,3.0,-3.610571902829281
2021_17_ARI_DAL,2021,17,DAL,ARI,6.5,-3.0,6.316315517341388
2021_17_MIN_GB,2021,17,GB,MIN,13.0,27.0,12.799068802642033
2021_17_LV_IND,2021,17,IND,LV,8.5,-3.0,8.054294510476286
2021_17_DEN_LAC,2021,17,LAC,DEN,8.0,21.0,5.998490509965429
2021_17_JAX_NE,2021,17,NE,JAX,17.5,40.0,16.125436181913347
2021_17_CAR_NO,2021,17,NO,CAR,7.0,8.0,3.198873199664068
2021_17_TB_NYJ,2021,17,NYJ,TB,-14.5,-4.0,-15.154635193699363
2021_17_DET_SEA,2021,17,SEA,DET,8.5,22.0,8.929802336436593
2021_17_HOU_SF,2021,17,SF,HOU,14.0,16.0,11.000191966329588
2021_17_MIA_TEN,2021,17,TEN,MIA,3.0,31.0,4.502787744073869
2021_17_PHI_WAS,2021,17,WAS,PHI,-6.5,-4.0,-7.770399925160821
2021_17_CLE_PIT,2021,17,PIT,CLE,-1.0,12.0,-0.49880071918064717
2021_18_KC_DEN,2021,18,DEN,KC,-11.5,-4.0,-13.659223523166922
2021_18_DAL_PHI,2021,18,PHI,DAL,-6.5,-25.0,-8.725435484334849
2021_18_SEA_ARI,2021,18,ARI,SEA,5.5,-8.0,2.4529868465560223
2021_18_NO_ATL,2021,18,ATL,NO,-4.5,-10.0,-5.554347775366886
2021_18_PIT_BAL,2021,18,BAL,PIT,3.0,-3.0,1.801480935501206
2021_18_NYJ_BUF,2021,18,BUF,NYJ,16.0,17.0,15.12266457414384
2021_18_CIN_CLE,2021,18,CLE,CIN,6.5,5.0,1.234152171370679
2021_18_GB_DET,2021,18,DET,GB,-4.0,7.0,-11.303220802269802
2021_18_TEN_HOU,2021,18,HOU,TEN,-10.5,-3.0,-12.941865668717796
2021_18_IND_JAX,2021,18,JAX,IND,-14.0,15.0,-16.867505006883057
2021_18_SF_LA,2021,18,LA,SF,3.0,-3.0,2.8148744677286985
2021_18_LAC_LV,2021,18,LV,LAC,-3.5,3.0,-4.317791094509513
2021_18_NE_MIA,2021,18,MIA,NE,-6.0,9.0,-7.488370027832624
2021_18_CHI_MIN,2021,18,MIN,CHI,3.5,14.0,1.0552963071341697
2021_18_WAS_NYG,2021,18,NYG,WAS,-6.0,-15.0,-7.196226053314747
2021_18_CAR_TB,2021,18,TB,CAR,11.0,24.0,10.663256612607722
2021_19_NE_BUF,2021,19,BUF,NE,4.5,30.0,3.550399480754242
2021_19_LV_CIN,2021,19,CIN,LV,6.0,7.0,3.752036237419655
2021_19_SF_DAL,2021,19,DAL,SF,3.0,-6.0,2.7687169608148103
2021_19_PIT_KC,2021,19,KC,PIT,13.0,21.0,12.666925072801217
2021_19_PHI_TB,2021,19,TB,PHI,7.5,16.0,7.705096745064954
2021_19_ARI_LA,2021,19,LA,ARI,4.0,23.0,2.952169774311538
2021_20_SF_GB,2021,20,GB,SF,5.5,-3.0,6.555852655375971
2021_20_CIN_TEN,2021,20,TEN,CIN,4.0,-3.0,4.325999007980437
2021_20_BUF_KC,2021,20,KC,BUF,2.5,6.0,2.0819282448433105
2021_20_LA_TB,2021,20,TB,LA,2.5,-3.0,3.253916463922754
2021_21_CIN_KC,2021,21,KC,CIN,7.0,-3.0,6.89567244471446
2021_21_SF_LA,2021,21,LA,SF,3.5,3.0,1.984714532904583
2021_22_LA_CIN,2021,22,CIN,LA,-4.5,-3.0,-7.993988852873369
2022_01_BUF_LA,2022,1,LA,BUF,-1.0,-21.0,-2.008196889561808
2022_01_KC_ARI,2022,1,ARI,KC,-6.0,-23.0,-7.657895123338359
2022_01_NO_ATL,2022,1,ATL,NO,-6.0,-1.0,-7.759170237469022
2022_01_CLE_CAR,2022,1,CAR,CLE,2.5,-2.0,-0.6655176331874264
2022_01_SF_CHI,2022,1,CHI,SF,-6.5,9.0,-7.976960720070134
2022_01_PIT_CIN,2022,1,CIN,PIT,7.5,-3.0,7.060197195292894
2022_01_TB_DAL,2022,1,DAL,TB,-2.5,-16.0,-1.9071392349443679
2022_01_PHI_DET,2022,1,DET,PHI,-6.0,-3.0,-6.9615482457885856
2022_01_IND_HOU,2022,1,HOU,IND,-7.0,0.0,-9.81406058045847
2022_01_LV_LAC,2022,1,LAC,LV,3.5,5.0,3.6938695065177103
2022_01_NE_MIA,2022,1,MIA,NE,3.0,13.0,1.2614012626502638
2022_01_GB_MIN,2022,1,MIN,GB,2.5,16.0,-1.1701913906817971
2022_01_BAL_NYJ,2022,1,NYJ,BAL,-6.5,-15.0,-6.659931893319389
2022_01_NYG_TEN,2022,1,TEN,NYG,5.5,-1.0,8.893483771538238
2022_01_JAX_WAS,2022,1,WAS,JAX,3.0,6.0,2.849135304019892
2022_01_DEN_SEA,2022,1,SEA,DEN,-6.0,1.0,-4.441790659983533
2022_02_LAC_KC,2022,2,KC,LAC,4.0,3.0,4.0575875994736315
2022_02_MIA_BAL,2022,2,BAL,MIA,3.0,-4.0,2.8189223705128135
2022_02_NYJ_CLE,2022,2,CLE,NYJ,6.5,-1.0,7.65034479276831
2022_02_CIN_DAL,2022,2,DAL,CIN,-7.5,3.0,-8.66716058713272
2022_02_HOU_DEN,2022,2,DEN,HOU,10.5,7.0,9.979045988819541
2022_02_WAS_DET,2022,2,DET,WAS,-1.0,9.0,-0.993743324853043
2022_02_CHI_GB,2022,2,GB,CHI,10.5,17.0,12.741199662165979
2022_02_IND_JAX,2022,2,JAX,IND,-3.0,24.0,-7.194322683798535
2022_02_ATL_LA,2022,2,LA,ATL,10.5,4.0,9.178076095893804
2022_02_ARI_LV,2022,2,LV,ARI,5.5,-6.0,2.179892707121327
2022_02_TB_NO,2022,2,NO,TB,-2.5,-10.0,-2.052383218210686
2022_02_CAR_NYG,2022,2,NYG,CAR,-1.0,3.0,-1.1073519662065583
2022_02_NE_PIT,2022,2,PIT,NE,-3.0,-3.0,-5.28675303458793
2022_02_SEA_SF,2022,2,SF,SEA,8.5,20.0,8.119702272613306
2022_02_TEN_BUF,2022,2,BUF,TEN,10.0,34.0,9.107907497200927
2022_02_MIN_PHI,2022,2,PHI,MIN,2.5,17.0,4.568684435709368
2022_03_PIT_CLE,2022,3,CLE,PIT,4.5,12.0,4.2909389921166845
2022_03_LA_ARI,2022,3,ARI,LA,-3.5,-8.0,-5.167346517484639
2022_03_NO_CAR,2022,3,CAR,NO,-2.0,8.0,-4.645329264085716
2022_03_HOU_CHI,2022,3,CHI,HOU,3.0,3.0,3.8216375163944436
2022_03_SF_DEN,2022,3,DEN,SF,-1.0,1.0,-0.5085357744305288
2022_03_KC_IND,2022,3,IND,KC,-4.5,3.0,-3.642066476717047
2022_03_JAX_LAC,2022,3,LAC,JAX,6.5,-28.0,5.860759517682272
2022_03_BUF_MIA,2022,3,MIA,BUF,-4.0,2.0,-4.067792616837903
2022_03_DET_MIN,2022,3,MIN,DET,6.5,4.0,5.779421508205417
2022_03_BAL_NE,2022,3,NE,BAL,-2.5,-11.0,-0.0036095721768605316
2022_03_CIN_NYJ,2022,3,NYJ,CIN,-6.5,-15.0,-8.45470891565246
2022_03_ATL_SEA,2022,3,SEA,ATL,1.0,-4.0,0.7595328757659443
2022_03_GB_TB,2022,3,TB,GB,1.0,-2.0,1.0878344255282615
2022_03_LV_TEN,2022,3,TEN,LV,-1.5,2.0,-1.8080253664652846
2022_03_PHI_WAS,2022,3,WAS,PHI,-6.0,-16.0,-4.772554117136991
2022_03_DAL_NYG,2022,3,NYG,DAL,1.0,-7.0,-1.1377587337997466
2022_04_MIA_CIN,2022,4,CIN,MIA,4.0,12.0,4.692509327583343
2022_04_CLE_ATL,2022,4,ATL,CLE,-1.0,3.0,-0.534984286179764
2022_04_BUF_BAL,2022,4,BAL,BUF,-3.0,-3.0,-3.669674249360713
2022_04_ARI_CAR,2022,4,CAR,ARI,1.0,-10.0,-0.8165785959706278
2022_04_WAS_DAL,2022,4,DAL,WAS,3.0,15.0,1.6836212843710157
2022_04_SEA_DET,2022,4,DET,SEA,3.0,-3.0,1.528146818604665
2022_04_NE_GB,2022,4,GB,NE,10.0,3.0,9.424145520360483
2022_04_LAC_HOU,2022,4,HOU,LAC,-5.5,-10.0,-7.879879382656134
2022_04_TEN_IND,2022,4,IND,TEN,4.5,-7.0,3.4826122195343983
2022_04_DEN_LV,2022,4,LV,DEN,2.5,9.0,0.15028507973686844
2022_04_MIN_NO,2022,4,NO,MIN,-4.0,-3.0,-3.321594330658864
2022_04_CHI_NYG,2022,4,NYG,CHI,3.0,8.0,3.539532848344538
2022_04_JAX_PHI,2022,4,PHI,JAX,6.5,8.0,7.51735821248994
2022_04_NYJ_PIT,2022,4,PIT,NYJ,3.0,-4.0,5.913634663853067
2022_04_KC_TB,2022,4,TB,KC,1.0,-10.0,0.8974171570530003
2022_04_LA_SF,2022,4,SF,LA,1.0,15.0,0.5452884983051265
2022_05_IND_DEN,2022,5,DEN,IND,3.5,-3.0,1.2633884030096532
2022_05_PHI_ARI,2022,5,ARI,PHI,-5.5,-3.0,-5.563314094821922
2022_05_CIN_BAL,2022,5,BAL,CIN,3.0,2.0,2.187331510759131
2022_05_PIT_BUF,2022,5,BUF,PIT,14.0,35.0,13.66606380887701
2022_05_SF_CAR,2022,5,CAR,SF,-6.0,-22.0,-6.905517529480069
2022_05_LAC_CLE,2022,5,CLE,LAC,-1.0,-2.0,-1.210295502609692
2022_05_NYG_GB,2022,5,GB,NYG,8.5,-5.0,12.441819306061895
2022_05_HOU_JAX,2022,5,JAX,HOU,7.0,-7.0,5.702287811978794
2022_05_DAL_LA,2022,5,LA,DAL,5.5,-12.0,5.289819841064558
2022_05_CHI_MIN,2022,5,MIN,CHI,10.0,7.0,10.230216508009423
2022_05_DET_NE,2022,5,NE,DET,3.0,29.0,1.1637809158905552
2022_05_SEA_NO,2022,5,NO,SEA,5.5,7.0,5.982468699258732
2022_05_MIA_NYJ,2022,5,NYJ,MIA,-3.0,23.0,-3.8721633882359034
2022_05_ATL_TB,2022,5,TB,ATL,10.5,6.0,11.124840976983233
2022_05_TEN_WAS,2022,5,WAS,TEN,-1.0,-4.0,-0.649723885014116
2022_05_LV_KC,2022,5,KC,LV,7.5,1.0,6.943071694492291
2022_06_WAS_CHI,2022,6,CHI,WAS,-1.0,-5.0,-2.1846341759534544
2022_06_SF_ATL,2022,6,ATL,SF,-3.5,14.0,-5.277608647531479
2022_06_NE_CLE,2022,6,CLE,NE,2.5,-23.0,1.3649708008341737
2022_06_NYJ_GB,2022,6,GB,NYJ,7.5,-17.0,10.919525219620962
2022_06_JAX_IND,2022,6,IND,JAX,1.0,7.0,1.2860402470626544
2022_06_BUF_KC,2022,6,KC,BUF,-2.5,-4.0,-2.6602422293511214
