game_id,season,week,home_team,away_team,spread_line,margin,pred_margin
2021_03_TB_LA,2021,3,LA,TB,-1.0,10.0,-0.6934704821156066
2021_03_MIA_LV,2021,3,LV,MIA,4.0,3.0,7.937344002504779
2021_03_SEA_MIN,2021,3,MIN,SEA,-2.0,13.0,-2.541469596171856
2021_03_NO_NE,2021,3,NE,NO,3.0,-15.0,-1.8977476133909423
2021_03_ATL_NYG,2021,3,NYG,ATL,3.0,-3.0,1.5841505346515596
2021_03_CIN_PIT,2021,3,PIT,CIN,2.5,-14.0,6.415506259854839
2021_03_GB_SF,2021,3,SF,GB,3.5,-2.0,0.8243706249459453
2021_03_IND_TEN,2021,3,TEN,IND,4.5,9.0,-0.46597414764134015
2021_03_PHI_DAL,2021,3,DAL,PHI,3.5,20.0,1.5604027415232706
2021_04_JAX_CIN,2021,4,CIN,JAX,7.5,3.0,7.764170983560023
2021_04_WAS_ATL,2021,4,ATL,WAS,-1.0,-4.0,0.4766495750469091
2021_04_HOU_BUF,2021,4,BUF,HOU,19.0,40.0,11.42576167790515
2021_04_DET_CHI,2021,4,CHI,DET,3.0,10.0,2.342715106995831
2021_04_CAR_DAL,2021,4,DAL,CAR,4.5,8.0,2.8499741514555588
2021_04_BAL_DEN,2021,4,DEN,BAL,1.0,-16.0,1.719443871733585
2021_04_PIT_GB,2021,4,GB,PIT,6.5,10.0,6.723754969857366
2021_04_ARI_LA,2021,4,LA,ARI,3.5,-17.0,4.074342470081825
2021_04_IND_MIA,2021,4,MIA,IND,2.5,-10.0,-0.7742892761467535
2021_04_CLE_MIN,2021,4,MIN,CLE,-1.0,-7.0,-1.4133779232720296
2021_04_TB_NE,2021,4,NE,TB,-6.0,-2.0,-4.887569640993869
2021_04_NYG_NO,2021,4,NO,NYG,7.5,-6.0,10.119919404959457
2021_04_TEN_NYJ,2021,4,NYJ,TEN,-5.5,3.0,-8.348190128076915
2021_04_KC_PHI,2021,4,PHI,KC,-7.5,-12.0,-8.512459576184657
2021_04_SEA_SF,2021,4,SF,SEA,2.5,-7.0,-0.5310314508926792
2021_04_LV_LAC,2021,4,LAC,LV,3.0,14.0,2.3624311351360867
2021_05_LA_SEA,2021,5,SEA,LA,-2.5,-9.0,0.4511348959332222
2021_05_SF_ARI,2021,5,ARI,SF,6.0,7.0,6.750515191994372
2021_05_NYJ_ATL,2021,5,ATL,NYJ,3.0,7.0,1.276666056621084
2021_05_PHI_CAR,2021,5,CAR,PHI,2.5,-3.0,4.731187476400468
2021_05_GB_CIN,2021,5,CIN,GB,-2.0,-3.0,-2.7231939549227
2021_05_NYG_DAL,2021,5,DAL,NYG,7.5,24.0,5.15138458332316
2021_05_NE_HOU,2021,5,HOU,NE,-8.0,-3.0,-5.601404213647259
2021_05_TEN_JAX,2021,5,JAX,TEN,-4.0,-18.0,-8.445152886572817
2021_05_BUF_KC,2021,5,KC,BUF,2.5,-18.0,-2.199835432912751
2021_05_CLE_LAC,2021,5,LAC,CLE,2.5,5.0,-0.711584661337914
2021_05_CHI_LV,2021,5,LV,CHI,5.5,-11.0,4.318792488893292
2021_05_DET_MIN,2021,5,MIN,DET,10.0,2.0,6.044999638254032
2021_05_DEN_PIT,2021,5,PIT,DEN,-2.0,8.0,-0.20175027751574115
2021_05_MIA_TB,2021,5,TB,MIA,11.0,28.0,11.474501988648097
2021_05_NO_WAS,2021,5,WAS,NO,-2.5,-11.0,-4.757242737057313
2021_05_IND_BAL,2021,5,BAL,IND,7.5,6.0,7.496293867368122
2021_06_TB_PHI,2021,6,PHI,TB,-7.0,-6.0,-10.1434747664049
2021_06_LAC_BAL,2021,6,BAL,LAC,3.0,28.0,5.356302311769857
2021_06_MIN_CAR,2021,6,CAR,MIN,-2.5,-6.0,-0.296756307057191
2021_06_GB_CHI,2021,6,CHI,GB,-5.5,-10.0,-3.7101686096493216
2021_06_ARI_CLE,2021,6,CLE,ARI,3.0,-23.0,2.3352897465679487
2021_06_LV_DEN,2021,6,DEN,LV,5.0,-10.0,3.1686130697127703
2021_06_CIN_DET,2021,6,DET,CIN,-3.5,-23.0,-4.432209835718746
2021_06_HOU_IND,2021,6,IND,HOU,10.5,28.0,5.847069645602087
2021_06_MIA_JAX,2021,6,JAX,MIA,-2.5,3.0,-4.871425986164639
2021_06_DAL_NE,2021,6,NE,DAL,-3.5,-6.0,0.6479709545891426
2021_06_LA_NYG,2021,6,NYG,LA,-7.5,-27.0,-7.460865251089916
2021_06_SEA_PIT,2021,6,PIT,SEA,5.5,3.0,1.9883544539488136
2021_06_KC_WAS,2021,6,WAS,KC,-6.0,-18.0,-7.51787172686998
2021_06_BUF_TEN,2021,6,TEN,BUF,-6.0,3.0,-5.048868696540953
2021_07_DEN_CLE,2021,7,CLE,DEN,2.0,3.0,1.2025605813825164
2021_07_HOU_ARI,2021,7,ARI,HOU,20.5,26.0,16.140114512479432
2021_07_CIN_BAL,2021,7,BAL,CIN,6.5,-24.0,7.079574521175042
2021_07_WAS_GB,2021,7,GB,WAS,8.5,14.0,12.838096404249018
2021_07_DET_LA,2021,7,LA,DET,17.0,9.0,13.329504627623404
2021_07_PHI_LV,2021,7,LV,PHI,1.0,11.0,5.664757766342358
2021_07_ATL_MIA,2021,7,MIA,ATL,-1.5,-2.0,-1.2952290637806012
2021_07_NYJ_NE,2021,7,NE,NYJ,7.0,41.0,6.583899539380163
2021_07_CAR_NYG,2021,7,NYG,CAR,-3.0,22.0,-2.3801137819914944
2021_07_IND_SF,2021,7,SF,IND,3.5,-12.0,-0.7849422841178995
2021_07_CHI_TB,2021,7,TB,CHI,12.5,35.0,13.067983367878522
2021_07_KC_TEN,2021,7,TEN,KC,-4.0,24.0,-2.4703309416405137
2021_07_NO_SEA,2021,7,SEA,NO,-6.0,-3.0,-3.5517103991414913
2021_08_GB_ARI,2021,8,ARI,GB,6.5,-3.0,4.9430058263535
2021_08_CAR_ATL,2021,8,ATL,CAR,2.5,-6.0,0.5001729333100295
2021_08_MIA_BUF,2021,8,BUF,MIA,15.0,15.0,13.62523776532537
2021_08_SF_CHI,2021,8,CHI,SF,-4.5,-11.0,-0.534886510543473
2021_08_PIT_CLE,2021,8,CLE,PIT,5.5,-5.0,1.5612664233898523
2021_08_WAS_DEN,2021,8,DEN,WAS,4.0,7.0,8.2512374237771
2021_08_PHI_DET,2021,8,DET,PHI,-3.0,-38.0,-3.2019840967449955
2021_08_LA_HOU,2021,8,HOU,LA,-17.0,-16.0,-13.09392395196583
2021_08_TEN_IND,2021,8,IND,TEN,3.0,-3.0,-0.8617195722556352
2021_08_NE_LAC,2021,8,LAC,NE,3.5,-3.0,1.7676531088276461
2021_08_DAL_MIN,2021,8,MIN,DAL,4.5,-4.0,1.8000957161599789
2021_08_TB_NO,2021,8,NO,TB,-4.0,9.0,-3.775797559028713
2021_08_CIN_NYJ,2021,8,NYJ,CIN,-11.5,3.0,-10.586185118334722
2021_08_JAX_SEA,2021,8,SEA,JAX,4.0,24.0,4.697834675425996
2021_08_NYG_KC,2021,8,KC,NYG,10.5,3.0,10.075216534460413
2021_09_NYJ_IND,2021,9,IND,NYJ,10.5,15.0,12.271207423886601
2021_09_MIN_BAL,2021,9,BAL,MIN,7.5,3.0,5.820898926353445
2021_09_NE_CAR,2021,9,CAR,NE,-3.5,-18.0,-2.0243191297323895
2021_09_CLE_CIN,2021,9,CIN,CLE,2.5,-25.0,1.833678515904666
2021_09_DEN_DAL,2021,9,DAL,DEN,10.5,-14.0,4.108266630950856
2021_09_BUF_JAX,2021,9,JAX,BUF,-14.5,3.0,-16.063694053616107
2021_09_GB_KC,2021,9,KC,GB,7.0,6.0,2.7325612852391457
2021_09_TEN_LA,2021,9,LA,TEN,7.0,-12.0,5.823191252321828
2021_09_HOU_MIA,2021,9,MIA,HOU,4.0,8.0,5.413652427112586
2021_09_ATL_NO,2021,9,NO,ATL,7.0,-2.0,4.799299813394416
2021_09_LV_NYG,2021,9,NYG,LV,-3.0,7.0,-5.593504180113805
2021_09_LAC_PHI,2021,9,PHI,LAC,-1.0,-3.0,-1.7933575545817928
2021_09_ARI_SF,2021,9,SF,ARI,5.5,-14.0,-1.4945378780659064
2021_09_CHI_PIT,2021,9,PIT,CHI,7.0,2.0,6.852684252786508
2021_10_BAL_MIA,2021,10,MIA,BAL,-8.5,12.0,-6.2504190929624786
2021_10_CAR_ARI,2021,10,ARI,CAR,7.0,-24.0,10.929207227496466
2021_10_ATL_DAL,2021,10,DAL,ATL,8.0,40.0,6.4533406856883175
2021_10_PHI_DEN,2021,10,DEN,PHI,1.0,-17.0,3.526556915078113
2021_10_SEA_GB,2021,10,GB,SEA,3.0,17.0,3.4933504178272807
2021_10_JAX_IND,2021,10,IND,JAX,10.5,6.0,11.983405326588294
2021_10_MIN_LAC,2021,10,LAC,MIN,3.0,-7.0,2.8279298044003296
2021_10_KC_LV,2021,10,LV,KC,-2.5,-27.0,-3.1430530523387734
2021_10_CLE_NE,2021,10,NE,CLE,2.5,38.0,2.9942141087134795
2021_10_BUF_NYJ,2021,10,NYJ,BUF,-13.0,-28.0,-14.435921452060136
2021_10_DET_PIT,2021,10,PIT,DET,9.0,0.0,5.77858001459103
2021_10_NO_TEN,2021,10,TEN,NO,3.0,2.0,3.813027472237667
2021_10_TB_WAS,2021,10,WAS,TB,-10.0,10.0,-12.673716332222629
2021_10_LA_SF,2021,10,SF,LA,-3.5,21.0,-4.8168064928893095
2021_11_NE_ATL,2021,11,ATL,NE,-7.0,-25.0,-5.258936012354024
2021_11_IND_BUF,2021,11,BUF,IND,7.5,-26.0,6.952815082711342
2021_11_WAS_CAR,2021,11,CAR,WAS,3.5,-6.0,3.1885241816919723
2021_11_BAL_CHI,2021,11,CHI,BAL,-5.0,-3.0,-2.8769930725141952
2021_11_DET_CLE,2021,11,CLE,DET,13.0,3.0,13.473744376754471
2021_11_SF_JAX,2021,11,JAX,SF,-6.5,-20.0,-7.1989684774111575
2021_11_DAL_KC,2021,11,KC,DAL,2.5,10.0,4.352226944338748
2021_11_PIT_LAC,2021,11,LAC,PIT,5.5,4.0,4.382593890489757
2021_11_CIN_LV,2021,11,LV,CIN,-1.0,-19.0,-0.0271670013657066
2021_11_GB_MIN,2021,11,MIN,GB,-1.0,3.0,-2.41967537806688
2021_11_MIA_NYJ,2021,11,NYJ,MIA,-3.5,-7.0,-6.795016667535321
2021_11_NO_PHI,2021,11,PHI,NO,2.5,11.0,-0.6569566903073172
2021_11_ARI_SEA,2021,11,SEA,ARI,2.5,-10.0,-2.62260877203446
2021_11_HOU_TEN,2021,11,TEN,HOU,10.5,-9.0,12.328263729646395
2021_11_NYG_TB,2021,11,TB,NYG,11.5,20.0,11.95948422167385
2021_12_LV_DAL,2021,12,DAL,LV,7.0,-3.0,5.6615924653239595
2021_12_CHI_DET,2021,12,DET,CHI,-2.0,-2.0,-6.371780800547492
2021_12_BUF_NO,2021,12,NO,BUF,-7.0,-25.0,-4.671765868211113
2021_12_CLE_BAL,2021,12,BAL,CLE,3.0,6.0,1.3360450686653822
2021_12_PIT_CIN,2021,12,CIN,PIT,3.5,31.0,4.071678753783514
2021_12_LAC_DEN,2021,12,DEN,LAC,-2.5,15.0,-1.155812165048716
2021_12_LA_GB,2021,12,GB,LA,-2.0,8.0,-0.3148390908596177
2021_12_NYJ_HOU,2021,12,HOU,NYJ,3.0,-7.0,2.932113594973228
2021_12_TB_IND,2021,12,IND,TB,-3.0,-7.0,-1.1366636391762897
2021_12_ATL_JAX,2021,12,JAX,ATL,-1.5,-7.0,-2.3003287625094417
2021_12_CAR_MIA,2021,12,MIA,CAR,-1.0,23.0,0.8103738244178229
2021_12_TEN_NE,2021,12,NE,TEN,7.5,23.0,6.59895563457943
2021_12_PHI_NYG,2021,12,NYG,PHI,-4.0,6.0,-4.305786562243361
2021_12_MIN_SF,2021,12,SF,MIN,3.5,8.0,3.425060295634494
2021_12_SEA_WAS,2021,12,WAS,SEA,-1.0,2.0,-0.6755701855614427
2021_13_DAL_NO,2021,13,NO,DAL,-6.0,-10.0,-3.299446383530282
2021_13_TB_ATL,2021,13,ATL,TB,-11.0,-13.0,-11.8024254713252
2021_13_ARI_CHI,2021,13,CHI,ARI,-7.5,-11.0,-4.288493424985239
2021_13_LAC_CIN,2021,13,CIN,LAC,2.5,-19.0,4.771788470274188
2021_13_MIN_DET,2021,13,DET,MIN,-7.0,2.0,-7.874112409861911
2021_13_IND_HOU,2021,13,HOU,IND,-10.0,-31.0,-11.904472755297004
2021_13_DEN_KC,2021,13,KC,DEN,8.5,13.0,8.2964129779036
2021_13_JAX_LA,2021,13,LA,JAX,14.0,30.0,14.843767939688579
2021_13_WAS_LV,2021,13,LV,WAS,1.0,-2.0,5.231241796871655
2021_13_NYG_MIA,2021,13,MIA,NYG,6.5,11.0,5.04812160744024
2021_13_PHI_NYJ,2021,13,NYJ,PHI,-5.0,-15.0,-4.072341600715485
2021_13_BAL_PIT,2021,13,PIT,BAL,-4.0,1.0,-2.8022893354406753
2021_13_SF_SEA,2021,13,SEA,SF,-3.0,7.0,-2.659557681343453
2021_13_NE_BUF,2021,13,BUF,NE,3.0,-4.0,5.846849864588055
2021_14_PIT_MIN,2021,14,MIN,PIT,3.5,8.0,3.6649402680949654
2021_14_ATL_CAR,2021,14,CAR,ATL,2.5,-8.0,5.212450243934865
2021_14_SF_CIN,2021,14,CIN,SF,-2.5,-3.0,1.9517929945794628
2021_14_BAL_CLE,2021,14,CLE,BAL,3.0,2.0,0.13750973358721463
2021_14_DET_DEN,2021,14,DEN,DET,13.0,28.0,9.094285635722304
2021_14_CHI_GB,2021,14,GB,CHI,11.5,15.0,10.672526317310371
2021_14_SEA_HOU,2021,14,HOU,SEA,-10.0,-20.0,-9.33364617994211
2021_14_LV_KC,2021,14,KC,LV,10.0,39.0,9.008582217719685
2021_14_NYG_LAC,2021,14,LAC,NYG,9.5,16.0,7.287365484664504
2021_14_NO_NYJ,2021,14,NYJ,NO,-4.5,-21.0,-4.088934144158937
2021_14_BUF_TB,2021,14,TB,BUF,3.5,6.0,2.74528515447535
2021_14_JAX_TEN,2021,14,TEN,JAX,8.5,20.0,12.531677891488467
2021_14_DAL_WAS,2021,14,WAS,DAL,-6.5,-7.0,-5.1505402057910175
2021_14_LA_ARI,2021,14,ARI,LA,3.0,-7.0,0.14728636304670895
2021_15_KC_LAC,2021,15,LAC,KC,-3.0,-6.0,-3.1051575009221892
2021_15_NE_IND,2021,15,IND,NE,-1.0,10.0,0.8074025621428811
2021_15_GB_BAL,2021,15,BAL,GB,-9.5,-1.0,-3.3620849973935902
2021_15_CAR_BUF,2021,15,BUF,CAR,14.0,17.0,11.019311009787181
2021_15_CIN_DEN,2021,15,DEN,CIN,3.0,-5.0,1.2452962601403836
2021_15_ARI_DET,2021,15,DET,ARI,-13.0,18.0,-10.496996886427645
2021_15_HOU_JAX,2021,15,JAX,HOU,6.0,-14.0,-1.9756814766028432
2021_15_NYJ_MIA,2021,15,MIA,NYJ,10.5,7.0,9.756706486273714
2021_15_DAL_NYG,2021,15,NYG,DAL,-11.5,-15.0,-7.167650115069441
2021_15_TEN_PIT,2021,15,PIT,TEN,1.0,6.0,1.197619254761259
2021_15_ATL_SF,2021,15,SF,ATL,9.5,18.0,9.333245092538034
2021_15_NO_TB,2021,15,TB,NO,11.5,-9.0,10.65603164320039
2021_15_MIN_CHI,2021,15,CHI,MIN,-7.0,-8.0,-3.262503359151813
2021_15_LV_CLE,2021,15,CLE,LV,-3.0,-2.0,1.763788095212952
2021_15_SEA_LA,2021,15,LA,SEA,7.5,10.0,4.827632350596758
2021_15_WAS_PHI,2021,15,PHI,WAS,10.0,10.0,3.9403908172217363
2021_16_SF_TEN,2021,16,TEN,SF,-3.5,3.0,1.2144964243433884
2021_16_IND_ARI,2021,16,ARI,IND,3.0,-6.0,1.459250503207484
2021_16_CLE_GB,2021,16,GB,CLE,7.5,2.0,9.856082820028774
2021_16_DET_ATL,2021,16,ATL,DET,7.5,4.0,6.325433062140097
2021_16_TB_CAR,2021,16,CAR,TB,-11.5,-26.0,-12.759438135809368
2021_16_BAL_CIN,2021,16,CIN,BAL,7.5,20.0,3.5955246136797054
2021_16_WAS_DAL,2021,16,DAL,WAS,10.5,42.0,10.545026215121165
2021_16_LAC_HOU,2021,16,HOU,LAC,-13.5,12.0,-6.510332905688007
2021_16_PIT_KC,2021,16,KC,PIT,10.5,26.0,12.211802371946067
2021_16_DEN_LV,2021,16,LV,DEN,-1.0,4.0,0.39171607899725824
2021_16_LA_MIN,2021,16,MIN,LA,-3.5,-7.0,-0.6899140910131543
2021_16_BUF_NE,2021,16,NE,BUF,1.0,-12.0,1.30287761014231
2021_16_JAX_NYJ,2021,16,NYJ,JAX,2.5,5.0,3.520877326005725
2021_16_NYG_PHI,2021,16,PHI,NYG,11.0,24.0,9.41813805471105
2021_16_CHI_SEA,2021,16,SEA,CHI,7.0,-1.0,9.767884886377946
2021_16_MIA_NO,2021,16,NO,MIA,-3.0,-17.0,-0.5867220763382281
2021_17_LA_BAL,2021,17,BAL,LA,-7.0,-1.0,-6.4376610184515455
2021_17_ATL_BUF,2021,17,BUF,ATL,14.0,14.0,12.558222998297875
2021_17_NYG_CHI,2021,17,CHI,NYG,7.0,26.0,3.9960146421772187
2021_17_KC_CIN,2021,17,CIN,KC,-3.5,3.0,-3.4811651127556953
2021_17_ARI_DAL,2021,17,DAL,ARI,6.5,-3.0,5.897757499997697
2021_17_MIN_GB,2021,17,GB,MIN,13.0,27.0,10.914105439066407
2021_17_LV_IND,2021,17,IND,LV,8.5,-3.0,8.880125009382223
2021_17_DEN_LAC,2021,17,LAC,DEN,8.0,21.0,3.889718204399526
2021_17_JAX_NE,2021,17,NE,JAX,17.5,40.0,15.299756411025832
2021_17_CAR_NO,2021,17,NO,CAR,7.0,8.0,1.9111122913236187
2021_17_TB_NYJ,2021,17,NYJ,TB,-14.5,-4.0,-12.222303152174707
2021_17_DET_SEA,2021,17,SEA,DET,8.5,22.0,10.420022904392805
2021_17_HOU_SF,2021,17,SF,HOU,14.0,16.0,8.544800202742568
2021_17_MIA_TEN,2021,17,TEN,MIA,3.0,31.0,4.5783923098060715
2021_17_PHI_WAS,2021,17,WAS,PHI,-6.5,-4.0,-5.77935926235341
2021_17_CLE_PIT,2021,17,PIT,CLE,-1.0,12.0,0.15454851318472684
2021_18_KC_DEN,2021,18,DEN,KC,-11.5,-4.0,-9.071442557350714
2021_18_DAL_PHI,2021,18,PHI,DAL,-6.5,-25.0,-3.318633314931783
2021_18_SEA_ARI,2021,18,ARI,SEA,5.5,-8.0,2.916058144905705
2021_18_NO_ATL,2021,18,ATL,NO,-4.5,-10.0,-3.0002317183415927
2021_18_PIT_BAL,2021,18,BAL,PIT,3.0,-3.0,1.886443943213851
2021_18_NYJ_BUF,2021,18,BUF,NYJ,16.0,17.0,15.861088042333918
2021_18_CIN_CLE,2021,18,CLE,CIN,6.5,5.0,-3.5097275860092667
2021_18_GB_DET,2021,18,DET,GB,-4.0,7.0,-16.462377715703504
2021_18_TEN_HOU,2021,18,HOU,TEN,-10.5,-3.0,-8.173022247695496
2021_18_IND_JAX,2021,18,JAX,IND,-14.0,15.0,-13.883936412430078
2021_18_SF_LA,2021,18,LA,SF,3.0,-3.0,4.909808244677953
2021_18_LAC_LV,2021,18,LV,LAC,-3.5,3.0,-1.6476215535565943
2021_18_NE_MIA,2021,18,MIA,NE,-6.0,9.0,-1.7538277565459999
2021_18_CHI_MIN,2021,18,MIN,CHI,3.5,14.0,1.3516682917941063
2021_18_WAS_NYG,2021,18,NYG,WAS,-6.0,-15.0,-2.920672957928045
2021_18_CAR_TB,2021,18,TB,CAR,11.0,24.0,14.688597607835014
2021_19_NE_BUF,2021,19,BUF,NE,4.5,30.0,5.92168116031712
2021_19_LV_CIN,2021,19,CIN,LV,6.0,7.0,2.3446292987672033
2021_19_SF_DAL,2021,19,DAL,SF,3.0,-6.0,4.910162493438021
2021_19_PIT_KC,2021,19,KC,PIT,13.0,21.0,12.775544187951823
2021_19_PHI_TB,2021,19,TB,PHI,7.5,16.0,10.211203838598443
2021_19_ARI_LA,2021,19,LA,ARI,4.0,23.0,4.375950282012908
2021_20_SF_GB,2021,20,GB,SF,5.5,-3.0,7.219413132255088
2021_20_CIN_TEN,2021,20,TEN,CIN,4.0,-3.0,5.652479916427646
2021_20_BUF_KC,2021,20,KC,BUF,2.5,6.0,2.6505668015127966
2021_20_LA_TB,2021,20,TB,LA,2.5,-3.0,5.944235304692935
2021_21_CIN_KC,2021,21,KC,CIN,7.0,-3.0,9.532096976821734
2021_21_SF_LA,2021,21,LA,SF,3.5,3.0,3.4016470559386915
2021_22_LA_CIN,2021,22,CIN,LA,-4.5,-3.0,-4.993650076049657
2022_01_BUF_LA,2022,1,LA,BUF,-1.0,-21.0,-0.22265208169616013
2022_01_KC_ARI,2022,1,ARI,KC,-6.0,-23.0,-4.996990591515486
2022_01_NO_ATL,2022,1,ATL,NO,-6.0,-1.0,-5.768689494210539
2022_01_CLE_CAR,2022,1,CAR,CLE,2.5,-2.0,-3.0567847759754896
2022_01_SF_CHI,2022,1,CHI,SF,-6.5,9.0,-6.273036314191441
2022_01_PIT_CIN,2022,1,CIN,PIT,7.5,-3.0,6.879925558608681
2022_01_TB_DAL,2022,1,DAL,TB,-2.5,-16.0,0.4530184765732699
2022_01_PHI_DET,2022,1,DET,PHI,-6.0,-3.0,-4.412407674118471
2022_01_IND_HOU,2022,1,HOU,IND,-7.0,0.0,-7.9770808593942
2022_01_LV_LAC,2022,1,LAC,LV,3.5,5.0,4.982744419058167
2022_01_NE_MIA,2022,1,MIA,NE,3.0,13.0,1.7580508050956805
2022_01_GB_MIN,2022,1,MIN,GB,2.5,16.0,-3.777277011650641
2022_01_BAL_NYJ,2022,1,NYJ,BAL,-6.5,-15.0,-4.047601074818081
2022_01_NYG_TEN,2022,1,TEN,NYG,5.5,-1.0,12.850070521642497
2022_01_JAX_WAS,2022,1,WAS,JAX,3.0,6.0,4.274152219804662
2022_01_DEN_SEA,2022,1,SEA,DEN,-6.0,1.0,3.369964561204184
2022_02_LAC_KC,2022,2,KC,LAC,4.0,3.0,7.660123974634999
2022_02_MIA_BAL,2022,2,BAL,MIA,3.0,-4.0,0.8504947783898731
2022_02_NYJ_CLE,2022,2,CLE,NYJ,6.5,-1.0,8.731924926106661
2022_02_CIN_DAL,2022,2,DAL,CIN,-7.5,3.0,-4.4015525493525525
2022_02_HOU_DEN,2022,2,DEN,HOU,10.5,7.0,5.567919651171238
2022_02_WAS_DET,2022,2,DET,WAS,-1.0,9.0,-0.8228021628238018
2022_02_CHI_GB,2022,2,GB,CHI,10.5,17.0,9.671682248577664
2022_02_IND_JAX,2022,2,JAX,IND,-3.0,24.0,-9.387960967379922
2022_02_ATL_LA,2022,2,LA,ATL,10.5,4.0,5.719896490880758
2022_02_ARI_LV,2022,2,LV,ARI,5.5,-6.0,0.4190738929480491
2022_02_TB_NO,2022,2,NO,TB,-2.5,-10.0,-2.724488176260957
2022_02_CAR_NYG,2022,2,NYG,CAR,-1.0,3.0,0.09740296885603206
2022_02_NE_PIT,2022,2,PIT,NE,-3.0,-3.0,-1.9339439124356375
2022_02_SEA_SF,2022,2,SF,SEA,8.5,20.0,4.465078737349972
2022_02_TEN_BUF,2022,2,BUF,TEN,10.0,34.0,8.614605355230935
2022_02_MIN_PHI,2022,2,PHI,MIN,2.5,17.0,2.879934723452145
2022_03_PIT_CLE,2022,3,CLE,PIT,4.5,12.0,3.3235817477614873
2022_03_LA_ARI,2022,3,ARI,LA,-3.5,-8.0,-3.0828207274615034
2022_03_NO_CAR,2022,3,CAR,NO,-2.0,8.0,-5.488737085598253
2022_03_HOU_CHI,2022,3,CHI,HOU,3.0,3.0,4.468697071863982
2022_03_SF_DEN,2022,3,DEN,SF,-1.0,1.0,-0.48428402926978364
2022_03_KC_IND,2022,3,IND,KC,-4.5,3.0,-4.627697996374931
2022_03_JAX_LAC,2022,3,LAC,JAX,6.5,-28.0,5.594166470024393
2022_03_BUF_MIA,2022,3,MIA,BUF,-4.0,2.0,-3.8284522554184104
2022_03_DET_MIN,2022,3,MIN,DET,6.5,4.0,3.864330493479787
2022_03_BAL_NE,2022,3,NE,BAL,-2.5,-11.0,3.287175350880835
2022_03_CIN_NYJ,2022,3,NYJ,CIN,-6.5,-15.0,-8.258770870470038
2022_03_ATL_SEA,2022,3,SEA,ATL,1.0,-4.0,3.0285559678381007
2022_03_GB_TB,2022,3,TB,GB,1.0,-2.0,5.103495459040826
2022_03_LV_TEN,2022,3,TEN,LV,-1.5,2.0,1.2495768501336362
2022_03_PHI_WAS,2022,3,WAS,PHI,-6.0,-16.0,-1.0510300969126223
2022_03_DAL_NYG,2022,3,NYG,DAL,1.0,-7.0,-4.172095161485977
2022_04_MIA_CIN,2022,4,CIN,MIA,4.0,12.0,3.639150657236369
2022_04_CLE_ATL,2022,4,ATL,CLE,-1.0,3.0,-0.8356866038789934
2022_04_BUF_BAL,2022,4,BAL,BUF,-3.0,-3.0,-3.82782584732022
2022_04_ARI_CAR,2022,4,CAR,ARI,1.0,-10.0,-0.8015950150711855
2022_04_WAS_DAL,2022,4,DAL,WAS,3.0,15.0,3.5216563963201635
2022_04_SEA_DET,2022,4,DET,SEA,3.0,-3.0,0.935007758489161
2022_04_NE_GB,2022,4,GB,NE,10.0,3.0,8.567617702305602
2022_04_LAC_HOU,2022,4,HOU,LAC,-5.5,-10.0,-4.4996703103108455
2022_04_TEN_IND,2022,4,IND,TEN,4.5,-7.0,3.1781690260950475
2022_04_DEN_LV,2022,4,LV,DEN,2.5,9.0,0.49685713789379826
2022_04_MIN_NO,2022,4,NO,MIN,-4.0,-3.0,-1.9846388017860397
2022_04_CHI_NYG,2022,4,NYG,CHI,3.0,8.0,2.2814579751187782
2022_04_JAX_PHI,2022,4,PHI,JAX,6.5,8.0,7.5289324966972
2022_04_NYJ_PIT,2022,4,PIT,NYJ,3.0,-4.0,10.162354430025133
2022_04_KC_TB,2022,4,TB,KC,1.0,-10.0,1.5854971166022223
2022_04_LA_SF,2022,4,SF,LA,1.0,15.0,1.0477672407143752
2022_05_IND_DEN,2022,5,DEN,IND,3.5,-3.0,-0.6038044598249654
2022_05_PHI_ARI,2022,5,ARI,PHI,-5.5,-3.0,-2.624802329187909
2022_05_CIN_BAL,2022,5,BAL,CIN,3.0,2.0,-0.2501495142145349
2022_05_PIT_BUF,2022,5,BUF,PIT,14.0,35.0,13.270388272568649
2022_05_SF_CAR,2022,5,CAR,SF,-6.0,-22.0,-5.197451283406039
2022_05_LAC_CLE,2022,5,CLE,LAC,-1.0,-2.0,1.6956310046109644
2022_05_NYG_GB,2022,5,GB,NYG,8.5,-5.0,11.195033677288226
2022_05_HOU_JAX,2022,5,JAX,HOU,7.0,-7.0,4.885977241161515
2022_05_DAL_LA,2022,5,LA,DAL,5.5,-12.0,3.9977278889301626
2022_05_CHI_MIN,2022,5,MIN,CHI,10.0,7.0,9.24567028067127
2022_05_DET_NE,2022,5,NE,DET,3.0,29.0,-0.6827078218049873
2022_05_SEA_NO,2022,5,NO,SEA,5.5,7.0,5.1219001629777345
2022_05_MIA_NYJ,2022,5,NYJ,MIA,-3.0,23.0,-4.981113187722972
2022_05_ATL_TB,2022,5,TB,ATL,10.5,6.0,9.550287817279719
2022_05_TEN_WAS,2022,5,WAS,TEN,-1.0,-4.0,0.4240773422976023
2022_05_LV_KC,2022,5,KC,LV,7.5,1.0,7.471561834466735
2022_06_WAS_CHI,2022,6,CHI,WAS,-1.0,-5.0,-0.6998901302585958
2022_06_SF_ATL,2022,6,ATL,SF,-3.5,14.0,-5.848702245928735
2022_06_NE_CLE,2022,6,CLE,NE,2.5,-23.0,1.4493164463832189
